sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
80,25019.000,2976930.673,590.884,187.641,186.606,170.787,0.993,0.915,0.900,889.000,471.000,1,[97],19694.000,2079048.883,521.973,166.517,164.559,152.480,0.992,0.926,0.908,0.787,5.099
81,23681.000,2741346.021,589.730,206.228,205.024,147.847,0.987,0.717,0.856,908.000,291.000,1,[98],17209.000,1698232.907,500.718,169.434,171.374,129.109,0.989,0.746,0.863,0.727,4.243
82,24838.000,2944684.256,586.357,185.744,185.435,170.623,0.993,0.920,0.908,905.000,2089.000,1,[99],17830.000,1790980.326,496.659,156.847,155.357,146.144,0.993,0.941,0.908,0.718,3.000
83,26252.000,3199686.240,602.399,187.883,185.149,180.606,0.994,0.975,0.909,907.000,2760.000,1,[100],19032.000,1975106.161,513.144,159.154,157.007,154.353,0.993,0.983,0.908,0.725,5.657
84,21839.000,2427800.087,556.316,176.819,178.147,156.975,0.991,0.876,0.887,913.000,1694.000,1,[101],20105.000,2144469.710,536.860,172.630,172.625,149.753,0.987,0.859,0.877,0.921,1.000
85,23744.000,2752292.747,575.085,180.854,178.199,169.744,0.993,0.952,0.902,983.000,1502.000,1,[104],19936.000,2117487.414,527.144,169.027,166.812,152.323,0.991,0.912,0.902,0.840,3.000
86,15777.000,1490734.967,467.831,148.852,144.749,138.846,0.992,0.959,0.906,1015.000,1159.000,1,[105],11963.000,984291.998,408.132,127.769,125.785,121.151,0.989,0.963,0.903,0.758,2.236
87,25264.000,3020765.199,592.742,187.779,185.777,173.236,0.993,0.932,0.904,1039.000,2335.000,1,[107],19687.000,2077940.521,523.144,165.076,163.307,153.529,0.992,0.940,0.904,0.779,1.414
88,25974.000,3148995.605,611.227,192.782,184.513,179.454,0.986,0.971,0.874,1049.000,3640.000,1,[109],18598.000,1907933.200,507.487,158.218,156.191,151.732,0.992,0.971,0.907,0.716,1.414
89,24070.000,2809169.443,579.813,181.408,178.029,172.415,0.992,0.967,0.900,1066.000,2928.000,1,[111],17755.000,1779691.865,501.144,157.115,155.238,146.463,0.990,0.938,0.888,0.738,3.606
90,48724.000,8090552.903,866.365,310.155,317.693,196.964,0.984,0.615,0.816,1100.000,1825.000,2,"[110, 113]",18427.500,1885553.519,511.902,167.968,166.098,142.267,0.991,0.865,0.883,0.378,71.640
92,18608.000,1909472.228,545.227,194.743,176.960,136.296,0.966,0.757,0.787,1110.000,3118.000,1,[114],12517.000,1053450.609,419.605,135.857,135.419,118.567,0.990,0.869,0.893,0.673,8.062
93,26697.000,3281387.297,607.085,191.481,189.226,179.788,0.993,0.949,0.910,1151.000,2140.000,1,[115],19029.000,1974639.178,515.144,162.607,161.394,150.284,0.992,0.930,0.901,0.713,2.828
94,17586.000,1754342.577,497.002,155.708,153.096,146.531,0.991,0.955,0.895,1214.000,2772.000,1,[116],13755.000,1213541.667,435.789,135.695,134.688,130.060,0.991,0.965,0.910,0.782,2.236
95,24869.000,2950198.812,587.813,184.440,182.727,173.495,0.993,0.948,0.904,1241.000,1589.000,1,[117],18612.000,1910087.956,509.529,160.851,160.735,147.671,0.991,0.917,0.901,0.748,5.657
96,25583.000,3078158.697,595.914,189.275,187.687,173.652,0.994,0.925,0.905,1253.000,3699.000,1,[120],18950.000,1962355.206,512.073,163.835,162.725,148.308,0.993,0.911,0.908,0.741,1.414
97,23690.000,2742908.949,574.156,188.215,185.319,162.860,0.993,0.878,0.903,1256.000,1399.000,1,[119],18778.000,1935698.896,512.558,168.882,168.155,142.365,0.992,0.846,0.898,0.793,3.000
98,46096.000,7444896.451,850.240,306.648,314.061,188.971,0.981,0.595,0.801,1275.000,3021.000,2,"[118, 122]",16979.000,1664313.517,494.739,163.100,161.131,135.530,0.989,0.834,0.872,0.368,70.570
99,25525.000,3067696.751,595.227,184.619,182.830,177.830,0.993,0.972,0.905,1276.000,740.000,1,[121],21075.000,2301522.236,539.831,168.372,165.840,161.984,0.993,0.976,0.909,0.826,2.236
100,47827.000,7868165.937,902.281,318.779,337.592,185.047,0.956,0.534,0.738,1312.000,3399.000,2,"[124, 126]",17282.500,1709392.451,497.274,160.166,159.770,139.387,0.989,0.869,0.878,0.361,73.132
101,24585.000,2899807.169,584.500,181.033,178.678,175.249,0.993,0.980,0.904,1295.000,2014.000,1,[123],18821.000,1942351.576,510.558,158.398,156.522,153.139,0.992,0.978,0.907,0.766,3.162
102,25536.000,3069680.001,595.227,185.809,184.687,176.178,0.993,0.953,0.906,1311.000,1764.000,1,[125],19048.000,1977597.361,518.215,164.347,162.935,149.409,0.992,0.914,0.891,0.746,4.000
103,17249.000,1704157.317,492.345,151.344,149.357,147.095,0.990,0.985,0.894,1316.000,1228.000,1,[127],11921.000,979113.035,406.576,125.539,124.102,122.329,0.990,0.986,0.906,0.691,4.472
104,16327.000,1569362.928,475.789,149.586,145.626,142.984,0.990,0.980,0.906,1337.000,2307.000,1,[128],11128.000,883058.501,393.061,126.846,124.897,113.812,0.991,0.908,0.905,0.682,9.434
105,25152.000,3000700.059,590.742,186.035,183.222,174.798,0.993,0.954,0.906,1387.000,2635.000,1,[129],20401.000,2192002.192,531.286,167.908,166.688,155.877,0.993,0.935,0.908,0.811,4.123
107,46190.000,7467680.757,859.117,300.257,310.311,193.189,0.966,0.611,0.786,1475.000,1848.000,2,"[131, 138]",17422.500,1730659.110,502.458,169.824,171.848,129.878,0.987,0.754,0.867,0.377,68.793
108,45920.000,7402298.929,868.039,319.681,330.339,179.132,0.972,0.536,0.766,1449.000,1359.000,2,"[133, 136]",17003.500,1668280.211,490.910,154.277,149.949,145.318,0.988,0.963,0.886,0.370,73.085
109,22567.000,2550201.775,563.813,178.639,175.390,164.230,0.991,0.934,0.892,1461.000,806.000,1,[134],16845.000,1644638.010,483.345,156.064,154.133,139.331,0.992,0.903,0.906,0.746,3.606
110,85461.000,18793849.975,1371.928,450.521,426.627,288.730,0.875,0.598,0.571,1581.000,3730.000,4,"[132, 141, 143, 155]",15326.500,1469330.418,488.014,151.173,145.902,132.233,0.963,0.896,0.786,0.179,115.996
111,16970.000,1662978.229,485.245,153.222,149.612,144.531,0.992,0.965,0.906,1460.000,2197.000,1,[135],11946.000,982194.654,405.990,130.801,128.691,118.208,0.991,0.918,0.911,0.704,3.162
112,55127.000,9736667.482,992.105,349.285,365.285,198.925,0.949,0.526,0.704,1552.000,3367.000,2,"[137, 150]",18415.000,1880248.292,508.517,166.411,165.012,142.441,0.991,0.861,0.895,0.334,86.832
113,29597.000,3830322.477,648.470,211.152,207.440,182.008,0.988,0.876,0.884,1534.000,166.000,1,[139],19903.000,2112231.985,563.914,186.754,190.320,135.334,0.954,0.700,0.787,0.672,1.000
114,21651.000,2396518.248,566.458,182.609,183.169,153.155,0.983,0.822,0.848,1532.000,2469.000,1,[142],17882.000,1798820.946,527.144,172.154,174.551,132.995,0.975,0.747,0.809,0.826,5.000
116,23417.000,2695632.502,572.843,181.912,177.498,168.137,0.991,0.946,0.897,1566.000,2837.000,1,[144],19484.000,2045883.885,527.387,166.018,164.308,151.502,0.984,0.919,0.880,0.832,2.236
117,47890.000,7883717.539,868.867,313.166,324.891,189.605,0.977,0.578,0.797,1649.000,954.000,2,"[145, 156]",18232.500,1851987.214,507.224,166.000,165.073,141.395,0.991,0.852,0.891,0.381,74.503
118,23147.000,2649145.841,573.014,179.725,177.899,166.258,0.991,0.931,0.886,1591.000,1647.000,1,[146],18114.000,1833940.939,503.245,158.240,157.199,146.953,0.991,0.933,0.899,0.783,4.243
119,22041.000,2461561.791,555.345,183.044,175.588,160.287,0.991,0.910,0.898,1594.000,2000.000,1,[147],15857.000,1502087.872,468.860,148.432,147.246,137.163,0.991,0.931,0.906,0.719,2.236
120,25130.000,2996763.933,603.748,191.638,187.564,171.305,0.985,0.909,0.866,1617.000,743.000,1,[149],19588.000,2062286.236,524.701,167.084,166.672,149.993,0.992,0.898,0.894,0.779,3.162
121,45358.000,7266824.057,855.578,304.508,317.150,185.175,0.964,0.574,0.779,1682.000,395.000,2,"[152, 154]",18336.500,1869310.183,511.730,169.755,169.901,138.341,0.991,0.808,0.879,0.404,73.243
122,8015.000,539782.860,371.304,117.903,116.566,91.482,0.922,0.751,0.731,1636.000,3153.000,1,[151],4872.000,255814.242,375.185,104.623,107.345,69.166,0.837,0.538,0.435,0.078,169.257
123,62372.000,11717860.018,1060.489,375.353,386.592,214.755,0.930,0.531,0.697,1765.000,3043.000,4,"[151, 153, 158, 164]",12909.500,1174814.744,460.108,144.376,144.886,112.366,0.938,0.734,0.718,0.207,105.882
124,23790.000,2760294.775,578.399,183.153,180.710,167.824,0.992,0.928,0.894,1736.000,3261.000,1,[157],17966.000,1811510.657,498.659,156.605,155.498,147.200,0.992,0.946,0.908,0.755,3.606
125,26795.000,3299471.963,606.500,188.534,187.304,182.190,0.994,0.972,0.915,1763.000,2643.000,1,[160],18236.000,1852499.825,502.073,154.806,153.123,151.645,0.992,0.990,0.909,0.681,6.403
126,24167.000,2826167.601,580.198,181.463,176.592,174.788,0.993,0.987,0.902,1763.000,644.000,1,[159],18400.000,1877545.778,505.872,159.154,157.247,149.369,0.992,0.947,0.904,0.761,7.280
127,25591.000,3079602.656,603.311,193.373,184.251,177.612,0.990,0.960,0.884,1795.000,1472.000,1,[161],19906.000,2112709.571,526.458,166.012,164.702,153.967,0.992,0.934,0.903,0.778,5.000
128,23409.000,2694251.248,575.186,184.621,186.217,160.556,0.992,0.860,0.889,1830.000,1106.000,1,[163],17703.000,1771879.177,502.659,164.757,166.320,136.109,0.991,0.815,0.880,0.756,6.083
129,36849.000,5321111.509,753.921,264.015,270.796,176.015,0.984,0.640,0.815,1893.000,2393.000,2,"[165, 169]",14330.500,1344118.545,444.931,145.944,144.376,123.508,0.988,0.876,0.888,0.389,61.225
130,29594.000,3829740.120,769.838,248.767,235.132,166.239,0.944,0.682,0.628,1904.000,3535.000,2,"[162, 168]",11771.500,1040773.623,468.052,137.017,130.169,114.683,0.896,0.818,0.641,0.398,54.510
131,24115.000,2817050.936,578.943,189.476,185.047,166.106,0.993,0.897,0.904,1894.000,3358.000,1,[166],19776.000,2092047.208,524.458,167.287,166.123,151.627,0.992,0.912,0.903,0.820,2.236
132,23373.000,2688038.526,573.428,182.428,182.354,163.487,0.992,0.895,0.893,1908.000,457.000,1,[167],17113.000,1684042.416,489.002,157.201,156.528,139.595,0.991,0.889,0.899,0.732,5.385
133,25882.000,3132279.799,601.914,188.820,185.829,177.470,0.991,0.954,0.898,1947.000,1821.000,1,[170],19495.000,2047616.684,521.245,167.610,162.944,152.478,0.992,0.935,0.902,0.753,5.000
134,24093.000,2813196.842,577.328,184.272,182.124,168.517,0.993,0.925,0.908,1974.000,2012.000,1,[171],20340.000,2182178.252,534.600,168.024,166.069,156.241,0.991,0.939,0.894,0.844,2.236
135,23315.000,2678039.201,573.973,186.124,186.085,160.159,0.991,0.857,0.889,1996.000,1470.000,1,[172],19743.000,2086812.928,530.458,171.563,170.417,147.958,0.990,0.866,0.882,0.847,5.000
136,16728.000,1627533.101,485.831,154.842,152.185,140.111,0.991,0.920,0.891,2021.000,149.000,1,[173],13032.000,1119129.663,424.132,132.699,130.813,126.870,0.991,0.970,0.910,0.779,2.000
137,24964.000,2967119.660,595.044,191.149,184.135,172.989,0.991,0.937,0.886,2039.000,3058.000,1,[175],18074.000,1827869.630,501.345,155.708,152.761,150.751,0.992,0.986,0.904,0.724,3.606
138,22038.000,2461059.244,555.328,175.277,174.824,160.622,0.992,0.918,0.898,2045.000,711.000,1,[174],19072.000,1981336.122,516.215,166.012,165.883,146.736,0.992,0.882,0.899,0.865,1.000
139,24335.000,2855688.457,580.701,184.174,179.295,172.933,0.993,0.964,0.907,2054.000,3823.000,1,[176],18525.000,1896710.836,508.659,156.818,154.997,152.236,0.990,0.982,0.900,0.761,4.472
140,24542.000,2892202.705,592.299,189.855,186.901,167.379,0.991,0.895,0.879,2059.000,1296.000,1,[178],20480.000,2204746.840,538.558,173.600,171.502,152.295,0.991,0.887,0.887,0.834,3.162
141,67289.000,13130459.109,1271.634,363.919,378.519,251.891,0.910,0.598,0.523,2104.000,993.000,3,"[177, 179, 185]",17034.000,1688772.316,491.211,164.748,163.117,133.108,0.990,0.811,0.881,0.253,97.757
142,22466.000,2533100.567,559.085,176.366,174.683,163.832,0.993,0.937,0.903,2118.000,2132.000,1,[180],17021.000,1670480.490,484.860,152.201,151.001,143.608,0.992,0.950,0.910,0.758,4.472
143,25041.000,2980858.101,597.257,190.877,185.513,172.350,0.988,0.926,0.882,2129.000,1809.000,1,[181],19120.000,1988820.703,518.073,163.768,162.669,150.346,0.992,0.920,0.895,0.764,7.280
144,17625.000,1760181.648,493.931,157.080,156.296,143.670,0.991,0.919,0.908,2168.000,593.000,1,[183],14017.000,1248378.873,439.203,141.993,140.701,126.897,0.992,0.902,0.913,0.795,5.000
145,53311.000,9259532.147,947.159,337.523,355.150,194.880,0.964,0.538,0.747,2236.000,3141.000,2,"[184, 193]",19651.500,2075424.988,537.801,174.706,171.396,148.555,0.981,0.851,0.855,0.369,80.321
146,10962.000,863373.067,390.090,124.234,122.081,114.373,0.990,0.936,0.905,2160.000,1968.000,1,[182],8180.000,556536.632,337.120,105.076,103.209,100.981,0.988,0.978,0.904,0.746,2.000
147,24697.000,2919645.364,587.713,183.175,181.912,172.975,0.992,0.950,0.899,2208.000,2926.000,1,[187],19387.000,2030624.939,517.144,163.835,162.002,152.391,0.993,0.941,0.911,0.785,0.000
148,23547.000,2718110.924,572.701,178.519,175.124,171.709,0.993,0.978,0.902,2211.000,1637.000,1,[188],18076.000,1828173.036,500.073,158.231,155.153,148.378,0.992,0.956,0.908,0.768,1.000
150,16724.000,1626949.372,479.931,149.375,146.645,145.258,0.992,0.990,0.912,2216.000,3393.000,1,[189],11622.000,942508.134,401.161,124.338,122.806,120.518,0.990,0.981,0.908,0.695,4.472
151,19693.000,2078890.533,523.245,163.783,163.004,153.887,0.992,0.944,0.904,2256.000,436.000,1,[190],15807.000,1494988.942,469.831,146.455,144.687,139.413,0.991,0.961,0.900,0.803,4.000
152,20891.000,2271447.189,537.044,167.443,165.816,160.467,0.993,0.967,0.910,2267.000,1290.000,1,[191],14492.000,1312369.982,446.617,138.423,136.561,135.132,0.991,0.989,0.913,0.694,3.162
153,23882.000,2776322.043,574.257,178.997,176.673,172.214,0.993,0.974,0.910,2285.000,1111.000,1,[192],19356.000,2025756.404,517.245,162.856,159.523,154.675,0.992,0.968,0.909,0.810,1.414
154,25104.000,2992114.368,588.600,187.779,185.829,172.089,0.994,0.926,0.911,2291.000,2070.000,1,[195],17863.000,1795954.781,499.588,156.719,156.162,145.785,0.990,0.933,0.899,0.712,4.123
155,67274.000,13126068.809,1029.129,365.427,369.927,233.817,0.980,0.626,0.798,2360.000,1816.000,3,"[194, 196, 203]",16896.333,1660678.701,532.683,177.344,174.215,127.998,0.968,0.710,0.748,0.251,78.410
156,23000.000,2623949.995,574.357,180.942,177.610,165.345,0.991,0.928,0.876,2350.000,282.000,1,[197],19519.000,2051399.033,530.801,174.642,170.816,146.531,0.986,0.852,0.871,0.849,7.211
157,26541.000,3252667.896,607.227,187.473,185.514,182.253,0.993,0.982,0.905,2387.000,1570.000,1,[199],19062.000,1979778.019,513.387,159.389,156.694,154.924,0.992,0.988,0.909,0.718,1.414
158,23119.000,2644340.446,568.115,179.889,177.630,166.008,0.993,0.933,0.900,2383.000,3379.000,1,[198],19323.000,2020578.051,516.659,164.158,163.138,150.909,0.993,0.924,0.910,0.836,2.236
159,24437.000,2873661.659,582.299,184.570,180.037,172.997,0.993,0.960,0.906,2396.000,2788.000,1,[201],18806.000,1940030.010,511.144,160.751,159.294,150.444,0.992,0.944,0.905,0.770,7.071
160,25693.000,3098032.901,602.642,197.385,196.908,166.344,0.991,0.844,0.889,2404.000,3588.000,1,[200],20540.000,2214442.761,535.286,175.602,173.667,150.743,0.992,0.867,0.901,0.799,6.403
161,23951.000,2788362.776,585.399,183.393,181.435,168.405,0.989,0.926,0.878,2415.000,557.000,1,[202],18371.000,1873108.765,505.002,158.902,157.087,149.067,0.992,0.948,0.905,0.767,2.236
