cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
28,18943.000,1961267.985,512.558,157.848,155.895,154.719,0.992,0.992,0.906,528.000,1526.000,0.424,9.434,28
29,18241.000,1853261.763,502.902,156.400,154.821,150.019,0.992,0.969,0.906,531.000,494.000,0.480,5.385,29
30,19002.000,1970437.985,520.500,166.868,169.025,144.504,0.991,0.847,0.881,568.000,2380.000,0.198,69.354,25
31,18052.000,1824533.272,500.801,155.756,152.952,150.512,0.993,0.982,0.904,591.000,1224.000,0.260,71.847,31
32,18008.000,1817866.654,499.245,153.951,152.464,150.399,0.992,0.986,0.908,603.000,1741.000,0.495,6.325,32
33,17686.000,1769327.515,496.416,156.780,156.202,144.228,0.991,0.923,0.902,605.000,719.000,0.147,91.782,27
34,19352.000,2025128.489,516.801,162.635,160.652,153.430,0.993,0.955,0.911,611.000,3504.000,0.555,4.000,33
35,18823.000,1942661.188,511.487,157.407,155.992,153.652,0.992,0.985,0.904,629.000,3713.000,0.440,12.728,34
36,17652.000,1764227.870,495.487,156.186,155.154,144.911,0.992,0.934,0.904,665.000,917.000,0.147,133.222,27
37,17769.000,1781797.238,496.073,153.769,151.545,149.363,0.992,0.985,0.907,680.000,1356.000,0.256,87.367,31
38,18017.000,1819229.619,498.659,153.951,152.650,150.302,0.993,0.984,0.911,724.000,2092.000,0.461,4.123,35
39,18277.000,1858750.798,566.299,164.639,163.299,143.543,0.959,0.873,0.716,746.000,557.000,0.153,147.757,38
40,19163.000,1995533.623,514.316,160.879,158.434,154.020,0.993,0.972,0.910,748.000,343.000,0.243,100.080,37
42,18985.000,1967794.319,513.588,159.928,156.713,154.298,0.993,0.984,0.904,761.000,3264.000,0.411,6.083,36
43,18880.000,1951492.045,510.558,157.965,155.895,154.208,0.993,0.989,0.910,775.000,2880.000,0.384,9.220,40
44,21993.000,2453525.136,552.115,170.414,168.743,165.963,0.993,0.983,0.907,828.000,1861.000,0.512,11.180,42
45,18406.000,1878464.218,538.032,167.836,171.897,138.926,0.980,0.793,0.799,833.000,1177.000,0.172,94.874,41
46,18618.000,1911011.670,511.061,164.201,157.527,151.179,0.990,0.955,0.896,833.000,1042.000,0.174,75.007,41
47,36045.000,5147914.735,813.151,268.561,273.124,171.059,0.945,0.615,0.685,854.000,712.000,0.301,61.294,38
48,19945.000,2118921.469,525.487,162.610,160.913,157.845,0.993,0.981,0.908,867.000,3494.000,0.393,2.236,43
49,19395.000,2031881.968,517.973,159.931,157.891,156.417,0.993,0.991,0.908,953.000,3125.000,0.443,3.606,45
50,17100.000,1682123.840,487.002,152.594,150.230,144.951,0.992,0.965,0.906,950.000,343.000,0.216,102.078,37
51,18257.000,1855700.666,503.144,156.605,155.220,149.773,0.992,0.965,0.906,952.000,2087.000,0.431,5.000,44
52,18421.000,1880760.972,504.073,155.541,153.666,152.649,0.993,0.993,0.911,963.000,2307.000,0.506,2.236,46
53,17944.000,1808184.288,535.251,165.711,164.113,139.638,0.969,0.848,0.787,977.000,600.000,0.150,127.632,38
54,17545.000,1748211.042,494.032,155.541,155.528,144.055,0.992,0.924,0.903,981.000,1045.000,0.164,110.059,41
55,16743.000,1629722.705,481.002,149.003,147.477,144.572,0.992,0.980,0.909,1007.000,2605.000,0.484,3.162,47
56,19780.000,2092681.963,523.387,161.298,159.633,157.778,0.992,0.988,0.907,1034.000,3735.000,0.438,8.246,48
57,17814.000,1788570.125,496.073,153.701,152.561,148.676,0.992,0.975,0.910,1063.000,850.000,0.631,3.162,50
58,17371.000,1722269.183,493.872,155.232,152.436,145.668,0.992,0.952,0.895,1067.000,111.000,0.256,79.925,49
59,18063.000,1826201.197,499.487,154.353,152.214,151.106,0.992,0.993,0.910,1093.000,1716.000,0.516,3.162,51
60,17824.000,1790076.373,496.659,153.447,151.394,149.915,0.992,0.990,0.908,1114.000,1287.000,0.438,2.828,52
61,18645.000,1915170.228,506.902,156.780,154.796,153.366,0.993,0.991,0.912,1126.000,2919.000,0.446,5.831,53
62,17849.000,1793843.844,498.073,153.629,151.708,149.816,0.991,0.987,0.904,1137.000,2215.000,0.575,2.000,55
63,18674.000,1919640.182,508.316,157.099,155.325,153.091,0.992,0.986,0.908,1146.000,2445.000,0.477,2.236,54
64,18276.000,1858598.252,502.801,157.035,154.363,150.839,0.993,0.977,0.908,1156.000,238.000,0.269,75.432,49
65,19142.000,1992254.278,513.487,158.773,157.007,155.256,0.992,0.989,0.912,1171.000,1938.000,0.446,6.708,56
66,17951.000,1809242.457,497.831,154.845,153.193,149.207,0.992,0.974,0.910,1201.000,1503.000,0.446,2.236,57
67,19325.000,2020891.765,517.973,158.685,156.988,156.757,0.992,0.998,0.905,1253.000,764.000,0.569,2.828,58
68,18756.000,1932298.142,508.073,157.080,155.064,154.020,0.992,0.993,0.913,1280.000,3349.000,0.530,9.220,59
69,18228.000,1851280.941,502.073,155.563,153.955,150.760,0.992,0.979,0.909,1307.000,1157.000,0.499,4.123,61
70,19899.000,2111595.259,523.973,162.163,159.759,158.604,0.993,0.993,0.911,1311.000,3816.000,0.462,6.403,60
71,19281.000,2013993.814,517.630,159.881,158.893,154.514,0.992,0.972,0.904,1323.000,2768.000,0.400,4.243,62
73,19587.000,2062128.313,521.144,161.400,160.132,155.753,0.992,0.973,0.906,1364.000,433.000,0.432,4.472,65
74,20236.000,2165463.193,530.215,162.985,160.631,160.411,0.992,0.999,0.905,1387.000,1821.000,0.385,7.616,67
75,18406.000,1878464.218,504.073,155.502,153.994,152.194,0.993,0.988,0.910,1386.000,2509.000,0.429,13.601,66
76,19063.000,1979933.811,513.973,160.256,158.668,152.979,0.992,0.964,0.907,1408.000,1584.000,0.540,2.828,68
77,18846.000,1946222.909,510.902,157.115,155.483,154.338,0.992,0.993,0.907,1421.000,2996.000,0.441,8.062,69
78,18124.000,1835459.815,500.902,155.769,153.283,150.608,0.992,0.982,0.908,1427.000,208.000,0.476,5.000,70
79,18732.000,1928590.503,509.387,157.433,156.294,152.609,0.992,0.976,0.907,1435.000,1370.000,0.491,7.616,71
80,19709.000,2081424.607,522.316,161.245,159.265,157.599,0.992,0.989,0.908,1442.000,2257.000,0.542,3.000,72
81,19281.000,2013993.814,515.973,158.959,157.100,156.271,0.993,0.995,0.910,1463.000,2053.000,0.510,6.083,73
82,17004.000,1667978.486,485.831,150.659,148.881,145.427,0.991,0.977,0.905,1485.000,3218.000,0.545,2.000,74
83,18250.000,1854633.514,502.659,155.242,153.484,151.404,0.992,0.986,0.908,1521.000,1087.000,0.472,1.414,75
85,19853.000,2104277.513,524.801,161.245,159.494,158.505,0.992,0.994,0.906,1551.000,853.000,0.461,7.071,77
86,28327.000,3586449.121,626.884,195.151,192.751,187.132,0.993,0.971,0.906,1564.000,2684.000,0.489,7.616,78
87,18719.000,1926583.190,508.659,157.178,155.436,153.356,0.992,0.986,0.909,1593.000,2433.000,0.470,1.414,79
88,18199.000,1846864.731,502.558,156.924,154.913,149.600,0.992,0.966,0.905,1604.000,104.000,0.566,4.123,80
89,19584.000,2061654.570,520.902,165.221,164.795,151.451,0.992,0.918,0.907,1622.000,3380.000,0.493,7.211,82
90,18141.000,1838042.865,501.345,155.926,152.796,151.248,0.992,0.989,0.907,1628.000,1591.000,0.258,93.941,81
91,18129.000,1836219.409,502.073,154.506,153.180,150.699,0.991,0.984,0.904,1643.000,330.000,0.424,4.472,83
92,19127.000,1989912.990,514.357,159.931,159.251,153.222,0.993,0.960,0.909,1661.000,3704.000,0.234,78.102,85
93,19399.000,2032510.579,518.316,160.440,158.138,156.220,0.992,0.988,0.907,1665.000,590.000,0.411,5.657,86
94,31091.000,4123973.220,657.269,203.177,201.083,196.881,0.994,0.979,0.904,1690.000,1323.000,0.396,10.817,84
95,18884.000,1952112.255,510.316,160.256,158.926,151.376,0.993,0.952,0.911,1689.000,2126.000,0.465,5.657,87
96,19429.000,2037227.231,527.682,166.066,164.636,151.413,0.988,0.913,0.877,1728.000,1018.000,0.254,82.024,88
98,18138.000,1837586.944,502.458,156.678,155.809,148.586,0.992,0.951,0.903,1765.000,3588.000,0.222,77.795,85
99,18388.000,1875709.348,504.902,157.080,155.215,150.849,0.992,0.972,0.906,1821.000,1629.000,0.261,102.772,81
100,19384.000,2030153.620,518.558,161.059,159.078,155.157,0.992,0.975,0.906,1832.000,2640.000,0.402,4.000,91
101,20703.000,2240854.835,534.458,165.342,163.163,161.588,0.993,0.990,0.911,1838.000,2369.000,0.383,7.280,90
102,19154.000,1994127.969,520.718,165.602,164.379,149.574,0.989,0.903,0.888,1864.000,1032.000,0.250,56.321,88
103,17515.000,1743729.090,491.002,152.237,150.543,148.151,0.993,0.984,0.913,1880.000,169.000,0.510,1.414,93
104,17984.000,1814233.747,498.659,155.293,153.779,148.923,0.992,0.968,0.909,1888.000,384.000,0.487,8.944,92
105,17377.000,1723161.576,490.659,152.191,151.013,146.530,0.992,0.970,0.907,1889.000,3224.000,0.582,2.828,94
106,18441.000,1883824.766,510.458,159.731,158.660,148.896,0.991,0.933,0.889,1944.000,2145.000,0.250,67.268,95
108,19026.000,1974172.232,513.144,158.405,156.453,154.845,0.992,0.990,0.908,1993.000,3402.000,0.468,10.000,96
109,17853.000,1794446.884,499.730,157.648,155.898,146.264,0.992,0.935,0.898,2012.000,2015.000,0.242,84.386,95
110,18834.000,1944364.349,510.801,160.125,158.053,151.743,0.992,0.960,0.907,2031.000,562.000,0.232,90.686,98
111,19387.000,2030624.939,519.328,166.595,163.839,151.273,0.993,0.920,0.903,2032.000,1374.000,0.283,79.025,99
112,17441.000,1732690.018,490.073,151.585,149.980,148.077,0.993,0.987,0.913,2065.000,2636.000,0.509,5.385,100
113,17343.000,1718106.720,490.759,154.548,153.326,144.073,0.992,0.939,0.905,2098.000,2838.000,0.548,1.000,101
114,18896.000,1953973.280,512.558,159.452,157.245,153.033,0.992,0.973,0.904,2106.000,1697.000,0.511,6.403,103
115,20177.000,2155999.676,527.973,164.125,161.484,159.116,0.993,0.985,0.910,2118.000,3054.000,0.455,1.414,102
116,18744.000,1930444.026,508.659,158.382,156.653,152.356,0.993,0.973,0.910,2139.000,351.000,0.419,7.071,104
117,17776.000,1782850.235,494.316,154.029,152.115,148.832,0.993,0.978,0.914,2148.000,1476.000,0.259,75.664,99
118,18230.000,1851585.637,502.558,155.081,153.868,150.878,0.992,0.980,0.907,2186.000,699.000,0.224,116.181,98
119,18595.000,1907471.573,506.902,156.780,154.833,152.921,0.992,0.988,0.909,2210.000,2097.000,0.465,4.123,105
120,18484.000,1890417.548,505.730,158.345,155.940,150.931,0.992,0.968,0.908,2246.000,1260.000,0.544,2.000,106
123,19181.000,1998345.921,526.623,164.158,162.560,151.087,0.987,0.924,0.869,2319.000,2736.000,0.240,54.781,108
124,19424.000,2036440.870,517.387,160.131,158.636,155.908,0.993,0.983,0.912,2349.000,3268.000,0.477,8.000,109
125,20726.000,2244590.089,535.387,167.431,164.938,160.046,0.993,0.970,0.909,2353.000,3030.000,0.468,6.403,110
126,17919.000,1804406.797,504.617,158.518,158.791,144.644,0.990,0.905,0.884,2375.000,1524.000,0.217,100.439,111
127,18351.000,1870050.795,507.860,160.605,156.635,149.486,0.990,0.952,0.894,2403.000,1390.000,0.222,60.033,111
128,17542.000,1747762.675,498.174,157.877,159.402,140.931,0.990,0.879,0.888,2449.000,2774.000,0.220,81.025,108
131,17538.000,1747164.910,495.688,155.000,153.239,146.552,0.988,0.951,0.897,2554.000,1387.000,0.212,132.914,111
132,19135.000,1991161.563,513.730,159.013,156.952,155.238,0.993,0.989,0.911,2565.000,2999.000,0.384,14.560,114
133,20947.000,2280586.501,537.529,166.964,165.704,160.962,0.993,0.971,0.911,2583.000,1589.000,0.519,6.325,115
134,6134.000,361392.768,290.250,90.554,89.048,87.723,0.988,0.985,0.915,2602.000,868.000,0.206,13.928,116
135,17625.000,1760181.648,493.245,152.237,150.328,149.282,0.992,0.993,0.910,2632.000,2599.000,0.576,2.000,119
136,18975.000,1966239.775,512.073,157.943,155.800,155.083,0.992,0.995,0.909,2637.000,346.000,0.359,0.000,117
137,20784.000,2254018.628,537.044,167.108,165.471,159.948,0.992,0.966,0.906,2640.000,2317.000,0.381,14.213,118
138,18690.000,1922107.850,508.316,161.137,159.267,149.421,0.992,0.938,0.909,2654.000,666.000,0.469,3.162,120
139,17954.000,1809696.021,497.487,154.029,152.246,150.159,0.992,0.986,0.912,2679.000,1114.000,0.463,14.318,121
140,20821.000,2260040.264,536.701,165.197,163.048,162.602,0.993,0.997,0.908,2761.000,2792.000,0.408,1.000,122
141,18089.000,1830145.585,499.831,154.932,153.488,150.065,0.992,0.978,0.910,2769.000,1895.000,0.437,6.083,123
142,19288.000,2015090.689,517.973,163.049,161.335,152.271,0.992,0.943,0.903,2818.000,834.000,0.427,11.662,125
145,18315.000,1864550.647,505.245,158.398,157.430,148.155,0.991,0.941,0.902,2830.000,2568.000,0.582,4.123,127
146,18662.000,1917790.124,508.659,157.115,155.475,152.858,0.991,0.983,0.906,2850.000,489.000,0.364,13.038,126
147,19237.000,2007103.729,516.960,164.624,160.576,153.109,0.993,0.950,0.905,2887.000,2149.000,0.276,67.186,128
148,17809.000,1787817.159,495.588,153.323,150.817,150.439,0.993,0.997,0.911,2886.000,2302.000,0.256,86.093,128
