cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
53,19010.000,1971682.472,513.487,158.221,155.927,155.266,0.992,0.996,0.906,570.000,746.000,0.648,0.000,52
54,6063.000,355136.371,287.664,91.181,89.359,86.401,0.989,0.967,0.921,567.000,3241.000,0.618,1.000,54
55,21289.000,2336666.290,543.872,169.859,167.970,161.399,0.992,0.961,0.904,591.000,2871.000,0.649,0.000,53
57,11100.000,879727.703,391.404,122.528,119.887,117.898,0.990,0.983,0.911,639.000,103.000,0.658,1.000,59
59,21666.000,2399009.173,549.286,169.118,166.826,165.374,0.992,0.991,0.902,654.000,2383.000,0.640,1.000,57
60,22897.000,2606343.644,563.772,173.220,171.429,170.070,0.993,0.992,0.905,654.000,2601.000,0.607,1.000,56
61,21197.000,2321535.879,543.872,168.220,164.958,163.663,0.991,0.992,0.901,695.000,1225.000,0.673,2.236,61
62,20956.000,2282056.459,538.115,167.314,165.010,161.719,0.992,0.980,0.909,697.000,904.000,0.625,1.000,60
63,20875.000,2268838.204,537.630,165.605,163.277,162.795,0.993,0.997,0.908,716.000,3689.000,0.664,1.000,62
64,19805.000,2096650.637,523.387,166.355,163.262,154.497,0.993,0.946,0.909,720.000,1785.000,0.634,1.414,63
65,8184.000,556944.900,336.635,106.677,104.736,99.518,0.988,0.950,0.908,711.000,225.000,0.577,2.000,64
67,19498.000,2048089.350,520.558,160.705,159.270,155.881,0.992,0.979,0.904,735.000,417.000,0.658,1.000,65
68,22229.000,2493122.907,555.529,171.231,169.217,167.285,0.992,0.988,0.905,743.000,623.000,0.660,2.236,66
69,12980.000,1112438.060,425.304,133.899,131.581,125.624,0.991,0.955,0.902,735.000,3169.000,0.607,2.236,67
70,10774.000,841258.097,385.505,119.202,117.713,116.558,0.990,0.990,0.911,736.000,3363.000,0.574,4.472,70
71,21261.000,2332057.914,543.973,169.623,167.689,161.465,0.992,0.963,0.903,748.000,1980.000,0.684,1.000,68
72,19583.000,2061496.663,520.801,161.245,158.911,156.945,0.992,0.987,0.907,793.000,3888.000,0.640,2.000,71
73,22317.000,2507942.184,558.357,171.604,169.534,167.621,0.992,0.989,0.900,807.000,1398.000,0.663,1.414,72
74,20538.000,2214119.335,533.387,166.832,164.609,158.888,0.992,0.965,0.907,809.000,1604.000,0.596,2.236,73
75,20623.000,2227878.811,536.558,166.964,164.819,159.346,0.991,0.967,0.900,847.000,2304.000,0.701,1.000,74
76,14807.000,1355390.430,452.274,141.223,139.253,135.399,0.991,0.972,0.910,854.000,783.000,0.607,0.000,75
77,18738.000,1929517.191,508.659,158.405,155.999,153.021,0.992,0.980,0.910,862.000,1075.000,0.689,2.236,77
78,23349.000,2683899.368,568.843,175.901,173.739,171.124,0.993,0.985,0.907,876.000,166.000,0.637,1.000,76
79,22202.000,2488581.955,554.701,171.207,168.791,167.489,0.993,0.992,0.907,877.000,2728.000,0.623,2.236,79
80,21488.000,2369505.894,546.115,168.716,167.363,163.501,0.992,0.977,0.905,878.000,2509.000,0.592,1.000,78
81,8191.000,557659.608,338.777,106.367,104.845,99.641,0.988,0.949,0.897,892.000,1856.000,0.515,2.236,81
82,6872.000,428537.199,308.392,96.607,95.154,91.994,0.987,0.966,0.908,893.000,3620.000,0.624,2.236,84
83,20432.000,2197000.320,532.701,164.454,162.887,159.743,0.992,0.981,0.905,912.000,2117.000,0.653,3.162,82
84,6616.000,404815.418,305.321,98.005,96.845,87.126,0.982,0.898,0.892,900.000,3767.000,0.654,1.000,85
85,10134.000,767423.599,374.676,116.812,115.445,111.781,0.990,0.968,0.907,918.000,2919.000,0.576,2.236,86
86,19096.000,1985077.237,513.730,159.364,157.709,154.184,0.992,0.978,0.909,944.000,617.000,0.671,1.000,87
87,18107.000,1832877.976,501.044,155.929,153.335,150.553,0.991,0.981,0.906,956.000,1254.000,0.617,3.162,88
88,23264.000,2669256.961,566.843,175.616,173.182,171.053,0.993,0.988,0.910,990.000,919.000,0.738,1.414,89
89,23877.000,2775450.201,575.186,177.102,174.731,174.032,0.993,0.996,0.907,1012.000,3492.000,0.609,1.414,90
91,21055.000,2298246.825,540.943,169.434,166.935,160.615,0.992,0.962,0.904,1018.000,3281.000,0.670,0.000,92
92,20813.000,2258737.835,536.458,166.433,163.724,161.926,0.992,0.989,0.909,1040.000,1568.000,0.709,5.000,93
93,10704.000,833072.792,383.747,120.333,118.287,115.233,0.991,0.974,0.913,1058.000,2017.000,0.594,1.414,94
94,21036.000,2295136.626,542.357,171.493,167.668,159.902,0.989,0.953,0.899,1084.000,2689.000,0.664,3.162,95
95,8502.000,589719.449,341.706,108.240,105.725,102.409,0.990,0.968,0.915,1076.000,404.000,0.579,2.000,98
96,21115.000,2308077.721,539.872,167.610,166.261,161.708,0.993,0.973,0.910,1094.000,3096.000,0.699,1.000,96
97,19528.000,2052818.013,536.701,193.080,190.602,130.964,0.992,0.684,0.852,1108.000,3783.000,0.670,1.414,99
98,20813.000,2258737.835,537.286,165.109,162.981,162.604,0.992,0.998,0.906,1165.000,734.000,0.656,2.000,101
99,22681.000,2569550.149,560.701,172.308,170.031,169.859,0.993,0.999,0.907,1167.000,1304.000,0.607,2.236,100
100,21440.000,2361570.808,546.943,171.172,168.942,161.612,0.992,0.956,0.901,1167.000,2162.000,0.662,1.414,102
101,20385.000,2189423.998,532.215,163.783,161.911,160.329,0.992,0.990,0.904,1191.000,1895.000,0.624,1.000,103
102,19237.000,2007103.729,516.215,160.228,158.042,155.039,0.992,0.981,0.907,1200.000,938.000,0.695,1.000,104
103,20824.000,2260528.740,537.529,167.027,165.271,160.479,0.992,0.971,0.906,1206.000,1686.000,0.731,10.296,105
104,20492.000,2206684.889,533.630,165.846,164.148,159.015,0.991,0.968,0.904,1232.000,3466.000,0.605,3.000,106
106,10800.000,844305.141,386.576,120.071,117.928,116.637,0.990,0.989,0.908,1260.000,3183.000,0.562,2.236,109
107,19418.000,2035497.369,517.387,160.378,158.558,155.959,0.992,0.983,0.912,1269.000,2934.000,0.659,1.000,108
108,22800.000,2589799.071,562.257,174.264,171.607,169.178,0.993,0.986,0.906,1301.000,1133.000,0.675,1.000,110
109,21954.000,2447001.807,551.044,170.801,168.657,165.756,0.993,0.983,0.909,1305.000,3729.000,0.619,2.236,111
110,6151.000,362896.175,291.421,92.962,91.355,85.814,0.987,0.938,0.910,1302.000,2532.000,0.651,4.243,112
111,8372.000,576245.610,341.948,110.168,108.682,98.337,0.989,0.902,0.900,1377.000,1560.000,0.340,33.541,116
112,22916.000,2609588.445,563.186,174.496,172.431,169.247,0.993,0.981,0.908,1390.000,2133.000,0.646,2.236,113
113,19814.000,2098079.973,523.144,161.555,159.345,158.338,0.993,0.994,0.910,1394.000,888.000,0.675,2.828,115
114,18748.000,1931061.999,510.558,157.892,156.229,152.816,0.991,0.978,0.904,1395.000,3348.000,0.641,1.000,119
115,20128.000,2148150.653,531.144,165.605,164.666,155.848,0.990,0.945,0.897,1395.000,1919.000,0.630,0.000,117
116,21975.000,2450513.649,551.872,171.767,170.248,164.387,0.993,0.965,0.907,1405.000,677.000,0.594,1.000,118
117,22350.000,2513506.956,557.529,173.738,171.400,166.037,0.992,0.969,0.904,1409.000,2346.000,0.658,2.000,120
118,23157.000,2650862.758,567.428,174.837,172.926,170.519,0.993,0.986,0.904,1411.000,2708.000,0.634,6.083,114
119,18633.000,1913321.608,507.973,156.605,154.628,153.436,0.992,0.992,0.907,1415.000,3552.000,0.648,3.000,121
121,19024.000,1973860.954,513.487,159.013,156.901,154.450,0.992,0.984,0.907,1439.000,3081.000,0.671,3.000,122
123,20262.000,2169637.941,529.772,165.061,161.208,160.110,0.992,0.993,0.907,1477.000,1418.000,0.619,1.000,124
124,21239.000,2328439.176,541.044,169.579,167.508,161.489,0.993,0.964,0.912,1512.000,2524.000,0.669,0.000,125
125,23291.000,2673905.185,568.014,175.163,172.775,171.663,0.993,0.993,0.907,1528.000,3724.000,0.647,2.236,126
126,17704.000,1772029.313,526.558,165.496,162.658,140.915,0.954,0.852,0.802,1565.000,1620.000,0.650,5.657,127
127,18958.000,1963597.989,511.730,157.927,156.059,154.680,0.992,0.991,0.910,1570.000,3237.000,0.640,2.000,128
128,22605.000,2556645.816,575.772,175.422,171.582,168.082,0.981,0.978,0.857,1587.000,1849.000,0.745,2.828,129
129,23133.000,2646742.780,567.772,174.195,172.163,171.096,0.992,0.994,0.902,1601.000,3443.000,0.638,1.000,131
130,21362.000,2348695.233,543.630,169.623,167.540,162.384,0.993,0.969,0.908,1598.000,868.000,0.592,1.414,130
131,7774.000,515621.009,339.605,104.561,104.263,96.151,0.964,0.911,0.847,1598.000,3028.000,0.532,4.123,134
132,21461.000,2365041.316,544.316,169.956,165.791,164.907,0.992,0.994,0.910,1622.000,649.000,0.595,1.000,132
133,22558.000,2548676.348,562.701,172.540,170.226,168.775,0.991,0.991,0.895,1631.000,2348.000,0.621,2.236,133
134,16796.000,1637467.161,482.759,150.000,147.521,144.986,0.991,0.983,0.906,1628.000,2764.000,0.652,1.000,135
135,20610.000,2225772.580,533.973,166.003,164.393,159.660,0.993,0.971,0.908,1636.000,439.000,0.632,1.000,136
136,14219.000,1275461.581,443.789,138.004,135.961,133.193,0.991,0.979,0.907,1637.000,2101.000,0.654,1.000,137
137,7045.000,444821.015,314.735,102.083,100.190,89.778,0.984,0.894,0.894,1671.000,2920.000,0.753,3.162,139
138,21576.000,2384076.574,546.458,168.324,166.227,165.300,0.993,0.994,0.908,1689.000,3889.000,0.612,1.414,138
139,22570.000,2550710.318,559.772,172.812,170.993,168.070,0.993,0.983,0.905,1742.000,3678.000,0.614,2.236,140
140,21416.000,2357606.594,545.529,167.451,166.047,164.258,0.992,0.989,0.904,1741.000,1515.000,0.658,3.606,141
141,20723.000,2244102.765,538.357,166.580,165.169,159.830,0.991,0.967,0.899,1758.000,1731.000,0.583,4.000,142
142,8490.000,588471.366,341.120,106.099,104.175,103.773,0.991,0.996,0.917,1802.000,2805.000,0.598,1.000,147
143,23154.000,2650347.644,567.772,176.386,174.568,168.922,0.992,0.967,0.903,1824.000,3247.000,0.678,1.414,145
144,21441.000,2361736.032,546.701,169.812,167.255,163.305,0.990,0.976,0.901,1817.000,3461.000,0.633,4.243,144
145,22695.000,2571929.625,562.357,175.000,172.542,167.498,0.992,0.971,0.902,1827.000,2985.000,0.632,2.236,146
146,21563.000,2381922.213,546.115,170.699,168.839,162.680,0.993,0.963,0.909,1833.000,615.000,0.655,1.000,148
147,7855.000,523700.616,328.877,102.772,101.236,98.820,0.989,0.976,0.913,1831.000,2137.000,0.596,1.414,150
148,21429.000,2359753.601,545.428,171.686,168.814,161.733,0.992,0.957,0.905,1848.000,368.000,0.673,1.414,149
149,19233.000,2006477.748,521.245,163.625,164.398,149.453,0.991,0.906,0.890,1879.000,1010.000,0.329,73.498,151
152,21769.000,2416136.796,548.357,170.672,168.892,164.127,0.993,0.972,0.910,1906.000,1967.000,0.682,2.236,153
153,22166.000,2482531.647,556.115,174.184,172.173,163.964,0.992,0.952,0.901,1916.000,2329.000,0.641,3.162,154
154,19714.000,2082216.716,526.073,162.890,161.140,155.879,0.991,0.967,0.895,1937.000,1473.000,0.691,8.000,155
155,19693.000,2078890.533,521.144,162.610,160.516,156.221,0.993,0.973,0.911,1948.000,786.000,0.650,1.000,157
156,20472.000,2203455.122,533.387,167.027,165.269,157.765,0.991,0.954,0.904,1952.000,1240.000,0.587,1.000,156
157,19517.000,2051083.748,521.387,164.201,162.502,153.000,0.992,0.941,0.902,1955.000,3687.000,0.656,1.414,158
158,18904.000,1955214.292,515.487,160.312,158.552,152.022,0.988,0.957,0.894,1962.000,1774.000,0.659,2.236,159
159,20601.000,2224314.810,533.387,166.138,163.898,160.053,0.993,0.976,0.910,1979.000,2842.000,0.655,1.414,160
160,13167.000,1136564.413,425.889,132.914,130.781,128.242,0.991,0.980,0.912,1992.000,3101.000,0.568,2.236,161
161,22171.000,2483371.674,554.943,173.277,171.857,164.267,0.993,0.956,0.905,2025.000,3493.000,0.674,1.000,162
162,19170.000,1996627.137,519.002,166.868,166.539,146.927,0.992,0.880,0.894,2027.000,974.000,0.328,78.854,151
163,21868.000,2432637.505,548.943,169.806,168.135,165.609,0.993,0.985,0.912,2079.000,2096.000,0.652,1.000,163
164,9690.000,717545.534,365.019,115.521,112.313,109.922,0.990,0.978,0.914,2072.000,99.000,0.597,1.414,165
165,23189.000,2656359.383,566.843,174.451,172.925,170.751,0.993,0.987,0.907,2098.000,2442.000,0.639,1.000,164
166,11127.000,882939.472,392.333,121.433,119.380,118.687,0.990,0.994,0.908,2094.000,1906.000,0.574,1.000,166
167,19813.000,2097921.142,523.973,164.247,160.737,156.986,0.991,0.976,0.907,2114.000,1400.000,0.722,1.000,167
168,14453.000,1307075.891,446.375,139.846,137.417,133.930,0.991,0.975,0.912,2110.000,2638.000,0.622,2.236,168
169,18747.000,1930907.500,511.144,158.142,156.591,152.459,0.991,0.973,0.902,2119.000,2974.000,0.780,3.162,170
170,21414.000,2357276.343,543.772,167.905,166.107,164.150,0.993,0.988,0.910,2128.000,1646.000,0.636,1.000,169
171,21494.000,2370498.403,548.115,168.077,165.913,164.980,0.991,0.994,0.899,2147.000,1157.000,0.646,1.000,172
172,5574.000,313050.388,276.936,86.729,84.503,84.017,0.987,0.994,0.913,2132.000,2831.000,0.638,2.236,174
173,8389.000,578001.668,339.948,106.550,105.280,101.469,0.989,0.964,0.912,2143.000,3350.000,0.585,2.236,173
174,19189.000,1999596.254,513.831,160.000,157.450,155.206,0.993,0.986,0.913,2182.000,3168.000,0.637,2.236,175
175,18370.000,1872955.827,507.002,159.455,155.627,150.488,0.990,0.966,0.898,2213.000,2265.000,0.821,1.414,178
176,20868.000,2267697.088,539.630,165.955,163.638,162.409,0.992,0.992,0.901,2222.000,3759.000,0.696,4.472,176
177,21658.000,2397680.572,548.458,170.660,168.797,163.464,0.993,0.968,0.905,2225.000,3555.000,0.653,2.000,177
178,20387.000,2189746.217,532.215,164.924,162.501,159.779,0.992,0.983,0.904,2238.000,967.000,0.632,1.414,179
179,10983.000,865855.212,388.333,120.333,118.624,117.886,0.991,0.994,0.915,2248.000,1956.000,0.531,3.162,180
180,7866.000,524801.072,329.220,102.956,101.357,98.819,0.989,0.975,0.912,2259.000,1527.000,0.551,0.000,182
182,22015.000,2457207.515,551.772,171.304,168.564,166.342,0.993,0.987,0.909,2270.000,293.000,0.679,1.414,181
184,20966.000,2283690.117,537.144,167.386,164.441,162.391,0.993,0.987,0.913,2303.000,699.000,0.691,1.000,186
185,20070.000,2138872.314,527.044,163.918,162.036,157.719,0.993,0.973,0.908,2312.000,2718.000,0.691,1.414,188
186,21396.000,2354304.778,547.831,173.326,174.043,157.146,0.992,0.899,0.896,2315.000,2997.000,0.327,75.060,187
188,8292.000,568005.761,349.848,108.559,107.810,98.708,0.966,0.908,0.851,2336.000,1256.000,0.616,3.162,190
189,21279.000,2335020.093,544.701,168.576,166.423,162.822,0.992,0.978,0.901,2375.000,3202.000,0.703,1.000,191
190,18859.000,1948237.018,512.801,158.824,156.053,153.913,0.991,0.986,0.901,2379.000,3432.000,0.762,2.828,192
191,21990.000,2453023.136,550.943,170.602,168.797,165.877,0.993,0.983,0.910,2393.000,123.000,0.640,2.236,193
192,22083.000,2468601.047,555.428,171.686,169.852,165.642,0.992,0.975,0.900,2394.000,1784.000,0.714,2.236,194
193,7516.000,490166.874,321.706,102.591,99.985,95.796,0.989,0.957,0.913,2392.000,1971.000,0.582,1.000,196
195,22626.000,2560209.321,560.600,172.965,171.233,168.268,0.993,0.983,0.905,2424.000,2186.000,0.641,1.000,195
196,21048.000,2297100.799,540.357,168.404,166.743,160.767,0.991,0.964,0.906,2425.000,1056.000,0.635,1.414,198
197,22308.000,2506425.232,554.701,171.207,169.114,167.977,0.993,0.993,0.911,2427.000,3678.000,0.635,2.828,197
198,21883.000,2435140.876,550.115,169.163,167.262,166.615,0.993,0.996,0.909,2464.000,2444.000,0.688,3.000,199
199,21428.000,2359588.424,551.446,177.124,180.027,152.876,0.992,0.842,0.885,2464.000,2991.000,0.328,74.061,187
200,21545.000,2378940.324,558.759,185.607,187.206,148.254,0.991,0.783,0.867,2517.000,1244.000,0.336,68.066,200
201,21362.000,2348695.233,544.357,170.156,167.213,162.687,0.992,0.973,0.906,2544.000,2632.000,0.684,2.236,201
203,21594.000,2387060.607,546.357,168.808,167.246,164.402,0.993,0.983,0.909,2561.000,3505.000,0.646,3.162,203
204,21191.000,2320550.251,543.328,170.988,170.605,158.510,0.993,0.927,0.902,2567.000,1923.000,0.342,77.078,204
205,20883.000,2270142.571,538.458,166.820,165.024,161.158,0.992,0.976,0.905,2571.000,3245.000,0.649,1.000,205
206,21868.000,2432637.505,549.772,169.800,168.060,165.678,0.993,0.986,0.909,2592.000,1621.000,0.621,1.000,207
207,20564.000,2218325.099,535.286,165.653,163.452,160.215,0.991,0.980,0.902,2601.000,2290.000,0.663,1.000,208
208,19074.000,1981647.792,514.316,159.028,157.121,154.585,0.992,0.984,0.906,2641.000,1047.000,0.622,1.000,210
209,24028.000,2801820.027,576.600,178.844,177.287,172.606,0.992,0.973,0.908,2650.000,3702.000,0.606,3.162,209
210,20470.000,2203132.232,532.943,164.347,162.217,160.680,0.992,0.990,0.906,2655.000,746.000,0.656,1.000,211
211,21629.000,2392866.454,556.902,184.440,186.185,149.219,0.991,0.794,0.876,2651.000,1266.000,0.338,67.742,200
213,21372.000,2350344.636,544.458,168.122,166.053,163.892,0.993,0.987,0.906,2670.000,3062.000,0.639,1.000,213
214,19814.000,2098079.973,527.428,166.235,165.677,152.640,0.990,0.919,0.895,2683.000,1811.000,0.320,84.220,204
215,23107.000,2642281.882,565.186,176.233,173.954,169.141,0.993,0.972,0.909,2712.000,2497.000,0.624,2.000,214
216,18433.000,1882599.049,508.073,157.927,156.831,149.675,0.990,0.954,0.897,2726.000,2744.000,0.727,2.236,215
217,6722.000,414583.069,307.321,96.830,95.641,89.578,0.984,0.936,0.894,2741.000,2914.000,0.679,7.000,220
219,23981.000,2793603.293,576.014,181.466,178.976,170.643,0.993,0.953,0.908,2763.000,170.000,0.601,1.000,216
220,19722.000,2083484.299,523.630,163.713,160.464,156.527,0.991,0.975,0.904,2764.000,1438.000,0.656,2.236,217
221,22127.000,2475982.689,552.701,171.432,169.243,166.494,0.993,0.984,0.910,2785.000,2054.000,0.620,2.236,219
222,19789.000,2094110.397,523.044,161.505,159.552,157.935,0.993,0.990,0.909,2801.000,1635.000,0.664,0.000,221
223,9443.000,690285.554,377.664,133.989,133.936,91.727,0.986,0.670,0.832,2792.000,3825.000,0.551,1.414,223
224,21143.000,2312670.257,540.215,167.800,165.841,162.340,0.993,0.979,0.910,2809.000,2304.000,0.637,0.000,222
225,20642.000,2230958.342,535.286,167.887,166.420,157.965,0.992,0.949,0.905,2839.000,3322.000,0.677,1.000,224
227,16624.000,1612378.860,480.174,148.607,146.032,144.976,0.991,0.993,0.906,2856.000,3124.000,0.655,2.236,226
