sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
27,30496.000,4006158.416,652.926,202.970,199.034,195.145,0.992,0.980,0.899,286.000,2153.000,1,[25],17420.000,1729561.567,488.416,152.345,150.723,147.170,0.993,0.976,0.918,0.571,1.000
28,28311.000,3583410.937,627.612,194.859,193.602,186.251,0.994,0.962,0.903,305.000,1256.000,1,[27],17191.000,1695569.168,489.789,158.051,154.374,142.125,0.992,0.918,0.901,0.607,2.236
29,25468.000,3057426.758,597.328,184.567,181.996,178.265,0.993,0.979,0.897,300.000,1664.000,1,[26],15969.000,1518030.095,469.103,147.526,145.807,139.485,0.992,0.956,0.912,0.627,1.414
30,27785.000,3484010.073,618.642,192.354,189.516,186.694,0.994,0.985,0.912,309.000,428.000,1,[28],17476.000,1737908.288,492.416,153.405,151.678,146.712,0.992,0.967,0.906,0.629,3.162
32,29437.000,3799304.675,639.713,198.457,195.547,191.780,0.994,0.980,0.904,326.000,1952.000,1,[30],16629.000,1613106.348,479.245,149.164,146.863,144.195,0.991,0.982,0.910,0.565,3.606
33,22418.000,2524986.715,560.014,172.235,169.532,168.434,0.992,0.993,0.898,348.000,764.000,1,[31],12298.000,1025924.812,412.818,127.640,125.781,124.510,0.990,0.990,0.907,0.549,1.000
34,25999.000,3153543.066,601.571,185.569,183.410,180.563,0.993,0.984,0.903,355.000,970.000,1,[32],16646.000,1615580.623,479.588,148.772,146.735,144.449,0.992,0.984,0.909,0.640,2.000
35,35442.000,5019276.633,702.867,218.112,214.817,210.107,0.994,0.978,0.902,403.000,2650.000,1,[34],19212.000,2003192.416,513.730,159.154,156.988,155.830,0.993,0.993,0.915,0.542,5.000
36,28788.000,3674354.388,630.299,196.173,193.212,189.763,0.994,0.982,0.911,395.000,3035.000,1,[33],18218.000,1849757.713,501.487,155.682,153.270,151.352,0.993,0.987,0.910,0.633,4.123
37,25390.000,3043391.698,594.156,185.065,182.668,177.046,0.993,0.969,0.904,411.000,589.000,1,[35],15504.000,1452210.056,464.759,143.178,141.291,139.740,0.991,0.989,0.902,0.611,4.123
38,31397.000,4185005.468,658.198,204.436,201.383,198.574,0.994,0.986,0.911,426.000,259.000,1,[36],17687.000,1769477.579,493.245,153.883,152.420,147.778,0.993,0.969,0.914,0.563,2.236
39,27591.000,3447584.838,619.227,192.754,189.422,185.496,0.993,0.979,0.904,443.000,2428.000,1,[37],15302.000,1423921.661,474.174,155.077,146.178,134.943,0.977,0.912,0.855,0.555,4.243
40,35412.000,5012905.107,698.926,217.424,214.237,210.557,0.994,0.982,0.911,469.000,1383.000,1,[38],24255.000,2841618.154,579.428,179.011,177.299,174.237,0.993,0.982,0.908,0.685,3.000
41,30027.000,3914098.189,646.784,200.000,197.678,193.505,0.994,0.978,0.902,468.000,1798.000,1,[39],16041.000,1528308.254,471.688,145.382,143.852,141.996,0.992,0.987,0.906,0.534,2.000
42,30426.000,3992372.833,649.127,200.192,198.698,195.028,0.994,0.981,0.907,487.000,1595.000,1,[40],20003.000,2128170.911,524.902,163.808,160.869,158.368,0.993,0.984,0.912,0.657,3.162
43,28681.000,3653888.029,630.784,193.889,191.714,190.503,0.993,0.994,0.906,495.000,2865.000,1,[41],16009.000,1523737.329,470.517,145.561,143.228,142.321,0.992,0.994,0.909,0.558,1.414
44,36141.000,5168494.374,714.039,224.722,221.687,207.756,0.994,0.936,0.891,510.000,2051.000,1,[43],17451.000,1734180.418,491.831,152.237,150.734,147.434,0.992,0.978,0.907,0.483,3.000
45,78556.000,16562765.096,1075.644,370.951,369.582,276.109,0.989,0.732,0.853,561.000,3417.000,3,"[42, 49, 50]",15877.000,1521949.492,484.663,149.739,147.097,136.918,0.982,0.925,0.841,0.202,89.149
46,26412.000,3228982.811,603.470,187.003,184.823,181.996,0.994,0.984,0.911,533.000,729.000,1,[44],18252.000,1854938.394,503.245,156.029,154.066,150.862,0.992,0.979,0.906,0.691,3.162
47,37900.000,5550378.692,725.210,224.617,222.644,216.808,0.994,0.973,0.906,561.000,1180.000,1,[46],22348.000,2513169.580,554.701,172.409,170.248,167.168,0.993,0.982,0.913,0.590,5.657
49,25191.000,3007681.968,591.085,184.719,180.574,177.667,0.993,0.984,0.906,568.000,422.000,1,[48],18061.000,1825897.900,498.659,155.261,153.807,149.522,0.992,0.972,0.913,0.717,1.000
50,24540.000,2891849.171,582.843,183.096,180.610,173.066,0.994,0.958,0.908,568.000,922.000,1,[47],15777.000,1490734.967,467.446,145.801,143.929,139.600,0.992,0.970,0.907,0.643,2.000
51,27641.000,3456960.575,617.470,191.094,188.540,186.684,0.994,0.990,0.911,604.000,2701.000,1,[51],16427.000,1583803.090,477.345,147.526,145.623,143.642,0.991,0.986,0.906,0.594,2.236
52,31648.000,4235290.510,663.997,205.000,203.340,198.271,0.994,0.975,0.902,630.000,230.000,1,[52],17154.000,1690098.082,488.416,150.950,149.102,146.496,0.991,0.982,0.904,0.542,1.000
53,27014.000,3340005.205,610.399,188.043,186.193,184.785,0.994,0.992,0.911,637.000,2411.000,1,[53],17554.000,1749556.376,493.588,153.701,151.670,147.408,0.992,0.972,0.905,0.650,1.414
54,29834.000,3876421.810,644.340,199.218,197.269,192.625,0.993,0.976,0.903,666.000,1853.000,1,[54],18234.000,1852195.079,501.730,154.806,152.822,151.931,0.992,0.994,0.910,0.611,4.472
55,27962.000,3517354.549,622.198,192.627,189.070,188.353,0.993,0.996,0.908,670.000,590.000,1,[55],17121.000,1685223.440,486.759,151.093,149.205,146.124,0.992,0.979,0.908,0.612,3.162
56,34200.000,4757764.695,691.411,216.171,210.773,206.716,0.994,0.980,0.899,694.000,1644.000,1,[56],18145.000,1838650.817,502.316,155.348,153.221,150.800,0.992,0.984,0.904,0.531,1.000
57,64815.000,12413009.516,979.685,344.675,349.130,236.989,0.992,0.677,0.849,758.000,1299.000,2,"[57, 65]",16384.000,1577663.846,483.573,157.719,156.478,133.555,0.989,0.853,0.881,0.253,66.458
58,36618.000,5271154.318,711.453,221.000,217.426,214.558,0.994,0.986,0.909,736.000,3120.000,1,[59],20864.000,2267045.107,538.801,165.605,163.855,162.186,0.992,0.989,0.903,0.570,3.606
59,32625.000,4432916.806,671.269,207.964,203.976,203.727,0.994,0.998,0.910,732.000,815.000,1,[58],19681.000,2076990.654,522.215,162.610,161.075,155.581,0.992,0.966,0.907,0.603,2.000
60,26158.000,3182516.056,601.914,188.558,187.248,177.974,0.993,0.950,0.907,741.000,2036.000,1,[60],16082.000,1534171.416,471.002,146.973,145.144,141.125,0.992,0.972,0.911,0.615,2.236
61,30102.000,3928772.013,645.227,200.572,198.480,193.201,0.994,0.973,0.909,758.000,2910.000,1,[61],17469.000,1736864.215,491.002,151.796,149.270,149.023,0.992,0.998,0.911,0.580,3.000
62,27979.000,3520562.694,623.571,194.312,190.230,187.340,0.993,0.984,0.904,772.000,1037.000,1,[63],17533.000,1746417.801,492.759,152.118,149.954,148.895,0.992,0.993,0.907,0.627,2.236
63,28669.000,3651595.113,629.955,194.312,192.380,189.766,0.993,0.986,0.908,776.000,424.000,1,[62],17098.000,1681828.739,486.416,151.013,149.171,145.947,0.992,0.978,0.908,0.596,3.000
64,25881.000,3132098.268,600.399,184.201,182.022,181.054,0.993,0.995,0.902,793.000,3838.000,1,[64],17086.000,1680058.496,485.831,149.683,147.914,147.082,0.992,0.994,0.910,0.660,6.000
65,31681.000,4241916.569,662.926,203.789,201.614,200.089,0.993,0.992,0.906,851.000,2687.000,1,[66],17940.000,1807579.712,498.073,153.388,151.908,150.376,0.992,0.990,0.909,0.566,2.828
66,32210.000,4348604.265,669.612,211.570,204.500,200.822,0.994,0.981,0.903,858.000,2383.000,1,[67],18853.000,1947307.343,510.073,159.389,157.698,152.247,0.993,0.965,0.911,0.585,2.000
67,32050.000,4316242.642,667.269,206.886,203.756,200.442,0.994,0.983,0.905,873.000,3286.000,1,[69],18482.000,1890110.737,505.245,157.003,154.808,152.033,0.992,0.982,0.910,0.577,2.236
68,28620.000,3642237.357,629.470,194.312,192.152,189.684,0.993,0.987,0.908,870.000,661.000,1,[68],17595.000,1755689.481,493.831,154.201,151.637,147.815,0.992,0.974,0.907,0.615,1.000
69,67150.000,13089794.418,990.999,350.618,358.122,239.325,0.994,0.667,0.859,927.000,1473.000,2,"[70, 76]",16866.000,1649189.482,497.159,156.908,155.992,137.786,0.988,0.882,0.857,0.251,68.007
70,42885.000,6680699.260,776.423,238.768,235.587,231.899,0.994,0.984,0.894,922.000,2149.000,1,[73],20208.000,2160970.310,529.286,163.573,161.947,158.890,0.992,0.981,0.906,0.471,2.000
71,29343.000,3781120.958,637.612,197.717,195.792,190.860,0.994,0.975,0.907,911.000,3534.000,1,[71],17512.000,1743281.106,491.487,152.345,150.171,148.494,0.992,0.989,0.911,0.597,4.472
72,32853.000,4479467.096,676.784,209.995,208.568,200.698,0.993,0.962,0.901,920.000,1893.000,1,[72],20123.000,2147350.269,529.387,166.208,163.409,156.970,0.992,0.960,0.902,0.613,3.000
73,31356.000,4176810.615,661.855,204.600,201.228,198.500,0.993,0.986,0.900,924.000,898.000,1,[74],16515.000,1596546.850,477.688,149.586,147.579,142.518,0.992,0.965,0.909,0.527,4.123
74,25525.000,3067696.751,594.742,183.338,181.010,179.590,0.993,0.992,0.907,954.000,150.000,1,[75],17910.000,1803047.546,499.002,157.178,155.364,146.957,0.992,0.945,0.904,0.702,1.000
75,32036.000,4313414.836,667.127,206.495,202.583,201.440,0.994,0.994,0.905,975.000,446.000,1,[77],17707.000,1772479.746,495.245,152.689,150.589,149.731,0.992,0.994,0.907,0.553,2.236
76,46417.000,7522798.030,805.980,249.289,245.614,240.691,0.994,0.980,0.898,1001.000,1138.000,1,[78],21385.000,2352489.437,543.872,168.716,166.876,163.186,0.993,0.978,0.909,0.461,2.828
77,29038.000,3722321.250,633.612,197.307,194.490,190.147,0.994,0.977,0.909,1001.000,2533.000,1,[79],17618.000,1759133.134,494.902,153.183,151.166,148.433,0.992,0.982,0.904,0.607,4.000
78,50208.000,8462977.439,834.850,259.856,256.489,249.303,0.995,0.972,0.905,1055.000,1697.000,1,[81],34407.000,4801025.486,691.654,213.551,211.681,206.974,0.994,0.978,0.904,0.685,2.236
79,33945.000,4704652.166,685.754,211.547,208.936,206.901,0.994,0.990,0.907,1040.000,2987.000,1,[80],20753.000,2248977.598,535.872,165.221,163.105,162.015,0.993,0.993,0.908,0.611,2.236
80,31266.000,4158840.701,659.411,206.155,202.949,196.242,0.993,0.967,0.904,1052.000,3388.000,1,[82],17460.000,1735522.144,491.588,151.605,149.281,148.935,0.992,0.998,0.908,0.558,3.606
81,25774.000,3112694.774,596.357,186.024,182.681,179.760,0.994,0.983,0.911,1056.000,3187.000,1,[83],16986.000,1665330.668,484.659,150.659,148.984,145.193,0.992,0.974,0.909,0.659,1.000
82,28452.000,3610214.451,627.370,199.181,192.944,187.842,0.993,0.973,0.908,1069.000,645.000,1,[84],16911.000,1654313.198,483.345,149.893,147.841,145.658,0.992,0.985,0.910,0.594,3.162
84,31508.000,4207218.383,664.441,206.737,204.687,196.316,0.993,0.958,0.897,1101.000,2341.000,1,[86],17970.000,1812115.670,499.588,158.003,155.580,147.197,0.991,0.945,0.905,0.570,4.123
85,43194.000,6753033.998,776.080,243.232,236.373,232.833,0.994,0.984,0.901,1129.000,2031.000,1,[88],23178.000,2654469.490,566.843,175.454,174.338,169.290,0.993,0.971,0.906,0.537,4.000
86,29929.000,3894951.997,645.855,200.145,197.313,193.230,0.993,0.979,0.902,1124.000,857.000,1,[87],17126.000,1685961.720,486.759,152.201,149.878,145.502,0.992,0.971,0.908,0.572,2.828
87,26534.000,3251381.179,607.713,187.115,185.042,182.608,0.993,0.987,0.903,1173.000,1504.000,1,[89],17427.000,1730604.175,490.416,151.796,150.352,147.602,0.992,0.982,0.911,0.657,2.828
88,25671.000,3094054.650,598.156,189.404,185.825,175.950,0.993,0.947,0.902,1187.000,165.000,1,[90],14570.000,1322979.540,448.032,138.539,136.926,135.508,0.992,0.989,0.912,0.568,2.000
89,36857.000,5322844.441,718.382,222.252,220.061,213.469,0.993,0.969,0.897,1223.000,2715.000,1,[92],18868.000,1949631.808,510.073,157.889,156.131,153.879,0.993,0.986,0.911,0.512,2.236
90,43439.000,6810571.060,780.021,242.124,237.424,233.126,0.994,0.981,0.897,1234.000,1294.000,1,[94],19253.000,2009608.303,515.487,159.298,157.126,156.030,0.992,0.993,0.910,0.443,2.000
91,11364.000,911298.463,395.647,124.908,121.933,118.705,0.991,0.973,0.912,1192.000,326.000,1,[91],6564.000,400052.196,300.250,94.515,92.912,89.963,0.988,0.968,0.915,0.578,1.000
92,62105.000,11642698.456,960.573,334.964,340.992,232.840,0.989,0.680,0.846,1294.000,1006.000,2,"[93, 105]",18012.000,1818844.931,511.334,163.831,161.181,142.682,0.986,0.885,0.866,0.290,68.953
93,25827.000,3122300.827,597.813,185.521,182.935,179.777,0.993,0.983,0.908,1237.000,3809.000,1,[95],16843.000,1644345.118,483.002,150.479,149.087,143.872,0.992,0.965,0.907,0.652,5.000
94,27832.000,3492853.929,622.299,191.943,189.914,186.638,0.993,0.983,0.903,1248.000,477.000,1,[96],17352.000,1719444.288,490.416,151.855,150.065,147.271,0.991,0.981,0.907,0.623,3.000
95,31399.000,4185405.354,660.683,202.556,200.479,199.459,0.994,0.995,0.904,1277.000,721.000,1,[97],16838.000,1643612.964,481.002,149.188,147.237,145.637,0.992,0.989,0.915,0.536,3.162
96,26084.000,3169020.784,600.399,186.344,184.245,180.279,0.994,0.978,0.909,1274.000,3313.000,1,[98],17223.000,1700305.668,486.416,151.450,149.579,146.621,0.993,0.980,0.915,0.660,3.162
97,25911.000,3137545.711,599.428,188.513,186.158,177.337,0.993,0.952,0.906,1278.000,1684.000,1,[99],17450.000,1734031.359,492.174,155.425,152.420,145.798,0.992,0.956,0.905,0.673,1.000
98,27395.000,3410913.904,617.813,191.262,188.833,184.763,0.993,0.978,0.902,1288.000,2913.000,1,[100],16917.000,1655193.698,484.517,152.053,149.186,144.428,0.992,0.968,0.906,0.618,4.000
99,27820.000,3490595.213,622.541,193.383,192.057,184.489,0.993,0.960,0.902,1295.000,2523.000,1,[101],17391.000,1725244.426,491.588,153.114,151.246,146.424,0.991,0.968,0.904,0.625,2.236
100,41351.000,6325470.363,758.080,234.269,232.122,226.882,0.994,0.977,0.904,1324.000,1893.000,1,[103],19065.000,1980245.407,513.144,158.647,157.021,154.600,0.993,0.985,0.910,0.461,2.236
101,29140.000,3741951.217,636.441,196.705,194.438,190.860,0.993,0.981,0.904,1318.000,2298.000,1,[102],17846.000,1793391.608,497.487,155.193,152.377,149.144,0.992,0.979,0.906,0.612,1.414
103,26744.000,3290056.420,610.399,189.708,187.225,181.910,0.993,0.971,0.902,1358.000,251.000,1,[106],17741.000,1777587.322,496.073,153.222,151.710,148.901,0.991,0.981,0.906,0.663,2.000
104,26678.000,3277884.922,608.399,188.298,186.684,181.995,0.993,0.975,0.906,1381.000,1520.000,1,[107],16623.000,1612233.376,480.174,149.282,147.976,143.067,0.991,0.967,0.906,0.623,1.414
105,32546.000,4416825.387,671.068,208.000,206.192,201.005,0.994,0.975,0.908,1427.000,3583.000,1,[108],17937.000,1807126.325,498.659,153.629,151.910,150.367,0.991,0.990,0.906,0.551,6.000
106,26374.000,3222016.818,606.056,188.672,186.962,179.638,0.993,0.961,0.902,1430.000,1165.000,1,[109],16656.000,1617036.670,480.174,148.772,147.151,144.134,0.991,0.979,0.908,0.632,1.414
107,28514.000,3622021.452,632.056,194.023,191.602,189.603,0.992,0.989,0.897,1434.000,2723.000,1,[110],17545.000,1748211.042,492.659,152.345,150.289,148.657,0.992,0.989,0.908,0.615,3.162
108,30477.000,4002415.049,651.955,203.049,201.506,192.615,0.994,0.956,0.901,1445.000,512.000,1,[111],17493.000,1740444.763,493.487,154.845,151.768,146.958,0.991,0.967,0.903,0.574,2.000
109,37220.000,5401673.791,719.210,225.078,221.834,213.681,0.994,0.963,0.904,1467.000,2118.000,1,[113],16652.000,1616454.198,479.931,149.967,147.386,143.878,0.991,0.976,0.908,0.447,2.236
110,27933.000,3511884.080,621.813,191.314,188.914,188.291,0.994,0.997,0.908,1472.000,1694.000,1,[112],16814.000,1640100.137,483.931,152.643,149.220,143.557,0.991,0.961,0.902,0.602,3.606
111,29278.000,3768564.129,637.713,198.708,196.917,189.423,0.993,0.961,0.905,1485.000,1354.000,1,[114],17472.000,1737311.649,492.416,152.315,150.321,148.012,0.992,0.984,0.905,0.597,2.000
112,25868.000,3129738.690,598.257,185.734,183.282,179.734,0.993,0.980,0.908,1517.000,2463.000,1,[115],17468.000,1736715.079,492.174,152.801,150.724,147.585,0.992,0.979,0.906,0.675,4.243
113,27829.000,3492289.204,621.813,191.314,189.082,187.451,0.993,0.991,0.904,1533.000,880.000,1,[117],17312.000,1713502.196,489.831,152.122,149.859,147.222,0.991,0.982,0.907,0.622,5.831
114,25436.000,3051666.180,593.914,183.338,181.528,178.447,0.993,0.983,0.906,1530.000,334.000,1,[116],15955.000,1516034.250,469.345,145.836,144.144,140.952,0.992,0.978,0.910,0.627,2.828
115,26811.000,3302427.706,610.056,187.115,185.417,184.121,0.993,0.993,0.905,1541.000,3083.000,1,[118],16838.000,1643612.964,481.345,149.482,147.305,145.581,0.993,0.988,0.913,0.628,3.162
116,27868.000,3499633.000,622.056,192.042,189.622,187.157,0.993,0.987,0.905,1550.000,682.000,1,[119],17139.000,1687881.754,487.002,150.814,149.209,146.264,0.992,0.980,0.908,0.615,2.236
117,27851.000,3496431.226,620.784,193.023,190.726,185.948,0.994,0.975,0.908,1564.000,3438.000,1,[120],16085.000,1534600.722,472.174,145.908,143.776,142.457,0.991,0.991,0.907,0.578,2.828
118,33477.000,4607693.672,683.612,211.929,209.343,203.713,0.994,0.973,0.900,1575.000,1876.000,1,[121],17329.000,1716026.747,490.759,151.819,149.668,147.448,0.992,0.985,0.904,0.518,1.414
119,25203.000,3009831.336,593.085,183.412,181.378,176.982,0.993,0.975,0.900,1626.000,1158.000,1,[122],17194.000,1696013.028,486.517,151.450,149.259,146.725,0.993,0.983,0.913,0.682,1.414
120,30085.000,3925444.342,645.855,200.998,199.755,191.796,0.994,0.960,0.906,1634.000,2907.000,1,[123],18071.000,1827414.553,500.174,156.486,154.272,149.178,0.992,0.967,0.908,0.601,1.414
121,26547.000,3253770.932,604.399,187.459,184.980,182.738,0.994,0.988,0.913,1646.000,512.000,1,[124],16801.000,1638198.402,482.174,149.054,147.496,145.046,0.992,0.983,0.908,0.633,0.000
122,33295.000,4570169.726,679.512,211.835,208.938,202.950,0.994,0.971,0.906,1658.000,1597.000,1,[125],20028.000,2132161.879,526.115,163.478,161.284,158.207,0.993,0.980,0.909,0.602,4.472
123,32183.000,4343137.592,667.411,206.826,203.346,201.603,0.994,0.991,0.908,1686.000,1351.000,1,[126],17665.000,1766177.155,493.588,153.522,151.095,148.884,0.992,0.985,0.911,0.549,2.000
124,27625.000,3453959.416,619.612,193.494,191.410,183.780,0.993,0.960,0.904,1686.000,2094.000,1,[127],16655.000,1616891.045,478.759,147.959,145.784,145.479,0.992,0.998,0.913,0.603,2.236
125,33539.000,4620499.893,684.098,211.851,208.333,205.010,0.993,0.984,0.901,1715.000,979.000,1,[129],19359.000,2026227.382,517.973,159.816,157.799,156.241,0.992,0.990,0.907,0.577,0.000
127,32178.000,4342125.496,671.411,208.830,207.629,197.734,0.994,0.950,0.897,1722.000,2326.000,1,[131],18264.000,1856768.022,503.245,155.801,153.262,151.757,0.992,0.990,0.906,0.568,3.000
128,24574.000,2897861.207,582.843,181.342,179.053,174.763,0.993,0.976,0.909,1712.000,2548.000,1,[128],15971.000,1518315.287,471.345,145.121,143.608,141.642,0.991,0.986,0.903,0.650,3.606
129,31485.000,4202612.488,660.583,204.472,202.918,197.573,0.994,0.974,0.907,1750.000,3173.000,1,[133],16297.000,1565039.483,473.688,147.221,145.397,142.772,0.992,0.982,0.913,0.518,3.000
130,31069.000,4119596.807,659.169,203.421,200.588,197.303,0.994,0.983,0.899,1761.000,1782.000,1,[135],19891.000,2110321.999,525.973,162.262,160.552,157.758,0.992,0.983,0.904,0.640,1.414
131,28229.000,3567853.725,624.985,193.080,190.974,188.255,0.994,0.986,0.908,1760.000,762.000,1,[134],16767.000,1633228.113,481.103,149.308,146.979,145.284,0.992,0.988,0.910,0.594,0.000
132,6531.000,397039.144,301.421,96.649,93.249,89.362,0.987,0.956,0.903,1725.000,1929.000,1,[132],3863.000,180613.772,229.137,72.567,70.855,69.445,0.986,0.980,0.925,0.591,1.414
133,29900.000,3889292.291,642.683,198.879,197.051,193.230,0.994,0.980,0.910,1819.000,1198.000,1,[136],18793.000,1938018.734,509.831,158.518,156.168,153.254,0.993,0.981,0.909,0.629,3.000
135,31219.000,4149466.683,659.512,201.814,199.709,199.069,0.993,0.997,0.902,1876.000,3011.000,1,[138],18507.000,1893947.070,506.316,156.387,154.645,152.399,0.992,0.985,0.907,0.593,2.236
136,31615.000,4228667.905,663.127,206.022,202.747,198.663,0.993,0.979,0.903,1887.000,1407.000,1,[139],19357.000,2025913.392,518.558,159.891,157.752,156.278,0.992,0.990,0.905,0.612,3.606
137,32672.000,4442499.431,676.482,211.547,209.006,199.305,0.994,0.952,0.897,1892.000,2222.000,1,[140],18795.000,1938328.116,510.659,158.902,156.243,153.365,0.993,0.980,0.906,0.575,3.606
138,29241.000,3761422.616,644.926,210.038,199.460,186.982,0.988,0.936,0.883,1902.000,1608.000,1,[141],17848.000,1793693.095,497.245,153.323,151.016,150.516,0.992,0.996,0.907,0.610,3.162
139,29537.000,3818680.951,639.470,200.689,196.317,191.708,0.993,0.976,0.908,1927.000,547.000,1,[142],16304.000,1566047.932,474.759,146.328,144.480,143.717,0.992,0.994,0.909,0.552,2.828
140,26082.000,3168656.313,601.671,185.235,182.969,181.543,0.993,0.992,0.905,1926.000,354.000,1,[143],16918.000,1655340.464,484.174,150.000,148.101,145.462,0.992,0.982,0.907,0.649,1.000
141,27351.000,3402699.635,616.056,192.676,189.283,184.112,0.993,0.972,0.906,1934.000,1039.000,1,[144],17274.000,1707863.564,487.831,151.717,149.718,146.914,0.992,0.981,0.912,0.632,1.414
142,24909.000,2957319.447,587.085,180.854,178.936,177.279,0.993,0.991,0.908,1951.000,744.000,1,[145],16859.000,1646688.742,484.174,149.305,147.267,145.782,0.991,0.990,0.904,0.677,1.414
143,29720.000,3854224.501,640.784,197.091,195.524,193.537,0.994,0.990,0.910,1970.000,1838.000,1,[146],19355.000,2025599.419,519.144,160.854,158.633,155.375,0.992,0.979,0.902,0.651,5.385
144,27756.000,3478556.955,621.470,193.349,191.222,184.836,0.993,0.966,0.903,2050.000,2548.000,1,[147],17527.000,1745521.411,491.831,154.434,151.939,146.929,0.993,0.967,0.911,0.631,4.000
145,28099.000,3543236.138,624.299,194.240,191.978,186.375,0.993,0.971,0.906,2055.000,110.000,1,[149],17953.000,1809544.829,499.002,154.156,152.369,150.066,0.992,0.985,0.906,0.639,1.000
147,24262.000,2842848.381,579.671,179.981,177.876,173.710,0.993,0.976,0.907,2075.000,913.000,1,[150],16357.000,1573690.347,476.416,147.628,145.405,143.245,0.991,0.985,0.906,0.674,0.000
148,34029.000,4722126.101,685.370,215.761,212.467,204.182,0.993,0.960,0.910,2094.000,1383.000,1,[151],20786.000,2254343.985,536.801,166.400,164.690,160.811,0.992,0.976,0.906,0.611,2.236
149,25505.000,3064091.937,594.156,184.491,182.420,178.047,0.993,0.976,0.908,2103.000,1130.000,1,[152],16776.000,1634543.287,482.174,149.201,146.629,145.700,0.992,0.993,0.907,0.658,1.000
150,32447.000,4396687.751,670.683,209.418,205.313,201.304,0.994,0.980,0.906,2120.000,308.000,1,[153],19027.000,1974327.876,512.316,160.016,158.013,153.338,0.992,0.970,0.911,0.586,2.236
151,28713.000,3660004.815,631.612,195.801,192.344,190.105,0.993,0.988,0.904,2119.000,2934.000,1,[154],18346.000,1869286.562,503.345,160.225,156.632,149.223,0.993,0.952,0.910,0.639,5.657
152,27040.000,3344828.316,612.399,189.708,188.036,183.177,0.993,0.974,0.906,2123.000,1586.000,1,[155],16721.000,1626511.621,481.345,149.402,146.867,144.984,0.992,0.987,0.907,0.618,1.000
153,25486.000,3060668.673,594.156,184.570,183.153,177.236,0.993,0.967,0.907,2125.000,2184.000,1,[156],16846.000,1644784.463,482.759,150.000,147.942,145.000,0.991,0.980,0.908,0.661,0.000
154,34565.000,4834133.526,693.754,214.849,211.719,207.948,0.994,0.982,0.902,2151.000,728.000,1,[158],19143.000,1992410.397,514.558,158.446,156.558,155.716,0.992,0.994,0.909,0.554,2.000
