cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
47,15777.000,1490734.967,467.446,145.801,143.929,139.600,0.992,0.970,0.907,566.000,922.000,0.643,2.000,50
48,18061.000,1825897.900,498.659,155.261,153.807,149.522,0.992,0.972,0.913,569.000,422.000,0.717,1.000,49
49,12117.000,1003359.258,452.073,134.807,134.006,115.442,0.969,0.859,0.745,590.000,3521.000,0.154,107.968,45
50,16988.000,1665624.801,488.588,154.029,152.743,141.669,0.991,0.927,0.894,600.000,3327.000,0.216,98.087,45
51,16427.000,1583803.090,477.345,147.526,145.623,143.642,0.991,0.986,0.906,602.000,2702.000,0.594,2.236,51
52,17154.000,1690098.082,488.416,150.950,149.102,146.496,0.991,0.982,0.904,629.000,230.000,0.542,1.000,52
53,17554.000,1749556.376,493.588,153.701,151.670,147.408,0.992,0.972,0.905,636.000,2412.000,0.650,1.414,53
54,18234.000,1852195.079,501.730,154.806,152.822,151.931,0.992,0.994,0.910,664.000,1857.000,0.611,4.472,54
55,17121.000,1685223.440,486.759,151.093,149.205,146.124,0.992,0.979,0.908,667.000,589.000,0.612,3.162,55
56,18145.000,1838650.817,502.316,155.348,153.221,150.800,0.992,0.984,0.904,694.000,1643.000,0.531,1.000,56
57,16199.000,1550943.969,478.487,152.895,152.529,135.317,0.990,0.887,0.889,714.000,1352.000,0.250,68.884,57
58,19681.000,2076990.654,522.215,162.610,161.075,155.581,0.992,0.966,0.907,734.000,815.000,0.603,2.000,59
59,20864.000,2267045.107,538.801,165.605,163.855,162.186,0.992,0.989,0.903,739.000,3122.000,0.570,3.606,58
60,16082.000,1534171.416,471.002,146.973,145.144,141.125,0.992,0.972,0.911,740.000,2038.000,0.615,2.236,60
61,17469.000,1736864.215,491.002,151.796,149.270,149.023,0.992,0.998,0.911,758.000,2913.000,0.580,3.000,61
62,17098.000,1681828.739,486.416,151.013,149.171,145.947,0.992,0.978,0.908,773.000,424.000,0.596,3.000,63
63,17533.000,1746417.801,492.759,152.118,149.954,148.895,0.992,0.993,0.907,771.000,1035.000,0.627,2.236,62
64,17086.000,1680058.496,485.831,149.683,147.914,147.082,0.992,0.994,0.910,793.000,3844.000,0.660,6.000,64
65,16569.000,1604383.723,488.659,162.542,160.428,131.794,0.988,0.820,0.872,798.000,1249.000,0.256,64.031,57
66,17940.000,1807579.712,498.073,153.388,151.908,150.376,0.992,0.990,0.909,849.000,2689.000,0.566,2.828,65
67,18853.000,1947307.343,510.073,159.389,157.698,152.247,0.993,0.965,0.911,858.000,2385.000,0.585,2.000,66
68,17595.000,1755689.481,493.831,154.201,151.637,147.815,0.992,0.974,0.907,869.000,661.000,0.615,1.000,68
69,18482.000,1890110.737,505.245,157.003,154.808,152.033,0.992,0.982,0.910,874.000,3288.000,0.577,2.236,67
70,17690.000,1769927.796,498.144,157.610,156.921,143.760,0.990,0.915,0.896,880.000,1522.000,0.263,67.897,69
71,17512.000,1743281.106,491.487,152.345,150.171,148.494,0.992,0.989,0.911,913.000,3538.000,0.597,4.472,71
72,20123.000,2147350.269,529.387,166.208,163.409,156.970,0.992,0.960,0.902,920.000,1896.000,0.613,3.000,72
73,20208.000,2160970.310,529.286,163.573,161.947,158.890,0.992,0.981,0.906,922.000,2147.000,0.471,2.000,70
74,16515.000,1596546.850,477.688,149.586,147.579,142.518,0.992,0.965,0.909,925.000,902.000,0.527,4.123,73
75,17910.000,1803047.546,499.002,157.178,155.364,146.957,0.992,0.945,0.904,954.000,149.000,0.702,1.000,74
76,16042.000,1528451.168,496.174,156.205,155.062,131.812,0.987,0.849,0.819,971.000,1421.000,0.239,68.118,69
77,17707.000,1772479.746,495.245,152.689,150.589,149.731,0.992,0.994,0.907,973.000,447.000,0.553,2.236,75
78,21385.000,2352489.437,543.872,168.716,166.876,163.186,0.993,0.978,0.909,999.000,1140.000,0.461,2.828,76
79,17618.000,1759133.134,494.902,153.183,151.166,148.433,0.992,0.982,0.904,997.000,2533.000,0.607,4.000,77
80,20753.000,2248977.598,535.872,165.221,163.105,162.015,0.993,0.993,0.908,1039.000,2985.000,0.611,2.236,79
81,34407.000,4801025.486,691.654,213.551,211.681,206.974,0.994,0.978,0.904,1053.000,1696.000,0.685,2.236,78
82,17460.000,1735522.144,491.588,151.605,149.281,148.935,0.992,0.998,0.908,1050.000,3391.000,0.558,3.606,80
83,16986.000,1665330.668,484.659,150.659,148.984,145.193,0.992,0.974,0.909,1057.000,3187.000,0.659,1.000,81
84,16911.000,1654313.198,483.345,149.893,147.841,145.658,0.992,0.985,0.910,1068.000,642.000,0.594,3.162,82
86,17970.000,1812115.670,499.588,158.003,155.580,147.197,0.991,0.945,0.905,1102.000,2345.000,0.570,4.123,84
87,17126.000,1685961.720,486.759,152.201,149.878,145.502,0.992,0.971,0.908,1122.000,859.000,0.572,2.828,86
88,23178.000,2654469.490,566.843,175.454,174.338,169.290,0.993,0.971,0.906,1129.000,2035.000,0.537,4.000,85
89,17427.000,1730604.175,490.416,151.796,150.352,147.602,0.992,0.982,0.911,1175.000,1502.000,0.657,2.828,87
90,14570.000,1322979.540,448.032,138.539,136.926,135.508,0.992,0.989,0.912,1185.000,165.000,0.568,2.000,88
91,6564.000,400052.196,300.250,94.515,92.912,89.963,0.988,0.968,0.915,1191.000,326.000,0.578,1.000,91
92,18868.000,1949631.808,510.073,157.889,156.131,153.879,0.993,0.986,0.911,1225.000,2716.000,0.512,2.236,89
93,17591.000,1755090.814,509.866,166.709,164.616,136.317,0.983,0.827,0.850,1232.000,1042.000,0.283,71.694,92
94,19253.000,2009608.303,515.487,159.298,157.126,156.030,0.992,0.993,0.910,1234.000,1296.000,0.443,2.000,90
95,16843.000,1644345.118,483.002,150.479,149.087,143.872,0.992,0.965,0.907,1237.000,3814.000,0.652,5.000,93
96,17352.000,1719444.288,490.416,151.855,150.065,147.271,0.991,0.981,0.907,1245.000,477.000,0.623,3.000,94
97,16838.000,1643612.964,481.002,149.188,147.237,145.637,0.992,0.989,0.915,1274.000,722.000,0.536,3.162,95
98,17223.000,1700305.668,486.416,151.450,149.579,146.621,0.993,0.980,0.915,1275.000,3316.000,0.660,3.162,96
99,17450.000,1734031.359,492.174,155.425,152.420,145.798,0.992,0.956,0.905,1278.000,1683.000,0.673,1.000,97
100,16917.000,1655193.698,484.517,152.053,149.186,144.428,0.992,0.968,0.906,1284.000,2913.000,0.618,4.000,98
101,17391.000,1725244.426,491.588,153.114,151.246,146.424,0.991,0.968,0.904,1293.000,2522.000,0.625,2.236,99
102,17846.000,1793391.608,497.487,155.193,152.377,149.144,0.992,0.979,0.906,1317.000,2299.000,0.612,1.414,101
103,19065.000,1980245.407,513.144,158.647,157.021,154.600,0.993,0.985,0.910,1323.000,1895.000,0.461,2.236,100
105,18433.000,1882599.049,512.801,160.953,157.747,149.047,0.990,0.943,0.881,1354.000,978.000,0.297,66.212,92
106,17741.000,1777587.322,496.073,153.222,151.710,148.901,0.991,0.981,0.906,1360.000,251.000,0.663,2.000,103
107,16623.000,1612233.376,480.174,149.282,147.976,143.067,0.991,0.967,0.906,1380.000,1521.000,0.623,1.414,104
108,17937.000,1807126.325,498.659,153.629,151.910,150.367,0.991,0.990,0.906,1427.000,3589.000,0.551,6.000,105
109,16656.000,1617036.670,480.174,148.772,147.151,144.134,0.991,0.979,0.908,1431.000,1164.000,0.632,1.414,106
110,17545.000,1748211.042,492.659,152.345,150.289,148.657,0.992,0.989,0.908,1431.000,2724.000,0.615,3.162,107
111,17493.000,1740444.763,493.487,154.845,151.768,146.958,0.991,0.967,0.903,1447.000,512.000,0.574,2.000,108
112,16814.000,1640100.137,483.931,152.643,149.220,143.557,0.991,0.961,0.902,1470.000,1697.000,0.602,3.606,110
113,16652.000,1616454.198,479.931,149.967,147.386,143.878,0.991,0.976,0.908,1468.000,2120.000,0.447,2.236,109
114,17472.000,1737311.649,492.416,152.315,150.321,148.012,0.992,0.984,0.905,1485.000,1356.000,0.597,2.000,111
115,17468.000,1736715.079,492.174,152.801,150.724,147.585,0.992,0.979,0.906,1520.000,2466.000,0.675,4.243,112
116,15955.000,1516034.250,469.345,145.836,144.144,140.952,0.992,0.978,0.910,1528.000,332.000,0.627,2.828,114
117,17312.000,1713502.196,489.831,152.122,149.859,147.222,0.991,0.982,0.907,1530.000,885.000,0.622,5.831,113
118,16838.000,1643612.964,481.345,149.482,147.305,145.581,0.993,0.988,0.913,1542.000,3086.000,0.628,3.162,115
119,17139.000,1687881.754,487.002,150.814,149.209,146.264,0.992,0.980,0.908,1548.000,683.000,0.615,2.236,116
120,16085.000,1534600.722,472.174,145.908,143.776,142.457,0.991,0.991,0.907,1562.000,3440.000,0.578,2.828,117
121,17329.000,1716026.747,490.759,151.819,149.668,147.448,0.992,0.985,0.904,1576.000,1877.000,0.518,1.414,118
122,17194.000,1696013.028,486.517,151.450,149.259,146.725,0.993,0.983,0.913,1627.000,1159.000,0.682,1.414,119
123,18071.000,1827414.553,500.174,156.486,154.272,149.178,0.992,0.967,0.908,1633.000,2906.000,0.601,1.414,120
124,16801.000,1638198.402,482.174,149.054,147.496,145.046,0.992,0.983,0.908,1646.000,512.000,0.633,0.000,121
125,20028.000,2132161.879,526.115,163.478,161.284,158.207,0.993,0.980,0.909,1662.000,1595.000,0.602,4.472,122
126,17665.000,1766177.155,493.588,153.522,151.095,148.884,0.992,0.985,0.911,1684.000,1351.000,0.549,2.000,123
127,16655.000,1616891.045,478.759,147.959,145.784,145.479,0.992,0.998,0.913,1685.000,2096.000,0.603,2.236,124
128,15971.000,1518315.287,471.345,145.121,143.608,141.642,0.991,0.986,0.903,1710.000,2551.000,0.650,3.606,128
129,19359.000,2026227.382,517.973,159.816,157.799,156.241,0.992,0.990,0.907,1715.000,979.000,0.577,0.000,125
131,18264.000,1856768.022,503.245,155.801,153.262,151.757,0.992,0.990,0.906,1722.000,2329.000,0.568,3.000,127
132,3863.000,180613.772,229.137,72.567,70.855,69.445,0.986,0.980,0.925,1726.000,1930.000,0.591,1.414,132
133,16297.000,1565039.483,473.688,147.221,145.397,142.772,0.992,0.982,0.913,1750.000,3176.000,0.518,3.000,129
134,16767.000,1633228.113,481.103,149.308,146.979,145.284,0.992,0.988,0.910,1760.000,762.000,0.594,0.000,131
135,19891.000,2110321.999,525.973,162.262,160.552,157.758,0.992,0.983,0.904,1762.000,1783.000,0.640,1.414,130
136,18793.000,1938018.734,509.831,158.518,156.168,153.254,0.993,0.981,0.909,1819.000,1195.000,0.629,3.000,133
138,18507.000,1893947.070,506.316,156.387,154.645,152.399,0.992,0.985,0.907,1878.000,3012.000,0.593,2.236,135
139,19357.000,2025913.392,518.558,159.891,157.752,156.278,0.992,0.990,0.905,1884.000,1409.000,0.612,3.606,136
140,18795.000,1938328.116,510.659,158.902,156.243,153.365,0.993,0.980,0.906,1890.000,2225.000,0.575,3.606,137
141,17848.000,1793693.095,497.245,153.323,151.016,150.516,0.992,0.996,0.907,1905.000,1609.000,0.610,3.162,138
142,16304.000,1566047.932,474.759,146.328,144.480,143.717,0.992,0.994,0.909,1925.000,545.000,0.552,2.828,139
143,16918.000,1655340.464,484.174,150.000,148.101,145.462,0.992,0.982,0.907,1927.000,354.000,0.649,1.000,140
144,17274.000,1707863.564,487.831,151.717,149.718,146.914,0.992,0.981,0.912,1933.000,1038.000,0.632,1.414,141
145,16859.000,1646688.742,484.174,149.305,147.267,145.782,0.991,0.990,0.904,1950.000,743.000,0.677,1.414,142
146,19355.000,2025599.419,519.144,160.854,158.633,155.375,0.992,0.979,0.902,1972.000,1843.000,0.651,5.385,143
147,17527.000,1745521.411,491.831,154.434,151.939,146.929,0.993,0.967,0.911,2050.000,2552.000,0.631,4.000,144
149,17953.000,1809544.829,499.002,154.156,152.369,150.066,0.992,0.985,0.906,2056.000,110.000,0.639,1.000,145
150,16357.000,1573690.347,476.416,147.628,145.405,143.245,0.991,0.985,0.906,2075.000,913.000,0.674,0.000,147
151,20786.000,2254343.985,536.801,166.400,164.690,160.811,0.992,0.976,0.906,2093.000,1381.000,0.611,2.236,148
152,16776.000,1634543.287,482.174,149.201,146.629,145.700,0.992,0.993,0.907,2103.000,1131.000,0.658,1.000,149
153,19027.000,1974327.876,512.316,160.016,158.013,153.338,0.992,0.970,0.911,2122.000,309.000,0.586,2.236,150
154,18346.000,1869286.562,503.345,160.225,156.632,149.223,0.993,0.952,0.910,2123.000,2938.000,0.639,5.657,151
155,16721.000,1626511.621,481.345,149.402,146.867,144.984,0.992,0.987,0.907,2123.000,1587.000,0.618,1.000,152
156,16846.000,1644784.463,482.759,150.000,147.942,145.000,0.991,0.980,0.908,2125.000,2184.000,0.661,0.000,153
157,17540.000,1747463.784,492.902,152.712,149.884,149.047,0.992,0.994,0.907,2138.000,1970.000,0.709,3.606,155
158,19143.000,1992410.397,514.558,158.446,156.558,155.716,0.992,0.994,0.909,2151.000,730.000,0.554,2.000,154
159,16811.000,1639661.210,483.931,150.243,147.686,144.955,0.991,0.981,0.902,2180.000,3122.000,0.638,2.236,156
160,19879.000,2108412.590,523.973,163.267,161.111,157.141,0.993,0.975,0.910,2215.000,494.000,0.595,2.000,157
161,15136.000,1400814.017,458.032,143.224,141.046,136.676,0.991,0.969,0.907,2223.000,3301.000,0.638,1.414,158
162,17469.000,1736864.215,491.588,152.542,150.487,147.833,0.992,0.982,0.908,2249.000,2423.000,0.590,2.236,160
164,18133.000,1836827.161,499.831,155.708,153.787,150.149,0.992,0.976,0.912,2276.000,2672.000,0.675,3.606,162
165,14163.000,1267934.103,447.103,146.986,146.426,123.643,0.989,0.841,0.890,2278.000,1725.000,0.275,71.694,164
166,16929.000,1656955.167,485.487,149.857,148.039,145.664,0.992,0.984,0.903,2286.000,882.000,0.648,3.162,165
167,20342.000,2182500.115,529.973,166.018,162.808,159.148,0.993,0.977,0.910,2292.000,1289.000,0.632,2.236,163
168,21453.000,2363719.018,544.701,169.614,166.851,163.737,0.993,0.981,0.909,2316.000,237.000,0.740,2.236,166
169,18313.000,1864245.242,503.387,159.665,156.842,148.796,0.992,0.948,0.908,2322.000,2191.000,0.625,4.000,167
170,15980.000,1519598.873,471.931,153.395,151.510,134.324,0.991,0.886,0.902,2328.000,1071.000,0.301,71.344,168
171,17062.000,1676519.876,488.659,154.302,153.800,141.347,0.991,0.918,0.898,2352.000,1612.000,0.331,63.600,164
173,18778.000,1935698.896,508.659,158.518,156.126,153.157,0.993,0.981,0.912,2363.000,676.000,0.519,1.414,170
174,17929.000,1805917.478,497.002,153.473,151.789,150.407,0.992,0.991,0.912,2378.000,1956.000,0.603,2.000,171
175,20390.000,2190229.575,622.642,194.743,185.708,148.137,0.936,0.753,0.661,2408.000,3006.000,0.605,1.000,172
176,18025.000,1820441.428,498.902,155.235,153.196,149.829,0.992,0.978,0.910,2414.000,416.000,0.625,4.123,173
177,16810.000,1639514.909,481.931,154.829,152.458,140.411,0.992,0.921,0.910,2445.000,1145.000,0.317,67.119,168
178,18718.000,1926428.811,507.487,158.095,155.952,152.848,0.993,0.980,0.913,2461.000,3278.000,0.649,3.000,174
179,22512.000,2540884.479,558.843,172.540,170.966,167.676,0.993,0.981,0.906,2478.000,2718.000,0.585,1.000,175
180,16844.000,1644491.562,482.416,149.616,148.060,144.866,0.992,0.978,0.910,2480.000,1464.000,0.558,3.162,176
181,20124.000,2147510.338,527.973,163.478,161.765,158.407,0.993,0.979,0.907,2485.000,2502.000,0.626,1.000,177
182,16763.000,1632643.704,481.345,149.626,147.615,144.609,0.992,0.979,0.909,2534.000,567.000,0.636,2.236,178
184,16933.000,1657542.462,482.517,150.791,148.217,145.503,0.992,0.981,0.914,2565.000,193.000,0.696,1.000,181
185,16150.000,1543912.169,477.103,155.756,155.366,132.579,0.990,0.852,0.892,2570.000,916.000,0.307,64.327,180
186,16336.000,1570660.737,477.345,152.895,151.845,137.134,0.991,0.902,0.901,2580.000,2199.000,0.214,119.403,182
187,17110.000,1683599.603,489.688,162.265,161.417,135.085,0.991,0.836,0.897,2598.000,792.000,0.325,62.817,180
188,17299.000,1711572.493,490.416,151.169,149.791,147.072,0.992,0.982,0.904,2596.000,386.000,0.643,2.000,183
189,16295.000,1564751.395,474.517,146.414,144.729,143.365,0.992,0.990,0.909,2601.000,1628.000,0.516,2.000,184
190,17988.000,1814839.063,498.902,154.829,152.842,149.871,0.992,0.980,0.908,2615.000,1970.000,0.235,118.343,182
191,16270.000,1561151.784,475.002,148.772,146.339,141.591,0.992,0.967,0.906,2640.000,1182.000,0.601,3.606,185
192,15360.000,1432025.079,461.103,143.544,141.248,138.487,0.991,0.980,0.908,2638.000,3516.000,0.584,5.000,186
193,16399.000,1579755.402,482.659,155.232,154.610,135.230,0.988,0.873,0.885,2669.000,2923.000,0.302,69.921,187
194,15103.000,1396235.365,457.446,145.499,143.584,133.977,0.991,0.933,0.907,2688.000,2117.000,0.198,70.264,182
195,21848.000,2429301.011,550.458,169.685,167.667,165.949,0.992,0.990,0.906,2697.000,2532.000,0.612,3.606,188
196,18431.000,1882292.661,518.902,170.660,171.446,137.327,0.987,0.798,0.860,2709.000,2798.000,0.340,61.351,187
197,16627.000,1612815.340,479.103,148.499,146.377,144.643,0.992,0.988,0.910,2732.000,572.000,0.553,3.162,189
198,14791.000,1353194.132,451.203,140.943,138.283,136.234,0.992,0.985,0.913,2763.000,1036.000,0.565,2.828,190
199,21218.000,2324986.673,541.529,167.601,165.826,162.927,0.993,0.982,0.909,2790.000,1347.000,0.617,3.000,191
200,15435.000,1442526.337,462.274,143.031,141.266,139.146,0.991,0.985,0.908,2792.000,357.000,0.588,0.000,192
201,16545.000,1600899.089,478.759,148.003,146.475,143.856,0.991,0.982,0.907,2792.000,845.000,0.597,1.414,193
202,17804.000,1787064.298,496.073,154.029,151.875,149.271,0.992,0.983,0.909,2813.000,3206.000,0.664,4.123,194
203,17007.000,1668419.925,485.002,150.376,149.087,145.284,0.992,0.974,0.909,2826.000,1987.000,0.568,2.236,195
205,19281.000,2013993.814,516.902,161.012,158.310,155.115,0.992,0.980,0.907,2869.000,1567.000,0.491,5.831,196
206,20540.000,2214442.761,532.215,165.711,163.932,159.544,0.993,0.973,0.911,2884.000,1778.000,0.713,2.236,198
