sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
51,34702.000,4862902.458,693.553,216.190,213.920,206.558,0.994,0.966,0.907,1648.000,706.000,1,[60],17767.000,1781496.419,495.245,154.693,153.162,147.711,0.992,0.964,0.910,0.512,1.000
52,33429.000,4597787.319,680.926,212.132,208.901,203.772,0.994,0.975,0.906,1645.000,1363.000,1,[59],16955.000,1660773.825,484.416,149.883,148.412,145.472,0.992,0.980,0.908,0.507,0.000
53,33978.000,4711514.351,687.654,212.116,209.859,206.187,0.994,0.982,0.903,1714.000,1034.000,1,[61],16817.000,1640539.103,481.931,148.607,146.566,146.102,0.992,0.997,0.910,0.495,2.236
54,34453.000,4810656.708,690.825,213.178,210.759,208.227,0.994,0.988,0.907,1731.000,1756.000,1,[62],17056.000,1675635.610,485.345,149.723,147.870,146.882,0.992,0.993,0.910,0.495,1.414
55,35113.000,4949549.877,698.825,217.083,214.115,208.837,0.994,0.975,0.904,1746.000,2656.000,1,[63],17877.000,1798066.545,495.831,155.081,152.829,148.947,0.993,0.975,0.914,0.509,1.000
57,33949.000,4705483.768,687.997,216.002,212.643,203.337,0.994,0.956,0.901,1777.000,1988.000,1,[65],17030.000,1671805.587,485.588,152.086,150.267,144.318,0.992,0.960,0.908,0.502,2.828
58,33640.000,4641386.994,685.068,212.925,209.902,204.122,0.993,0.972,0.901,1778.000,1540.000,1,[66],16864.000,1647421.352,483.831,151.199,149.366,143.780,0.992,0.962,0.905,0.501,1.000
59,33897.000,4694676.759,686.482,212.050,209.807,205.763,0.994,0.980,0.904,1814.000,2447.000,1,[67],17234.000,1701934.857,488.659,151.450,149.834,146.486,0.992,0.977,0.907,0.508,2.236
60,34288.000,4776139.805,692.098,217.338,216.333,201.950,0.994,0.933,0.900,1822.000,2211.000,1,[68],17546.000,1748360.507,492.659,153.574,151.374,147.610,0.992,0.975,0.908,0.512,4.472
61,91486.000,20815927.164,1226.614,462.745,475.873,246.257,0.993,0.514,0.764,1952.000,319.000,3,"[69, 75, 82]",16778.667,1634940.005,492.907,157.905,160.070,134.586,0.988,0.835,0.868,0.183,90.479
62,33651.000,4643663.722,683.897,210.319,207.713,206.302,0.994,0.993,0.904,1894.000,1228.000,1,[71],16888.000,1650939.394,483.002,149.683,147.925,145.371,0.992,0.983,0.910,0.502,3.606
63,35499.000,5031389.964,701.453,218.048,214.558,210.743,0.994,0.982,0.907,1910.000,657.000,1,[72],17680.000,1768427.221,493.245,153.170,151.119,148.980,0.992,0.986,0.913,0.498,1.000
64,1810.000,57927.083,164.853,58.523,56.715,41.553,0.956,0.716,0.837,1856.000,955.000,0,[],,,,,,,,,,,
65,34436.000,4807096.594,692.725,216.190,213.255,205.700,0.994,0.964,0.902,1942.000,1852.000,1,[73],17466.000,1736416.820,489.831,152.345,150.607,147.663,0.993,0.980,0.915,0.507,5.099
66,34031.000,4722542.411,689.068,217.007,213.075,203.704,0.994,0.954,0.901,1982.000,2066.000,1,[76],17336.000,1717066.629,489.831,152.122,149.661,147.517,0.992,0.985,0.908,0.509,4.000
67,34846.000,4893202.610,695.411,214.182,211.321,210.005,0.994,0.994,0.905,1996.000,941.000,1,[77],17246.000,1703712.748,489.588,151.119,149.331,147.059,0.991,0.985,0.904,0.495,3.162
68,33810.000,4676614.334,684.240,210.381,208.047,206.937,0.994,0.995,0.907,2010.000,1624.000,1,[78],16818.000,1640685.434,482.416,149.215,147.217,145.470,0.992,0.988,0.908,0.497,1.000
69,35755.000,5085913.550,707.068,219.100,216.158,210.674,0.994,0.974,0.899,2024.000,2284.000,1,[79],17742.000,1777737.619,496.316,153.873,151.695,148.923,0.991,0.982,0.905,0.496,4.123
70,34265.000,4771334.941,687.997,213.434,211.453,206.357,0.994,0.976,0.910,2028.000,2706.000,1,[80],17232.000,1701638.603,488.416,151.450,149.703,146.564,0.992,0.979,0.908,0.503,1.000
71,34549.000,4830777.363,691.754,215.058,212.043,207.508,0.994,0.978,0.907,2054.000,1380.000,1,[81],17542.000,1747762.675,491.831,152.315,150.834,148.083,0.992,0.982,0.911,0.508,4.123
72,34010.000,4718171.774,688.482,212.462,208.682,207.686,0.993,0.994,0.902,2073.000,519.000,1,[83],17275.000,1708011.869,489.487,152.555,150.853,145.813,0.992,0.967,0.906,0.508,2.828
73,33636.000,4640559.185,683.512,211.287,210.004,204.042,0.994,0.971,0.905,2097.000,2499.000,1,[84],17309.000,1713056.816,489.588,152.315,150.542,146.404,0.992,0.972,0.907,0.515,2.000
74,35280.000,4984902.461,700.039,218.525,215.116,209.004,0.994,0.971,0.905,2101.000,1136.000,1,[85],17404.000,1727179.251,490.073,153.052,151.215,146.551,0.992,0.969,0.911,0.493,2.000
76,35379.000,5005899.544,701.754,216.539,213.783,210.894,0.994,0.986,0.903,2168.000,1929.000,1,[87],17603.000,1756887.018,493.588,154.052,151.741,147.735,0.992,0.973,0.908,0.498,4.472
77,35603.000,5053516.542,703.754,217.424,213.466,212.446,0.994,0.995,0.903,2204.000,2142.000,1,[88],17909.000,1802896.539,497.831,154.693,152.842,149.209,0.992,0.976,0.908,0.503,1.414
78,64309.000,12267934.112,1000.271,362.218,373.327,220.197,0.992,0.587,0.808,2247.000,970.000,2,"[89, 95]",17101.000,1683484.950,489.437,154.351,153.798,142.057,0.992,0.920,0.897,0.266,74.629
79,34020.000,4720252.861,688.825,213.974,212.088,204.266,0.994,0.963,0.901,2257.000,2690.000,1,[91],17765.000,1781195.618,495.245,154.029,152.234,148.600,0.993,0.976,0.910,0.522,3.606
80,33252.000,4561319.125,679.169,209.067,207.651,203.897,0.994,0.982,0.906,2259.000,1492.000,1,[90],17029.000,1671658.337,485.002,150.416,148.253,146.268,0.992,0.986,0.910,0.512,1.414
81,36129.000,5165920.422,707.553,217.830,215.782,213.191,0.994,0.988,0.907,2285.000,3296.000,1,[93],18557.000,1901627.512,507.144,157.509,155.457,152.009,0.992,0.978,0.907,0.514,4.472
82,32373.000,4381655.422,671.026,206.891,204.954,201.217,0.994,0.981,0.903,2287.000,251.000,1,[94],16679.000,1620387.235,479.345,147.851,146.142,145.324,0.992,0.994,0.912,0.515,2.000
83,32201.000,4346781.786,668.340,207.617,205.419,199.604,0.994,0.972,0.906,2284.000,2961.000,1,[92],16605.000,1609615.406,478.517,149.164,147.688,143.187,0.992,0.969,0.911,0.516,2.236
84,63026.000,11902643.277,949.318,320.258,316.479,254.683,0.995,0.801,0.879,2341.000,475.000,3,"[96, 99, 102]",11756.000,1012216.775,437.093,135.913,130.005,111.955,0.954,0.853,0.732,0.187,67.705
85,33373.000,4586238.893,683.169,211.540,208.321,204.188,0.992,0.979,0.899,2310.000,1739.000,1,[97],17472.000,1737311.649,491.588,152.817,150.630,147.705,0.992,0.980,0.909,0.524,3.606
86,33100.000,4530079.158,677.411,211.473,208.733,201.947,0.994,0.967,0.906,2332.000,1279.000,1,[98],17000.000,1667389.961,484.659,149.907,148.574,145.695,0.992,0.981,0.909,0.514,3.606
87,34863.000,4896783.850,695.068,213.860,211.970,209.440,0.994,0.988,0.907,2373.000,2482.000,1,[100],17169.000,1692315.379,486.759,150.765,148.810,146.922,0.992,0.987,0.911,0.492,4.000
89,33293.000,4569757.943,684.825,212.492,207.684,204.540,0.994,0.983,0.892,2399.000,1929.000,1,[101],17411.000,1728221.380,490.174,152.201,149.928,147.881,0.992,0.986,0.911,0.523,3.000
90,32040.000,4314222.718,666.825,205.341,203.152,200.872,0.994,0.988,0.905,2417.000,3464.000,1,[103],16186.000,1549077.352,473.002,146.250,144.208,142.919,0.992,0.991,0.909,0.505,3.606
91,36454.000,5235782.342,712.482,219.456,216.816,214.118,0.994,0.987,0.902,2451.000,2797.000,1,[105],18454.000,1885817.123,505.831,155.955,154.290,152.301,0.991,0.987,0.906,0.506,1.414
92,32483.000,4404006.978,669.654,208.569,205.358,201.540,0.994,0.981,0.910,2448.000,112.000,1,[104],16697.000,1623011.029,481.103,150.000,147.347,144.318,0.992,0.979,0.907,0.514,2.236
93,34051.000,4726706.176,688.825,215.081,212.155,204.368,0.994,0.963,0.902,2477.000,3161.000,1,[106],16895.000,1651965.961,483.831,150.296,148.462,144.910,0.992,0.976,0.907,0.496,4.123
94,66159.000,12801097.298,989.585,352.018,359.624,234.843,0.995,0.651,0.849,2552.000,1373.000,2,"[107, 114]",17167.500,1692105.237,489.751,154.353,153.845,142.836,0.992,0.924,0.899,0.259,69.910
95,33509.000,4614301.855,681.654,211.436,208.394,204.757,0.994,0.982,0.906,2506.000,945.000,1,[108],17170.000,1692463.234,487.002,150.376,148.085,147.642,0.992,0.997,0.910,0.512,3.162
96,34271.000,4772588.228,690.039,220.327,215.186,203.047,0.993,0.942,0.904,2526.000,1757.000,1,[109],17385.000,1724351.673,490.073,151.608,149.399,148.180,0.992,0.992,0.910,0.507,4.000
97,33375.000,4586651.170,679.997,209.153,206.995,205.322,0.994,0.992,0.907,2547.000,2324.000,1,[111],16876.000,1649180.061,482.759,149.094,147.296,145.886,0.992,0.990,0.910,0.506,2.236
98,64052.000,12194467.560,967.200,340.918,346.908,235.435,0.995,0.678,0.860,2593.000,3690.000,2,"[110, 118]",17907.500,1802994.802,503.349,161.503,163.482,141.027,0.992,0.853,0.888,0.280,66.877
99,68909.000,13607480.529,1008.171,352.149,356.648,246.481,0.992,0.690,0.852,2630.000,1978.000,2,"[113, 120]",18028.500,1821497.993,512.754,160.260,159.209,145.389,0.987,0.906,0.861,0.262,66.375
101,64379.000,12287969.932,986.656,354.799,363.488,226.158,0.991,0.620,0.831,2670.000,199.000,2,"[115, 125]",16498.000,1594085.507,477.801,150.281,148.944,141.518,0.992,0.947,0.908,0.256,72.508
102,124144.000,32904280.749,1440.871,534.375,541.978,293.626,0.982,0.538,0.751,2725.000,3447.000,4,"[116, 119, 132, 133]",17294.500,1711797.291,518.591,165.303,159.987,140.816,0.969,0.864,0.813,0.139,115.882
103,33671.000,4647804.182,682.583,209.995,208.222,205.906,0.994,0.989,0.908,2629.000,2666.000,1,[117],17399.000,1726435.002,491.487,151.845,150.270,147.442,0.992,0.981,0.905,0.517,3.162
104,34385.000,4796421.525,691.754,213.827,211.702,206.841,0.994,0.977,0.903,2675.000,3045.000,1,[122],17339.000,1717512.356,490.759,152.411,150.154,147.064,0.992,0.979,0.905,0.504,1.000
105,86024.000,18979870.699,1120.271,373.719,367.136,304.151,0.994,0.813,0.861,2737.000,1072.000,3,"[121, 128, 131]",15989.000,1520945.067,476.525,152.700,150.485,136.247,0.991,0.900,0.885,0.186,86.349
106,65625.000,12646425.062,1002.046,355.928,364.598,230.220,0.994,0.629,0.821,2712.000,1618.000,2,"[123, 127]",17314.000,1713956.588,492.073,154.082,152.555,145.038,0.992,0.948,0.899,0.264,74.314
107,33482.000,4608725.993,681.169,209.571,207.844,205.131,0.994,0.987,0.907,2709.000,725.000,1,[124],16951.000,1660186.149,483.588,149.466,147.496,146.331,0.992,0.992,0.911,0.506,1.000
108,65568.000,12629952.155,998.756,357.946,365.468,229.119,0.991,0.625,0.826,2782.000,396.000,2,"[126, 134]",16997.000,1667289.652,487.408,154.217,154.143,141.197,0.991,0.911,0.899,0.259,71.325
109,35812.000,5098080.209,704.725,219.545,217.296,209.950,0.994,0.966,0.906,2777.000,2270.000,1,[130],17708.000,1772629.899,494.659,152.118,150.446,149.867,0.992,0.996,0.909,0.494,2.236
110,32705.000,4449231.778,672.198,209.124,206.363,201.904,0.994,0.978,0.910,2775.000,2489.000,1,[129],16890.000,1651232.678,482.759,149.646,148.089,145.229,0.992,0.981,0.911,0.516,2.236
111,29843.000,3878176.038,643.269,199.672,197.133,192.827,0.994,0.978,0.906,2840.000,2069.000,1,[135],16897.000,1652259.305,483.002,149.054,147.234,146.128,0.992,0.992,0.910,0.566,2.236
113,32841.000,4477013.041,678.583,210.846,207.641,201.505,0.991,0.970,0.896,2858.000,2920.000,1,[137],17233.000,1701786.728,489.002,150.841,149.115,147.159,0.992,0.987,0.906,0.525,1.000
