cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
48,9923.000,743581.005,369.262,115.317,114.073,110.782,0.990,0.971,0.914,467.000,2058.000,0.342,50.249,39
49,9787.000,728346.743,368.434,116.867,115.652,107.820,0.989,0.932,0.906,465.000,2614.000,0.510,2.236,40
50,10186.000,773337.924,374.434,116.778,114.858,112.947,0.990,0.983,0.913,469.000,1707.000,0.543,1.000,41
51,9583.000,705693.362,363.019,112.699,110.660,110.284,0.990,0.996,0.914,474.000,732.000,0.572,2.000,42
52,9370.000,682296.568,359.362,113.780,112.285,106.276,0.990,0.946,0.912,479.000,2216.000,0.485,4.000,43
53,4875.000,256050.560,258.693,81.413,79.947,77.671,0.986,0.971,0.915,479.000,1245.000,0.478,2.236,46
54,9587.000,706135.249,363.605,113.534,112.036,108.962,0.990,0.972,0.911,486.000,543.000,0.570,2.236,44
55,5331.000,292803.878,270.593,86.145,83.904,80.957,0.988,0.964,0.915,485.000,1926.000,0.184,83.024,39
57,10119.000,765720.359,372.676,116.927,115.226,111.823,0.991,0.970,0.916,530.000,254.000,0.560,1.414,47
58,10320.000,788648.254,377.019,117.154,115.904,113.391,0.990,0.978,0.912,536.000,960.000,0.567,1.000,48
59,10838.000,848765.113,386.090,120.934,118.878,116.092,0.990,0.976,0.914,538.000,1118.000,0.572,1.000,49
60,9792.000,728904.963,367.848,114.739,113.574,109.782,0.989,0.967,0.909,539.000,2377.000,0.513,3.606,50
62,10490.000,808215.235,383.262,121.037,121.259,110.425,0.989,0.908,0.897,594.000,1831.000,0.293,49.649,51
63,9854.000,735838.721,371.161,120.603,120.813,104.134,0.989,0.860,0.899,601.000,813.000,0.283,55.471,52
64,10990.000,866683.122,390.919,123.309,121.469,115.228,0.989,0.948,0.904,609.000,658.000,0.541,1.000,53
65,10253.000,780980.583,375.605,117.720,115.631,112.929,0.990,0.976,0.913,616.000,1598.000,0.549,3.162,54
66,11704.000,952500.626,401.404,124.724,123.298,120.865,0.991,0.980,0.913,622.000,464.000,0.586,1.000,55
67,10270.000,782923.747,376.676,117.273,115.403,113.312,0.989,0.982,0.910,627.000,1443.000,0.550,1.414,56
68,9942.000,745717.678,378.191,121.807,121.887,104.224,0.985,0.852,0.873,627.000,1928.000,0.278,52.811,51
69,10308.000,787273.105,381.019,123.976,123.569,106.423,0.989,0.860,0.892,648.000,2267.000,0.199,75.133,57
70,10417.000,799793.364,379.262,118.600,116.517,113.890,0.990,0.977,0.910,652.000,2645.000,0.542,2.000,58
71,10417.000,799793.364,383.120,123.223,119.229,111.730,0.989,0.933,0.892,651.000,2153.000,0.201,56.303,57
73,11090.000,878539.150,390.919,121.050,119.709,117.959,0.991,0.985,0.912,666.000,161.000,0.591,1.000,59
74,10193.000,774135.238,376.333,121.807,120.314,108.084,0.990,0.897,0.904,692.000,2419.000,0.274,55.902,60
75,10783.000,842312.427,389.404,125.718,126.186,109.317,0.990,0.862,0.894,691.000,872.000,0.310,52.154,52
76,9089.000,651835.419,354.191,110.277,109.046,106.129,0.989,0.973,0.910,705.000,311.000,0.565,2.828,61
77,6389.000,384160.875,299.463,97.324,94.991,85.921,0.984,0.902,0.895,719.000,1724.000,0.457,5.657,62
78,11367.000,911659.350,396.818,122.809,121.204,119.433,0.990,0.985,0.907,730.000,1176.000,0.580,1.414,63
79,10471.000,806020.411,393.647,128.390,129.000,104.669,0.980,0.801,0.849,747.000,2181.000,0.202,67.720,57
80,10916.000,857944.295,469.387,157.410,150.986,100.124,0.921,0.610,0.623,741.000,2516.000,0.293,52.773,60
81,10349.000,791974.832,376.777,117.835,116.193,113.510,0.991,0.976,0.916,779.000,1585.000,0.564,1.414,64
83,6947.000,435571.794,308.978,98.600,97.832,90.429,0.989,0.924,0.914,806.000,1851.000,0.502,1.414,66
84,11315.000,905410.731,394.333,122.184,120.747,119.319,0.991,0.988,0.914,823.000,193.000,0.585,1.000,68
85,10853.000,850527.783,386.919,119.520,117.786,117.336,0.991,0.996,0.911,865.000,1082.000,0.546,1.000,69
87,10026.000,755188.470,372.434,115.412,113.927,112.063,0.989,0.984,0.908,888.000,338.000,0.561,1.414,70
88,5420.000,300166.852,272.936,88.323,86.580,79.758,0.986,0.921,0.914,893.000,943.000,0.499,2.828,73
89,10606.000,821658.277,382.434,120.540,118.990,113.506,0.991,0.954,0.911,904.000,2484.000,0.527,1.414,72
90,9024.000,644855.533,356.777,111.879,109.170,105.353,0.987,0.964,0.891,904.000,772.000,0.565,2.000,74
91,11992.000,987873.260,406.818,128.098,126.093,121.099,0.991,0.960,0.911,927.000,1238.000,0.545,2.236,75
92,12115.000,1003110.850,409.505,131.609,126.550,122.042,0.990,0.963,0.908,926.000,2045.000,0.583,4.000,76
93,9938.000,745267.682,403.203,127.738,122.710,104.002,0.965,0.840,0.768,936.000,1460.000,0.202,54.148,78
94,10820.000,846651.518,386.090,120.540,118.071,116.695,0.990,0.988,0.912,934.000,1778.000,0.546,3.162,77
95,9938.000,745267.682,370.434,115.122,113.408,111.582,0.989,0.984,0.910,953.000,2319.000,0.520,1.000,79
97,12556.000,1058377.895,422.517,134.495,134.632,119.349,0.990,0.882,0.884,1018.000,1524.000,0.255,66.212,78
99,11187.000,890090.688,392.919,122.613,120.952,117.775,0.991,0.974,0.911,1024.000,678.000,0.559,3.606,81
100,8561.000,595868.662,348.777,111.005,108.015,101.056,0.985,0.934,0.884,1023.000,1392.000,0.174,79.202,78
101,6393.000,384521.703,297.078,94.921,93.003,87.529,0.988,0.941,0.910,1034.000,936.000,0.517,1.414,84
102,11035.000,872011.689,390.333,121.211,120.022,117.074,0.990,0.975,0.910,1048.000,224.000,0.544,2.000,83
103,10686.000,830972.315,383.505,119.620,117.177,116.130,0.991,0.991,0.913,1059.000,1081.000,0.550,2.236,85
104,10252.000,780866.329,376.434,119.231,117.578,111.089,0.989,0.944,0.909,1082.000,2106.000,0.515,1.000,87
105,11827.000,967555.076,447.073,141.156,140.376,108.948,0.954,0.764,0.744,1089.000,2573.000,0.226,67.067,86
106,9118.000,654957.594,426.866,120.420,120.687,98.433,0.958,0.797,0.629,1090.000,2434.000,0.175,79.120,86
107,8612.000,601201.191,349.605,118.680,118.373,92.902,0.986,0.783,0.885,1108.000,1624.000,0.478,3.000,88
108,9923.000,743581.005,371.019,118.697,116.570,108.435,0.990,0.930,0.906,1112.000,2287.000,0.569,4.123,90
109,10195.000,774363.092,375.505,117.712,115.721,112.190,0.990,0.969,0.909,1118.000,1909.000,0.529,5.099,89
110,9974.000,749320.900,371.505,120.768,119.418,106.494,0.990,0.891,0.908,1129.000,373.000,0.294,49.578,91
111,9254.000,669665.681,362.676,115.421,116.174,102.080,0.989,0.873,0.884,1133.000,1218.000,0.260,58.181,93
112,10325.000,789221.469,378.191,120.416,119.677,109.975,0.990,0.918,0.907,1138.000,534.000,0.298,55.731,94
113,10296.000,785898.756,376.090,116.812,115.261,113.752,0.990,0.987,0.915,1139.000,807.000,0.538,2.000,92
114,6284.000,374729.656,295.421,95.383,93.424,85.673,0.987,0.917,0.905,1140.000,2706.000,0.494,1.000,95
116,8855.000,626825.490,351.019,111.018,109.361,103.181,0.988,0.943,0.903,1161.000,1472.000,0.498,2.236,96
117,11399.000,915511.767,407.688,129.402,124.855,116.880,0.979,0.931,0.862,1168.000,2501.000,0.218,56.719,86
118,10636.000,825146.940,383.990,120.830,119.268,113.648,0.990,0.952,0.906,1179.000,1317.000,0.299,50.990,93
119,10878.000,853468.275,387.747,120.304,118.600,116.816,0.990,0.985,0.909,1190.000,1764.000,0.551,3.162,98
120,8797.000,620677.051,349.990,114.390,114.590,98.193,0.991,0.853,0.902,1201.000,293.000,0.259,58.052,91
121,10448.000,803366.182,380.434,121.078,119.126,111.808,0.990,0.937,0.907,1229.000,2169.000,0.293,51.923,99
122,10417.000,799793.364,381.948,124.193,123.980,107.457,0.990,0.863,0.897,1247.000,554.000,0.300,55.109,94
124,13088.000,1126350.950,567.186,171.677,179.834,103.880,0.892,0.515,0.511,1282.000,1953.000,0.478,16.279,100
125,8653.000,605499.593,345.120,107.935,106.330,103.623,0.989,0.974,0.913,1272.000,703.000,0.538,4.000,102
126,10983.000,865855.212,389.161,120.416,118.739,117.773,0.991,0.992,0.911,1292.000,167.000,0.542,2.236,103
128,7490.000,487625.633,320.978,100.603,99.041,96.318,0.989,0.972,0.914,1311.000,423.000,0.539,0.000,104
129,8720.000,612545.745,348.392,111.629,111.682,99.596,0.989,0.890,0.903,1328.000,1364.000,0.346,34.234,105
130,9620.000,709784.332,366.049,119.239,119.630,102.613,0.989,0.856,0.902,1335.000,2141.000,0.270,57.723,99
132,10940.000,860775.274,389.605,127.283,126.703,110.274,0.991,0.868,0.906,1353.000,1211.000,0.285,61.294,106
133,10776.000,841492.354,385.262,120.441,118.495,115.861,0.990,0.977,0.912,1358.000,2456.000,0.573,3.162,107
134,9680.000,716435.069,367.362,115.256,112.429,109.751,0.988,0.975,0.901,1357.000,2294.000,0.557,1.414,108
135,10322.000,788877.523,378.090,118.186,115.853,113.514,0.989,0.979,0.907,1378.000,1046.000,0.544,2.236,109
136,8514.000,590968.414,343.220,108.227,105.816,102.598,0.987,0.968,0.908,1392.000,836.000,0.606,2.828,110
137,11595.000,939225.618,400.919,125.539,122.918,120.326,0.986,0.977,0.906,1414.000,318.000,0.587,1.414,111
138,10085.000,761864.354,372.676,116.400,114.872,111.791,0.991,0.973,0.912,1421.000,666.000,0.593,2.000,112
139,11736.000,956409.655,402.233,124.908,123.248,121.247,0.991,0.984,0.912,1433.000,1829.000,0.538,5.000,113
140,5057.000,270522.399,264.794,86.406,85.621,75.304,0.985,0.878,0.906,1423.000,1358.000,0.201,61.033,105
141,10171.000,771630.316,375.019,116.726,115.177,112.451,0.990,0.976,0.909,1442.000,109.000,0.530,0.000,114
142,11635.000,944089.966,401.747,125.936,124.861,118.683,0.989,0.950,0.906,1473.000,1205.000,0.304,59.000,106
143,6606.000,403897.955,301.321,94.541,93.546,89.926,0.988,0.961,0.914,1484.000,2746.000,0.516,1.414,116
144,10574.000,817942.471,382.919,118.600,117.313,114.791,0.989,0.978,0.906,1491.000,2094.000,0.542,2.828,115
145,9388.000,684263.574,360.191,115.741,113.205,105.636,0.989,0.933,0.909,1542.000,1715.000,0.512,3.162,117
147,10902.000,856294.327,387.747,120.354,118.788,116.856,0.990,0.984,0.911,1556.000,590.000,0.546,1.414,118
148,11294.000,902891.315,396.475,126.270,125.732,114.640,0.990,0.910,0.903,1571.000,338.000,0.333,44.822,120
149,10320.000,788648.254,376.676,117.478,115.391,113.884,0.990,0.987,0.914,1573.000,756.000,0.572,3.162,121
150,6843.000,425827.407,306.735,98.489,97.352,89.511,0.989,0.919,0.914,1610.000,1582.000,0.541,2.000,123
151,10065.000,759599.148,371.848,119.080,117.540,109.039,0.990,0.928,0.915,1613.000,2188.000,0.571,3.000,122
152,6346.000,380289.121,295.664,92.418,90.548,89.244,0.987,0.985,0.912,1623.000,1850.000,0.515,2.236,124
153,11965.000,984538.842,406.233,125.877,124.125,122.738,0.991,0.989,0.911,1647.000,898.000,0.589,0.000,125
154,8613.000,601305.908,348.090,113.877,114.269,96.523,0.989,0.840,0.893,1655.000,271.000,0.254,62.626,120
156,11407.000,916475.717,396.576,124.085,122.089,118.973,0.991,0.974,0.911,1666.000,467.000,0.588,2.000,126
157,8814.000,622477.086,348.291,110.136,106.931,105.007,0.989,0.981,0.913,1674.000,1223.000,0.562,2.236,127
158,12186.000,1011941.859,414.902,134.893,136.752,114.731,0.991,0.830,0.890,1680.000,2349.000,0.301,50.210,128
159,8341.000,573047.975,339.120,107.708,106.086,100.160,0.989,0.944,0.911,1685.000,1696.000,0.524,1.000,129
160,10153.000,769582.847,373.605,115.521,113.884,113.522,0.991,0.997,0.914,1708.000,640.000,0.542,2.236,130
161,10748.000,838214.727,387.889,125.399,124.993,109.762,0.989,0.876,0.898,1761.000,2276.000,0.265,58.898,128
162,9973.000,749208.212,369.848,117.835,116.546,108.967,0.991,0.935,0.916,1768.000,796.000,0.536,2.000,131
163,4078.000,195900.089,235.723,74.726,72.927,71.235,0.987,0.976,0.922,1776.000,532.000,0.520,2.000,134
164,11608.000,940805.612,399.990,124.459,122.871,120.357,0.991,0.979,0.912,1788.000,987.000,0.558,4.123,132
165,10986.000,866209.998,389.747,120.934,119.298,117.260,0.990,0.983,0.909,1791.000,144.000,0.562,2.000,133
166,10965.000,863727.514,389.404,121.696,119.561,116.829,0.990,0.977,0.909,1799.000,1796.000,0.615,2.000,135
167,10623.000,823634.581,383.889,120.702,119.598,113.367,0.990,0.946,0.906,1820.000,294.000,0.288,57.385,136
168,11436.000,919972.870,397.161,122.967,120.745,120.625,0.991,0.999,0.911,1829.000,1640.000,0.559,1.414,137
169,7397.000,478571.937,320.149,104.235,102.869,91.585,0.988,0.890,0.907,1889.000,2148.000,0.553,2.236,138
170,10093.000,762771.065,372.676,118.457,115.944,110.845,0.990,0.956,0.913,1895.000,573.000,0.575,2.000,139
171,10447.000,803250.847,380.191,119.474,117.299,113.446,0.990,0.967,0.908,1906.000,723.000,0.572,2.236,141
173,11762.000,959589.667,406.032,129.808,126.487,119.026,0.989,0.936,0.897,1909.000,366.000,0.319,57.201,136
174,9419.000,687655.618,362.191,114.983,112.535,106.802,0.988,0.947,0.902,1941.000,975.000,0.662,4.000,142
175,11249.000,897500.451,394.333,122.299,121.119,118.260,0.990,0.976,0.909,1946.000,1836.000,0.583,2.828,143
176,11675.000,948962.682,402.576,125.160,123.054,120.865,0.989,0.982,0.905,1950.000,1998.000,0.578,2.236,144
177,11130.000,883296.576,391.747,122.299,120.711,117.401,0.991,0.973,0.911,1954.000,179.000,0.550,2.000,145
178,10641.000,825728.862,382.090,120.354,118.556,114.286,0.992,0.964,0.916,2024.000,2344.000,0.573,2.236,146
179,11312.000,905050.672,395.747,123.065,121.610,118.447,0.990,0.974,0.908,2059.000,743.000,0.557,1.000,147
