cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
46,18220.000,1850062.325,501.630,157.433,154.775,150.021,0.993,0.968,0.910,341.000,3670.000,0.765,4.472,41
47,19020.000,1973238.449,518.215,162.800,162.491,149.416,0.987,0.917,0.890,386.000,578.000,0.788,2.000,42
48,12903.000,1102553.942,422.233,132.424,129.559,126.850,0.991,0.979,0.909,389.000,1035.000,0.764,2.000,43
49,18312.000,1864092.546,503.487,158.420,156.543,148.963,0.992,0.951,0.908,401.000,2730.000,0.755,2.828,44
50,9960.000,747743.778,371.747,120.880,119.514,106.343,0.990,0.888,0.906,397.000,3871.000,0.633,5.831,46
51,20862.000,2266719.140,538.701,168.808,165.122,161.056,0.992,0.974,0.903,415.000,1684.000,0.833,3.162,45
52,17556.000,1749855.386,574.174,177.629,178.865,125.969,0.943,0.699,0.669,422.000,363.000,0.444,50.010,47
53,11193.000,890806.866,393.161,122.025,120.535,118.249,0.990,0.981,0.910,424.000,166.000,0.693,4.243,48
54,17734.000,1776535.362,510.032,177.485,178.919,126.897,0.989,0.705,0.857,425.000,2244.000,0.279,103.812,33
55,18254.000,1855243.290,502.073,155.756,154.226,150.707,0.992,0.977,0.910,437.000,2051.000,0.713,5.385,49
56,19933.000,2117009.468,527.872,171.840,168.820,150.531,0.991,0.891,0.899,443.000,3283.000,0.819,7.280,50
58,18182.000,1844277.553,512.617,170.488,172.530,135.606,0.983,0.778,0.869,470.000,1868.000,0.779,6.000,52
59,19760.000,2089508.829,525.973,166.508,162.439,155.112,0.992,0.953,0.898,482.000,2901.000,0.833,1.000,53
60,18416.000,1879995.283,506.073,156.678,154.866,151.447,0.992,0.978,0.904,490.000,1272.000,0.772,4.472,56
61,17546.000,1748360.507,495.446,161.186,160.454,139.325,0.991,0.868,0.898,496.000,3451.000,0.812,4.000,55
62,18209.000,1848387.165,503.245,155.978,152.866,151.740,0.989,0.992,0.904,491.000,732.000,0.749,2.236,54
63,17803.000,1786913.739,498.801,161.012,158.436,143.550,0.992,0.903,0.899,502.000,1529.000,0.715,5.831,57
66,8771.000,617927.420,347.948,108.337,106.416,104.958,0.989,0.986,0.910,533.000,3147.000,0.647,4.123,59
68,13858.000,1227197.991,476.517,165.342,154.212,119.473,0.971,0.742,0.767,542.000,358.000,0.350,70.114,47
69,18345.000,1869133.729,510.316,166.580,167.376,139.807,0.991,0.834,0.885,584.000,2729.000,0.763,6.403,60
70,8334.000,572326.749,338.291,108.337,106.956,99.330,0.989,0.928,0.915,589.000,1964.000,0.667,3.162,62
71,18013.000,1818623.815,503.345,162.111,157.327,145.884,0.991,0.927,0.893,590.000,2215.000,0.795,4.123,61
72,20439.000,2198129.454,537.973,170.344,165.546,157.505,0.990,0.950,0.887,609.000,214.000,0.809,5.000,63
73,19669.000,2075091.353,530.357,175.684,175.713,143.318,0.987,0.811,0.879,625.000,3016.000,0.783,5.000,64
74,18347.000,1869439.401,506.659,162.985,162.469,143.853,0.992,0.885,0.898,633.000,3309.000,0.781,6.000,65
75,12528.000,1054839.580,418.860,135.595,133.978,119.380,0.991,0.889,0.897,643.000,1447.000,0.694,1.414,66
77,11316.000,905530.762,403.505,133.645,133.075,109.104,0.989,0.814,0.873,667.000,1293.000,0.709,3.606,69
78,18073.000,1827717.934,500.316,157.175,155.009,148.582,0.992,0.958,0.907,676.000,719.000,0.776,2.828,67
80,17061.000,1676372.488,486.759,150.960,149.849,144.982,0.991,0.967,0.905,684.000,474.000,0.666,2.236,68
82,19395.000,2031881.968,521.044,165.529,164.166,150.515,0.992,0.916,0.898,712.000,2061.000,0.791,3.606,70
83,18327.000,1866383.430,504.558,156.311,154.946,150.631,0.991,0.972,0.905,732.000,2849.000,0.709,3.162,71
85,18696.000,1923033.498,596.642,165.801,165.121,145.973,0.974,0.873,0.660,752.000,2656.000,0.872,5.099,73
88,19093.000,1984609.469,518.215,162.975,157.716,154.357,0.991,0.977,0.893,795.000,999.000,0.843,4.123,75
89,18479.000,1889650.551,517.914,178.631,179.293,132.095,0.992,0.732,0.866,818.000,3009.000,0.384,65.924,76
92,20753.000,2248977.598,539.186,174.290,173.278,152.653,0.991,0.880,0.897,846.000,811.000,0.771,3.162,77
93,19534.000,2053764.182,526.558,165.124,164.189,152.068,0.990,0.923,0.885,853.000,1380.000,0.853,1.000,78
97,19694.000,2079048.883,521.973,166.517,164.559,152.480,0.992,0.926,0.908,888.000,476.000,0.787,5.099,80
98,17209.000,1698232.907,500.718,169.434,171.374,129.109,0.989,0.746,0.863,911.000,288.000,0.727,4.243,81
99,17830.000,1790980.326,496.659,156.847,155.357,146.144,0.993,0.941,0.908,902.000,2089.000,0.718,3.000,82
100,19032.000,1975106.161,513.144,159.154,157.007,154.353,0.993,0.983,0.908,903.000,2764.000,0.725,5.657,83
101,20105.000,2144469.710,536.860,172.630,172.625,149.753,0.987,0.859,0.877,914.000,1694.000,0.921,1.000,84
102,17639.000,1762279.303,507.973,168.885,169.144,134.169,0.991,0.785,0.859,943.000,3064.000,0.366,70.682,76
104,19936.000,2117487.414,527.144,169.027,166.812,152.323,0.991,0.912,0.902,983.000,1499.000,0.840,3.000,85
105,11963.000,984291.998,408.132,127.769,125.785,121.151,0.989,0.963,0.903,1013.000,1160.000,0.758,2.236,86
107,19687.000,2077940.521,523.144,165.076,163.307,153.529,0.992,0.940,0.904,1040.000,2336.000,0.779,1.414,87
109,18598.000,1907933.200,507.487,158.218,156.191,151.732,0.992,0.971,0.907,1050.000,3641.000,0.716,1.414,88
110,19779.000,2092523.268,534.558,182.964,183.386,137.754,0.991,0.749,0.870,1075.000,1757.000,0.406,72.450,90
111,17755.000,1779691.865,501.144,157.115,155.238,146.463,0.990,0.938,0.888,1064.000,2931.000,0.738,3.606,89
113,17076.000,1678583.769,489.245,152.971,148.810,146.781,0.992,0.982,0.896,1116.000,1894.000,0.350,70.831,90
114,12517.000,1053450.609,419.605,135.857,135.419,118.567,0.990,0.869,0.893,1118.000,3119.000,0.673,8.062,92
115,19029.000,1974639.178,515.144,162.607,161.394,150.284,0.992,0.930,0.901,1153.000,2142.000,0.713,2.828,93
116,13755.000,1213541.667,435.789,135.695,134.688,130.060,0.991,0.965,0.910,1213.000,2774.000,0.782,2.236,94
117,18612.000,1910087.956,509.529,160.851,160.735,147.671,0.991,0.917,0.901,1237.000,1593.000,0.748,5.657,95
118,17054.000,1675340.889,492.860,163.768,164.567,132.548,0.992,0.802,0.882,1254.000,2958.000,0.370,66.408,98
119,18778.000,1935698.896,512.558,168.882,168.155,142.365,0.992,0.846,0.898,1259.000,1399.000,0.793,3.000,97
120,18950.000,1962355.206,512.073,163.835,162.725,148.308,0.993,0.911,0.908,1252.000,3700.000,0.741,1.414,96
121,21075.000,2301522.236,539.831,168.372,165.840,161.984,0.993,0.976,0.909,1277.000,742.000,0.826,2.236,99
122,16904.000,1653286.145,496.617,162.432,157.695,138.513,0.987,0.865,0.861,1291.000,3094.000,0.367,74.733,98
123,18821.000,1942351.576,510.558,158.398,156.522,153.139,0.992,0.978,0.907,1296.000,2011.000,0.766,3.162,101
124,16929.000,1656955.167,496.718,164.575,166.909,131.370,0.988,0.774,0.862,1306.000,3469.000,0.354,70.257,100
125,19048.000,1977597.361,518.215,164.347,162.935,149.409,0.992,0.914,0.891,1311.000,1768.000,0.746,4.000,102
126,17636.000,1761829.735,497.831,155.756,152.631,147.404,0.991,0.964,0.894,1311.000,3323.000,0.369,76.007,100
127,11921.000,979113.035,406.576,125.539,124.102,122.329,0.990,0.986,0.906,1320.000,1230.000,0.691,4.472,103
128,11128.000,883058.501,393.061,126.846,124.897,113.812,0.991,0.908,0.905,1329.000,2312.000,0.682,9.434,104
129,20401.000,2192002.192,531.286,167.908,166.688,155.877,0.993,0.935,0.908,1386.000,2639.000,0.811,4.123,105
131,18005.000,1817412.408,507.630,167.610,167.559,137.348,0.988,0.817,0.878,1443.000,1906.000,0.390,66.242,107
132,8178.000,556332.536,418.298,119.101,108.552,98.162,0.895,0.884,0.587,1440.000,3633.000,0.096,171.143,110
133,16587.000,1606998.855,486.375,153.473,149.151,142.658,0.987,0.949,0.881,1445.000,1434.000,0.361,75.107,108
134,16845.000,1644638.010,483.345,156.064,154.133,139.331,0.992,0.903,0.906,1459.000,809.000,0.746,3.606,109
135,11946.000,982194.654,405.990,130.801,128.691,118.208,0.991,0.918,0.911,1459.000,2200.000,0.704,3.162,111
136,17420.000,1729561.567,495.446,155.081,150.747,147.979,0.990,0.976,0.892,1466.000,1290.000,0.379,71.063,108
137,18857.000,1947927.110,515.203,169.198,168.101,143.400,0.989,0.850,0.893,1488.000,3321.000,0.342,78.816,112
138,16840.000,1643905.812,497.286,172.038,176.136,122.409,0.986,0.691,0.856,1512.000,1787.000,0.365,71.344,107
139,19903.000,2112231.985,563.914,186.754,190.320,135.334,0.954,0.700,0.787,1535.000,166.000,0.672,1.000,113
141,17523.000,1744923.902,521.552,162.077,157.599,142.641,0.983,0.898,0.810,1538.000,3801.000,0.205,83.006,110
142,17882.000,1798820.946,527.144,172.154,174.551,132.995,0.975,0.747,0.809,1537.000,2469.000,0.826,5.000,114
143,17051.000,1674898.840,498.860,156.630,151.377,145.010,0.982,0.947,0.861,1556.000,3663.000,0.200,71.512,110
144,19484.000,2045883.885,527.387,166.018,164.308,151.502,0.984,0.919,0.880,1565.000,2835.000,0.832,2.236,116
145,18332.000,1867147.266,505.931,165.215,165.203,141.417,0.992,0.855,0.900,1577.000,955.000,0.383,72.007,117
146,18114.000,1833940.939,503.245,158.240,157.199,146.953,0.991,0.933,0.899,1594.000,1650.000,0.783,4.243,118
147,15857.000,1502087.872,468.860,148.432,147.246,137.163,0.991,0.931,0.906,1596.000,1999.000,0.719,2.236,119
149,19588.000,2062286.236,524.701,167.084,166.672,149.993,0.992,0.898,0.894,1618.000,740.000,0.779,3.162,120
150,17973.000,1812569.474,501.831,163.625,161.922,141.482,0.992,0.873,0.897,1638.000,3407.000,0.326,94.847,112
151,4872.000,255814.242,375.185,104.623,107.345,69.166,0.837,0.538,0.435,1627.000,3141.000,0.078,169.257,123
152,17495.000,1740743.253,499.831,166.580,167.560,133.437,0.992,0.793,0.880,1655.000,328.000,0.386,72.236,121
153,16387.000,1578021.735,496.701,166.643,170.314,125.156,0.973,0.719,0.835,1673.000,2978.000,0.263,112.645,123
154,19178.000,1997877.113,523.630,172.931,172.243,143.244,0.991,0.823,0.879,1714.000,462.000,0.423,74.250,121
155,18554.000,1901166.393,513.345,166.883,166.080,143.121,0.990,0.856,0.885,1714.000,3768.000,0.217,138.322,110
156,18133.000,1836827.161,508.517,166.784,164.943,141.373,0.990,0.849,0.881,1726.000,954.000,0.379,77.000,117
157,17966.000,1811510.657,498.659,156.605,155.498,147.200,0.992,0.946,0.908,1734.000,3264.000,0.755,3.606,124
158,11925.000,979605.877,454.032,138.398,133.792,114.191,0.956,0.848,0.727,1743.000,3078.000,0.191,41.340,123
159,18400.000,1877545.778,505.872,159.154,157.247,149.369,0.992,0.947,0.904,1761.000,637.000,0.761,7.280,126
160,18236.000,1852499.825,502.073,154.806,153.123,151.645,0.992,0.990,0.909,1768.000,2647.000,0.681,6.403,125
161,19906.000,2112709.571,526.458,166.012,164.702,153.967,0.992,0.934,0.903,1790.000,1472.000,0.778,5.000,127
162,6264.000,372942.110,435.203,114.495,104.416,86.798,0.811,0.732,0.416,1828.000,3505.000,0.212,81.707,130
163,17703.000,1771879.177,502.659,164.757,166.320,136.109,0.991,0.815,0.880,1836.000,1107.000,0.756,6.083,128
164,18454.000,1885817.123,514.517,167.839,168.092,140.951,0.985,0.832,0.876,1864.000,3059.000,0.296,100.285,123
165,19084.000,1983206.385,526.600,178.354,176.911,137.924,0.987,0.776,0.865,1863.000,2354.000,0.518,49.204,129
166,19776.000,2092047.208,524.458,167.287,166.123,151.627,0.992,0.912,0.903,1892.000,3359.000,0.820,2.236,131
167,17113.000,1684042.416,489.002,157.201,156.528,139.595,0.991,0.889,0.899,1910.000,462.000,0.732,5.385,132
168,17279.000,1708605.135,500.902,159.540,155.921,142.568,0.982,0.905,0.865,1929.000,3546.000,0.584,27.313,130
169,9577.000,705030.705,363.262,113.534,111.842,109.092,0.990,0.975,0.912,1939.000,2450.000,0.260,73.246,129
170,19495.000,2047616.684,521.245,167.610,162.944,152.478,0.992,0.935,0.902,1950.000,1825.000,0.753,5.000,133
171,20340.000,2182178.252,534.600,168.024,166.069,156.241,0.991,0.939,0.894,1976.000,2011.000,0.844,2.236,134
172,19743.000,2086812.928,530.458,171.563,170.417,147.958,0.990,0.866,0.882,1996.000,1465.000,0.847,5.000,135
173,13032.000,1119129.663,424.132,132.699,130.813,126.870,0.991,0.970,0.910,2021.000,147.000,0.779,2.000,136
174,19072.000,1981336.122,516.215,166.012,165.883,146.736,0.992,0.882,0.899,2044.000,711.000,0.865,1.000,138
175,18074.000,1827869.630,501.345,155.708,152.761,150.751,0.992,0.986,0.904,2042.000,3060.000,0.724,3.606,137
176,18525.000,1896710.836,508.659,156.818,154.997,152.236,0.990,0.982,0.900,2050.000,3825.000,0.761,4.472,139
177,20472.000,2203455.122,533.387,170.206,167.071,156.173,0.992,0.934,0.904,2062.000,1093.000,0.304,108.462,141
178,20480.000,2204746.840,538.558,173.600,171.502,152.295,0.991,0.887,0.887,2060.000,1299.000,0.834,3.162,140
179,16895.000,1651965.961,497.872,169.257,170.302,127.821,0.988,0.742,0.857,2079.000,908.000,0.251,88.600,141
180,17021.000,1670480.490,484.860,152.201,151.001,143.608,0.992,0.950,0.910,2120.000,2136.000,0.758,4.472,142
181,19120.000,1988820.703,518.073,163.768,162.669,150.346,0.992,0.920,0.895,2127.000,1816.000,0.764,7.280,143
182,8180.000,556536.632,337.120,105.076,103.209,100.981,0.988,0.978,0.904,2158.000,1968.000,0.746,2.000,146
183,14017.000,1248378.873,439.203,141.993,140.701,126.897,0.992,0.902,0.913,2164.000,590.000,0.795,5.000,144
184,18410.000,1879076.594,509.245,168.467,168.741,139.148,0.992,0.823,0.892,2173.000,3191.000,0.345,80.430,145
185,13735.000,1210895.864,442.375,154.780,151.977,115.329,0.991,0.757,0.882,2194.000,959.000,0.204,96.208,141
187,19387.000,2030624.939,517.144,163.835,162.002,152.391,0.993,0.941,0.911,2208.000,2926.000,0.785,0.000,147
188,18076.000,1828173.036,500.073,158.231,155.153,148.378,0.992,0.956,0.908,2212.000,1637.000,0.768,1.000,148
189,11622.000,942508.134,401.161,124.338,122.806,120.518,0.990,0.981,0.908,2218.000,3397.000,0.695,4.472,150
190,15807.000,1494988.942,469.831,146.455,144.687,139.413,0.991,0.961,0.900,2260.000,436.000,0.803,4.000,151
191,14492.000,1312369.982,446.617,138.423,136.561,135.132,0.991,0.989,0.913,2268.000,1293.000,0.694,3.162,152
192,19356.000,2025756.404,517.245,162.856,159.523,154.675,0.992,0.968,0.909,2286.000,1110.000,0.810,1.414,153
193,20893.000,2271773.382,566.357,180.945,174.051,157.963,0.970,0.878,0.819,2301.000,3094.000,0.392,80.212,145
194,17373.000,1722566.630,562.020,183.325,187.281,122.383,0.946,0.631,0.691,2300.000,1894.000,0.258,98.407,155
195,17863.000,1795954.781,499.588,156.719,156.162,145.785,0.990,0.933,0.899,2295.000,2069.000,0.712,4.123,154
196,14277.000,1283273.540,507.511,174.063,159.149,122.940,0.970,0.718,0.697,2328.000,1788.000,0.212,42.521,155
197,19519.000,2051399.033,530.801,174.642,170.816,146.531,0.986,0.852,0.871,2354.000,276.000,0.849,7.211,156
198,19323.000,2020578.051,516.659,164.158,163.138,150.909,0.993,0.924,0.910,2384.000,3381.000,0.836,2.236,158
199,19062.000,1979778.019,513.387,159.389,156.694,154.924,0.992,0.988,0.909,2386.000,1569.000,0.718,1.414,157
200,20540.000,2214442.761,535.286,175.602,173.667,150.743,0.992,0.867,0.901,2400.000,3593.000,0.799,6.403,160
201,18806.000,1940030.010,511.144,160.751,159.294,150.444,0.992,0.944,0.905,2403.000,2787.000,0.770,7.071,159
202,18371.000,1873108.765,505.002,158.902,157.087,149.067,0.992,0.948,0.905,2416.000,559.000,0.767,2.236,161
203,19039.000,1976195.932,528.517,174.642,176.214,138.672,0.990,0.781,0.857,2438.000,1763.000,0.283,94.303,155
204,17337.000,1717215.200,497.464,157.509,156.675,142.245,0.981,0.899,0.880,2435.000,744.000,0.540,32.016,163
205,10624.000,823750.883,386.090,127.883,127.361,106.329,0.990,0.834,0.896,2444.000,1202.000,0.690,9.220,164
206,18607.000,1909318.307,507.487,156.732,154.476,153.387,0.992,0.993,0.908,2441.000,1366.000,0.598,11.705,162
207,19041.000,1976507.332,513.630,161.555,158.821,152.746,0.992,0.961,0.907,2450.000,2172.000,0.812,1.000,165
208,18188.000,1845190.537,504.659,159.000,158.197,146.498,0.992,0.925,0.897,2458.000,1988.000,0.801,4.123,167
209,18045.000,1823472.130,504.416,160.440,158.492,145.436,0.986,0.915,0.891,2464.000,3204.000,0.757,2.000,166
210,6741.000,416342.064,402.174,123.227,105.544,84.968,0.877,0.770,0.524,2516.000,677.000,0.210,73.110,163
211,19073.000,1981491.955,514.357,164.685,161.085,151.190,0.993,0.936,0.906,2528.000,3717.000,0.757,5.000,168
212,17291.000,1710385.344,493.002,158.146,156.272,141.370,0.991,0.902,0.894,2570.000,1667.000,0.315,95.000,169
213,21096.000,2304963.091,548.441,185.084,177.386,152.048,0.990,0.854,0.881,2570.000,1494.000,0.384,78.000,169
214,2496.000,93806.012,190.853,65.000,64.166,50.459,0.975,0.772,0.861,2554.000,1318.000,0.080,111.086,162
215,21236.000,2327945.857,543.529,171.604,170.335,158.796,0.992,0.932,0.903,2596.000,1858.000,0.847,1.414,171
216,20130.000,2148470.835,529.144,170.658,169.343,151.559,0.993,0.894,0.903,2605.000,870.000,0.784,2.236,170
217,18255.000,1855395.745,503.387,161.771,160.798,144.689,0.992,0.899,0.905,2618.000,1071.000,0.711,5.657,172
218,19716.000,2082533.587,521.630,162.985,161.294,155.668,0.993,0.965,0.911,2624.000,3084.000,0.772,5.000,173
219,17075.000,1678436.320,492.659,166.048,163.749,133.667,0.992,0.811,0.884,2666.000,474.000,0.349,75.000,174
220,17366.000,1721525.640,490.316,152.542,150.297,147.172,0.992,0.979,0.908,2703.000,3257.000,0.706,2.236,175
221,16165.000,1546063.629,474.375,151.288,149.012,138.787,0.991,0.927,0.903,2706.000,97.000,0.356,75.326,176
222,19839.000,2102052.054,525.044,164.976,162.764,155.306,0.992,0.953,0.904,2721.000,721.000,0.841,3.606,177
223,17832.000,1791281.677,501.730,167.601,165.930,137.164,0.991,0.825,0.890,2732.000,1253.000,0.727,1.414,178
224,16723.000,1626803.451,493.085,164.347,156.151,137.288,0.985,0.873,0.864,2750.000,2532.000,0.317,65.215,179
225,18923.000,1958162.748,512.073,162.003,159.354,151.277,0.991,0.949,0.907,2759.000,1969.000,0.803,2.236,180
226,16867.000,1647860.971,493.404,161.124,160.057,136.254,0.987,0.838,0.871,2765.000,1462.000,0.411,59.034,181
227,18578.000,1904856.385,506.902,159.138,157.562,150.192,0.993,0.953,0.909,2767.000,1784.000,0.778,2.236,182
228,12532.000,1055344.812,421.103,140.236,139.499,115.730,0.991,0.820,0.888,2768.000,1588.000,0.305,67.007,181
230,17381.000,1723756.590,491.245,156.554,154.929,142.899,0.992,0.922,0.905,2795.000,3436.000,0.738,3.162,183
231,18557.000,1901627.512,511.931,171.050,170.809,138.660,0.992,0.810,0.890,2807.000,505.000,0.379,69.721,174
232,18995.000,1969349.273,543.914,165.711,162.469,151.158,0.980,0.916,0.807,2814.000,3062.000,0.723,0.000,184
233,12125.000,1004353.093,409.889,128.577,126.723,121.848,0.990,0.961,0.907,2833.000,2162.000,0.693,5.000,186
234,19221.000,2004600.195,523.115,172.595,173.085,142.030,0.989,0.817,0.883,2850.000,2440.000,0.365,71.589,179
236,16645.000,1615435.043,483.789,157.003,155.202,137.400,0.992,0.880,0.894,2848.000,110.000,0.366,67.268,176
237,17003.000,1667831.348,485.588,154.538,154.465,140.205,0.992,0.907,0.906,2867.000,832.000,0.403,60.415,187
238,10278.000,783838.733,377.262,118.878,117.725,111.194,0.990,0.944,0.907,2899.000,963.000,0.244,74.465,187
