sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
111,19763.000,2089984.697,523.801,162.188,159.511,157.773,0.991,0.989,0.905,1413.000,317.000,1,[137],11595.000,939225.618,400.919,125.539,122.918,120.326,0.986,0.977,0.906,0.587,1.414
112,17018.000,1670038.869,486.174,151.648,148.455,146.015,0.991,0.983,0.905,1421.000,664.000,1,[138],10085.000,761864.354,372.676,116.400,114.872,111.791,0.991,0.973,0.912,0.593,2.000
113,21805.000,2422132.722,550.985,173.807,169.530,164.008,0.992,0.966,0.903,1433.000,1824.000,1,[139],11736.000,956409.655,402.233,124.908,123.248,121.247,0.991,0.984,0.912,0.538,5.000
114,19198.000,2001003.191,515.387,162.265,158.664,154.099,0.992,0.971,0.908,1442.000,109.000,1,[141],10171.000,771630.316,375.019,116.726,115.177,112.451,0.990,0.976,0.909,0.530,0.000
115,19503.000,2048877.208,519.973,161.012,158.955,156.233,0.992,0.983,0.906,1489.000,2092.000,1,[144],10574.000,817942.471,382.919,118.600,117.313,114.791,0.989,0.978,0.906,0.542,2.828
116,12796.000,1088867.781,420.475,130.729,129.106,126.211,0.991,0.977,0.910,1485.000,2745.000,1,[143],6606.000,403897.955,301.321,94.541,93.546,89.926,0.988,0.961,0.914,0.516,1.414
117,18345.000,1869133.729,539.973,179.627,160.290,147.788,0.960,0.909,0.791,1539.000,1714.000,1,[145],9388.000,684263.574,360.191,115.741,113.205,105.636,0.989,0.933,0.909,0.512,3.162
118,19968.000,2122587.744,529.730,163.670,160.827,158.145,0.991,0.983,0.894,1555.000,589.000,1,[147],10902.000,856294.327,387.747,120.354,118.788,116.856,0.990,0.984,0.911,0.546,1.414
120,33947.000,4705067.961,712.607,255.196,261.665,165.991,0.992,0.631,0.840,1606.000,310.000,2,"[148, 154]",9953.500,752098.611,372.283,120.073,120.001,105.581,0.989,0.875,0.898,0.293,53.724
121,18050.000,1824230.068,499.487,154.871,152.925,150.299,0.992,0.983,0.909,1572.000,753.000,1,[149],10320.000,788648.254,376.676,117.478,115.391,113.884,0.990,0.987,0.914,0.572,3.162
122,17634.000,1761530.045,495.002,155.081,153.309,146.494,0.992,0.955,0.904,1613.000,2185.000,1,[151],10065.000,759599.148,371.848,119.080,117.540,109.039,0.990,0.928,0.915,0.571,3.000
123,12653.000,1070666.125,421.404,133.899,132.629,121.582,0.990,0.916,0.895,1608.000,1582.000,1,[150],6843.000,425827.407,306.735,98.489,97.352,89.511,0.989,0.919,0.914,0.541,2.000
124,12323.000,1029054.729,413.404,129.124,127.310,123.263,0.990,0.968,0.906,1621.000,1851.000,1,[152],6346.000,380289.121,295.664,92.418,90.548,89.244,0.987,0.985,0.912,0.515,2.236
125,20316.000,2178317.129,532.701,164.347,161.148,160.566,0.991,0.996,0.900,1647.000,898.000,1,[153],11965.000,984538.842,406.233,125.877,124.125,122.738,0.991,0.989,0.911,0.589,0.000
126,19386.000,2030467.829,518.316,160.860,158.799,155.461,0.992,0.979,0.907,1666.000,469.000,1,[156],11407.000,916475.717,396.576,124.085,122.089,118.973,0.991,0.974,0.911,0.588,2.000
127,15682.000,1477290.736,466.416,145.523,142.149,140.506,0.992,0.988,0.906,1672.000,1224.000,1,[157],8814.000,622477.086,348.291,110.136,106.931,105.007,0.989,0.981,0.913,0.562,2.236
128,40519.000,6135527.091,772.164,270.185,273.991,188.551,0.992,0.687,0.854,1716.000,2314.000,2,"[158, 161]",11467.000,925078.293,401.395,130.146,130.872,112.247,0.990,0.853,0.894,0.283,54.554
129,15931.000,1512614.839,471.588,148.246,145.442,139.497,0.990,0.959,0.900,1685.000,1695.000,1,[159],8341.000,573047.975,339.120,107.708,106.086,100.160,0.989,0.944,0.911,0.524,1.000
130,18735.000,1929053.828,510.073,157.991,155.662,153.254,0.992,0.984,0.905,1706.000,641.000,1,[160],10153.000,769582.847,373.605,115.521,113.884,113.522,0.991,0.997,0.914,0.542,2.236
131,18614.000,1910395.844,511.630,158.092,154.993,152.970,0.990,0.987,0.894,1768.000,794.000,1,[162],9973.000,749208.212,369.848,117.835,116.546,108.967,0.991,0.935,0.916,0.536,2.000
132,20813.000,2258737.835,537.044,165.849,163.325,162.293,0.992,0.993,0.907,1784.000,986.000,1,[164],11608.000,940805.612,399.990,124.459,122.871,120.357,0.991,0.979,0.912,0.558,4.123
133,19560.000,2057865.925,523.529,163.884,160.248,155.472,0.991,0.970,0.897,1791.000,142.000,1,[165],10986.000,866209.998,389.747,120.934,119.298,117.260,0.990,0.983,0.909,0.562,2.000
134,7849.000,523100.691,339.262,111.126,105.826,94.778,0.981,0.892,0.857,1778.000,532.000,1,[163],4078.000,195900.089,235.723,74.726,72.927,71.235,0.987,0.976,0.922,0.520,2.000
135,17834.000,1791583.045,499.144,155.859,153.247,148.234,0.991,0.967,0.900,1799.000,1794.000,1,[166],10965.000,863727.514,389.404,121.696,119.561,116.829,0.990,0.977,0.909,0.615,2.000
136,36878.000,5327394.282,776.690,269.119,277.796,170.611,0.967,0.608,0.768,1863.000,332.000,2,"[167, 173]",11192.500,891612.124,394.960,125.255,123.042,116.196,0.989,0.941,0.901,0.304,57.293
137,20465.000,2202325.076,534.701,165.085,162.985,159.907,0.991,0.981,0.899,1828.000,1641.000,1,[168],11436.000,919972.870,397.161,122.967,120.745,120.625,0.991,0.999,0.911,0.559,1.414
138,13368.000,1162688.711,430.617,139.058,135.540,125.662,0.991,0.926,0.906,1887.000,2147.000,1,[169],7397.000,478571.937,320.149,104.235,102.869,91.585,0.988,0.890,0.907,0.553,2.236
139,17542.000,1747762.675,497.044,154.635,151.159,147.801,0.988,0.978,0.892,1895.000,571.000,1,[170],10093.000,762771.065,372.676,118.457,115.944,110.845,0.990,0.956,0.913,0.575,2.000
141,18252.000,1854938.394,503.487,157.334,155.368,149.611,0.990,0.963,0.905,1904.000,722.000,1,[171],10447.000,803250.847,380.191,119.474,117.299,113.446,0.990,0.967,0.908,0.572,2.236
142,14233.000,1277345.770,446.860,139.714,137.765,131.584,0.990,0.955,0.896,1937.000,975.000,1,[174],9419.000,687655.618,362.191,114.983,112.535,106.802,0.988,0.947,0.902,0.662,4.000
143,19309.000,2018382.509,518.801,160.162,158.016,155.625,0.991,0.985,0.902,1948.000,1838.000,1,[175],11249.000,897500.451,394.333,122.299,121.119,118.260,0.990,0.976,0.909,0.583,2.828
144,20207.000,2160809.907,529.286,166.904,163.043,157.855,0.991,0.968,0.906,1949.000,1996.000,1,[176],11675.000,948962.682,402.576,125.160,123.054,120.865,0.989,0.982,0.905,0.578,2.236
145,20238.000,2165784.233,528.558,163.404,161.208,159.858,0.993,0.992,0.910,1952.000,179.000,1,[177],11130.000,883296.576,391.747,122.299,120.711,117.401,0.991,0.973,0.911,0.550,2.000
146,18556.000,1901473.801,506.073,158.231,155.909,151.557,0.993,0.972,0.910,2022.000,2345.000,1,[178],10641.000,825728.862,382.090,120.354,118.556,114.286,0.992,0.964,0.916,0.573,2.236
147,20301.000,2175905.085,529.872,164.012,161.900,159.670,0.993,0.986,0.909,2059.000,742.000,1,[179],11312.000,905050.672,395.747,123.065,121.610,118.447,0.990,0.974,0.908,0.557,1.000
