sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
32,36390.000,5222000.194,712.867,225.524,220.203,210.622,0.992,0.956,0.900,597.000,1743.000,1,[32],18008.000,1817866.654,499.245,153.951,152.464,150.399,0.992,0.986,0.908,0.495,6.325
33,34866.000,4897415.924,697.453,220.102,217.942,203.928,0.994,0.935,0.901,611.000,3500.000,1,[34],19352.000,2025128.489,516.801,162.635,160.652,153.430,0.993,0.955,0.911,0.555,4.000
34,42736.000,6645912.304,778.968,244.706,238.741,229.084,0.992,0.955,0.885,638.000,3722.000,1,[35],18823.000,1942661.188,511.487,157.407,155.992,153.652,0.992,0.985,0.904,0.440,12.728
35,39053.000,5805577.172,737.411,228.178,225.017,221.088,0.993,0.982,0.902,728.000,2093.000,1,[38],18017.000,1819229.619,498.659,153.951,152.650,150.302,0.993,0.984,0.911,0.461,4.123
36,46154.000,7458952.111,799.436,250.711,244.310,240.854,0.995,0.985,0.908,755.000,3265.000,1,[42],18985.000,1967794.319,513.588,159.928,156.713,154.298,0.993,0.984,0.904,0.411,6.083
37,79000.000,16703382.916,1246.455,433.240,475.416,225.274,0.908,0.445,0.639,848.000,347.000,2,"[40, 50]",18131.500,1838828.731,500.659,156.737,154.332,149.485,0.992,0.968,0.908,0.230,101.079
38,119747.000,31171719.757,1582.261,470.005,451.683,385.663,0.891,0.747,0.601,860.000,651.000,3,"[39, 47, 53]",24088.667,2938283.274,638.234,199.637,200.179,151.413,0.958,0.779,0.729,0.201,112.228
40,49226.000,8215909.018,839.536,275.951,269.893,233.666,0.992,0.860,0.878,777.000,2889.000,1,[43],18880.000,1951492.045,510.558,157.965,155.895,154.208,0.993,0.989,0.910,0.384,9.220
41,107292.000,26437160.744,1251.225,435.571,433.208,319.137,0.994,0.728,0.861,884.000,1097.000,3,"[45, 46, 54]",18189.667,1845895.644,514.375,162.526,161.650,144.720,0.987,0.891,0.866,0.170,93.313
42,42914.000,6687476.910,777.796,243.797,237.136,230.766,0.994,0.972,0.891,838.000,1866.000,1,[44],21993.000,2453525.136,552.115,170.414,168.743,165.963,0.993,0.983,0.907,0.512,11.180
43,50778.000,8607503.087,842.607,259.956,255.129,253.657,0.994,0.993,0.899,869.000,3493.000,1,[48],19945.000,2118921.469,525.487,162.610,160.913,157.845,0.993,0.981,0.908,0.393,2.236
44,42367.000,6560023.111,771.796,250.539,248.645,217.184,0.992,0.873,0.894,956.000,2084.000,1,[51],18257.000,1855700.666,503.144,156.605,155.220,149.773,0.992,0.965,0.906,0.431,5.000
45,43772.000,6889034.919,787.495,244.900,239.840,232.925,0.992,0.969,0.887,955.000,3122.000,1,[49],19395.000,2031881.968,517.973,159.931,157.891,156.417,0.993,0.991,0.908,0.443,3.606
46,36401.000,5224368.139,717.897,220.984,218.077,212.785,0.993,0.975,0.888,961.000,2308.000,1,[52],18421.000,1880760.972,504.073,155.541,153.666,152.649,0.993,0.993,0.911,0.506,2.236
47,34627.000,4847145.994,712.850,240.520,223.463,199.669,0.990,0.883,0.856,1008.000,2602.000,1,[55],16743.000,1629722.705,481.002,149.003,147.477,144.572,0.992,0.980,0.909,0.484,3.162
48,45172.000,7222171.207,800.566,255.838,252.374,228.705,0.992,0.903,0.886,1032.000,3727.000,1,[56],19780.000,2092681.963,523.387,161.298,159.633,157.778,0.992,0.988,0.907,0.438,8.246
49,67919.000,13315292.917,1033.283,381.077,391.234,221.796,0.992,0.565,0.799,1109.000,179.000,2,"[58, 64]",17823.500,1790433.717,498.337,156.134,153.400,148.254,0.992,0.964,0.902,0.262,77.679
50,28225.000,3567095.414,626.884,194.612,193.182,186.066,0.993,0.963,0.903,1066.000,849.000,1,[57],17814.000,1788570.125,496.073,153.701,152.561,148.676,0.992,0.975,0.910,0.631,3.162
51,34989.000,4923354.365,698.139,216.335,213.347,208.863,0.994,0.979,0.902,1094.000,1713.000,1,[59],18063.000,1826201.197,499.487,154.353,152.214,151.106,0.992,0.993,0.910,0.516,3.162
52,40649.000,6165078.337,754.867,232.777,228.115,227.149,0.994,0.995,0.896,1116.000,1285.000,1,[60],17824.000,1790076.373,496.659,153.447,151.394,149.915,0.992,0.990,0.908,0.438,2.828
53,41839.000,6437774.259,764.281,237.186,234.159,227.542,0.994,0.972,0.900,1131.000,2922.000,1,[61],18645.000,1915170.228,506.902,156.780,154.796,153.366,0.993,0.991,0.912,0.446,5.831
54,39108.000,5817845.851,739.051,231.249,225.331,221.181,0.993,0.981,0.900,1145.000,2447.000,1,[63],18674.000,1919640.182,508.316,157.099,155.325,153.091,0.992,0.986,0.908,0.477,2.236
55,31067.000,4119199.029,662.754,205.565,200.253,197.816,0.993,0.986,0.889,1137.000,2217.000,1,[62],17849.000,1793843.844,498.073,153.629,151.708,149.816,0.991,0.987,0.904,0.575,2.000
56,42942.000,6694023.022,772.423,239.426,235.229,232.557,0.994,0.988,0.904,1168.000,1932.000,1,[65],19142.000,1992254.278,513.487,158.773,157.007,155.256,0.992,0.989,0.912,0.446,6.708
57,40205.000,6064344.995,752.122,235.936,231.168,221.674,0.994,0.958,0.893,1199.000,1502.000,1,[66],17951.000,1809242.457,497.831,154.845,153.193,149.207,0.992,0.974,0.910,0.446,2.236
58,33971.000,4710058.457,686.725,216.157,212.961,203.147,0.994,0.954,0.905,1255.000,766.000,1,[67],19325.000,2020891.765,517.973,158.685,156.988,156.757,0.992,0.998,0.905,0.569,2.828
59,35379.000,5005899.544,701.796,223.036,222.073,203.025,0.994,0.913,0.903,1287.000,3355.000,1,[68],18756.000,1932298.142,508.073,157.080,155.064,154.020,0.992,0.993,0.913,0.530,9.220
60,43037.000,6716248.947,775.210,240.416,235.261,233.101,0.994,0.990,0.900,1307.000,3821.000,1,[70],19899.000,2111595.259,523.973,162.163,159.759,158.604,0.993,0.993,0.911,0.462,6.403
61,36525.000,5251086.074,712.867,221.461,218.374,213.094,0.994,0.975,0.903,1303.000,1158.000,1,[69],18228.000,1851280.941,502.073,155.563,153.955,150.760,0.992,0.979,0.909,0.499,4.123
62,48224.000,7966336.483,820.306,257.000,255.697,240.512,0.994,0.939,0.901,1320.000,2765.000,1,[71],19281.000,2013993.814,517.630,159.881,158.893,154.514,0.992,0.972,0.904,0.400,4.243
63,11455.000,922266.514,405.446,141.230,135.410,108.550,0.989,0.795,0.876,1277.000,2315.000,0,[],,,,,,,,,,,
65,45363.000,7268025.668,802.080,256.320,246.383,235.045,0.993,0.951,0.886,1366.000,429.000,1,[73],19587.000,2062128.313,521.144,161.400,160.132,155.753,0.992,0.973,0.906,0.432,4.472
66,42948.000,6695426.038,778.323,241.514,238.924,229.392,0.993,0.958,0.891,1375.000,2517.000,1,[75],18406.000,1878464.218,504.073,155.502,153.994,152.194,0.993,0.988,0.910,0.429,13.601
67,52568.000,9066631.849,859.477,273.907,267.366,250.570,0.994,0.936,0.894,1390.000,1814.000,1,[74],20236.000,2165463.193,530.215,162.985,160.631,160.411,0.992,0.999,0.905,0.385,7.616
68,35305.000,4990201.978,708.240,226.177,220.722,204.438,0.992,0.923,0.884,1406.000,1582.000,1,[76],19063.000,1979933.811,513.973,160.256,158.668,152.979,0.992,0.964,0.907,0.540,2.828
69,42760.000,6651511.481,770.281,242.440,238.347,228.519,0.994,0.958,0.906,1413.000,2997.000,1,[77],18846.000,1946222.909,510.902,157.115,155.483,154.338,0.992,0.993,0.907,0.441,8.062
70,38101.000,5594591.250,735.595,229.787,223.311,217.982,0.990,0.973,0.885,1431.000,205.000,1,[78],18124.000,1835459.815,500.902,155.769,153.283,150.608,0.992,0.982,0.908,0.476,5.000
71,38183.000,5612661.769,731.453,229.532,225.351,215.920,0.994,0.957,0.897,1432.000,1363.000,1,[79],18732.000,1928590.503,509.387,157.433,156.294,152.609,0.992,0.976,0.907,0.491,7.616
72,36371.000,5217910.951,712.583,219.495,216.351,214.152,0.992,0.989,0.900,1442.000,2260.000,1,[80],19709.000,2081424.607,522.316,161.245,159.265,157.599,0.992,0.989,0.908,0.542,3.000
73,37789.000,5526012.964,727.110,225.391,221.773,217.031,0.994,0.978,0.898,1462.000,2047.000,1,[81],19281.000,2013993.814,515.973,158.959,157.100,156.271,0.993,0.995,0.910,0.510,6.083
74,31212.000,4148071.156,660.583,209.745,207.089,192.134,0.994,0.927,0.899,1485.000,3220.000,1,[82],17004.000,1667978.486,485.831,150.659,148.881,145.427,0.991,0.977,0.905,0.545,2.000
75,38673.000,5721048.045,738.056,231.866,223.158,221.716,0.992,0.989,0.892,1520.000,1088.000,1,[83],18250.000,1854633.514,502.659,155.242,153.484,151.404,0.992,0.986,0.908,0.472,1.414
77,43062.000,6722101.955,775.495,242.002,236.241,232.387,0.994,0.982,0.900,1558.000,854.000,1,[85],19853.000,2104277.513,524.801,161.245,159.494,158.505,0.992,0.994,0.906,0.461,7.071
78,57905.000,10481849.004,903.921,292.746,281.007,262.969,0.994,0.934,0.891,1571.000,2687.000,1,[86],28327.000,3586449.121,626.884,195.151,192.751,187.132,0.993,0.971,0.906,0.489,7.616
79,39818.000,5976995.979,752.080,237.697,234.241,216.692,0.992,0.924,0.885,1592.000,2434.000,1,[87],18719.000,1926583.190,508.659,157.178,155.436,153.356,0.992,0.986,0.909,0.470,1.414
80,32149.000,4336256.893,672.098,209.571,206.146,198.803,0.993,0.963,0.894,1605.000,108.000,1,[88],18199.000,1846864.731,502.558,156.924,154.913,149.600,0.992,0.966,0.905,0.566,4.123
81,70390.000,14048509.454,1151.401,414.450,447.283,209.283,0.933,0.448,0.667,1720.000,1610.000,2,"[90, 99]",18264.500,1856876.106,503.123,156.503,154.005,151.048,0.992,0.981,0.907,0.259,98.357
82,39736.000,5958542.217,748.382,241.820,241.191,210.738,0.993,0.870,0.892,1628.000,3384.000,1,[89],19584.000,2061654.570,520.902,165.221,164.795,151.451,0.992,0.918,0.907,0.493,7.211
83,42766.000,6652911.521,783.051,242.258,235.763,232.432,0.993,0.980,0.876,1645.000,334.000,1,[91],18129.000,1836219.409,502.073,154.506,153.180,150.699,0.991,0.984,0.904,0.424,4.472
84,78602.000,16577315.201,1061.810,336.253,323.084,311.647,0.991,0.959,0.876,1696.000,1314.000,1,[94],31091.000,4123973.220,657.269,203.177,201.083,196.881,0.994,0.979,0.904,0.396,10.817
85,81678.000,17559875.912,1103.994,392.440,404.267,258.014,0.995,0.636,0.842,1711.000,3644.000,2,"[92, 98]",18632.500,1913749.967,508.408,158.305,157.530,150.904,0.992,0.956,0.906,0.228,77.949
86,47251.000,7726455.480,819.352,262.057,255.424,237.063,0.988,0.922,0.884,1661.000,586.000,1,[93],19399.000,2032510.579,518.316,160.440,158.138,156.220,0.992,0.988,0.907,0.411,5.657
87,40644.000,6163940.875,754.222,235.968,231.519,224.030,0.994,0.965,0.898,1685.000,2122.000,1,[95],18884.000,1952112.255,510.316,160.256,158.926,151.376,0.993,0.952,0.911,0.465,5.657
88,76615.000,15952711.425,1077.820,373.370,381.577,257.425,0.986,0.670,0.829,1810.000,1016.000,2,"[96, 102]",19291.500,2015677.600,524.200,165.834,164.507,150.494,0.988,0.908,0.882,0.252,69.172
90,54080.000,9460603.137,877.661,285.580,276.681,250.469,0.991,0.899,0.882,1831.000,2367.000,1,[101],20703.000,2240854.835,534.458,165.342,163.163,161.588,0.993,0.990,0.911,0.383,7.280
91,48274.000,7978729.276,819.294,255.157,251.465,244.489,0.995,0.972,0.904,1828.000,2640.000,1,[100],19384.000,2030153.620,518.558,161.059,159.078,155.157,0.992,0.975,0.906,0.402,4.000
92,36948.000,5342569.773,718.683,230.361,231.786,203.266,0.993,0.876,0.899,1880.000,380.000,1,[104],17984.000,1814233.747,498.659,155.293,153.779,148.923,0.992,0.968,0.909,0.487,8.944
93,34343.000,4787636.233,690.240,212.615,210.619,207.680,0.994,0.986,0.906,1879.000,170.000,1,[103],17515.000,1743729.090,491.002,152.237,150.543,148.151,0.993,0.984,0.913,0.510,1.414
94,29837.000,3877006.523,647.127,203.679,197.214,193.224,0.994,0.977,0.895,1887.000,3226.000,1,[105],17377.000,1723161.576,490.659,152.191,151.013,146.530,0.992,0.970,0.907,0.582,2.828
95,73874.000,15104321.560,1066.230,370.473,374.408,252.210,0.985,0.671,0.817,1957.000,2079.000,2,"[106, 109]",18147.000,1839135.825,505.094,158.690,157.279,147.580,0.992,0.934,0.894,0.246,75.827
96,40681.000,6172359.746,756.098,250.569,243.534,213.254,0.994,0.873,0.894,1987.000,3410.000,1,[108],19026.000,1974172.232,513.144,158.405,156.453,154.845,0.992,0.990,0.908,0.468,10.000
98,81227.000,17414636.771,1218.798,428.445,459.035,235.123,0.933,0.491,0.687,2099.000,622.000,2,"[110, 118]",18532.000,1897974.993,506.680,157.603,155.960,151.310,0.992,0.970,0.907,0.228,103.434
99,68586.000,13511918.373,1031.082,372.714,384.551,229.668,0.989,0.591,0.811,2094.000,1423.000,2,"[111, 117]",18581.500,1906737.587,506.822,160.312,157.977,150.052,0.993,0.949,0.909,0.271,77.345
100,34233.000,4764652.595,691.026,214.555,211.328,206.416,0.993,0.976,0.901,2063.000,2631.000,1,[112],17441.000,1732690.018,490.073,151.585,149.980,148.077,0.993,0.987,0.913,0.509,5.385
101,31636.000,4232881.890,674.819,208.396,203.361,198.555,0.986,0.974,0.873,2097.000,2838.000,1,[113],17343.000,1718106.720,490.759,154.548,153.326,144.073,0.992,0.939,0.905,0.548,1.000
102,44341.000,7023798.197,788.423,246.059,239.448,236.210,0.992,0.985,0.896,2117.000,3053.000,1,[115],20177.000,2155999.676,527.973,164.125,161.484,159.116,0.993,0.985,0.910,0.455,1.414
103,36997.000,5353201.175,720.139,229.491,223.640,211.107,0.994,0.942,0.896,2111.000,1701.000,1,[114],18896.000,1953973.280,512.558,159.452,157.245,153.033,0.992,0.973,0.904,0.511,6.403
104,44727.000,7115713.511,794.767,249.110,241.485,236.186,0.994,0.977,0.890,2138.000,344.000,1,[116],18744.000,1930444.026,508.659,158.382,156.653,152.356,0.993,0.973,0.910,0.419,7.071
105,39971.000,6011478.812,749.737,238.665,233.558,218.083,0.992,0.933,0.894,2209.000,2101.000,1,[119],18595.000,1907471.573,506.902,156.780,154.833,152.921,0.992,0.988,0.909,0.465,4.123
106,33993.000,4714634.628,684.926,215.474,211.764,204.473,0.994,0.965,0.911,2248.000,1260.000,1,[120],18484.000,1890417.548,505.730,158.345,155.940,150.931,0.992,0.968,0.908,0.544,2.000
108,79846.000,16972411.269,1095.561,376.962,383.981,266.154,0.992,0.690,0.836,2370.000,2756.000,2,"[123, 128]",18361.500,1873054.298,512.399,161.017,160.981,146.009,0.989,0.902,0.879,0.230,67.903
109,40719.000,6181010.139,755.637,234.088,229.891,225.721,0.993,0.981,0.896,2349.000,3260.000,1,[124],19424.000,2036440.870,517.387,160.131,158.636,155.908,0.993,0.983,0.912,0.477,8.000
110,44249.000,7001949.768,795.045,251.645,245.466,229.965,0.990,0.935,0.880,2357.000,3025.000,1,[125],20726.000,2244590.089,535.387,167.431,164.938,160.046,0.993,0.970,0.909,0.468,6.403
111,82693.000,17888211.541,1198.087,434.302,431.712,260.272,0.938,0.565,0.724,2433.000,1442.000,3,"[126, 127, 131]",17936.000,1807207.501,502.722,158.041,156.222,146.894,0.989,0.936,0.892,0.217,97.795
112,25692.000,3097852.034,603.630,195.686,187.616,176.088,0.993,0.929,0.886,2446.000,1073.000,0,[],,,,,,,,,,,
114,49781.000,8355245.688,841.436,266.627,265.838,238.821,0.992,0.897,0.884,2579.000,2995.000,1,[132],19135.000,1991161.563,513.730,159.013,156.952,155.238,0.993,0.989,0.911,0.384,14.560
115,40346.000,6096274.677,748.725,236.136,232.544,221.203,0.994,0.950,0.904,2581.000,1595.000,1,[133],20947.000,2280586.501,537.529,166.964,165.704,160.962,0.993,0.971,0.911,0.519,6.325
116,29768.000,3863565.557,643.411,212.532,211.644,179.517,0.993,0.846,0.904,2597.000,881.000,1,[134],6134.000,361392.768,290.250,90.554,89.048,87.723,0.988,0.985,0.915,0.206,13.928
117,52868.000,9144355.936,859.276,269.981,263.757,255.501,0.995,0.968,0.900,2637.000,346.000,1,[136],18975.000,1966239.775,512.073,157.943,155.800,155.083,0.992,0.995,0.909,0.359,0.000
118,54568.000,9588945.606,885.294,279.206,269.561,258.989,0.991,0.956,0.875,2651.000,2308.000,1,[137],20784.000,2254018.628,537.044,167.108,165.471,159.948,0.992,0.966,0.906,0.381,14.213
119,30586.000,4023905.997,651.955,204.402,201.725,193.077,0.993,0.957,0.904,2632.000,2601.000,1,[135],17625.000,1760181.648,493.245,152.237,150.328,149.282,0.992,0.993,0.910,0.576,2.000
120,39859.000,5986229.990,748.139,241.661,237.241,214.363,0.993,0.902,0.895,2655.000,663.000,1,[138],18690.000,1922107.850,508.316,161.137,159.267,149.421,0.992,0.938,0.909,0.469,3.162
121,38808.000,5751030.789,748.683,238.665,234.805,212.028,0.991,0.896,0.870,2693.000,1117.000,1,[139],17954.000,1809696.021,497.487,154.029,152.246,150.159,0.992,0.986,0.912,0.463,14.318
122,50994.000,8662483.486,842.365,259.538,256.115,253.645,0.994,0.990,0.903,2762.000,2792.000,1,[140],20821.000,2260040.264,536.701,165.197,163.048,162.602,0.993,0.997,0.908,0.408,1.000
123,41439.000,6345673.167,766.423,238.430,232.843,227.040,0.993,0.973,0.887,2775.000,1896.000,1,[141],18089.000,1830145.585,499.831,154.932,153.488,150.065,0.992,0.978,0.910,0.437,6.083
125,45191.000,7226728.311,797.820,256.517,257.190,224.092,0.994,0.870,0.892,2824.000,844.000,1,[142],19288.000,2015090.689,517.973,163.049,161.335,152.271,0.992,0.943,0.903,0.427,11.662
126,51311.000,8743383.311,858.808,281.555,270.543,243.025,0.991,0.893,0.874,2857.000,500.000,1,[146],18662.000,1917790.124,508.659,157.115,155.475,152.858,0.991,0.983,0.906,0.364,13.038
127,31480.000,4201611.429,664.056,212.276,211.577,189.636,0.994,0.895,0.897,2829.000,2564.000,1,[145],18315.000,1864550.647,505.245,158.398,157.430,148.155,0.991,0.941,0.902,0.582,4.123
128,69673.000,13834407.587,1048.465,388.388,399.520,223.960,0.985,0.556,0.796,2882.000,2216.000,2,"[147, 148]",18523.000,1897460.444,506.274,158.974,155.697,151.774,0.993,0.973,0.908,0.266,76.640
