sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
30,32730.000,4454334.303,673.370,209.995,206.702,201.705,0.993,0.975,0.907,354.000,484.000,1,[32],21639.000,2394526.130,546.801,169.594,167.248,164.770,0.993,0.985,0.909,0.661,1.414
31,45759.000,7363403.299,818.448,280.029,280.438,208.932,0.986,0.741,0.858,365.000,2215.000,2,"[31, 34]",14417.000,1403209.671,438.839,143.193,142.494,122.391,0.990,0.851,0.891,0.315,59.527
33,9499.000,696435.069,376.848,115.832,111.385,108.801,0.975,0.975,0.841,326.000,2554.000,1,[30],5838.000,335552.081,283.179,89.694,87.665,84.803,0.987,0.967,0.915,0.615,1.000
34,28219.000,3565958.048,627.370,193.569,191.247,187.923,0.992,0.982,0.901,384.000,683.000,1,[35],19794.000,2094904.112,523.630,162.496,160.714,156.824,0.992,0.976,0.907,0.701,1.414
35,16640.000,1614707.205,497.079,160.131,154.220,137.882,0.980,0.891,0.846,376.000,1933.000,1,[36],8357.000,574697.627,341.120,106.330,104.678,101.677,0.987,0.971,0.902,0.502,6.325
36,35090.000,4944687.532,699.453,215.752,213.140,209.673,0.993,0.983,0.901,408.000,1601.000,1,[38],21409.000,2356450.783,544.943,167.720,165.163,165.060,0.992,0.999,0.906,0.610,1.414
37,14649.000,1333754.104,452.274,139.846,138.088,135.148,0.990,0.978,0.900,384.000,3472.000,1,[37],10691.000,831555.604,383.848,121.828,119.376,114.058,0.990,0.955,0.912,0.730,1.414
38,29225.000,3758335.793,638.784,198.962,194.103,191.812,0.992,0.988,0.900,412.000,874.000,1,[39],18682.000,1920873.884,509.487,156.605,155.094,153.390,0.992,0.989,0.904,0.639,2.000
39,30628.000,4032197.146,655.926,202.230,200.011,195.035,0.992,0.975,0.895,423.000,2432.000,1,[41],20280.000,2172529.720,530.801,162.926,160.952,160.448,0.992,0.997,0.905,0.662,1.000
41,34487.000,4817779.572,693.512,214.245,210.597,208.586,0.993,0.990,0.901,461.000,2705.000,1,[42],22296.000,2504403.107,556.115,171.172,168.764,168.239,0.993,0.997,0.906,0.647,1.414
42,34203.000,4758390.731,693.169,214.189,212.880,204.668,0.993,0.961,0.895,526.000,1842.000,1,[45],20667.000,2235012.516,535.630,166.433,165.124,159.384,0.992,0.965,0.905,0.604,1.000
43,17542.000,1747762.675,502.659,154.842,151.471,147.657,0.986,0.973,0.872,504.000,3641.000,1,[43],9749.000,724108.934,367.120,116.846,113.580,109.428,0.989,0.962,0.909,0.556,2.236
44,31368.000,4179208.554,661.855,204.788,201.859,197.895,0.993,0.980,0.900,527.000,1103.000,1,[44],19030.000,1974794.835,512.316,158.382,156.144,155.193,0.993,0.994,0.911,0.607,2.000
45,31027.000,4111246.141,668.825,209.504,209.302,189.359,0.982,0.902,0.872,530.000,246.000,1,[46],20124.000,2147510.338,530.701,165.315,164.199,156.192,0.989,0.950,0.898,0.649,1.000
46,36597.000,5266620.549,713.553,220.204,217.168,214.602,0.993,0.988,0.903,544.000,3076.000,1,[48],23719.000,2747947.068,572.600,176.706,174.979,172.607,0.993,0.986,0.909,0.648,2.236
47,31753.000,4256385.405,667.612,205.653,202.258,199.978,0.993,0.988,0.895,543.000,3397.000,1,[47],20511.000,2209754.628,532.801,164.794,162.653,160.578,0.992,0.987,0.908,0.646,3.000
48,34285.000,4775512.992,690.583,216.615,212.066,205.876,0.994,0.971,0.903,548.000,1373.000,1,[49],21395.000,2354139.728,543.630,167.610,165.557,164.559,0.993,0.994,0.910,0.624,1.414
49,32983.000,4506081.396,681.855,214.227,208.093,202.014,0.992,0.970,0.891,559.000,3827.000,1,[52],20752.000,2248815.046,534.801,165.711,163.622,161.497,0.993,0.987,0.912,0.629,2.000
50,31663.000,4238301.927,664.098,209.344,206.575,195.334,0.992,0.945,0.902,558.000,2074.000,1,[50],19813.000,2097921.142,524.558,162.348,160.532,157.206,0.992,0.979,0.905,0.626,2.236
51,31124.000,4130540.742,661.026,204.443,201.156,197.060,0.992,0.979,0.895,559.000,512.000,1,[51],21493.000,2370332.975,546.458,167.887,166.488,164.396,0.992,0.987,0.904,0.691,2.000
52,29316.000,3775903.354,638.198,196.698,194.877,191.568,0.994,0.983,0.904,570.000,746.000,1,[53],19010.000,1971682.472,513.487,158.221,155.927,155.266,0.992,0.996,0.906,0.648,0.000
53,32779.000,4464340.905,677.553,215.557,209.903,199.008,0.993,0.947,0.897,591.000,2871.000,1,[55],21289.000,2336666.290,543.872,169.859,167.970,161.399,0.992,0.961,0.904,0.649,0.000
54,9813.000,731251.043,388.055,117.631,112.676,111.165,0.977,0.984,0.819,567.000,3240.000,1,[54],6063.000,355136.371,287.664,91.181,89.359,86.401,0.989,0.967,0.921,0.618,1.000
56,37700.000,5506502.308,724.725,224.270,221.038,217.214,0.994,0.982,0.902,653.000,2601.000,1,[60],22897.000,2606343.644,563.772,173.220,171.429,170.070,0.993,0.992,0.905,0.607,1.000
57,33840.000,4682840.134,684.098,212.002,208.635,206.675,0.994,0.990,0.909,655.000,2383.000,1,[59],21666.000,2399009.173,549.286,169.118,166.826,165.374,0.992,0.991,0.902,0.640,1.000
58,12152.000,1007709.706,420.759,136.653,136.447,113.783,0.982,0.831,0.863,621.000,3560.000,0,[],,,,,,,,,,,
59,16882.000,1650059.649,485.446,153.395,147.892,145.447,0.990,0.983,0.900,639.000,102.000,1,[57],11100.000,879727.703,391.404,122.528,119.887,117.898,0.990,0.983,0.911,0.658,1.000
60,33517.000,4615954.394,684.583,211.684,209.307,203.962,0.992,0.974,0.899,697.000,903.000,1,[62],20956.000,2282056.459,538.115,167.314,165.010,161.719,0.992,0.980,0.909,0.625,1.000
61,31495.000,4204614.845,663.997,208.240,205.250,195.470,0.992,0.952,0.898,697.000,1226.000,1,[61],21197.000,2321535.879,543.872,168.220,164.958,163.663,0.991,0.992,0.901,0.673,2.236
62,31458.000,4197207.714,661.269,204.658,202.122,198.206,0.993,0.980,0.904,716.000,3688.000,1,[63],20875.000,2268838.204,537.630,165.605,163.277,162.795,0.993,0.997,0.908,0.664,1.000
63,31230.000,4151659.970,663.997,206.022,202.975,195.980,0.992,0.965,0.890,721.000,1784.000,1,[64],19805.000,2096650.637,523.387,166.355,163.262,154.497,0.993,0.946,0.909,0.634,1.414
64,14186.000,1271023.948,473.895,145.798,140.857,128.690,0.979,0.910,0.794,709.000,225.000,1,[65],8184.000,556944.900,336.635,106.677,104.736,99.518,0.988,0.950,0.908,0.577,2.000
65,29633.000,3837313.060,643.370,199.730,197.381,191.238,0.992,0.968,0.900,736.000,417.000,1,[67],19498.000,2048089.350,520.558,160.705,159.270,155.881,0.992,0.979,0.904,0.658,1.000
66,33700.000,4653810.033,683.654,210.297,208.427,205.885,0.994,0.988,0.906,741.000,622.000,1,[68],22229.000,2493122.907,555.529,171.231,169.217,167.285,0.992,0.988,0.905,0.660,2.236
67,21401.000,2355130.088,550.156,172.986,167.273,163.421,0.991,0.974,0.889,733.000,3168.000,1,[69],12980.000,1112438.060,425.304,133.899,131.581,125.624,0.991,0.955,0.902,0.607,2.236
68,31070.000,4119795.702,659.370,205.548,203.195,194.746,0.992,0.958,0.898,749.000,1980.000,1,[71],21261.000,2332057.914,543.973,169.623,167.689,161.465,0.992,0.963,0.903,0.684,1.000
70,18771.000,1934616.622,513.588,160.431,156.556,152.858,0.989,0.975,0.894,732.000,3361.000,1,[70],10774.000,841258.097,385.505,119.202,117.713,116.558,0.990,0.990,0.911,0.574,4.472
71,30605.000,4027656.050,651.370,203.066,199.340,195.513,0.993,0.981,0.906,793.000,3886.000,1,[72],19583.000,2061496.663,520.801,161.245,158.911,156.945,0.992,0.987,0.907,0.640,2.000
72,33664.000,4646354.881,681.997,212.615,208.006,206.173,0.994,0.991,0.910,808.000,1397.000,1,[73],22317.000,2507942.184,558.357,171.604,169.534,167.621,0.992,0.989,0.900,0.663,1.414
73,34433.000,4806468.430,697.754,215.520,212.019,206.913,0.992,0.975,0.889,811.000,1603.000,1,[74],20538.000,2214119.335,533.387,166.832,164.609,158.888,0.992,0.965,0.907,0.596,2.236
74,29431.000,3798143.144,639.127,199.123,196.209,191.038,0.993,0.973,0.905,848.000,2304.000,1,[75],20623.000,2227878.811,536.558,166.964,164.819,159.346,0.991,0.967,0.900,0.701,1.000
75,24412.000,2869252.985,582.500,180.834,178.339,174.350,0.990,0.977,0.904,854.000,783.000,1,[76],14807.000,1355390.430,452.274,141.223,139.253,135.399,0.991,0.972,0.910,0.607,0.000
76,36660.000,5280225.756,716.867,222.036,219.307,212.913,0.993,0.971,0.896,877.000,166.000,1,[78],23349.000,2683899.368,568.843,175.901,173.739,171.124,0.993,0.985,0.907,0.637,1.000
77,27213.000,3376979.566,620.884,191.802,188.670,183.961,0.987,0.973,0.887,863.000,1073.000,1,[77],18738.000,1929517.191,508.659,158.405,155.999,153.021,0.992,0.980,0.910,0.689,2.236
78,36309.000,5204574.533,710.139,219.347,217.045,213.049,0.993,0.981,0.905,878.000,2508.000,1,[80],21488.000,2369505.894,546.115,168.716,167.363,163.501,0.992,0.977,0.905,0.592,1.000
79,35642.000,5061822.350,704.583,218.083,214.151,211.991,0.993,0.990,0.902,879.000,2727.000,1,[79],22202.000,2488581.955,554.701,171.207,168.791,167.489,0.993,0.992,0.907,0.623,2.236
80,5403.000,298755.735,298.007,89.961,84.959,81.723,0.946,0.953,0.765,849.000,909.000,0,[],,,,,,,,,,,
81,15905.000,1508913.383,477.044,148.973,144.669,140.611,0.982,0.968,0.878,890.000,1855.000,1,[81],8191.000,557659.608,338.777,106.367,104.845,99.641,0.988,0.949,0.897,0.515,2.236
82,31274.000,4160436.981,659.955,206.708,202.842,196.454,0.992,0.968,0.902,911.000,2114.000,1,[83],20432.000,2197000.320,532.701,164.454,162.887,159.743,0.992,0.981,0.905,0.653,3.162
84,11012.000,869286.839,393.990,122.528,120.223,116.804,0.986,0.970,0.891,892.000,3618.000,1,[82],6872.000,428537.199,308.392,96.607,95.154,91.994,0.987,0.966,0.908,0.624,2.236
85,10114.000,765152.892,378.475,120.669,117.862,109.564,0.988,0.927,0.887,899.000,3767.000,1,[84],6616.000,404815.418,305.321,98.005,96.845,87.126,0.982,0.898,0.892,0.654,1.000
86,17579.000,1753295.223,496.032,162.610,156.256,143.714,0.991,0.917,0.898,916.000,2920.000,1,[85],10134.000,767423.599,374.676,116.812,115.445,111.781,0.990,0.968,0.907,0.576,2.236
87,28445.000,3608882.210,627.955,195.167,192.300,188.414,0.993,0.979,0.906,945.000,617.000,1,[86],19096.000,1985077.237,513.730,159.364,157.709,154.184,0.992,0.978,0.909,0.671,1.000
88,29343.000,3781120.958,649.512,199.008,195.079,191.808,0.985,0.982,0.874,953.000,1255.000,1,[87],18107.000,1832877.976,501.044,155.929,153.335,150.553,0.991,0.981,0.906,0.617,3.162
89,31521.000,4209822.459,665.169,204.189,201.916,198.792,0.992,0.984,0.895,991.000,918.000,1,[88],23264.000,2669256.961,566.843,175.616,173.182,171.053,0.993,0.988,0.910,0.738,1.414
90,39176.000,5833026.329,739.068,228.432,224.214,222.595,0.993,0.992,0.901,1011.000,3491.000,1,[89],23877.000,2775450.201,575.186,177.102,174.731,174.032,0.993,0.996,0.907,0.609,1.414
92,31433.000,4192205.362,662.340,205.302,203.231,196.960,0.992,0.969,0.900,1018.000,3281.000,1,[91],21055.000,2298246.825,540.943,169.434,166.935,160.615,0.992,0.962,0.904,0.670,0.000
93,29360.000,3784407.349,640.098,199.249,196.916,190.027,0.991,0.964,0.900,1036.000,1571.000,1,[92],20813.000,2258737.835,536.458,166.433,163.724,161.926,0.992,0.989,0.909,0.709,5.000
94,18007.000,1817715.235,509.002,158.051,152.771,150.181,0.986,0.982,0.873,1059.000,2016.000,1,[93],10704.000,833072.792,383.747,120.333,118.287,115.233,0.991,0.974,0.913,0.594,1.414
95,31692.000,4244126.023,668.683,216.924,208.180,194.214,0.992,0.931,0.891,1085.000,2692.000,1,[94],21036.000,2295136.626,542.357,171.493,167.668,159.902,0.989,0.953,0.899,0.664,3.162
96,30203.000,3948561.660,646.784,200.340,198.531,193.718,0.993,0.976,0.907,1095.000,3096.000,1,[96],21115.000,2308077.721,539.872,167.610,166.261,161.708,0.993,0.973,0.910,0.699,1.000
97,11730.000,955676.305,426.487,133.154,127.197,118.566,0.968,0.923,0.810,1067.000,1765.000,0,[],,,,,,,,,,,
98,14685.000,1338673.686,455.245,142.594,138.628,135.008,0.989,0.973,0.890,1074.000,404.000,1,[95],8502.000,589719.449,341.706,108.240,105.725,102.409,0.990,0.968,0.915,0.579,2.000
99,29156.000,3745033.549,650.683,223.233,220.492,168.639,0.991,0.764,0.865,1109.000,3784.000,1,[97],19528.000,2052818.013,536.701,193.080,190.602,130.964,0.992,0.684,0.852,0.670,1.414
100,37373.000,5435014.932,720.281,225.834,220.735,215.642,0.993,0.977,0.905,1166.000,1302.000,1,[99],22681.000,2569550.149,560.701,172.308,170.031,169.859,0.993,0.999,0.907,0.607,2.236
101,31706.000,4246938.609,663.068,204.863,201.112,200.782,0.993,0.998,0.906,1167.000,734.000,1,[98],20813.000,2258737.835,537.286,165.109,162.981,162.604,0.992,0.998,0.906,0.656,2.000
102,32384.000,4383888.871,672.441,207.171,205.560,200.617,0.993,0.976,0.900,1168.000,2161.000,1,[100],21440.000,2361570.808,546.943,171.172,168.942,161.612,0.992,0.956,0.901,0.662,1.414
103,32651.000,4438216.980,676.098,209.172,205.042,202.857,0.991,0.989,0.898,1191.000,1894.000,1,[101],20385.000,2189423.998,532.215,163.783,161.911,160.329,0.992,0.990,0.904,0.624,1.000
104,27682.000,3464655.011,620.056,192.419,189.372,186.180,0.993,0.983,0.905,1200.000,937.000,1,[102],19237.000,2007103.729,516.215,160.228,158.042,155.039,0.992,0.981,0.907,0.695,1.000
105,28488.000,3617068.565,637.713,202.158,197.743,183.668,0.990,0.928,0.880,1201.000,1677.000,1,[103],20824.000,2260528.740,537.529,167.027,165.271,160.479,0.992,0.971,0.906,0.731,10.296
106,33863.000,4687615.117,687.411,212.897,210.435,204.998,0.994,0.974,0.901,1229.000,3466.000,1,[104],20492.000,2206684.889,533.630,165.846,164.148,159.015,0.991,0.968,0.904,0.605,3.000
108,29450.000,3801821.733,636.541,196.848,194.107,193.196,0.994,0.995,0.913,1270.000,2934.000,1,[107],19418.000,2035497.369,517.387,160.378,158.558,155.959,0.992,0.983,0.912,0.659,1.000
109,19224.000,2005069.528,519.044,160.331,157.838,155.246,0.991,0.982,0.897,1258.000,3182.000,1,[106],10800.000,844305.141,386.576,120.071,117.928,116.637,0.990,0.989,0.908,0.562,2.236
110,33754.000,4665000.228,687.411,213.663,209.306,205.409,0.993,0.981,0.898,1301.000,1132.000,1,[108],22800.000,2589799.071,562.257,174.264,171.607,169.178,0.993,0.986,0.906,0.675,1.000
111,35457.000,5022463.408,701.169,216.696,213.151,211.854,0.994,0.994,0.906,1306.000,3727.000,1,[109],21954.000,2447001.807,551.044,170.801,168.657,165.756,0.993,0.983,0.909,0.619,2.236
112,9443.000,690285.554,363.848,117.924,113.786,106.049,0.985,0.929,0.896,1305.000,2529.000,1,[110],6151.000,362896.175,291.421,92.962,91.355,85.814,0.987,0.938,0.910,0.651,4.243
113,35458.000,5022675.884,706.382,220.495,216.983,208.327,0.990,0.959,0.893,1391.000,2131.000,1,[112],22916.000,2609588.445,563.186,174.496,172.431,169.247,0.993,0.981,0.908,0.646,2.236
114,36506.000,5246989.250,719.838,229.787,224.785,207.366,0.991,0.920,0.885,1405.000,2707.000,1,[118],23157.000,2650862.758,567.428,174.837,172.926,170.519,0.993,0.986,0.904,0.634,6.083
115,29346.000,3781700.840,639.612,197.608,195.105,191.577,0.992,0.982,0.901,1392.000,886.000,1,[113],19814.000,2098079.973,523.144,161.555,159.345,158.338,0.993,0.994,0.910,0.675,2.828
116,24644.000,2910252.027,595.813,205.080,203.507,154.568,0.990,0.758,0.872,1383.000,1593.000,1,[111],8372.000,576245.610,341.948,110.168,108.682,98.337,0.989,0.902,0.900,0.340,33.541
117,31927.000,4291419.484,665.612,206.247,202.819,200.513,0.993,0.988,0.906,1395.000,1919.000,1,[115],20128.000,2148150.653,531.144,165.605,164.666,155.848,0.990,0.945,0.897,0.630,0.000
118,37016.000,5357325.451,719.210,222.650,220.494,213.787,0.993,0.969,0.899,1405.000,676.000,1,[116],21975.000,2450513.649,551.872,171.767,170.248,164.387,0.993,0.965,0.907,0.594,1.000
119,29227.000,3758721.599,640.198,204.313,197.890,188.186,0.992,0.950,0.896,1395.000,3347.000,1,[114],18748.000,1931061.999,510.558,157.892,156.229,152.816,0.991,0.978,0.904,0.641,1.000
120,33987.000,4713386.434,685.897,216.206,212.334,203.842,0.994,0.960,0.908,1409.000,2344.000,1,[117],22350.000,2513506.956,557.529,173.738,171.400,166.037,0.992,0.969,0.904,0.658,2.000
121,28734.000,3664020.808,630.056,196.331,193.680,188.999,0.993,0.975,0.910,1415.000,3549.000,1,[119],18633.000,1913321.608,507.973,156.605,154.628,153.436,0.992,0.992,0.907,0.648,3.000
122,28365.000,3593668.245,628.884,195.133,192.504,187.658,0.992,0.975,0.901,1442.000,3081.000,1,[121],19024.000,1973860.954,513.487,159.013,156.901,154.450,0.992,0.984,0.907,0.671,3.000
124,32710.000,4450252.127,674.441,209.774,206.218,202.047,0.992,0.979,0.904,1477.000,1419.000,1,[123],20262.000,2169637.941,529.772,165.061,161.208,160.110,0.992,0.993,0.907,0.619,1.000
125,31733.000,4252364.637,664.340,206.465,204.515,197.643,0.993,0.966,0.904,1512.000,2524.000,1,[124],21239.000,2328439.176,541.044,169.579,167.508,161.489,0.993,0.964,0.912,0.669,0.000
126,35981.000,5134210.188,707.654,219.244,214.769,213.353,0.994,0.993,0.903,1527.000,3726.000,1,[125],23291.000,2673905.185,568.014,175.163,172.775,171.663,0.993,0.993,0.907,0.647,2.236
127,27224.000,3379027.330,617.813,190.709,187.023,185.550,0.990,0.991,0.896,1569.000,1624.000,1,[126],17704.000,1772029.313,526.558,165.496,162.658,140.915,0.954,0.852,0.802,0.650,5.657
128,29627.000,3836147.668,643.955,198.436,195.363,193.131,0.993,0.988,0.898,1570.000,3235.000,1,[127],18958.000,1963597.989,511.730,157.927,156.059,154.680,0.992,0.991,0.910,0.640,2.000
129,30326.000,3972706.640,655.311,207.280,203.745,190.221,0.991,0.930,0.887,1585.000,1847.000,1,[128],22605.000,2556645.816,575.772,175.422,171.582,168.082,0.981,0.978,0.857,0.745,2.828
130,36112.000,5162274.723,711.754,221.815,216.784,212.242,0.993,0.978,0.896,1599.000,869.000,1,[130],21362.000,2348695.233,543.630,169.623,167.540,162.384,0.993,0.969,0.908,0.592,1.414
131,36256.000,5193183.069,709.068,219.713,216.460,213.289,0.994,0.985,0.906,1601.000,3442.000,1,[129],23133.000,2646742.780,567.772,174.195,172.163,171.096,0.992,0.994,0.902,0.638,1.000
132,36064.000,5151985.616,707.411,219.693,214.756,213.920,0.993,0.996,0.906,1622.000,650.000,1,[132],21461.000,2365041.316,544.316,169.956,165.791,164.907,0.992,0.994,0.910,0.595,1.000
133,36336.000,5210380.929,710.725,220.077,216.258,213.981,0.994,0.989,0.904,1632.000,2346.000,1,[133],22558.000,2548676.348,562.701,172.540,170.226,168.775,0.991,0.991,0.895,0.621,2.236
134,14620.000,1329795.501,462.860,141.156,138.099,135.301,0.977,0.976,0.858,1602.000,3027.000,1,[131],7774.000,515621.009,339.605,104.561,104.263,96.151,0.964,0.911,0.847,0.532,4.123
135,25766.000,3111245.661,600.742,186.389,183.393,179.043,0.991,0.975,0.897,1629.000,2764.000,1,[134],16796.000,1637467.161,482.759,150.000,147.521,144.986,0.991,0.983,0.906,0.652,1.000
136,32629.000,4433732.080,673.169,209.848,205.908,201.828,0.994,0.980,0.905,1636.000,438.000,1,[135],20610.000,2225772.580,533.973,166.003,164.393,159.660,0.993,0.971,0.908,0.632,1.000
137,21731.000,2409813.139,547.973,172.038,169.290,163.496,0.993,0.965,0.909,1636.000,2101.000,1,[136],14219.000,1275461.581,443.789,138.004,135.961,133.193,0.991,0.979,0.907,0.654,1.000
138,35227.000,4973673.695,699.654,215.676,212.341,211.280,0.994,0.995,0.904,1690.000,3888.000,1,[138],21576.000,2384076.574,546.458,168.324,166.227,165.300,0.993,0.994,0.908,0.612,1.414
139,9350.000,680113.220,366.948,116.932,113.148,105.528,0.983,0.930,0.873,1674.000,2921.000,1,[137],7045.000,444821.015,314.735,102.083,100.190,89.778,0.984,0.894,0.894,0.753,3.162
140,36760.000,5301845.334,717.411,225.036,219.397,213.550,0.992,0.972,0.898,1741.000,3676.000,1,[139],22570.000,2550710.318,559.772,172.812,170.993,168.070,0.993,0.983,0.905,0.614,2.236
141,32534.000,4414382.828,676.198,210.419,208.071,199.322,0.989,0.957,0.894,1739.000,1512.000,1,[140],21416.000,2357606.594,545.529,167.451,166.047,164.258,0.992,0.989,0.904,0.658,3.606
142,35539.000,5039896.356,705.553,219.823,215.842,209.740,0.992,0.971,0.897,1758.000,1727.000,1,[141],20723.000,2244102.765,538.357,166.580,165.169,159.830,0.991,0.967,0.899,0.583,4.000
143,9217.000,665653.441,378.783,121.202,116.512,101.374,0.973,0.864,0.807,1760.000,2024.000,0,[],,,,,,,,,,,
144,33867.000,4688445.715,692.884,221.504,211.474,204.483,0.990,0.964,0.886,1814.000,3458.000,1,[144],21441.000,2361736.032,546.701,169.812,167.255,163.305,0.990,0.976,0.901,0.633,4.243
145,34142.000,4745666.743,689.068,213.771,211.718,205.399,0.994,0.970,0.904,1823.000,3246.000,1,[143],23154.000,2650347.644,567.772,176.386,174.568,168.922,0.992,0.967,0.903,0.678,1.414
146,35888.000,5114317.486,708.139,220.880,214.931,212.878,0.992,0.989,0.899,1826.000,2983.000,1,[145],22695.000,2571929.625,562.357,175.000,172.542,167.498,0.992,0.971,0.902,0.632,2.236
147,14194.000,1272099.265,442.860,138.798,136.227,132.699,0.991,0.974,0.909,1802.000,2804.000,1,[142],8490.000,588471.366,341.120,106.099,104.175,103.773,0.991,0.996,0.917,0.598,1.000
148,32939.000,4497067.596,679.654,211.747,207.468,202.248,0.991,0.974,0.896,1832.000,615.000,1,[146],21563.000,2381922.213,546.115,170.699,168.839,162.680,0.993,0.963,0.909,0.655,1.000
149,31851.000,4276105.469,665.654,206.344,203.955,199.002,0.993,0.975,0.903,1847.000,369.000,1,[148],21429.000,2359753.601,545.428,171.686,168.814,161.733,0.992,0.957,0.905,0.673,1.414
150,13183.000,1138636.702,427.889,133.147,131.673,127.492,0.990,0.968,0.905,1830.000,2136.000,1,[147],7855.000,523700.616,328.877,102.772,101.236,98.820,0.989,0.976,0.913,0.596,1.414
151,58485.000,10639728.394,973.779,348.300,361.671,208.253,0.981,0.569,0.775,1950.000,991.000,2,"[149, 162]",19201.500,2001552.443,520.123,165.246,165.468,148.190,0.991,0.893,0.892,0.328,76.176
153,31914.000,4288798.688,674.411,211.152,206.623,197.010,0.987,0.952,0.882,1908.000,1966.000,1,[152],21769.000,2416136.796,548.357,170.672,168.892,164.127,0.993,0.972,0.910,0.682,2.236
154,34590.000,4839379.086,697.453,217.573,213.805,206.063,0.992,0.963,0.894,1913.000,2330.000,1,[153],22166.000,2482531.647,556.115,174.184,172.173,163.964,0.992,0.952,0.901,0.641,3.162
155,28511.000,3621449.850,639.227,199.625,196.016,185.628,0.989,0.945,0.877,1937.000,1465.000,1,[154],19714.000,2082216.716,526.073,162.890,161.140,155.879,0.991,0.967,0.895,0.691,8.000
156,34891.000,4902684.266,700.340,221.472,216.566,205.261,0.993,0.947,0.894,1952.000,1239.000,1,[156],20472.000,2203455.122,533.387,167.027,165.269,157.765,0.991,0.954,0.904,0.587,1.000
