cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
35,16767.000,1633228.113,481.588,149.308,147.233,145.017,0.992,0.985,0.908,1204.000,489.000,0.498,0.000,29
36,16230.000,1555398.157,473.345,146.741,145.377,142.153,0.992,0.978,0.910,1218.000,240.000,0.490,1.414,30
37,17262.000,1706084.230,488.759,150.801,148.807,147.714,0.992,0.993,0.908,1232.000,1589.000,0.497,4.123,31
38,17753.000,1779391.165,494.416,152.882,151.208,149.495,0.992,0.989,0.913,1242.000,2056.000,0.519,3.606,32
39,16602.000,1609179.216,478.759,147.472,146.101,144.695,0.992,0.990,0.910,1270.000,728.000,0.520,2.236,33
40,16797.000,1637613.401,481.931,149.833,147.798,144.720,0.992,0.979,0.909,1272.000,1820.000,0.505,2.236,35
41,18421.000,1880760.972,504.073,155.708,153.840,152.481,0.992,0.991,0.911,1275.000,2807.000,0.513,3.162,34
42,17405.000,1727328.114,489.831,151.539,149.930,147.823,0.992,0.986,0.912,1280.000,1369.000,0.499,1.414,36
43,16685.000,1621261.676,481.345,148.354,146.313,145.206,0.991,0.992,0.905,1314.000,932.000,0.516,2.236,37
44,16535.000,1599447.904,485.061,155.348,156.661,135.543,0.989,0.858,0.883,1331.000,2578.000,0.262,68.593,28
46,17236.000,1702231.129,493.245,154.564,155.349,141.772,0.991,0.909,0.890,1388.000,367.000,0.270,75.240,39
47,17001.000,1667537.086,484.759,150.456,149.031,145.264,0.992,0.975,0.909,1401.000,2369.000,0.525,2.236,40
48,17141.000,1688177.208,491.245,154.780,155.419,141.063,0.992,0.904,0.893,1444.000,500.000,0.269,69.080,39
49,18055.000,1824988.110,500.659,154.548,152.881,150.390,0.991,0.984,0.905,1454.000,1253.000,0.505,3.000,41
50,17793.000,1785408.378,495.831,153.323,151.535,149.513,0.992,0.987,0.909,1462.000,2115.000,0.505,1.000,42
51,17399.000,1726435.002,489.588,152.689,150.740,146.979,0.992,0.975,0.912,1484.000,2750.000,0.498,6.403,43
52,17806.000,1787365.430,496.073,153.183,151.997,149.167,0.992,0.981,0.909,1505.000,1599.000,0.517,2.828,44
53,17124.000,1685666.395,485.345,150.296,147.837,147.508,0.992,0.998,0.914,1528.000,924.000,0.522,2.000,45
55,17022.000,1670627.706,484.174,149.893,148.299,146.151,0.992,0.985,0.912,1539.000,188.000,0.498,2.236,46
56,17881.000,1798670.058,496.659,154.276,152.508,149.295,0.992,0.979,0.911,1554.000,2519.000,0.515,2.236,48
57,17146.000,1688915.920,486.416,150.456,148.453,147.071,0.992,0.991,0.911,1570.000,1924.000,0.495,3.000,49
58,17295.000,1710978.884,488.416,150.841,148.702,148.094,0.993,0.996,0.911,1613.000,2286.000,0.513,1.414,50
59,16955.000,1660773.825,484.416,149.883,148.412,145.472,0.992,0.980,0.908,1645.000,1363.000,0.507,0.000,52
60,17767.000,1781496.419,495.245,154.693,153.162,147.711,0.992,0.964,0.910,1649.000,706.000,0.512,1.000,51
61,16817.000,1640539.103,481.931,148.607,146.566,146.102,0.992,0.997,0.910,1715.000,1036.000,0.495,2.236,53
62,17056.000,1675635.610,485.345,149.723,147.870,146.882,0.992,0.993,0.910,1732.000,1755.000,0.495,1.414,54
63,17877.000,1798066.545,495.831,155.081,152.829,148.947,0.993,0.975,0.914,1745.000,2656.000,0.509,1.000,55
65,17030.000,1671805.587,485.588,152.086,150.267,144.318,0.992,0.960,0.908,1775.000,1990.000,0.502,2.828,57
66,16864.000,1647421.352,483.831,151.199,149.366,143.780,0.992,0.962,0.905,1779.000,1540.000,0.501,1.000,58
67,17234.000,1701934.857,488.659,151.450,149.834,146.486,0.992,0.977,0.907,1816.000,2446.000,0.508,2.236,59
68,17546.000,1748360.507,492.659,153.574,151.374,147.610,0.992,0.975,0.908,1826.000,2209.000,0.512,4.472,60
69,16858.000,1646542.233,491.487,155.232,156.920,137.762,0.989,0.872,0.877,1835.000,361.000,0.184,124.310,61
71,16888.000,1650939.394,483.002,149.683,147.925,145.371,0.992,0.983,0.910,1892.000,1231.000,0.502,3.606,62
72,17680.000,1768427.221,493.245,153.170,151.119,148.980,0.992,0.986,0.913,1909.000,657.000,0.498,1.000,63
73,17466.000,1736416.820,489.831,152.345,150.607,147.663,0.993,0.980,0.915,1941.000,1857.000,0.507,5.099,65
75,16730.000,1627824.991,497.446,160.331,164.100,131.147,0.986,0.791,0.850,1952.000,298.000,0.183,21.000,61
76,17336.000,1717066.629,489.831,152.122,149.661,147.517,0.992,0.985,0.908,1978.000,2066.000,0.509,4.000,66
77,17246.000,1703712.748,489.588,151.119,149.331,147.059,0.991,0.985,0.904,1993.000,940.000,0.495,3.162,67
78,16818.000,1640685.434,482.416,149.215,147.217,145.470,0.992,0.988,0.908,2011.000,1624.000,0.497,1.000,68
79,17742.000,1777737.619,496.316,153.873,151.695,148.923,0.991,0.982,0.905,2020.000,2285.000,0.496,4.123,69
80,17232.000,1701638.603,488.416,151.450,149.703,146.564,0.992,0.979,0.908,2027.000,2706.000,0.503,1.000,70
81,17542.000,1747762.675,491.831,152.315,150.834,148.083,0.992,0.982,0.911,2053.000,1384.000,0.508,4.123,71
82,16748.000,1630452.791,489.789,158.152,159.189,134.850,0.989,0.841,0.877,2074.000,287.000,0.183,126.127,61
83,17275.000,1708011.869,489.487,152.555,150.853,145.813,0.992,0.967,0.906,2075.000,521.000,0.508,2.828,72
84,17309.000,1713056.816,489.588,152.315,150.542,146.404,0.992,0.972,0.907,2099.000,2499.000,0.515,2.000,73
85,17404.000,1727179.251,490.073,153.052,151.215,146.551,0.992,0.969,0.911,2101.000,1138.000,0.493,2.000,74
87,17603.000,1756887.018,493.588,154.052,151.741,147.735,0.992,0.973,0.908,2170.000,1933.000,0.498,4.472,76
88,17909.000,1802896.539,497.831,154.693,152.842,149.209,0.992,0.976,0.908,2205.000,2143.000,0.503,1.414,77
89,17851.000,1794145.356,496.902,156.013,154.292,147.383,0.992,0.955,0.909,2211.000,912.000,0.278,68.264,78
90,17029.000,1671658.337,485.002,150.416,148.253,146.268,0.992,0.986,0.910,2258.000,1493.000,0.512,1.414,80
91,17765.000,1781195.618,495.245,154.029,152.234,148.600,0.993,0.976,0.910,2260.000,2692.000,0.522,3.606,79
92,16605.000,1609615.406,478.517,149.164,147.688,143.187,0.992,0.969,0.911,2283.000,2963.000,0.516,2.236,83
93,18557.000,1901627.512,507.144,157.509,155.457,152.009,0.992,0.978,0.907,2287.000,3300.000,0.514,4.472,81
94,16679.000,1620387.235,479.345,147.851,146.142,145.324,0.992,0.994,0.912,2287.000,253.000,0.515,2.000,82
95,16351.000,1572824.545,481.973,152.689,153.303,136.731,0.992,0.886,0.885,2291.000,1038.000,0.254,80.994,78
96,15129.000,1399842.370,468.801,157.648,153.548,126.239,0.989,0.817,0.865,2283.000,476.000,0.240,58.009,84
97,17472.000,1737311.649,491.588,152.817,150.630,147.705,0.992,0.980,0.909,2312.000,1736.000,0.524,3.606,85
98,17000.000,1667389.961,484.659,149.907,148.574,145.695,0.992,0.981,0.909,2335.000,1281.000,0.514,3.606,86
99,5546.000,310694.523,339.061,103.392,89.582,82.106,0.894,0.880,0.606,2353.000,553.000,0.088,78.918,84
100,17169.000,1692315.379,486.759,150.765,148.810,146.922,0.992,0.987,0.911,2373.000,2486.000,0.492,4.000,87
101,17411.000,1728221.380,490.174,152.201,149.928,147.881,0.992,0.986,0.911,2399.000,1932.000,0.523,3.000,89
102,14593.000,1326113.432,503.416,146.697,146.886,127.519,0.979,0.861,0.724,2400.000,445.000,0.232,66.189,84
103,16186.000,1549077.352,473.002,146.250,144.208,142.919,0.992,0.991,0.909,2419.000,3467.000,0.505,3.606,90
104,16697.000,1623011.029,481.103,150.000,147.347,144.318,0.992,0.979,0.907,2446.000,111.000,0.514,2.236,92
105,18454.000,1885817.123,505.831,155.955,154.290,152.301,0.991,0.987,0.906,2450.000,2796.000,0.506,1.414,91
106,16895.000,1651965.961,483.831,150.296,148.462,144.910,0.992,0.976,0.907,2481.000,3160.000,0.496,4.123,93
107,17241.000,1702971.885,492.357,156.016,155.639,142.281,0.992,0.906,0.894,2498.000,1419.000,0.261,70.937,94
108,17170.000,1692463.234,487.002,150.376,148.085,147.642,0.992,0.997,0.910,2503.000,946.000,0.512,3.162,95
109,17385.000,1724351.673,490.073,151.608,149.399,148.180,0.992,0.992,0.910,2530.000,1757.000,0.507,4.000,96
110,17515.000,1743729.090,499.227,160.225,162.420,139.134,0.991,0.845,0.883,2545.000,3647.000,0.273,64.444,98
111,16876.000,1649180.061,482.759,149.094,147.296,145.886,0.992,0.990,0.910,2548.000,2326.000,0.506,2.236,97
113,18529.000,1897325.188,517.943,164.235,162.738,146.421,0.988,0.891,0.868,2599.000,2038.000,0.269,67.535,99
114,17094.000,1681238.589,487.144,152.689,152.051,143.392,0.992,0.941,0.905,2605.000,1329.000,0.258,68.884,94
115,16460.000,1588578.010,478.357,152.069,150.737,139.849,0.992,0.922,0.904,2617.000,248.000,0.256,72.180,101
116,18248.000,1854328.651,507.002,159.411,159.986,145.810,0.991,0.908,0.892,2626.000,3324.000,0.147,157.892,102
117,17399.000,1726435.002,491.487,151.845,150.270,147.442,0.992,0.981,0.905,2632.000,2665.000,0.517,3.162,103
118,18300.000,1862260.514,507.470,162.782,164.544,142.920,0.992,0.861,0.893,2641.000,3740.000,0.286,69.311,98
119,16917.000,1655193.698,508.511,160.860,154.667,142.495,0.979,0.900,0.822,2659.000,3457.000,0.136,66.753,102
120,17528.000,1745670.798,507.565,156.285,155.680,144.358,0.986,0.921,0.855,2668.000,1925.000,0.254,65.215,99
121,15788.000,1492294.289,480.843,154.574,147.488,138.295,0.989,0.924,0.858,2667.000,1089.000,0.184,72.035,105
122,17339.000,1717512.356,490.759,152.411,150.154,147.064,0.992,0.979,0.905,2676.000,3045.000,0.504,1.000,104
123,17043.000,1673720.233,490.659,155.554,154.594,141.220,0.992,0.908,0.890,2682.000,1549.000,0.260,75.240,106
124,16951.000,1660186.149,483.588,149.466,147.496,146.331,0.992,0.992,0.911,2710.000,725.000,0.506,1.000,107
125,16536.000,1599593.003,477.245,148.492,147.150,143.186,0.993,0.972,0.912,2721.000,147.000,0.257,72.835,101
126,16600.000,1608888.444,479.630,151.539,151.274,140.168,0.992,0.924,0.907,2726.000,442.000,0.253,72.471,108
127,17585.000,1754192.942,493.487,152.611,150.515,148.855,0.992,0.988,0.907,2737.000,1687.000,0.268,73.389,106
128,15982.000,1519884.163,471.487,149.967,149.855,136.027,0.992,0.906,0.903,2760.000,981.000,0.186,93.862,105
129,16890.000,1651232.678,482.759,149.646,148.089,145.229,0.992,0.981,0.911,2776.000,2491.000,0.516,2.236,110
130,17708.000,1772629.899,494.659,152.118,150.446,149.867,0.992,0.996,0.909,2779.000,2271.000,0.494,2.236,109
131,16197.000,1550656.748,477.245,153.561,154.113,134.420,0.992,0.868,0.894,2783.000,1153.000,0.188,93.150,105
132,16532.000,1599012.634,495.747,160.705,152.968,141.293,0.990,0.900,0.845,2797.000,3457.000,0.133,72.691,102
133,17481.000,1738654.182,563.103,180.236,172.326,133.667,0.914,0.750,0.693,2831.000,3575.000,0.141,166.193,102
134,17394.000,1725690.860,495.186,156.895,157.013,142.227,0.990,0.898,0.891,2835.000,350.000,0.265,70.178,108
135,16897.000,1652259.305,483.002,149.054,147.234,146.128,0.992,0.992,0.910,2842.000,2070.000,0.566,2.236,111
137,17233.000,1701786.728,489.002,150.841,149.115,147.159,0.992,0.987,0.906,2857.000,2920.000,0.525,1.000,113
