cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
126,14793.000,1353468.604,451.203,140.246,138.580,135.922,0.992,0.981,0.913,1236.000,4086.000,0.596,2.236,115
127,15779.000,1491018.440,466.517,144.807,143.389,140.133,0.992,0.977,0.911,1240.000,3614.000,0.563,1.414,116
128,14385.000,1297862.247,446.375,140.207,137.939,132.799,0.991,0.963,0.907,1242.000,2770.000,0.436,2.236,114
129,16136.000,1541905.040,471.931,146.328,144.613,142.074,0.992,0.982,0.910,1245.000,2559.000,0.554,1.000,117
130,13908.000,1233845.619,438.718,136.209,134.359,131.812,0.991,0.981,0.908,1266.000,2976.000,0.554,3.162,119
131,13528.000,1183625.171,439.274,145.262,144.904,119.177,0.989,0.820,0.881,1269.000,3887.000,0.289,57.801,120
132,14532.000,1317807.224,448.032,139.129,137.721,134.354,0.992,0.976,0.910,1270.000,2153.000,0.537,1.000,118
133,16140.000,1542478.417,471.688,146.758,144.830,141.921,0.992,0.980,0.912,1281.000,608.000,0.612,2.000,121
134,15142.000,1401647.036,456.860,140.943,139.130,138.582,0.992,0.996,0.912,1280.000,1547.000,0.642,0.000,122
135,14090.000,1258143.824,442.132,136.565,134.563,133.333,0.990,0.991,0.906,1292.000,1756.000,0.443,0.000,123
136,14912.000,1369833.058,454.032,141.230,139.487,136.144,0.992,0.976,0.909,1299.000,814.000,0.587,4.123,124
137,14302.000,1286645.664,444.960,137.379,135.617,134.286,0.991,0.990,0.908,1304.000,1025.000,0.581,1.000,125
138,14464.000,1308568.374,446.375,139.718,138.116,133.348,0.992,0.965,0.912,1324.000,1354.000,0.525,2.000,126
139,16430.000,1584236.976,477.002,147.733,145.516,143.768,0.991,0.988,0.907,1335.000,4254.000,0.602,1.000,127
140,13603.000,1193481.928,440.032,146.014,144.623,119.860,0.989,0.828,0.883,1339.000,3793.000,0.290,59.405,120
142,14285.000,1284352.299,446.718,142.415,142.098,128.358,0.991,0.901,0.900,1364.000,3307.000,0.289,67.446,129
143,15525.000,1455161.559,462.274,144.627,143.216,138.029,0.992,0.964,0.913,1383.000,1938.000,0.555,1.414,130
144,14666.000,1336076.487,450.617,139.807,138.450,134.887,0.991,0.974,0.908,1381.000,4506.000,0.517,4.000,131
145,14441.000,1305448.376,447.203,139.270,137.549,133.678,0.991,0.972,0.907,1392.000,2330.000,0.503,2.236,132
146,14222.000,1275865.258,445.546,142.706,142.001,127.731,0.991,0.898,0.900,1400.000,3440.000,0.288,70.342,129
147,13828.000,1223215.165,437.546,135.558,133.305,132.121,0.991,0.991,0.908,1398.000,1178.000,0.578,3.162,133
148,14348.000,1292858.075,444.375,138.600,137.115,133.242,0.992,0.972,0.913,1421.000,3101.000,0.515,0.000,134
150,14137.000,1264444.254,441.789,137.437,136.019,132.352,0.991,0.973,0.910,1433.000,3628.000,0.626,2.236,137
151,13276.000,1150706.764,434.576,148.277,148.450,114.215,0.990,0.767,0.883,1433.000,2886.000,0.195,108.780,138
152,15232.000,1414162.110,458.617,143.224,141.445,137.124,0.992,0.969,0.910,1446.000,2526.000,0.563,1.000,139
153,14332.000,1290696.105,445.789,138.798,136.710,133.520,0.991,0.976,0.906,1446.000,699.000,0.597,3.606,140
155,14925.000,1371624.740,454.617,140.943,139.165,136.579,0.992,0.981,0.907,1478.000,925.000,0.465,2.828,141
156,14258.000,1280712.699,443.789,138.051,136.290,133.210,0.992,0.977,0.910,1477.000,1539.000,0.541,1.414,142
157,14660.000,1335256.669,450.617,139.818,138.358,134.921,0.991,0.975,0.907,1482.000,2110.000,0.515,1.414,143
158,14104.000,1260019.450,448.032,151.648,151.237,119.115,0.991,0.785,0.883,1493.000,1760.000,0.207,105.759,144
160,14620.000,1329795.501,457.623,151.182,150.751,123.946,0.988,0.819,0.877,1512.000,4338.000,0.284,57.454,147
161,14444.000,1305855.191,452.718,151.010,151.173,122.061,0.989,0.805,0.886,1524.000,4132.000,0.252,60.531,146
162,14160.000,1267531.264,441.789,137.437,135.722,132.849,0.991,0.979,0.912,1524.000,3799.000,0.578,2.236,149
163,14361.000,1294615.563,446.375,139.946,138.339,132.197,0.991,0.955,0.906,1533.000,1341.000,0.478,3.000,148
164,14826.000,1358000.075,455.203,148.432,147.479,128.087,0.990,0.868,0.899,1539.000,4014.000,0.259,58.421,146
165,13077.000,1124931.262,435.505,150.266,152.066,109.642,0.988,0.720,0.866,1541.000,2869.000,0.193,4.000,138
166,15072.000,1391938.760,457.446,142.888,141.170,135.968,0.991,0.963,0.905,1565.000,3308.000,0.532,2.236,150
167,14464.000,1308568.374,447.103,140.293,138.325,133.148,0.991,0.962,0.909,1581.000,2278.000,0.556,1.414,152
168,15297.000,1423223.809,460.517,143.031,141.577,137.592,0.991,0.972,0.906,1581.000,2666.000,0.602,2.236,151
169,14496.000,1312913.369,447.203,139.291,137.800,133.943,0.992,0.972,0.911,1582.000,1939.000,0.546,2.000,153
170,10168.000,771288.945,373.848,118.186,116.033,111.603,0.991,0.962,0.914,1581.000,1160.000,0.484,1.414,155
172,14299.000,1286240.854,444.617,138.351,136.471,133.423,0.991,0.978,0.909,1596.000,585.000,0.557,2.000,156
173,14416.000,1302059.890,452.960,150.765,150.185,122.726,0.990,0.814,0.883,1595.000,1701.000,0.212,35.014,144
174,14074.000,1256001.391,440.718,137.033,134.958,132.792,0.992,0.984,0.911,1610.000,784.000,0.583,1.000,157
175,14789.000,1352919.678,456.688,149.563,148.780,126.918,0.989,0.851,0.891,1612.000,4404.000,0.288,62.426,147
176,13664.000,1201518.827,442.375,144.156,144.959,120.900,0.990,0.828,0.877,1634.000,2465.000,0.268,62.241,158
177,14484.000,1311283.434,447.546,139.205,138.017,133.627,0.991,0.968,0.909,1645.000,4641.000,0.544,3.162,159
178,13298.000,1153568.247,432.333,143.840,143.876,117.987,0.991,0.818,0.894,1653.000,2867.000,0.196,112.161,138
179,14372.000,1296103.290,446.032,140.293,138.543,132.120,0.991,0.953,0.908,1659.000,3692.000,0.492,5.831,161
180,15059.000,1390138.272,456.032,141.156,139.656,137.315,0.991,0.983,0.910,1676.000,3088.000,0.324,2.236,160
181,14556.000,1321073.164,448.032,140.464,139.067,133.273,0.992,0.958,0.911,1676.000,1514.000,0.496,1.000,162
183,15301.000,1423782.082,459.688,141.947,140.135,139.029,0.991,0.992,0.910,1688.000,2109.000,0.581,0.000,164
184,14498.000,1313185.091,446.960,138.058,136.122,135.622,0.992,0.996,0.912,1697.000,3889.000,0.556,2.236,165
185,14083.000,1257206.359,448.375,151.921,151.747,118.608,0.990,0.779,0.880,1704.000,1748.000,0.207,108.665,144
186,13594.000,1192297.679,438.032,145.399,144.713,119.990,0.990,0.826,0.890,1711.000,3470.000,0.282,58.310,166
187,14477.000,1310332.949,447.203,138.975,137.241,134.320,0.991,0.979,0.910,1721.000,1280.000,0.548,1.414,167
188,14901.000,1368317.629,453.446,139.846,138.301,137.202,0.992,0.992,0.911,1739.000,4086.000,0.596,2.236,168
189,15943.000,1514324.223,468.274,145.619,143.942,141.045,0.992,0.980,0.914,1748.000,1079.000,0.560,1.000,169
190,14144.000,1265383.513,444.718,144.180,143.442,125.777,0.991,0.875,0.899,1746.000,2514.000,0.277,60.008,158
191,14037.000,1251051.679,440.375,136.565,134.903,132.496,0.991,0.982,0.910,1756.000,3290.000,0.666,0.000,170
192,14596.000,1326522.383,448.274,138.924,137.824,134.863,0.992,0.978,0.913,1764.000,675.000,0.596,2.236,171
193,13391.000,1165690.656,433.203,141.156,140.656,121.328,0.991,0.862,0.897,1767.000,2310.000,0.284,63.530,173
194,14411.000,1301382.545,445.546,138.232,136.860,134.089,0.992,0.980,0.912,1769.000,4280.000,0.518,2.236,172
195,14692.000,1339630.972,450.032,140.471,138.318,135.254,0.992,0.978,0.912,1781.000,1918.000,0.546,2.000,176
196,15231.000,1414022.850,458.274,143.405,141.223,137.337,0.992,0.972,0.911,1792.000,876.000,0.435,2.828,175
197,14967.000,1377418.584,455.203,141.014,139.321,136.804,0.991,0.982,0.908,1793.000,4472.000,0.639,3.162,178
199,13383.000,1164646.209,429.546,133.417,131.777,129.332,0.991,0.981,0.911,1813.000,2771.000,0.531,2.000,179
200,13330.000,1157734.631,430.375,140.036,139.097,122.194,0.991,0.877,0.904,1814.000,3530.000,0.277,60.902,166
202,16017.000,1524879.632,471.103,145.437,143.697,141.941,0.991,0.988,0.907,1853.000,3742.000,0.577,0.000,181
203,15618.000,1468256.486,464.274,145.561,144.008,138.093,0.992,0.959,0.911,1856.000,1423.000,0.539,1.000,182
204,13923.000,1235842.240,444.203,145.890,145.051,122.475,0.989,0.843,0.887,1863.000,2978.000,0.291,59.405,183
205,15160.000,1404147.083,463.446,152.856,152.854,126.598,0.991,0.826,0.887,1868.000,3950.000,0.306,75.153,185
207,13350.000,1160341.162,435.203,144.917,145.327,117.356,0.991,0.805,0.886,1883.000,2247.000,0.283,68.476,173
208,15408.000,1438742.938,461.446,143.388,141.988,138.179,0.992,0.973,0.909,1892.000,1694.000,0.541,1.000,186
209,15413.000,1439443.318,460.617,143.586,141.834,138.381,0.992,0.976,0.913,1899.000,1203.000,0.582,1.000,187
210,15071.000,1391800.233,455.789,141.834,140.196,136.888,0.992,0.976,0.912,1921.000,2059.000,0.557,3.000,189
211,14247.000,1279230.886,443.203,138.398,136.334,133.073,0.991,0.976,0.911,1923.000,2607.000,0.485,2.236,188
213,14278.000,1283408.368,443.789,137.713,135.905,133.775,0.991,0.984,0.911,1948.000,1017.000,0.567,1.000,191
214,13798.000,1219236.656,456.925,147.139,146.840,119.834,0.985,0.815,0.830,1956.000,3295.000,0.229,64.761,190
215,14538.000,1318623.457,461.588,153.323,153.174,121.457,0.988,0.789,0.857,1958.000,2911.000,0.304,56.859,183
216,14471.000,1309518.432,447.203,138.975,137.335,134.187,0.991,0.977,0.909,1954.000,4246.000,0.647,2.236,193
217,14256.000,1280443.236,442.718,137.615,135.702,133.794,0.992,0.986,0.914,1957.000,630.000,0.437,3.000,192
219,14168.000,1268605.595,441.546,137.354,135.614,133.031,0.992,0.981,0.913,1968.000,2418.000,0.572,2.828,195
220,14462.000,1308296.971,450.960,145.523,145.454,126.772,0.989,0.870,0.894,1984.000,3413.000,0.240,56.515,190
222,17541.000,1747613.227,496.416,163.371,162.890,137.375,0.992,0.842,0.894,1995.000,4012.000,0.354,66.189,185
223,15179.000,1406787.633,458.860,142.695,141.309,136.776,0.991,0.968,0.906,1997.000,833.000,0.560,1.000,196
224,14085.000,1257474.183,440.718,136.693,134.945,132.975,0.992,0.985,0.911,2003.000,3612.000,0.517,1.414,197
225,14149.000,1266054.555,442.132,137.277,135.500,132.962,0.991,0.981,0.910,2013.000,3107.000,0.559,1.000,198
226,13606.000,1193876.765,437.345,145.000,144.942,120.150,0.992,0.825,0.894,2023.000,1529.000,0.272,57.385,199
227,15316.000,1425876.255,460.617,144.402,142.030,137.377,0.991,0.967,0.907,2033.000,1337.000,0.619,2.828,200
228,14084.000,1257340.269,441.546,136.400,134.632,133.215,0.991,0.989,0.908,2034.000,3814.000,0.558,2.000,201
230,14305.000,1287050.517,443.789,139.086,137.747,132.239,0.992,0.960,0.913,2067.000,2198.000,0.491,2.000,202
231,14527.000,1317127.159,446.960,139.628,138.031,134.012,0.992,0.971,0.914,2081.000,2750.000,0.436,1.000,203
232,15848.000,1500809.237,469.103,145.413,143.737,140.399,0.991,0.977,0.905,2093.000,1811.000,0.562,2.000,204
233,13098.000,1127642.094,449.239,138.600,133.665,125.992,0.980,0.933,0.816,2095.000,4350.000,0.157,86.406,205
234,13693.000,1205345.949,437.345,143.224,143.327,122.049,0.991,0.849,0.900,2100.000,1618.000,0.274,60.308,199
235,15428.000,1441545.138,461.446,143.892,142.226,138.123,0.992,0.971,0.910,2127.000,2009.000,0.561,1.414,206
236,13976.000,1242905.581,444.860,140.801,136.944,130.304,0.990,0.949,0.887,2140.000,4467.000,0.168,88.769,205
237,17647.000,1763478.336,494.659,153.951,152.006,147.827,0.992,0.972,0.906,2149.000,961.000,0.641,3.162,208
238,14295.000,1285701.172,444.960,137.830,136.157,133.715,0.991,0.982,0.907,2148.000,4118.000,0.554,1.414,209
239,14235.000,1277615.016,442.375,139.187,137.447,131.878,0.992,0.959,0.914,2159.000,2377.000,0.518,2.236,210
241,15937.000,1513469.451,469.103,144.734,142.992,141.913,0.992,0.992,0.910,2164.000,1187.000,0.605,0.000,212
242,14304.000,1286915.562,445.789,144.267,143.383,127.250,0.992,0.886,0.905,2169.000,705.000,0.258,61.098,211
243,15681.000,1477149.434,468.416,156.029,155.100,129.137,0.992,0.830,0.898,2171.000,3257.000,0.329,65.795,214
244,16357.000,1573690.347,475.931,147.139,145.585,143.067,0.992,0.983,0.907,2173.000,3004.000,0.607,1.000,213
245,14393.000,1298945.077,445.546,139.402,137.467,133.365,0.992,0.970,0.911,2176.000,3524.000,0.570,1.414,215
246,13302.000,1154088.771,433.404,145.671,145.666,116.564,0.991,0.798,0.890,2182.000,2571.000,0.306,58.549,216
247,13542.000,1185463.030,437.789,141.905,140.734,123.241,0.991,0.871,0.888,2200.000,4302.000,0.163,86.977,205
248,14117.000,1261761.938,443.203,143.781,143.403,125.520,0.992,0.874,0.903,2215.000,587.000,0.255,65.552,211
249,14002.000,1246375.519,440.375,136.400,134.930,132.161,0.991,0.979,0.907,2218.000,3773.000,0.613,1.414,218
250,16043.000,1528594.088,470.032,147.330,146.304,139.648,0.992,0.954,0.913,2231.000,1427.000,0.401,2.236,217
251,13205.000,1141488.153,437.688,144.641,138.663,122.422,0.985,0.874,0.866,2255.000,4418.000,0.159,87.464,205
252,13911.000,1234244.857,438.617,136.971,135.706,130.538,0.991,0.962,0.909,2262.000,3973.000,0.583,2.236,220
253,14192.000,1271830.407,442.375,138.062,136.273,132.611,0.991,0.973,0.911,2268.000,2154.000,0.479,1.414,219
254,15830.000,1498253.057,468.659,151.093,149.981,134.543,0.991,0.896,0.906,2272.000,3350.000,0.332,71.505,214
255,14422.000,1302872.859,446.617,139.617,137.862,133.203,0.991,0.966,0.909,2276.000,1878.000,0.603,1.000,221
256,15210.000,1411099.446,458.032,141.032,139.388,138.944,0.992,0.997,0.911,2290.000,4612.000,0.583,2.000,222
257,16491.000,1593067.904,478.174,147.272,145.770,144.055,0.991,0.988,0.906,2301.000,1682.000,0.565,1.000,223
258,14403.000,1300299.038,447.203,139.807,137.752,133.148,0.991,0.966,0.905,2305.000,2755.000,0.573,4.472,224
259,13569.000,1189010.155,437.304,144.810,144.541,119.783,0.991,0.827,0.892,2302.000,2555.000,0.312,62.514,216
260,15269.000,1419317.942,460.274,142.874,141.057,137.839,0.991,0.977,0.906,2318.000,844.000,0.562,2.000,225
261,15329.000,1427692.035,460.860,141.891,140.480,138.945,0.992,0.989,0.907,2321.000,1063.000,0.544,1.000,226
262,14233.000,1277345.770,447.889,149.696,149.452,121.529,0.990,0.811,0.892,2339.000,3111.000,0.278,57.585,227
263,14370.000,1295832.752,446.032,139.270,137.097,133.464,0.991,0.973,0.908,2352.000,1254.000,0.603,2.236,229
264,14115.000,1261493.810,441.789,137.383,135.377,132.759,0.991,0.981,0.909,2357.000,2350.000,0.466,2.000,228
265,14223.000,1275999.826,443.304,139.463,137.968,131.293,0.991,0.951,0.909,2368.000,4214.000,0.542,2.236,231
266,14248.000,1279365.573,442.960,137.928,136.440,132.979,0.992,0.974,0.913,2375.000,3657.000,0.513,3.162,230
268,15442.000,1443507.758,462.274,144.014,142.159,138.318,0.992,0.973,0.908,2403.000,664.000,0.560,1.000,233
