cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
71,12484.000,1049287.358,415.889,129.838,127.111,125.062,0.990,0.984,0.907,405.000,2832.000,0.845,1.000,55
72,12555.000,1058251.459,415.990,130.000,128.044,124.905,0.991,0.975,0.912,412.000,1542.000,0.793,3.000,56
73,12947.000,1108198.409,422.718,131.472,129.001,127.801,0.991,0.991,0.910,419.000,3213.000,0.849,1.414,57
75,12893.000,1101272.449,421.404,131.727,129.809,126.494,0.991,0.974,0.912,424.000,1395.000,0.811,1.414,59
76,12245.000,1019299.907,411.161,127.632,126.164,123.606,0.991,0.979,0.910,424.000,1717.000,0.816,1.414,58
77,12755.000,1083638.670,419.889,130.173,128.330,126.639,0.991,0.986,0.909,425.000,2698.000,0.436,61.984,60
78,11929.000,980098.802,428.310,133.454,133.782,114.240,0.985,0.849,0.817,429.000,3434.000,0.433,54.203,61
82,10513.000,810874.787,381.505,120.033,118.363,113.105,0.990,0.955,0.908,445.000,1198.000,0.759,2.828,63
83,12166.000,1009451.641,409.161,127.632,126.438,122.559,0.991,0.969,0.913,457.000,1031.000,0.769,3.606,64
84,12676.000,1073586.758,417.990,129.619,127.904,126.216,0.991,0.987,0.912,464.000,2428.000,0.842,1.414,65
85,13131.000,1131906.365,429.132,133.090,130.009,128.655,0.989,0.989,0.896,473.000,3631.000,0.848,134.015,80
86,12569.000,1060022.026,417.061,129.252,127.354,125.684,0.991,0.987,0.908,471.000,1998.000,0.828,1.000,67
87,12087.000,999635.299,408.233,127.475,125.679,122.469,0.991,0.974,0.911,471.000,2958.000,0.832,1.000,68
88,12540.000,1056355.517,412.818,129.402,127.672,125.072,0.990,0.980,0.925,487.000,3092.000,0.830,133.207,83
89,13879.000,1229988.537,437.889,136.209,134.753,131.167,0.991,0.973,0.910,496.000,2284.000,0.847,2.000,70
90,12323.000,1029054.729,411.747,127.953,125.881,124.685,0.991,0.990,0.913,510.000,1833.000,0.816,2.236,71
92,12399.000,1038589.172,468.416,136.971,133.646,118.413,0.986,0.884,0.710,513.000,3503.000,0.811,132.816,66
94,12832.000,1093466.108,421.647,130.388,128.615,127.043,0.991,0.988,0.907,528.000,3314.000,0.835,0.000,72
95,11752.000,958366.169,404.576,130.388,129.811,115.593,0.991,0.888,0.902,529.000,1621.000,0.833,2.000,73
96,12060.000,996287.685,408.818,126.921,124.956,122.900,0.990,0.983,0.907,539.000,2143.000,0.845,2.236,74
97,12288.000,1024673.735,413.061,128.129,126.291,123.917,0.990,0.981,0.905,548.000,2555.000,0.834,1.000,75
99,12505.000,1051936.064,415.061,129.495,127.280,125.127,0.991,0.983,0.912,550.000,2724.000,0.428,65.734,60
100,12370.000,1034947.571,414.233,128.156,126.547,124.512,0.990,0.984,0.906,550.000,1324.000,0.388,69.462,76
102,12509.000,1052440.831,415.647,130.173,128.424,124.052,0.990,0.966,0.910,563.000,1126.000,0.811,2.000,78
103,12118.000,1003483.469,408.576,127.632,125.860,122.636,0.991,0.974,0.912,561.000,1481.000,0.811,2.236,79
105,13046.000,1120933.533,423.889,131.609,130.081,127.705,0.991,0.982,0.912,578.000,3713.000,0.842,1.000,80
107,12670.000,1072824.598,417.990,132.424,129.320,124.837,0.991,0.965,0.911,584.000,962.000,0.777,4.243,81
108,13178.000,1137988.976,427.061,131.700,129.892,129.193,0.991,0.994,0.908,587.000,3861.000,0.809,1.000,82
109,12796.000,1088867.781,420.233,130.250,128.251,127.054,0.991,0.991,0.911,587.000,3182.000,0.847,2.000,83
110,12700.000,1076637.200,417.889,130.269,127.576,126.785,0.991,0.994,0.914,595.000,2890.000,0.845,2.236,84
111,11893.000,975665.455,404.818,126.178,124.118,122.023,0.991,0.983,0.912,605.000,2413.000,0.840,1.000,86
112,12716.000,1078672.431,419.061,130.000,128.542,125.969,0.991,0.980,0.910,613.000,1988.000,0.831,0.000,87
113,12869.000,1098198.893,421.304,131.518,129.012,127.030,0.991,0.984,0.911,628.000,3578.000,0.853,1.414,88
114,12507.000,1052188.438,416.132,131.183,129.770,122.746,0.991,0.946,0.908,634.000,1681.000,0.840,1.000,89
115,12773.000,1085933.344,419.647,130.188,128.280,126.805,0.991,0.988,0.911,635.000,3431.000,0.851,1.000,90
116,12318.000,1028428.492,411.889,127.883,125.507,124.974,0.991,0.996,0.912,644.000,3025.000,0.845,2.236,91
119,12386.000,1036956.203,412.576,128.631,127.164,124.041,0.991,0.975,0.914,666.000,2284.000,0.850,2.000,92
120,12124.000,1004228.845,408.233,127.122,124.642,123.869,0.991,0.994,0.914,673.000,2779.000,0.842,2.236,93
122,12332.000,1030182.278,412.818,128.705,126.756,123.887,0.991,0.977,0.909,679.000,2127.000,0.820,0.000,96
123,12673.000,1073205.655,417.990,129.865,127.720,126.368,0.991,0.989,0.912,682.000,1826.000,0.820,1.000,95
124,12383.000,1036579.485,413.990,128.378,126.398,124.771,0.991,0.987,0.908,684.000,2602.000,0.824,2.236,97
125,11409.000,916716.758,397.505,123.568,121.450,119.644,0.990,0.985,0.907,685.000,1547.000,0.821,1.414,98
126,12551.000,1057745.764,416.576,130.729,128.526,124.385,0.991,0.967,0.909,688.000,1201.000,0.800,1.414,94
128,12187.000,1012066.424,410.919,128.631,126.765,122.443,0.990,0.966,0.907,690.000,1343.000,0.382,71.847,76
129,12751.000,1083128.963,419.061,129.769,128.245,126.607,0.991,0.987,0.912,699.000,3300.000,0.835,1.414,99
130,15199.000,1409568.944,458.032,143.031,141.431,136.858,0.992,0.967,0.910,710.000,1044.000,0.826,1.000,100
132,12780.000,1086826.154,421.061,130.782,129.391,125.802,0.991,0.972,0.906,719.000,3705.000,0.823,1.414,101
133,12729.000,1080326.999,421.546,130.208,128.629,126.044,0.990,0.980,0.900,728.000,893.000,0.796,1.000,102
134,13109.000,1129062.922,425.889,131.826,130.449,127.961,0.991,0.981,0.908,730.000,3156.000,0.855,2.236,103
135,12406.000,1039468.817,413.647,129.294,126.277,125.141,0.991,0.991,0.911,737.000,2468.000,0.849,2.000,104
136,12315.000,1028052.810,412.919,129.630,127.122,123.381,0.990,0.970,0.908,747.000,2886.000,0.853,1.414,105
137,12515.000,1053198.134,414.576,128.996,127.152,125.350,0.992,0.986,0.915,757.000,1974.000,0.826,1.000,107
138,13092.000,1126867.349,423.647,132.098,130.468,127.778,0.992,0.979,0.917,759.000,3842.000,0.830,0.000,106
139,12704.000,1077145.888,418.576,130.511,128.777,125.646,0.991,0.975,0.911,771.000,4118.000,0.816,1.000,109
140,13075.000,1124673.200,425.304,132.098,130.454,127.635,0.990,0.978,0.908,771.000,3570.000,0.858,1.414,108
141,11885.000,974681.178,405.404,125.431,123.903,122.155,0.990,0.986,0.909,773.000,1695.000,0.829,1.000,111
142,12175.000,1010571.986,412.676,133.555,133.596,116.189,0.990,0.869,0.898,772.000,3425.000,0.425,58.310,112
144,12188.000,1012190.993,409.161,128.996,126.820,122.401,0.991,0.965,0.915,785.000,3023.000,0.823,1.000,113
147,12633.000,1068128.602,417.061,129.468,127.191,126.488,0.991,0.994,0.913,801.000,2336.000,0.839,1.000,114
148,12059.000,996163.771,407.747,127.424,125.695,122.186,0.991,0.972,0.911,810.000,773.000,0.809,2.236,116
149,12376.000,1035700.656,413.404,130.000,128.214,122.922,0.991,0.959,0.910,815.000,1265.000,0.831,1.414,118
150,12540.000,1056355.517,415.647,129.769,127.306,125.441,0.991,0.985,0.912,815.000,1414.000,0.807,2.000,117
151,12087.000,999635.299,407.404,126.716,125.020,123.112,0.991,0.985,0.915,819.000,2104.000,0.800,2.236,119
152,12396.000,1038212.257,413.161,130.269,127.788,123.551,0.991,0.967,0.913,825.000,1561.000,0.845,1.000,120
153,12216.000,1015681.019,410.576,127.945,126.219,123.266,0.991,0.976,0.911,826.000,1827.000,0.829,2.000,121
155,37506.000,5464053.264,725.311,225.938,223.592,213.700,0.994,0.955,0.896,848.000,2709.000,0.856,4.123,115
157,12416.000,1040725.884,413.747,129.769,127.159,124.383,0.991,0.978,0.911,858.000,1044.000,0.831,2.236,122
158,12649.000,1070158.460,417.647,129.769,127.988,125.853,0.991,0.983,0.911,861.000,3698.000,0.864,1.000,124
160,12593.000,1063059.579,417.647,130.177,128.066,125.220,0.990,0.978,0.907,871.000,903.000,0.832,2.236,125
161,12059.000,996163.771,407.889,127.236,125.540,122.314,0.991,0.974,0.911,871.000,2515.000,0.840,1.414,126
162,6247.000,371424.938,292.007,91.608,90.259,88.159,0.989,0.976,0.921,867.000,2894.000,0.794,1.000,129
163,12446.000,1044500.122,413.990,129.865,127.889,123.929,0.991,0.969,0.913,877.000,3270.000,0.840,1.414,128
164,12441.000,1043870.767,416.475,130.188,128.301,123.480,0.990,0.962,0.901,882.000,3128.000,0.797,3.000,127
165,12281.000,1023798.284,414.090,132.034,131.444,119.149,0.990,0.905,0.900,889.000,3416.000,0.429,59.076,112
166,13040.000,1120160.328,424.475,132.004,129.124,128.615,0.991,0.996,0.909,902.000,3842.000,0.837,1.000,130
167,13326.000,1157213.559,429.304,133.417,131.419,129.137,0.991,0.982,0.909,905.000,4072.000,0.377,68.731,131
168,11612.000,941291.942,404.132,128.281,128.528,115.207,0.989,0.895,0.893,912.000,1698.000,0.392,61.522,132
169,13069.000,1123899.136,423.647,131.727,129.334,128.678,0.991,0.995,0.915,915.000,3558.000,0.858,2.000,133
170,12343.000,1031560.951,411.404,128.655,127.115,123.647,0.991,0.973,0.916,923.000,1171.000,0.840,1.414,134
171,12327.000,1029555.811,414.233,127.945,126.284,124.323,0.990,0.984,0.903,931.000,2016.000,0.821,1.414,135
172,12679.000,1073967.905,419.061,130.142,127.705,126.433,0.990,0.990,0.907,942.000,1338.000,0.837,1.414,138
173,12032.000,992820.041,407.747,126.823,124.794,122.793,0.990,0.984,0.909,942.000,2360.000,0.811,1.414,140
174,13006.000,1115782.189,423.061,134.201,132.252,125.286,0.991,0.947,0.913,944.000,723.000,0.820,2.236,139
175,11585.000,938010.840,400.333,124.201,122.063,120.872,0.990,0.990,0.908,944.000,1482.000,0.826,2.236,141
177,13738.000,1211292.612,435.061,135.484,132.673,131.868,0.991,0.994,0.912,952.000,2165.000,0.836,1.000,142
178,12409.000,1039845.884,414.818,129.035,126.601,124.810,0.990,0.986,0.906,951.000,2986.000,0.831,1.000,143
179,12120.000,1003731.907,409.404,126.657,125.212,123.269,0.990,0.984,0.909,959.000,1876.000,0.836,3.000,144
182,13028.000,1118614.450,424.233,132.061,130.164,127.461,0.990,0.979,0.910,972.000,4253.000,0.834,1.000,145
183,12379.000,1036077.267,412.818,128.891,127.196,123.920,0.991,0.974,0.913,980.000,2843.000,0.837,1.000,146
184,12686.000,1074857.425,417.647,130.863,129.383,124.867,0.992,0.965,0.914,995.000,987.000,0.821,1.414,148
185,13244.000,1146548.838,428.132,133.195,131.074,128.662,0.991,0.982,0.908,995.000,3953.000,0.812,2.236,147
186,12113.000,1002862.463,409.889,131.727,130.630,118.164,0.991,0.904,0.906,998.000,1615.000,0.409,58.000,132
187,12927.000,1105631.551,423.304,130.250,128.593,128.008,0.990,0.995,0.907,999.000,3728.000,0.845,1.414,149
188,12047.000,994677.206,407.990,126.400,124.250,123.466,0.991,0.994,0.909,1010.000,2486.000,0.813,1.000,150
189,12793.000,1088484.878,420.818,130.388,129.109,126.181,0.991,0.977,0.908,1027.000,3442.000,0.847,0.000,152
190,12569.000,1060022.026,415.990,130.250,128.568,124.502,0.991,0.968,0.913,1025.000,2634.000,0.847,1.000,151
191,11778.000,961548.346,403.161,126.649,124.491,120.485,0.990,0.968,0.911,1027.000,3160.000,0.835,1.000,153
193,12248.000,1019674.519,410.576,127.264,125.121,124.653,0.991,0.996,0.913,1043.000,3300.000,0.842,3.000,156
194,13019.000,1117455.509,424.818,131.529,130.237,127.323,0.990,0.977,0.907,1044.000,831.000,0.823,3.162,154
195,12337.000,1030808.871,412.818,128.631,126.292,124.405,0.991,0.985,0.910,1044.000,1758.000,0.794,2.828,155
196,12857.000,1096663.189,419.747,131.848,130.873,125.149,0.991,0.956,0.917,1046.000,4087.000,0.364,73.171,131
197,12446.000,1044500.122,415.304,128.996,127.118,124.692,0.990,0.981,0.907,1055.000,1117.000,0.825,1.000,157
198,12307.000,1027051.216,411.990,128.950,126.805,123.627,0.990,0.975,0.911,1056.000,3582.000,0.829,1.414,158
200,11903.000,976896.268,405.990,126.317,124.318,121.935,0.990,0.981,0.907,1063.000,2069.000,0.839,2.236,159
201,12155.000,1008082.893,409.505,128.035,126.333,122.533,0.991,0.970,0.911,1083.000,1316.000,0.849,1.000,160
202,12527.000,1054713.285,414.919,129.769,128.646,124.017,0.992,0.964,0.914,1085.000,1468.000,0.840,1.000,161
203,12747.000,1082619.335,418.576,130.924,129.435,125.475,0.992,0.969,0.914,1087.000,691.000,0.839,1.414,162
206,12122.000,1003980.366,408.576,127.122,125.070,123.434,0.990,0.987,0.913,1089.000,1929.000,0.839,1.000,163
207,12201.000,1013810.864,411.404,127.264,125.734,123.613,0.991,0.983,0.906,1091.000,2209.000,0.381,72.346,164
208,12105.000,1001869.120,409.262,128.004,125.308,123.042,0.990,0.982,0.908,1095.000,2758.000,0.829,2.000,165
209,12166.000,1009451.641,411.061,128.876,126.198,122.780,0.990,0.973,0.905,1105.000,3042.000,0.811,3.162,166
210,12066.000,997031.275,408.818,128.363,126.491,121.467,0.990,0.960,0.907,1111.000,2900.000,0.823,1.414,167
212,13708.000,1207327.086,434.718,135.000,133.489,130.761,0.991,0.979,0.912,1121.000,3842.000,0.839,2.000,168
213,11979.000,986267.331,405.990,127.059,125.392,121.655,0.991,0.970,0.913,1138.000,2545.000,0.830,1.000,170
214,12403.000,1039091.796,414.475,129.294,127.065,124.302,0.991,0.978,0.907,1138.000,3697.000,0.795,2.236,169
215,13215.000,1142785.053,426.475,132.442,130.935,128.524,0.992,0.981,0.913,1151.000,3985.000,0.858,0.000,171
216,12343.000,1031560.951,412.576,128.631,126.130,124.636,0.991,0.988,0.911,1153.000,1595.000,0.834,1.000,172
217,11940.000,981454.771,406.233,126.052,124.613,122.004,0.990,0.979,0.909,1165.000,3188.000,0.816,1.414,174
218,12345.000,1031811.685,412.818,129.077,126.807,123.967,0.990,0.977,0.910,1166.000,3494.000,0.821,1.414,175
219,12700.000,1076637.200,418.818,130.679,128.555,125.836,0.991,0.978,0.910,1174.000,925.000,0.721,8.246,173
220,12118.000,1003483.469,408.818,127.389,125.997,122.464,0.991,0.972,0.911,1174.000,3352.000,0.840,2.236,176
223,12235.000,1018051.530,411.404,127.632,125.367,124.291,0.991,0.991,0.908,1186.000,1760.000,0.827,1.000,177
224,12832.000,1093466.108,422.132,131.848,130.144,125.557,0.990,0.965,0.905,1187.000,2315.000,0.401,70.725,164
225,12668.000,1072570.585,417.404,130.587,128.724,125.329,0.992,0.973,0.914,1191.000,1081.000,0.853,1.414,178
226,12161.000,1008829.406,409.505,128.062,125.661,123.261,0.991,0.981,0.911,1194.000,1229.000,0.822,0.000,179
227,11716.000,953965.887,401.262,124.631,122.670,121.652,0.991,0.991,0.914,1197.000,2103.000,0.819,0.000,180
228,12598.000,1063692.767,417.161,129.449,127.720,125.615,0.991,0.983,0.910,1205.000,1388.000,0.838,1.414,181
229,11897.000,976157.719,405.505,127.613,125.862,120.382,0.991,0.956,0.909,1208.000,2672.000,0.807,1.000,182
230,12818.000,1091677.102,421.061,132.503,131.187,124.448,0.990,0.948,0.909,1218.000,743.000,0.788,3.162,183
231,12856.000,1096535.246,420.475,130.863,129.321,126.601,0.991,0.979,0.914,1222.000,4139.000,0.805,1.000,184
232,11567.000,935825.562,399.404,125.132,122.540,120.203,0.991,0.981,0.911,1225.000,2813.000,0.817,1.414,185
235,12382.000,1036453.923,413.647,130.782,128.967,122.288,0.990,0.948,0.909,1243.000,2955.000,0.843,1.000,186
237,12004.000,989356.429,407.990,128.705,126.694,120.672,0.991,0.952,0.906,1254.000,2443.000,0.856,1.414,187
238,12523.000,1054208.154,415.404,129.375,127.560,125.031,0.991,0.980,0.912,1265.000,3849.000,0.859,0.000,188
239,12018.000,991087.731,408.818,131.484,129.804,118.046,0.991,0.908,0.904,1276.000,1873.000,0.423,58.138,190
240,11737.000,956531.898,402.818,125.399,123.006,121.582,0.990,0.988,0.909,1275.000,3096.000,0.800,1.414,189
241,12504.000,1051809.884,415.404,129.865,127.353,125.044,0.991,0.982,0.911,1281.000,3708.000,0.836,1.414,191
243,12222.000,1016429.402,410.818,128.655,126.811,122.762,0.991,0.968,0.910,1292.000,1631.000,0.826,1.414,194
244,12817.000,1091549.353,420.818,130.648,128.822,126.713,0.990,0.983,0.910,1293.000,3988.000,0.811,2.000,193
245,12373.000,1035324.091,415.990,129.495,127.502,123.920,0.985,0.969,0.899,1300.000,859.000,0.767,8.062,196
246,11789.000,962895.710,403.404,126.127,123.163,121.927,0.990,0.990,0.910,1300.000,3236.000,0.819,3.162,195
247,12111.000,1002614.097,407.404,127.534,125.902,122.484,0.992,0.973,0.917,1304.000,3533.000,0.832,1.000,197
248,12103.000,1001620.836,408.576,127.063,125.373,122.938,0.991,0.980,0.911,1312.000,3376.000,0.836,0.000,199
250,12869.000,1098198.893,422.233,130.729,129.224,126.822,0.991,0.981,0.907,1314.000,636.000,0.799,2.236,200
251,11616.000,941778.356,401.990,128.690,128.572,115.208,0.990,0.895,0.903,1312.000,2570.000,0.402,59.506,202
252,13333.000,1158125.486,429.061,133.881,132.680,127.970,0.991,0.964,0.910,1314.000,1487.000,0.858,1.414,198
253,12200.000,1013686.228,411.505,128.226,127.131,122.276,0.990,0.961,0.905,1319.000,1144.000,0.419,61.033,203
254,11923.000,979359.445,405.990,126.463,123.752,122.710,0.990,0.991,0.909,1316.000,2179.000,0.837,1.000,204
255,12072.000,997775.051,409.061,127.883,126.295,121.719,0.990,0.964,0.907,1317.000,1296.000,0.845,2.000,201
257,12449.000,1044877.797,417.404,129.865,128.198,123.704,0.988,0.964,0.898,1324.000,1024.000,0.428,59.076,203
258,12341.000,1031310.237,413.061,128.798,126.770,123.979,0.991,0.978,0.909,1325.000,2035.000,0.838,2.236,205
259,11662.000,947378.132,402.090,129.653,127.960,116.251,0.991,0.907,0.906,1330.000,1767.000,0.411,60.828,190
260,2821.000,112711.552,426.090,81.566,77.091,59.209,0.692,0.604,0.195,1318.000,765.000,0.174,98.995,216
261,12008.000,989850.984,406.919,126.823,124.875,122.461,0.991,0.980,0.911,1332.000,2322.000,0.847,1.414,206
262,11525.000,930733.190,400.333,127.632,127.342,115.474,0.990,0.905,0.904,1361.000,2679.000,0.398,60.008,202
263,12926.000,1105503.260,422.233,130.863,128.972,127.641,0.991,0.989,0.911,1365.000,4155.000,0.827,2.236,207
264,11923.000,979359.445,405.747,127.456,124.980,121.497,0.991,0.972,0.910,1364.000,2819.000,0.821,2.236,208
266,11726.000,955187.510,402.919,125.419,123.941,120.478,0.991,0.972,0.908,1384.000,2964.000,0.820,1.000,210
268,12166.000,1009451.641,410.233,127.738,125.865,123.099,0.991,0.978,0.908,1394.000,2452.000,0.838,1.000,211
270,12145.000,1006839.114,411.404,128.062,126.123,122.639,0.990,0.972,0.902,1413.000,3132.000,0.817,1.414,213
271,12092.000,1000255.638,408.676,128.226,125.684,122.539,0.991,0.975,0.910,1418.000,1880.000,0.800,2.000,214
272,12463.000,1046640.878,414.475,128.693,126.579,125.378,0.991,0.990,0.912,1421.000,3726.000,0.835,1.000,215
273,12512.000,1052819.460,415.747,129.838,128.255,124.247,0.991,0.968,0.910,1422.000,780.000,0.773,6.083,216
274,12759.000,1084148.458,420.818,131.400,129.077,125.880,0.990,0.975,0.905,1427.000,926.000,0.829,3.162,217
275,12854.000,1096279.375,420.475,130.924,128.505,127.380,0.991,0.991,0.914,1429.000,3939.000,0.750,5.000,218
276,12278.000,1023423.167,410.475,129.619,126.976,123.147,0.992,0.970,0.916,1432.000,3293.000,0.820,2.236,219
278,12831.000,1093338.290,421.061,131.027,129.523,126.151,0.990,0.974,0.909,1437.000,1676.000,0.848,1.000,221
279,12213.000,1015306.896,410.233,128.950,126.734,122.707,0.991,0.968,0.912,1439.000,3437.000,0.819,1.414,222
280,12362.000,1033943.742,413.404,128.445,126.450,124.523,0.991,0.984,0.909,1444.000,1390.000,0.778,5.385,220
281,11950.000,982688.012,404.576,126.590,123.762,122.977,0.992,0.993,0.917,1445.000,3584.000,0.829,1.000,224
282,12524.000,1054334.429,417.061,130.000,128.509,124.100,0.990,0.966,0.905,1450.000,1247.000,0.840,1.414,225
283,11879.000,973943.187,404.576,127.098,125.527,120.510,0.991,0.960,0.912,1450.000,1531.000,0.821,1.414,226
284,12402.000,1038966.132,413.747,130.269,128.243,123.155,0.991,0.960,0.910,1452.000,1091.000,0.845,2.236,227
286,12480.000,1048783.095,414.333,128.413,126.295,125.847,0.991,0.996,0.914,1457.000,629.000,0.795,3.606,228
288,13323.000,1156822.807,429.404,134.402,132.235,128.323,0.991,0.970,0.908,1464.000,2178.000,0.847,2.236,229
289,11177.000,888897.483,396.818,128.810,128.547,111.006,0.990,0.861,0.892,1462.000,2014.000,0.392,60.374,230
290,11591.000,938739.644,398.818,125.172,122.874,120.119,0.991,0.977,0.916,1471.000,2583.000,0.796,1.000,231
291,11964.000,984415.417,406.333,126.764,124.669,122.230,0.991,0.980,0.911,1475.000,2326.000,0.828,1.000,232
292,11562.000,935218.842,399.747,125.706,122.886,119.819,0.990,0.975,0.909,1491.000,2729.000,0.818,1.000,234
293,13030.000,1118872.047,424.475,131.685,130.133,127.510,0.992,0.980,0.909,1491.000,4223.000,0.812,0.000,233
295,11681.000,949694.310,401.404,125.877,124.578,119.433,0.990,0.958,0.911,1496.000,2877.000,0.813,1.000,235
296,11378.000,912983.007,396.676,124.680,121.793,118.989,0.990,0.977,0.909,1514.000,3030.000,0.816,1.000,236
298,11979.000,986267.331,405.747,127.424,125.534,121.535,0.991,0.968,0.914,1532.000,1783.000,0.815,1.000,238
299,11472.000,924320.335,399.161,127.534,124.455,117.417,0.989,0.943,0.905,1535.000,2455.000,0.827,1.000,239
300,12882.000,1099863.380,421.647,130.924,128.328,127.842,0.991,0.996,0.911,1536.000,4037.000,0.792,2.828,237
301,11293.000,902771.401,396.434,128.655,127.951,112.510,0.991,0.878,0.903,1546.000,3185.000,0.397,58.941,241
302,12040.000,993810.385,409.161,131.370,131.226,117.058,0.991,0.890,0.904,1548.000,3789.000,0.400,59.464,240
303,12338.000,1030934.205,412.576,129.769,128.024,122.731,0.991,0.958,0.911,1556.000,827.000,0.840,1.000,243
304,12711.000,1078036.284,418.818,130.729,129.433,125.059,0.991,0.966,0.911,1558.000,993.000,0.826,1.000,242
306,12185.000,1011817.300,411.061,131.548,130.774,118.883,0.991,0.907,0.906,1566.000,2068.000,0.427,56.824,230
307,12344.000,1031686.315,412.818,129.283,126.989,123.774,0.991,0.975,0.910,1569.000,3501.000,0.825,1.000,244
308,11998.000,988614.752,406.576,127.122,125.587,121.653,0.991,0.969,0.912,1569.000,1620.000,0.841,1.414,245
309,12631.000,1067874.960,417.404,131.472,129.442,124.275,0.991,0.960,0.911,1572.000,1450.000,0.864,0.000,246
311,11640.000,944698.598,400.919,127.389,125.719,117.988,0.990,0.938,0.910,1575.000,3301.000,0.410,60.638,241
