sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
121,19156.000,1994440.308,515.588,160.879,157.325,155.150,0.992,0.985,0.906,1039.000,2574.000,1,[132],14534.000,1318079.283,448.375,138.924,137.084,135.006,0.991,0.985,0.908,0.759,2.236
122,18447.000,1884744.228,505.144,157.290,155.050,151.514,0.993,0.977,0.908,1039.000,4256.000,1,[133],14418.000,1302330.861,446.375,137.801,136.046,134.966,0.992,0.992,0.909,0.782,1.000
123,55972.000,9961392.176,995.762,365.034,373.657,201.136,0.936,0.510,0.709,1136.000,2756.000,3,"[134, 152, 159]",13511.667,1181599.597,435.156,140.101,139.695,123.412,0.989,0.882,0.897,0.241,86.163
124,18586.000,1906086.913,508.073,157.496,155.693,152.015,0.991,0.976,0.905,1047.000,1401.000,1,[135],14156.000,1266994.213,441.789,136.858,135.280,133.242,0.991,0.985,0.911,0.762,1.414
125,37903.000,5551037.721,794.306,278.862,295.198,166.963,0.959,0.554,0.755,1105.000,1071.000,2,"[136, 151]",13342.000,1159340.869,432.032,138.717,138.105,123.229,0.991,0.891,0.898,0.352,62.124
126,18837.000,1944828.933,511.387,158.269,156.014,153.761,0.992,0.985,0.905,1059.000,1573.000,1,[137],14485.000,1311419.236,447.789,139.205,137.931,133.749,0.991,0.969,0.908,0.769,2.000
127,19644.000,2071136.338,522.316,162.049,159.402,156.967,0.992,0.984,0.905,1064.000,3578.000,1,[138],14005.000,1246776.104,439.789,135.595,133.733,133.354,0.992,0.997,0.910,0.713,1.414
128,20199.000,2159526.830,530.215,166.208,162.806,158.021,0.992,0.970,0.903,1071.000,2017.000,1,[140],13387.000,1165168.393,431.304,134.213,133.169,128.003,0.990,0.961,0.904,0.663,3.162
129,18825.000,1942970.817,508.659,160.178,157.413,152.324,0.993,0.967,0.914,1072.000,883.000,1,[139],13876.000,1229589.758,438.032,136.938,134.858,131.066,0.991,0.971,0.909,0.737,3.162
130,18535.000,1898246.841,507.630,157.407,154.870,152.431,0.992,0.984,0.904,1100.000,4098.000,1,[142],14343.000,1292182.330,446.274,139.488,137.537,132.793,0.991,0.965,0.905,0.774,3.000
131,41579.000,6377858.216,807.377,289.689,300.005,177.934,0.982,0.588,0.802,1159.000,2237.000,2,"[143, 160]",13425.000,1170142.398,431.203,137.976,136.352,125.513,0.991,0.919,0.907,0.323,64.359
132,37668.000,5499492.864,760.749,268.634,276.361,174.811,0.979,0.628,0.818,1156.000,2457.000,2,"[144, 157]",13667.500,1202104.298,437.395,143.362,142.545,122.240,0.991,0.856,0.898,0.363,61.343
133,37174.000,5391663.036,758.365,268.224,276.258,172.729,0.978,0.620,0.812,1179.000,3810.000,2,"[145, 162]",13458.500,1174575.917,435.324,144.021,143.545,119.587,0.991,0.832,0.892,0.362,59.683
134,37782.000,5524477.585,749.678,266.092,270.798,178.405,0.986,0.656,0.845,1179.000,2997.000,2,"[146, 161]",13658.000,1200898.310,438.810,145.200,145.319,120.045,0.991,0.823,0.891,0.361,59.603
135,22092.000,2470110.331,556.357,175.377,169.372,166.265,0.992,0.981,0.897,1145.000,4621.000,1,[149],14249.000,1279500.264,443.203,138.004,136.362,133.095,0.991,0.976,0.912,0.645,1.000
136,19681.000,2076990.654,520.801,162.086,160.294,156.352,0.993,0.975,0.912,1143.000,1255.000,1,[148],14127.000,1263102.859,442.617,138.852,136.828,131.468,0.991,0.961,0.906,0.718,1.000
137,21570.000,2383082.173,558.730,174.751,170.580,161.586,0.981,0.944,0.868,1144.000,602.000,1,[150],14240.000,1278288.213,444.032,138.842,137.609,131.791,0.991,0.957,0.908,0.660,4.472
139,22945.000,2614543.629,564.600,178.239,174.437,167.595,0.992,0.960,0.905,1164.000,3414.000,1,[154],14092.000,1258411.713,442.032,138.311,136.766,131.203,0.991,0.959,0.906,0.614,2.000
140,23483.000,2707036.848,573.328,178.765,176.203,169.927,0.992,0.963,0.898,1177.000,3217.000,1,[155],14053.000,1253191.295,440.960,136.473,134.598,132.954,0.991,0.988,0.908,0.598,2.236
141,20718.000,2243290.635,542.630,168.861,164.333,160.616,0.988,0.977,0.884,1182.000,4451.000,1,[156],14909.000,1369419.704,454.375,141.400,140.078,135.545,0.992,0.967,0.907,0.720,3.606
142,13427.000,1170394.531,446.990,144.755,138.691,123.801,0.978,0.889,0.844,1164.000,739.000,1,[153],8519.000,591489.075,343.563,107.019,105.913,102.501,0.988,0.967,0.907,0.634,7.616
143,19160.000,1995065.035,516.073,159.615,157.684,154.752,0.992,0.981,0.904,1198.000,1468.000,1,[158],13821.000,1222286.460,436.132,135.768,133.832,131.503,0.991,0.982,0.913,0.721,2.000
144,19809.000,2097285.857,524.801,161.385,159.543,158.115,0.992,0.991,0.904,1242.000,1693.000,1,[164],15143.000,1401785.889,458.274,143.265,142.244,135.563,0.991,0.953,0.906,0.764,1.000
145,19242.000,2007886.296,515.387,160.162,158.436,154.649,0.992,0.976,0.910,1241.000,2055.000,1,[163],14246.000,1279096.205,444.617,137.931,136.616,132.775,0.991,0.972,0.906,0.740,1.000
146,19910.000,2113346.409,526.458,164.347,161.958,156.578,0.992,0.966,0.903,1256.000,3653.000,1,[165],14316.000,1288535.342,444.860,138.917,137.157,132.913,0.992,0.969,0.909,0.719,2.000
147,20073.000,2139351.900,527.630,166.715,163.754,156.124,0.992,0.953,0.906,1263.000,4004.000,1,[166],14311.000,1287860.351,445.789,137.437,135.784,134.205,0.991,0.988,0.905,0.713,3.000
148,43744.000,6882425.826,808.933,287.892,295.355,189.408,0.993,0.638,0.840,1299.000,4300.000,2,"[168, 176]",14047.000,1252428.405,442.224,141.557,141.127,127.046,0.991,0.898,0.903,0.321,62.142
149,21792.000,2419966.955,549.630,171.172,169.989,163.342,0.992,0.960,0.906,1268.000,868.000,1,[167],14218.000,1275327.032,442.960,137.637,136.193,132.965,0.992,0.976,0.911,0.652,5.657
151,19237.000,2007103.729,525.387,162.459,158.618,154.658,0.987,0.974,0.876,1297.000,685.000,1,[171],14228.000,1276672.739,444.617,139.807,138.196,131.119,0.991,0.949,0.904,0.740,1.000
152,36950.000,5343003.570,753.963,269.091,280.154,169.689,0.980,0.599,0.817,1339.000,1170.000,2,"[170, 183]",13807.500,1220620.303,439.688,144.320,143.873,122.457,0.991,0.849,0.897,0.374,60.893
153,19744.000,2086971.478,524.174,166.832,163.149,154.185,0.992,0.944,0.903,1300.000,1865.000,1,[172],13657.000,1200595.647,434.960,135.148,133.174,130.608,0.991,0.980,0.907,0.692,3.162
154,38548.000,5693332.863,762.164,267.854,277.914,177.753,0.987,0.635,0.834,1358.000,2900.000,2,"[173, 188]",13073.500,1124510.893,428.688,141.586,141.363,118.069,0.991,0.833,0.894,0.339,60.513
155,19309.000,2018382.509,517.931,161.966,159.362,154.437,0.992,0.968,0.905,1326.000,3319.000,1,[175],14388.000,1298268.273,446.375,138.004,136.043,134.669,0.991,0.990,0.907,0.745,3.000
156,34504.000,4821342.321,726.164,258.157,267.879,165.507,0.984,0.612,0.822,1366.000,3532.000,2,"[174, 189]",12060.000,1001254.898,409.082,131.639,131.591,116.565,0.991,0.883,0.903,0.350,60.508
157,20011.000,2129447.750,524.215,165.109,163.195,156.203,0.993,0.957,0.915,1348.000,1376.000,1,[177],13926.000,1236241.693,437.304,136.165,134.434,131.909,0.992,0.981,0.915,0.696,0.000
158,18893.000,1953507.969,512.659,160.000,158.145,152.146,0.992,0.962,0.903,1345.000,1554.000,1,[178],13560.000,1187827.388,433.546,135.724,134.161,128.701,0.991,0.959,0.907,0.718,1.414
159,20415.000,2194258.941,533.044,167.887,165.378,157.210,0.992,0.950,0.903,1359.000,2553.000,1,[179],13999.000,1245974.977,438.960,135.915,134.298,132.741,0.992,0.988,0.913,0.686,2.236
160,19481.000,2045411.389,520.558,161.227,158.981,156.078,0.992,0.981,0.903,1375.000,2183.000,1,[181],13586.000,1191245.342,434.132,135.004,134.130,129.001,0.991,0.962,0.906,0.697,2.236
161,18607.000,1909318.307,506.558,156.924,154.463,153.417,0.993,0.993,0.911,1375.000,3105.000,1,[180],14487.000,1311690.854,445.789,138.514,136.891,134.761,0.992,0.984,0.916,0.779,2.236
162,38953.000,5783292.613,773.654,277.253,285.131,174.895,0.984,0.610,0.818,1436.000,2355.000,2,"[182, 199]",12687.500,1075695.707,421.182,135.085,134.601,120.304,0.991,0.891,0.898,0.326,59.786
163,44064.000,6958084.172,1033.117,349.013,386.008,159.660,0.880,0.377,0.519,1472.000,4162.000,2,"[184, 210]",14470.000,1311129.639,447.910,139.203,137.691,133.713,0.991,0.971,0.906,0.328,97.814
