cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
132,13472.000,1176283.246,431.647,135.192,133.196,128.850,0.990,0.967,0.909,1526.000,1557.000,0.436,2.000,99
133,15415.000,1439723.501,468.475,156.678,157.675,125.080,0.989,0.789,0.883,1522.000,3062.000,0.223,60.299,91
134,14589.000,1325568.230,448.960,139.316,137.210,135.395,0.992,0.987,0.910,1529.000,3971.000,0.393,2.236,98
137,14370.000,1295832.752,444.718,138.755,137.332,133.249,0.992,0.970,0.913,1550.000,4586.000,0.423,1.414,101
138,13905.000,1233446.424,437.889,137.873,136.541,129.692,0.992,0.950,0.911,1555.000,2132.000,0.410,3.000,102
139,14650.000,1333890.677,455.103,148.125,147.657,126.787,0.991,0.856,0.889,1555.000,3751.000,0.228,65.863,103
140,14324.000,1289615.573,445.203,140.236,137.570,132.613,0.991,0.964,0.908,1611.000,3465.000,0.409,0.000,104
141,14298.000,1286105.926,444.375,138.405,136.473,133.409,0.992,0.977,0.910,1616.000,4342.000,0.411,4.000,105
143,13778.000,1216586.718,437.889,140.389,140.220,125.407,0.992,0.892,0.903,1640.000,2565.000,0.217,68.007,106
145,13230.000,1144731.323,426.960,138.004,137.079,122.970,0.992,0.896,0.912,1647.000,952.000,0.215,81.394,108
146,13721.000,1209044.948,435.546,137.102,135.361,129.150,0.991,0.953,0.909,1650.000,1786.000,0.402,1.000,107
147,13166.000,1136434.936,427.304,135.204,134.094,125.023,0.990,0.932,0.906,1649.000,2328.000,0.420,1.414,109
148,13877.000,1229722.679,441.304,140.684,140.788,125.884,0.991,0.891,0.895,1678.000,2696.000,0.219,68.411,106
149,14156.000,1266994.213,444.617,144.309,143.496,125.714,0.991,0.875,0.900,1677.000,3687.000,0.221,72.014,103
150,14092.000,1258411.713,441.789,137.321,135.940,131.990,0.991,0.971,0.907,1685.000,4133.000,0.433,1.000,110
151,13567.000,1188747.284,438.274,140.000,139.779,124.054,0.989,0.884,0.888,1731.000,1491.000,0.147,100.578,111
152,12439.000,1043619.060,415.647,130.430,129.054,122.737,0.990,0.951,0.905,1729.000,3284.000,0.398,2.236,112
153,13370.000,1162949.647,452.446,147.665,147.107,116.607,0.983,0.787,0.821,1745.000,1298.000,0.145,98.311,111
155,14174.000,1269411.542,442.960,137.615,136.273,132.445,0.991,0.972,0.908,1748.000,4509.000,0.433,3.162,115
156,13337.000,1158646.695,430.375,140.293,139.333,121.918,0.991,0.875,0.905,1750.000,1061.000,0.217,68.593,108
158,12939.000,1107171.428,426.375,142.864,140.168,117.638,0.991,0.839,0.894,1750.000,2055.000,0.115,106.532,116
159,13969.000,1241971.918,438.960,136.605,135.030,131.727,0.992,0.975,0.911,1765.000,3892.000,0.411,2.828,117
160,13953.000,1239838.710,446.588,140.071,136.533,131.085,0.989,0.953,0.879,1806.000,1396.000,0.151,45.011,111
161,14309.000,1287590.387,444.475,139.463,138.661,131.419,0.991,0.948,0.910,1808.000,3086.000,0.433,3.000,118
162,14048.000,1252522.534,440.132,136.821,134.970,132.538,0.991,0.982,0.911,1817.000,2865.000,0.407,2.828,119
163,14565.000,1322298.587,448.960,142.172,141.080,131.471,0.991,0.932,0.908,1821.000,3524.000,0.416,0.000,120
164,14115.000,1261493.810,442.860,138.752,137.054,131.186,0.991,0.957,0.904,1843.000,832.000,0.392,4.472,121
165,13642.000,1198618.201,436.375,139.058,138.193,126.003,0.991,0.910,0.900,1845.000,2156.000,0.122,83.600,116
166,13877.000,1229722.679,441.061,146.537,146.729,120.632,0.991,0.821,0.896,1850.000,1702.000,0.100,147.105,123
167,14371.000,1295968.019,445.304,139.556,136.211,134.371,0.991,0.986,0.911,1854.000,4318.000,0.419,2.000,124
168,14407.000,1300840.754,445.789,138.062,136.310,134.577,0.992,0.987,0.911,1860.000,2486.000,0.373,1.414,122
169,13403.000,1167257.913,431.789,137.084,134.502,127.071,0.991,0.943,0.903,1873.000,1987.000,0.119,87.864,116
170,13539.000,1185069.123,433.203,140.801,139.753,123.636,0.992,0.883,0.907,1875.000,523.000,0.211,72.111,125
171,13804.000,1220032.012,437.789,139.187,138.150,127.351,0.991,0.921,0.905,1891.000,4078.000,0.222,65.000,126
172,14209.000,1274116.300,444.274,143.003,141.899,127.740,0.991,0.898,0.905,1951.000,4652.000,0.188,79.712,127
173,13577.000,1190061.834,432.718,136.473,135.485,127.627,0.991,0.942,0.911,1956.000,638.000,0.212,68.600,125
174,13235.000,1145380.325,433.161,146.891,146.316,115.549,0.989,0.787,0.886,1957.000,1652.000,0.095,78.390,123
175,10607.000,821774.486,382.090,118.849,117.294,115.149,0.990,0.982,0.913,1964.000,3673.000,0.393,2.828,129
176,12215.000,1015556.306,415.647,137.186,136.171,114.569,0.990,0.839,0.888,1964.000,2107.000,0.109,114.180,116
177,13910.000,1234111.773,438.233,138.716,136.786,129.548,0.991,0.947,0.910,1966.000,1089.000,0.393,3.606,128
178,14176.000,1269680.229,444.032,145.121,143.999,125.477,0.992,0.870,0.904,1971.000,4502.000,0.187,75.326,127
179,13872.000,1229058.120,436.475,135.595,133.472,132.349,0.992,0.991,0.915,1991.000,3881.000,0.412,1.000,130
180,13678.000,1203365.896,448.067,142.436,144.446,121.759,0.977,0.835,0.856,2007.000,1816.000,0.098,96.628,123
181,13388.000,1165298.952,432.375,141.439,140.336,121.625,0.991,0.866,0.900,2012.000,4152.000,0.215,76.851,126
182,14432.000,1304228.183,449.889,146.154,145.021,126.913,0.991,0.874,0.896,2020.000,3113.000,0.227,64.133,132
183,14034.000,1250650.637,439.546,136.341,134.244,133.150,0.992,0.992,0.913,2036.000,2875.000,0.392,1.000,133
184,13429.000,1170656.042,430.475,135.695,134.252,127.391,0.991,0.949,0.911,2041.000,1324.000,0.393,3.000,134
185,13886.000,1230919.188,446.617,148.556,149.640,118.579,0.988,0.790,0.875,2040.000,2339.000,0.148,90.272,135
186,6775.000,419495.928,304.635,97.494,95.036,90.878,0.989,0.955,0.917,2050.000,4590.000,0.090,73.164,127
187,13753.000,1213277.000,437.304,135.484,133.527,131.167,0.990,0.982,0.904,2061.000,2588.000,0.397,1.000,136
189,12860.000,1097047.048,429.161,134.852,130.126,127.170,0.988,0.967,0.877,2073.000,1652.000,0.092,102.728,123
190,13966.000,1241571.849,448.617,142.215,137.317,130.088,0.990,0.943,0.872,2112.000,1766.000,0.100,124.788,123
191,9679.000,716324.054,364.534,113.846,112.167,109.909,0.990,0.980,0.915,2114.000,4320.000,0.385,1.414,138
192,13379.000,1164124.102,434.274,136.894,135.036,126.945,0.990,0.934,0.891,2146.000,2274.000,0.142,60.166,135
193,14068.000,1255198.292,444.818,145.134,145.917,123.298,0.991,0.841,0.893,2150.000,3138.000,0.221,68.250,132
194,14358.000,1294209.918,445.789,139.014,137.217,133.246,0.990,0.971,0.908,2153.000,3582.000,0.403,1.414,139
195,14096.000,1258947.550,441.546,138.224,136.351,131.654,0.991,0.965,0.909,2155.000,3358.000,0.419,1.414,140
196,14333.000,1290831.193,449.019,145.413,142.913,128.548,0.989,0.894,0.893,2158.000,793.000,0.218,65.513,141
197,13557.000,1187433.219,433.304,140.036,139.120,124.114,0.991,0.892,0.907,2159.000,2018.000,0.149,84.006,142
199,14108.000,1260555.515,441.889,139.058,138.315,130.000,0.992,0.939,0.908,2185.000,660.000,0.215,70.214,141
200,12857.000,1096663.189,421.304,131.095,129.358,126.573,0.991,0.978,0.910,2182.000,1164.000,0.149,87.235,144
201,13504.000,1180476.767,432.718,141.662,139.868,122.988,0.991,0.879,0.906,2187.000,1006.000,0.156,88.640,144
202,13752.000,1213144.674,437.647,140.460,140.301,124.985,0.991,0.890,0.902,2187.000,3964.000,0.213,68.411,145
203,14013.000,1247844.541,441.931,145.427,144.241,123.926,0.991,0.858,0.902,2217.000,2378.000,0.149,98.412,135
204,14497.000,1313049.228,450.475,143.031,143.008,129.530,0.991,0.903,0.898,2219.000,4094.000,0.225,65.513,145
205,14650.000,1333890.677,449.789,139.216,137.694,135.472,0.991,0.984,0.910,2230.000,4520.000,0.402,3.000,146
206,13788.000,1217911.447,467.481,157.334,151.191,117.754,0.978,0.768,0.793,2239.000,1505.000,0.062,196.451,147
207,13680.000,1203629.841,436.333,141.481,141.570,123.460,0.992,0.869,0.903,2258.000,2953.000,0.226,63.285,148
208,13042.000,1120418.043,445.854,143.892,139.344,119.786,0.979,0.855,0.824,2259.000,1370.000,0.058,185.224,147
209,13431.000,1170917.573,432.333,139.043,139.415,122.851,0.991,0.880,0.903,2271.000,2824.000,0.222,66.370,148
210,13412.000,1168433.816,432.718,139.086,136.488,125.334,0.990,0.917,0.900,2277.000,2082.000,0.147,71.589,142
211,14119.000,1262030.084,441.889,138.058,135.841,132.358,0.992,0.974,0.909,2279.000,3768.000,0.385,3.162,149
212,13107.000,1128804.545,429.889,143.892,141.165,118.310,0.988,0.837,0.891,2291.000,1957.000,0.144,78.409,142
213,14547.000,1319848.121,447.203,139.718,137.901,134.319,0.992,0.974,0.914,2304.000,2609.000,0.382,3.162,150
214,12398.000,1038463.528,414.960,132.834,130.759,120.926,0.991,0.923,0.905,2305.000,1101.000,0.144,83.187,144
215,14209.000,1274116.300,443.203,138.752,136.124,132.923,0.991,0.976,0.909,2316.000,4290.000,0.424,3.000,151
216,15568.000,1461211.342,489.801,158.240,154.679,130.243,0.981,0.828,0.815,2338.000,1555.000,0.070,139.176,147
217,13992.000,1245040.546,439.304,136.605,134.639,132.356,0.991,0.983,0.911,2348.000,3234.000,0.437,0.000,152
219,13911.000,1234244.857,438.960,135.602,134.203,131.987,0.991,0.983,0.907,2364.000,3460.000,0.436,1.000,154
220,13422.000,1169740.837,456.824,145.427,144.350,120.326,0.968,0.820,0.808,2378.000,1341.000,0.060,117.686,147
223,17086.000,1680058.496,586.943,195.778,195.092,117.786,0.932,0.572,0.623,2407.000,773.000,0.245,60.828,156
224,16077.000,1533455.996,509.766,164.779,156.443,133.182,0.978,0.836,0.777,2423.000,1454.000,0.072,7.211,147
225,13944.000,1238639.317,444.274,142.611,142.416,125.312,0.990,0.875,0.888,2439.000,2321.000,0.202,62.177,157
226,14800.000,1354429.403,451.789,142.215,140.835,133.821,0.992,0.950,0.911,2448.000,4464.000,0.413,4.000,158
227,12138.000,1005968.774,505.002,146.813,146.178,107.413,0.952,0.723,0.598,2452.000,1592.000,0.054,146.154,147
228,13019.000,1117455.509,426.375,140.943,140.687,118.053,0.992,0.837,0.900,2466.000,1798.000,0.139,105.683,159
229,13609.000,1194271.646,435.889,142.021,140.726,123.419,0.991,0.875,0.900,2472.000,3018.000,0.147,132.774,161
230,14582.000,1324614.306,450.576,144.734,145.707,127.768,0.991,0.875,0.903,2472.000,3653.000,0.245,55.227,160
231,13774.000,1216056.961,441.203,143.388,143.203,122.908,0.990,0.855,0.889,2491.000,4008.000,0.148,103.238,162
232,13130.000,1131777.066,427.061,136.971,136.292,122.815,0.991,0.900,0.905,2491.000,2748.000,0.142,140.228,161
233,13962.000,1241038.489,441.688,143.544,142.860,124.556,0.991,0.871,0.899,2500.000,2211.000,0.203,63.632,157
234,13570.000,1189141.598,432.960,135.713,134.065,128.933,0.991,0.961,0.910,2510.000,1025.000,0.355,2.236,163
235,13872.000,1229058.120,441.647,142.864,142.400,124.346,0.991,0.871,0.894,2531.000,2895.000,0.150,32.757,161
236,14427.000,1303550.462,446.375,138.924,137.357,133.743,0.991,0.974,0.910,2531.000,4251.000,0.428,2.828,164
237,14310.000,1287725.367,447.203,144.156,142.646,127.840,0.991,0.895,0.899,2534.000,791.000,0.205,67.476,156
238,14155.000,1266859.962,445.304,142.004,139.051,130.124,0.992,0.932,0.897,2537.000,3873.000,0.152,67.624,162
239,13414.000,1168695.181,430.576,138.051,137.779,124.194,0.992,0.900,0.909,2547.000,1994.000,0.143,111.005,159
240,15092.000,1394710.258,471.960,157.892,156.773,123.394,0.986,0.782,0.851,2544.000,1459.000,0.067,117.516,147
241,13569.000,1189010.155,432.718,135.004,132.950,129.987,0.991,0.977,0.911,2562.000,2508.000,0.405,1.000,165
242,14062.000,1254395.365,439.889,137.437,135.451,132.199,0.992,0.976,0.913,2575.000,3427.000,0.418,3.000,166
243,12997.000,1114624.228,427.304,139.628,137.859,120.690,0.991,0.871,0.894,2573.000,1858.000,0.139,54.203,159
245,11867.000,972467.764,406.676,131.217,131.114,115.423,0.990,0.879,0.902,2596.000,3643.000,0.199,69.181,160
246,13909.000,1233978.693,448.860,152.266,147.242,120.428,0.987,0.817,0.868,2613.000,1353.000,0.062,208.856,147
248,11675.000,948962.682,485.274,153.522,152.298,98.833,0.957,0.641,0.623,2656.000,1477.000,0.052,230.829,147
249,14283.000,1284082.581,444.960,139.864,136.991,132.771,0.990,0.969,0.907,2659.000,3137.000,0.426,1.000,169
250,14347.000,1292722.916,450.960,148.708,149.129,122.995,0.991,0.821,0.887,2660.000,3929.000,0.154,96.187,162
251,13803.000,1219899.441,435.889,136.077,134.014,131.153,0.992,0.979,0.913,2671.000,4410.000,0.425,1.414,170
252,13528.000,1183625.171,431.889,134.629,133.639,128.909,0.991,0.964,0.911,2705.000,2688.000,0.437,1.000,171
253,12753.000,1083383.806,424.818,139.979,140.024,116.434,0.990,0.828,0.888,2707.000,1165.000,0.141,130.250,172
254,13911.000,1234244.857,441.990,146.240,146.751,121.026,0.990,0.822,0.895,2717.000,938.000,0.226,62.073,173
255,13729.000,1210102.499,435.889,134.466,132.971,131.475,0.991,0.989,0.908,2743.000,2898.000,0.422,1.000,174
256,14334.000,1290966.285,444.375,139.058,137.848,132.411,0.992,0.960,0.912,2753.000,4150.000,0.415,2.000,175
257,13613.000,1194798.220,433.889,135.558,134.233,129.145,0.991,0.962,0.909,2762.000,3327.000,0.426,3.000,177
258,13831.000,1223613.253,437.304,135.602,134.277,131.168,0.991,0.977,0.909,2764.000,2230.000,0.408,1.000,176
260,13879.000,1229988.537,438.132,135.602,133.808,132.087,0.991,0.987,0.909,2789.000,3565.000,0.407,2.236,179
261,13976.000,1242905.581,445.304,144.693,142.026,125.391,0.988,0.882,0.886,2801.000,1797.000,0.124,97.170,180
262,13081.000,1125447.443,434.333,146.891,148.139,113.661,0.984,0.759,0.871,2813.000,2027.000,0.116,143.562,180
263,15235.000,1414579.917,466.375,157.407,157.622,123.207,0.987,0.781,0.880,2828.000,1918.000,0.136,34.176,180
265,14048.000,1252522.534,444.233,147.231,147.897,121.073,0.991,0.818,0.895,2829.000,1208.000,0.155,10.770,172
266,14284.000,1284217.437,444.375,137.481,135.755,134.008,0.991,0.987,0.909,2833.000,3781.000,0.401,3.162,182
267,13842.000,1225073.280,439.647,145.344,144.951,121.884,0.991,0.839,0.900,2844.000,944.000,0.225,65.069,173
268,14587.000,1325295.657,451.789,146.240,145.258,127.875,0.991,0.880,0.898,2856.000,1484.000,0.153,84.172,183
269,14045.000,1252121.335,440.718,136.341,134.361,133.112,0.991,0.991,0.909,2869.000,3083.000,0.410,1.000,184
271,14439.000,1305177.189,446.375,139.617,138.004,133.244,0.991,0.965,0.911,2886.000,2417.000,0.415,1.414,186
