sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
67,23658.000,2737353.222,574.458,179.137,175.776,171.540,0.992,0.975,0.901,701.000,3022.000,1,[79],14369.000,1295697.490,444.960,137.612,135.901,134.638,0.992,0.991,0.912,0.607,2.236
68,4526.000,229052.810,263.563,90.028,84.324,68.961,0.966,0.810,0.819,672.000,2897.000,1,[73],2620.000,100882.477,188.167,60.638,59.039,56.568,0.985,0.957,0.930,0.579,2.236
70,25800.000,3117405.944,598.884,188.367,184.614,178.107,0.993,0.964,0.904,735.000,4448.000,1,[80],15314.000,1425596.973,460.274,142.415,140.755,138.532,0.992,0.984,0.908,0.594,4.000
71,25899.000,3135366.355,599.085,189.307,185.678,177.756,0.993,0.956,0.907,737.000,2000.000,1,[81],15799.000,1493854.153,467.446,145.774,143.918,139.790,0.992,0.971,0.909,0.610,0.000
72,24171.000,2826869.290,579.186,180.094,177.806,173.161,0.992,0.973,0.905,736.000,2259.000,1,[82],15311.000,1425178.083,460.032,142.215,140.799,138.462,0.991,0.983,0.909,0.633,3.606
73,25748.000,3107985.979,600.985,187.417,184.718,177.546,0.992,0.961,0.896,757.000,3203.000,1,[83],15015.000,1384050.081,455.688,140.730,139.084,137.477,0.992,0.988,0.909,0.583,3.606
74,25298.000,3026865.216,593.085,184.068,182.182,176.958,0.993,0.970,0.904,786.000,2449.000,1,[84],14849.000,1361161.357,453.203,140.720,138.729,136.289,0.992,0.982,0.908,0.587,2.828
75,50757.000,8602163.997,869.454,302.002,306.890,211.145,0.988,0.686,0.844,836.000,1744.000,2,"[85, 95]",14449.000,1306552.745,452.416,151.103,151.458,122.102,0.991,0.802,0.887,0.285,63.025
76,42883.000,6680231.920,793.963,282.618,286.491,191.074,0.992,0.665,0.855,838.000,890.000,2,"[86, 97]",13662.000,1201339.434,436.981,143.541,143.021,122.102,0.991,0.851,0.899,0.319,61.632
77,20665.000,2234688.092,535.973,166.784,163.415,161.157,0.992,0.985,0.904,803.000,2863.000,1,[87],14398.000,1299621.999,445.546,137.928,136.146,134.663,0.991,0.989,0.911,0.697,1.414
78,24075.000,2810044.801,577.671,182.082,178.604,171.679,0.993,0.961,0.907,811.000,1111.000,1,[89],15101.000,1395958.031,456.617,143.293,141.842,135.578,0.992,0.956,0.910,0.627,2.000
80,29525.000,3816354.063,641.127,198.927,196.468,191.401,0.993,0.974,0.903,832.000,3386.000,1,[91],14974.000,1378385.016,454.274,140.943,138.691,137.480,0.992,0.991,0.912,0.507,3.162
81,23709.000,2746209.437,573.186,179.025,175.926,171.699,0.993,0.975,0.907,826.000,1508.000,1,[90],15313.000,1425457.338,459.688,143.098,141.265,138.023,0.992,0.977,0.911,0.646,1.414
82,24757.000,2930291.500,585.671,181.177,178.937,176.191,0.993,0.984,0.907,838.000,4068.000,1,[92],14478.000,1310468.719,447.203,139.086,136.946,134.619,0.991,0.983,0.910,0.585,1.000
83,25150.000,3000342.158,591.428,183.412,181.273,176.723,0.993,0.974,0.904,841.000,3590.000,1,[93],14259.000,1280847.438,444.032,137.786,136.048,133.458,0.991,0.981,0.909,0.567,2.236
84,23952.000,2788537.407,580.156,186.344,183.449,166.418,0.991,0.906,0.894,850.000,2675.000,1,[94],14190.000,1271561.569,444.032,137.058,135.701,133.146,0.990,0.981,0.904,0.592,1.000
85,28484.000,3616306.782,630.056,196.977,194.758,186.284,0.993,0.956,0.902,875.000,3795.000,1,[96],14327.000,1290020.737,444.617,138.741,137.135,133.032,0.991,0.970,0.911,0.503,5.099
87,22021.000,2458212.120,553.772,174.889,171.720,163.401,0.992,0.951,0.902,879.000,2125.000,1,[99],14126.000,1262968.745,441.789,136.971,134.955,133.282,0.991,0.988,0.909,0.641,2.236
88,23508.000,2711360.865,569.428,177.612,174.533,171.536,0.993,0.983,0.911,884.000,3036.000,1,[100],14461.000,1308161.277,447.203,138.398,136.318,135.092,0.991,0.991,0.909,0.615,4.472
89,25448.000,3053825.972,594.843,185.715,182.535,177.597,0.993,0.972,0.904,903.000,1276.000,1,[101],14563.000,1322026.238,449.446,140.161,138.529,133.864,0.991,0.966,0.906,0.572,3.162
90,25087.000,2989075.570,590.843,184.391,181.342,176.193,0.993,0.971,0.903,924.000,703.000,1,[102],14565.000,1322298.587,449.446,142.042,140.438,132.064,0.991,0.940,0.906,0.581,3.000
91,27012.000,3339634.292,612.056,188.308,186.467,184.461,0.993,0.989,0.906,928.000,2308.000,1,[103],14541.000,1319031.636,447.203,139.832,137.565,134.633,0.992,0.978,0.914,0.538,2.000
92,28045.000,3533027.084,628.441,194.833,189.783,188.243,0.992,0.991,0.892,934.000,4324.000,1,[105],14825.000,1357862.684,453.446,140.460,138.784,136.020,0.991,0.980,0.906,0.529,2.236
93,50278.000,8480682.233,869.075,306.961,310.388,206.729,0.988,0.664,0.837,977.000,1892.000,2,"[106, 113]",15454.500,1445468.499,466.437,154.127,155.148,127.408,0.991,0.817,0.893,0.307,66.234
94,22372.000,2517219.088,558.943,173.612,171.484,166.195,0.992,0.969,0.900,946.000,3209.000,1,[107],14195.000,1272233.701,442.617,137.321,135.754,133.142,0.992,0.981,0.911,0.634,2.828
95,22673.000,2568190.779,560.014,174.428,171.606,168.314,0.993,0.980,0.908,966.000,2518.000,1,[108],14396.000,1299351.216,446.032,138.051,136.599,134.189,0.991,0.982,0.909,0.635,4.000
97,28549.000,3628692.367,630.056,195.387,194.577,186.948,0.993,0.960,0.904,995.000,2879.000,1,[109],16317.000,1567921.338,475.345,147.665,146.003,142.307,0.992,0.975,0.907,0.572,2.236
98,25165.000,3003026.761,590.257,185.311,183.035,175.130,0.993,0.956,0.908,994.000,3947.000,1,[110],14419.000,1302466.353,445.789,139.488,138.209,132.837,0.992,0.961,0.912,0.573,1.000
99,22616.000,2558512.208,558.843,175.046,172.224,167.268,0.993,0.971,0.910,1004.000,1444.000,1,[112],15414.000,1439583.407,462.517,144.392,142.444,137.794,0.991,0.967,0.905,0.682,2.828
100,28765.000,3669951.863,632.541,196.451,192.854,190.028,0.993,0.985,0.903,1013.000,4143.000,1,[114],14365.000,1295156.489,445.789,138.798,136.910,133.602,0.991,0.976,0.908,0.499,3.000
101,28080.000,3539642.944,623.227,193.992,191.675,186.602,0.993,0.973,0.908,1021.000,1066.000,1,[115],18728.000,1927972.794,509.487,156.818,155.154,153.724,0.992,0.991,0.907,0.667,2.236
102,23544.000,2717591.490,571.772,178.362,176.840,169.554,0.993,0.959,0.905,1028.000,3571.000,1,[116],14334.000,1290966.285,444.375,137.481,136.002,134.199,0.992,0.987,0.912,0.609,4.123
103,31689.000,4243523.407,664.784,207.019,205.075,196.897,0.994,0.959,0.901,1045.000,3377.000,1,[117],14894.000,1367353.556,451.789,139.846,138.097,137.330,0.993,0.994,0.917,0.470,0.000
104,25269.000,3021662.003,590.600,187.032,184.573,174.382,0.994,0.944,0.910,1051.000,2690.000,1,[118],14939.000,1373555.117,454.032,141.032,139.134,136.712,0.992,0.983,0.911,0.591,2.000
105,34723.000,4867317.322,699.754,216.779,214.018,206.676,0.990,0.965,0.891,1070.000,854.000,1,[121],15113.000,1397622.307,458.032,141.365,139.246,138.232,0.991,0.992,0.905,0.435,1.414
106,26936.000,3325549.797,610.884,188.566,185.768,184.655,0.993,0.994,0.907,1061.000,1640.000,1,[119],15396.000,1437062.491,462.860,143.265,142.180,137.901,0.990,0.970,0.903,0.572,2.000
107,26441.000,3234302.337,606.399,188.322,186.484,180.580,0.993,0.968,0.904,1074.000,3062.000,1,[122],16406.000,1580767.000,476.759,146.540,144.992,144.074,0.992,0.994,0.907,0.620,2.236
108,27854.000,3496996.174,623.713,194.466,191.917,184.993,0.991,0.963,0.900,1073.000,3760.000,1,[123],14361.000,1294615.563,445.789,139.086,137.298,133.195,0.991,0.970,0.908,0.516,1.414
110,25745.000,3107442.810,596.742,185.440,183.137,179.046,0.993,0.977,0.909,1099.000,1262.000,1,[124],14662.000,1335529.923,449.203,140.246,138.832,134.475,0.992,0.969,0.913,0.570,2.828
111,51621.000,8822738.768,870.021,300.167,305.081,215.679,0.993,0.706,0.857,1134.000,2408.000,2,"[125, 130]",14954.000,1375635.049,457.739,150.163,150.006,127.256,0.991,0.846,0.897,0.290,60.639
112,29287.000,3770301.936,641.026,200.572,198.092,188.328,0.991,0.950,0.896,1140.000,4301.000,1,[126],14674.000,1337169.840,449.546,139.205,137.437,135.960,0.992,0.989,0.912,0.501,2.236
113,31795.000,4264833.140,665.068,209.122,207.468,195.162,0.994,0.941,0.903,1150.000,4517.000,1,[129],14887.000,1366389.710,453.789,142.172,140.185,135.231,0.991,0.965,0.908,0.468,6.325
115,91026.000,20659128.091,1210.621,407.953,416.971,292.427,0.969,0.667,0.780,1248.000,616.000,4,"[128, 140, 143, 155]",15097.750,1397734.405,491.782,155.205,154.045,125.278,0.977,0.812,0.803,0.166,99.341
116,22042.000,2461729.315,552.600,171.210,168.121,166.980,0.992,0.993,0.907,1167.000,3225.000,1,[131],14108.000,1260555.515,442.375,136.825,135.238,132.851,0.991,0.982,0.906,0.640,1.414
117,26513.000,3247522.046,613.156,195.256,189.957,178.028,0.991,0.936,0.886,1176.000,1961.000,1,[132],15729.000,1483937.018,467.345,144.931,143.726,139.347,0.991,0.969,0.905,0.593,5.000
118,93162.000,21390552.656,1162.029,375.686,373.056,319.500,0.992,0.852,0.867,1242.000,3980.000,3,"[134, 139, 148]",14425.667,1304088.011,452.807,148.449,146.278,126.441,0.989,0.864,0.884,0.155,77.845
119,27635.000,3455835.039,623.328,196.311,191.956,183.430,0.993,0.955,0.894,1194.000,2886.000,1,[136],14703.000,1341135.740,450.617,139.488,137.922,135.746,0.991,0.984,0.910,0.532,0.000
120,21061.000,2299229.285,542.458,168.372,165.701,161.882,0.992,0.977,0.899,1189.000,1494.000,1,[135],14373.000,1296238.566,445.203,138.852,137.503,133.093,0.992,0.968,0.911,0.682,3.606
121,26467.000,3239074.047,610.583,192.442,189.578,178.396,0.991,0.938,0.892,1220.000,1741.000,1,[138],14431.000,1304092.629,445.789,138.062,136.582,134.542,0.992,0.985,0.913,0.545,9.849
122,25224.000,3013593.961,594.742,185.130,182.700,175.923,0.992,0.962,0.896,1224.000,2156.000,1,[137],14195.000,1272233.701,442.375,138.062,136.363,132.553,0.991,0.972,0.912,0.563,1.414
123,25638.000,3088090.470,607.328,187.665,183.383,178.186,0.987,0.971,0.873,1239.000,974.000,1,[141],16162.000,1545633.257,472.517,146.973,145.543,141.412,0.992,0.971,0.910,0.630,3.606
124,20954.000,2281729.775,539.671,170.839,168.806,158.268,0.993,0.936,0.904,1240.000,2693.000,1,[142],14376.000,1296644.423,446.617,138.539,137.302,133.317,0.991,0.971,0.906,0.686,4.000
125,25560.000,3074008.574,596.056,185.068,182.289,178.671,0.993,0.979,0.904,1272.000,3063.000,1,[144],15717.000,1482239.150,465.931,143.694,142.274,140.667,0.992,0.989,0.910,0.615,5.099
127,63255.000,11967573.140,961.696,317.000,322.645,251.094,0.992,0.774,0.859,1307.000,3602.000,2,"[146, 150]",14214.000,1274789.487,446.718,143.821,143.822,126.124,0.990,0.875,0.895,0.225,60.708
128,24211.000,2833889.368,579.671,181.011,178.505,172.742,0.993,0.967,0.905,1303.000,1160.000,1,[147],16221.000,1554104.567,473.931,147.258,145.280,142.173,0.992,0.979,0.908,0.670,1.000
129,24561.000,2895561.996,586.742,184.619,180.861,172.982,0.991,0.956,0.897,1313.000,2330.000,1,[149],14011.000,1247577.403,440.032,137.058,136.019,131.173,0.992,0.964,0.909,0.570,2.828
130,29540.000,3819262.746,643.955,200.684,198.593,189.926,0.991,0.954,0.895,1329.000,4406.000,1,[151],14724.000,1344010.041,450.375,138.809,137.099,136.751,0.992,0.997,0.912,0.498,3.162
131,26626.000,3268305.854,608.399,187.003,184.961,183.326,0.993,0.991,0.904,1341.000,2523.000,1,[153],14776.000,1351136.181,452.617,141.032,139.569,134.820,0.991,0.966,0.906,0.555,2.236
132,27244.000,3382751.596,615.713,189.974,187.050,185.494,0.993,0.991,0.903,1343.000,1367.000,1,[154],14797.000,1354017.605,452.032,141.057,139.614,134.956,0.991,0.967,0.910,0.543,2.000
133,52328.000,9004612.004,874.205,299.348,303.055,220.187,0.993,0.725,0.860,1393.000,3344.000,2,"[156, 164]",13676.500,1203271.811,442.188,145.315,145.452,120.185,0.989,0.823,0.879,0.261,56.824
136,21498.000,2371160.153,544.902,175.026,171.674,159.594,0.993,0.929,0.910,1357.000,1590.000,1,[157],14293.000,1285431.360,444.860,139.270,137.059,132.787,0.991,0.969,0.908,0.665,3.606
137,50704.000,8588694.062,876.666,306.415,311.923,207.710,0.985,0.664,0.829,1380.000,1943.000,2,"[158, 159]",13716.000,1208819.232,437.839,141.455,141.014,124.032,0.991,0.878,0.899,0.271,65.870
138,26433.000,3232834.590,605.772,189.011,186.688,180.415,0.993,0.966,0.905,1393.000,2892.000,1,[160],17755.000,1779691.865,495.730,154.538,151.343,149.445,0.992,0.987,0.908,0.672,3.606
139,44046.000,6953821.076,820.867,291.760,297.014,189.782,0.986,0.636,0.821,1477.000,787.000,2,"[161, 175]",14492.500,1312488.194,452.889,150.146,150.285,123.301,0.991,0.818,0.888,0.329,60.515
140,27554.000,3440652.259,619.955,194.178,193.083,181.776,0.993,0.941,0.901,1436.000,999.000,1,[162],16466.000,1589446.692,476.759,148.223,146.517,143.102,0.992,0.977,0.910,0.598,2.828
141,22514.000,2541223.091,556.257,175.684,172.728,166.028,0.993,0.961,0.914,1438.000,2690.000,1,[163],15704.000,1480400.524,465.931,144.997,142.848,139.990,0.992,0.980,0.909,0.698,2.828
142,26681.000,3278437.846,608.985,188.958,187.131,181.681,0.993,0.970,0.904,1455.000,4149.000,1,[165],16173.000,1547211.483,473.103,147.258,146.305,140.773,0.992,0.962,0.908,0.606,1.414
143,23146.000,2648974.169,570.600,176.324,173.442,170.052,0.990,0.980,0.893,1455.000,3130.000,1,[166],14091.000,1258277.766,440.960,136.704,135.305,132.613,0.991,0.980,0.911,0.609,4.472
145,26077.000,3167745.194,601.227,185.952,183.537,180.926,0.993,0.986,0.907,1491.000,1722.000,1,[170],14282.000,1283947.729,444.860,139.058,137.104,132.646,0.991,0.967,0.907,0.548,1.000
146,77053.000,16089706.749,1066.330,362.353,364.949,272.607,0.986,0.737,0.852,1537.000,3809.000,2,"[168, 173]",27489.000,3710169.956,608.399,204.475,204.220,162.025,0.992,0.788,0.879,0.357,77.857
147,25984.000,3150814.327,600.742,185.076,183.015,180.787,0.993,0.988,0.905,1492.000,1184.000,1,[169],15130.000,1399981.163,458.032,140.688,139.104,138.494,0.991,0.996,0.906,0.582,1.000
148,23799.000,2761861.295,574.500,181.202,177.413,170.883,0.993,0.963,0.906,1503.000,2331.000,1,[172],15199.000,1409568.944,457.203,142.902,141.405,136.870,0.992,0.968,0.914,0.639,3.162
149,17794.000,1785558.895,495.588,155.769,153.348,147.802,0.992,0.963,0.910,1496.000,2152.000,1,[171],11311.000,904930.662,395.747,123.693,122.291,117.778,0.990,0.963,0.908,0.636,0.000
150,26783.000,3297255.734,610.156,189.560,186.795,182.636,0.993,0.977,0.904,1526.000,4354.000,1,[174],14656.000,1334710.216,450.032,139.270,137.977,135.253,0.991,0.980,0.909,0.547,5.000
151,26663.000,3275120.770,607.571,188.449,186.186,182.385,0.993,0.979,0.908,1549.000,4551.000,1,[176],15610.000,1467128.504,464.860,144.586,142.566,139.425,0.991,0.978,0.908,0.585,2.236
152,23414.000,2695114.504,571.428,178.844,176.097,169.380,0.993,0.961,0.901,1544.000,1526.000,1,[177],15416.000,1439863.600,462.032,142.972,141.694,138.535,0.992,0.978,0.907,0.658,4.123
153,24463.000,2878249.071,582.257,182.650,179.423,173.679,0.993,0.968,0.907,1550.000,2521.000,1,[178],15833.000,1498678.986,467.103,146.294,144.660,139.372,0.992,0.963,0.912,0.647,2.000
154,25910.000,3137364.078,600.985,187.627,185.278,178.106,0.993,0.961,0.901,1554.000,570.000,1,[179],14827.000,1358137.471,453.203,141.156,139.486,135.367,0.991,0.970,0.907,0.572,1.000
155,22500.000,2538853.126,559.671,173.442,170.622,167.964,0.993,0.984,0.903,1572.000,2972.000,1,[180],13937.000,1237706.724,438.132,135.930,134.241,132.208,0.991,0.985,0.912,0.619,2.236
156,52729.000,9108316.281,876.519,302.015,301.202,223.122,0.989,0.740,0.862,1620.000,1889.000,2,"[181, 186]",14157.500,1267319.387,445.688,149.722,148.960,121.168,0.991,0.812,0.896,0.268,60.863
157,22370.000,2516881.546,557.529,172.905,170.811,166.825,0.992,0.976,0.904,1605.000,1333.000,1,[182],14434.000,1304499.304,447.203,138.398,136.922,134.232,0.991,0.980,0.907,0.645,0.000
159,26959.000,3329810.116,610.399,191.133,188.951,181.713,0.994,0.961,0.909,1622.000,3276.000,1,[183],14215.000,1274923.412,442.032,136.858,135.025,134.076,0.992,0.993,0.914,0.527,2.236
160,28914.000,3698503.766,632.784,196.064,192.292,191.531,0.993,0.996,0.907,1652.000,4180.000,1,[185],14421.000,1302737.352,446.617,137.768,135.820,135.207,0.991,0.995,0.909,0.499,2.236
161,30773.000,4060865.033,650.683,201.308,198.452,197.460,0.994,0.995,0.913,1668.000,922.000,1,[188],17414.000,1728668.071,489.588,152.086,150.290,147.556,0.993,0.982,0.913,0.566,1.000
