sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
25,34748.000,4872574.853,695.068,215.390,213.710,207.060,0.994,0.969,0.904,520.000,1372.000,1,[27],17822.000,1789775.090,495.831,153.310,151.855,149.435,0.992,0.984,0.911,0.513,1.000
26,31116.000,4128948.296,659.855,204.475,203.276,195.171,0.994,0.959,0.898,537.000,823.000,1,[28],16248.000,1557986.413,475.931,145.866,143.935,143.746,0.991,0.999,0.901,0.522,3.162
27,34557.000,4832455.347,690.825,215.870,211.738,207.861,0.994,0.981,0.910,552.000,2595.000,1,[30],16264.000,1560288.289,474.517,146.513,145.305,142.526,0.992,0.981,0.908,0.471,2.000
29,29338.000,3780154.554,637.713,196.865,195.002,191.608,0.994,0.982,0.907,555.000,1608.000,1,[29],15661.000,1474324.337,464.860,143.892,142.237,140.201,0.992,0.986,0.911,0.534,3.606
30,30367.000,3980765.863,650.683,201.162,197.651,195.743,0.993,0.990,0.901,574.000,2287.000,1,[31],16151.000,1544055.569,472.517,146.485,144.570,142.263,0.992,0.984,0.909,0.532,4.123
31,26166.000,3183976.149,602.156,186.207,183.602,181.475,0.993,0.988,0.907,585.000,1975.000,1,[32],16158.000,1545059.490,471.931,146.632,145.075,141.815,0.992,0.977,0.912,0.618,1.000
32,61394.000,11443337.190,936.933,325.871,323.960,241.564,0.995,0.745,0.879,677.000,541.000,2,"[33, 40]",15003.000,1382392.891,458.881,151.024,150.358,127.423,0.991,0.846,0.895,0.244,60.776
33,30102.000,3928772.013,647.227,199.920,198.928,192.753,0.993,0.969,0.903,654.000,1209.000,1,[34],16287.000,1563599.219,475.103,146.769,144.912,143.110,0.991,0.988,0.907,0.541,3.000
34,29403.000,3792724.230,640.299,200.928,197.725,189.614,0.993,0.958,0.901,686.000,1757.000,1,[35],15718.000,1482380.614,463.688,143.951,142.094,140.847,0.993,0.991,0.919,0.535,1.000
35,33921.000,4699663.580,687.654,214.294,211.886,203.927,0.994,0.962,0.901,691.000,996.000,1,[36],15749.000,1486768.238,466.617,144.253,142.357,140.889,0.992,0.989,0.909,0.464,2.828
36,34696.000,4861641.314,695.068,214.709,213.126,207.322,0.994,0.973,0.902,714.000,1474.000,1,[39],15776.000,1490593.238,466.274,143.924,142.679,140.795,0.992,0.987,0.912,0.455,1.000
37,33485.000,4609345.422,683.754,215.128,211.837,201.444,0.994,0.950,0.900,718.000,2453.000,1,[38],15267.000,1419039.089,460.274,142.352,140.886,137.986,0.991,0.979,0.906,0.456,5.657
38,32560.000,4419675.609,672.784,208.521,207.005,200.467,0.993,0.967,0.904,715.000,2865.000,1,[37],16089.000,1535173.192,471.931,145.245,143.719,142.544,0.992,0.992,0.908,0.494,2.236
39,31519.000,4209421.797,665.411,209.022,207.581,193.747,0.993,0.931,0.895,753.000,793.000,1,[41],16478.000,1591184.531,476.759,147.648,145.474,144.226,0.992,0.991,0.911,0.523,2.828
40,32793.000,4467201.308,673.169,210.319,206.751,202.024,0.994,0.977,0.909,774.000,2658.000,1,[42],16266.000,1560576.103,473.931,146.014,144.307,143.529,0.992,0.995,0.910,0.496,5.000
41,31705.000,4246737.690,662.583,205.292,201.958,199.943,0.994,0.990,0.908,778.000,2249.000,1,[43],16525.000,1597997.158,477.931,147.733,145.611,144.515,0.992,0.992,0.909,0.521,2.236
42,57331.000,10326379.364,940.029,339.201,348.903,211.187,0.984,0.600,0.815,835.000,2037.000,2,"[45, 48]",15821.000,1496995.329,470.538,150.042,149.658,134.798,0.991,0.899,0.898,0.276,66.485
45,29944.000,3897880.508,646.541,206.170,203.994,187.211,0.993,0.916,0.900,854.000,1243.000,1,[47],17001.000,1667537.086,485.245,153.808,153.177,141.431,0.993,0.923,0.907,0.568,3.162
46,39468.000,5898362.768,740.181,232.123,229.858,218.701,0.994,0.951,0.905,908.000,1040.000,1,[50],15513.000,1453474.742,463.103,142.762,140.659,140.447,0.992,0.998,0.909,0.393,5.000
47,57125.000,10270772.743,934.431,333.918,340.763,215.149,0.984,0.626,0.822,956.000,1518.000,2,"[49, 57]",16250.000,1558464.067,476.345,154.220,153.373,134.984,0.991,0.880,0.900,0.284,67.362
48,31317.000,4169020.481,658.784,204.832,201.209,198.252,0.994,0.985,0.907,914.000,2902.000,1,[51],16865.000,1647567.887,483.002,148.678,147.045,146.049,0.992,0.993,0.908,0.539,2.236
49,32762.000,4460868.379,675.470,210.983,210.581,198.633,0.994,0.941,0.902,952.000,723.000,1,[53],15537.000,1456849.029,463.103,143.611,141.668,139.643,0.992,0.986,0.910,0.474,5.099
50,62347.000,11710815.579,955.762,332.525,333.730,238.096,0.995,0.713,0.858,1008.000,2641.000,2,"[55, 60]",16326.000,1569242.172,481.327,156.751,155.540,133.783,0.989,0.859,0.886,0.262,65.009
52,93531.000,21517765.328,1185.744,418.766,424.486,282.465,0.991,0.661,0.836,1116.000,502.000,3,"[56, 63, 71]",16086.000,1535289.647,478.621,155.877,155.641,132.082,0.989,0.846,0.882,0.172,91.726
53,32938.000,4496862.807,677.553,213.591,211.116,198.850,0.993,0.941,0.902,1023.000,1769.000,1,[59],16455.000,1587854.230,477.002,148.489,146.748,142.787,0.992,0.973,0.909,0.500,2.236
54,31153.000,4136315.076,656.683,202.237,199.740,198.654,0.993,0.994,0.908,1018.000,2268.000,1,[58],17056.000,1675635.610,485.002,150.416,148.761,145.986,0.992,0.981,0.911,0.547,2.236
55,59761.000,10989820.129,944.230,336.590,344.392,221.790,0.992,0.642,0.842,1120.000,1300.000,2,"[61, 66]",16156.500,1544866.762,473.952,153.003,152.329,135.159,0.992,0.887,0.904,0.270,70.698
56,34645.000,4850925.991,696.240,220.484,214.091,206.135,0.992,0.962,0.898,1118.000,967.000,1,[62],16163.000,1545776.710,473.345,146.291,144.614,142.313,0.991,0.984,0.907,0.467,3.606
57,34769.000,4876992.641,693.169,214.693,212.132,208.731,0.994,0.984,0.909,1164.000,756.000,1,[65],16629.000,1613106.348,479.103,147.733,145.896,145.138,0.992,0.995,0.910,0.478,2.236
58,28369.000,3594428.435,628.784,194.654,193.411,186.943,0.994,0.966,0.902,1165.000,1617.000,1,[64],14616.000,1329249.794,450.032,138.798,137.408,135.445,0.991,0.986,0.907,0.515,2.828
59,31199.000,4145479.878,658.583,205.995,202.501,196.405,0.994,0.969,0.904,1220.000,2335.000,1,[68],16583.000,1606417.592,481.245,148.758,146.811,143.834,0.991,0.980,0.900,0.532,1.000
61,30886.000,4083253.104,654.541,203.039,201.508,195.179,0.994,0.968,0.906,1221.000,2132.000,1,[67],16304.000,1566047.932,474.517,147.003,145.263,142.915,0.992,0.984,0.910,0.528,3.162
62,84737.000,18555532.699,1153.443,398.249,403.241,273.909,0.974,0.664,0.800,1294.000,2779.000,3,"[69, 74, 83]",16165.000,1546103.900,477.219,153.926,152.878,134.910,0.989,0.883,0.892,0.191,91.634
63,24614.000,2904939.518,585.186,180.834,178.646,175.456,0.993,0.982,0.903,1222.000,1797.000,1,[70],15014.000,1383911.816,455.203,141.662,139.915,136.640,0.992,0.977,0.911,0.610,3.000
64,28492.000,3617830.400,627.085,199.023,193.457,187.778,0.994,0.969,0.910,1243.000,1124.000,1,[73],16773.000,1634104.857,482.174,149.402,147.951,144.362,0.991,0.976,0.907,0.589,1.414
66,32383.000,4383685.814,677.169,207.663,204.960,201.247,0.990,0.981,0.887,1328.000,2518.000,1,[76],16470.000,1590025.901,476.759,147.851,146.355,143.293,0.992,0.979,0.911,0.509,4.472
67,30762.000,4058687.856,653.612,206.129,202.811,193.197,0.994,0.952,0.905,1332.000,1952.000,1,[77],16106.000,1537606.982,471.103,146.649,145.018,141.424,0.992,0.975,0.912,0.524,5.000
68,33702.000,4654224.325,685.855,213.328,209.984,204.444,0.993,0.973,0.900,1338.000,1500.000,1,[78],16107.000,1537750.186,472.759,146.986,145.192,141.256,0.991,0.973,0.906,0.478,1.000
69,30691.000,4044644.531,655.026,204.714,201.627,193.932,0.994,0.961,0.899,1367.000,1287.000,1,[79],17143.000,1688472.680,485.831,150.864,148.946,146.548,0.992,0.984,0.913,0.559,2.000
70,31601.000,4225859.358,664.683,206.228,202.245,199.004,0.993,0.984,0.899,1376.000,743.000,1,[80],16275.000,1561871.485,474.759,146.891,144.933,142.989,0.991,0.986,0.907,0.515,2.236
71,34247.000,4767575.737,687.654,215.724,213.472,204.333,0.994,0.957,0.910,1399.000,1703.000,1,[81],16510.000,1595821.861,477.931,147.648,145.523,144.470,0.991,0.993,0.908,0.482,2.828
73,29300.000,3772812.574,637.612,196.156,193.509,192.808,0.993,0.996,0.906,1408.000,944.000,1,[84],16691.000,1622136.274,479.931,148.432,147.158,144.423,0.992,0.981,0.911,0.570,3.000
74,30778.000,4061854.788,654.198,207.663,204.299,192.224,0.994,0.939,0.904,1429.000,2132.000,1,[85],16248.000,1557986.413,474.174,146.291,144.663,143.017,0.991,0.989,0.908,0.528,5.385
75,59022.000,10786602.704,948.087,324.607,331.648,227.389,0.985,0.683,0.825,1502.000,2379.000,2,"[86, 90]",16113.000,1538609.540,486.348,154.625,153.946,133.520,0.985,0.866,0.857,0.273,66.371
76,34523.000,4825325.255,692.340,214.367,212.380,206.991,0.994,0.975,0.905,1520.000,535.000,1,[87],16564.000,1603657.549,478.174,147.733,146.392,144.071,0.992,0.984,0.910,0.480,4.123
77,56063.000,9985695.088,902.122,313.694,319.214,223.942,0.994,0.701,0.866,1553.000,1894.000,2,"[88, 89]",14726.500,1344358.764,455.617,149.118,147.520,127.299,0.989,0.862,0.891,0.263,63.165
78,39709.000,5952470.143,752.666,240.187,232.135,218.125,0.990,0.938,0.881,1580.000,1330.000,1,[92],15864.000,1503082.616,468.174,146.322,144.605,139.690,0.992,0.966,0.910,0.400,3.606
79,32298.000,4366437.474,671.754,208.216,205.538,200.134,0.993,0.973,0.899,1580.000,787.000,1,[91],16407.000,1580911.532,477.345,147.003,145.193,143.884,0.991,0.991,0.905,0.508,2.236
80,29941.000,3897294.747,644.784,201.326,198.174,192.412,0.994,0.971,0.905,1607.000,2688.000,1,[93],16167.000,1546350.566,472.274,146.485,144.660,142.317,0.992,0.984,0.911,0.540,2.236
81,30262.000,3960137.275,648.583,201.326,198.523,194.181,0.993,0.978,0.904,1614.000,1637.000,1,[94],16007.000,1523451.798,470.517,145.619,144.211,141.336,0.991,0.980,0.909,0.529,2.828
82,66154.000,12799646.151,1001.217,355.051,359.289,234.986,0.994,0.652,0.829,1646.000,1044.000,2,"[95, 97]",15901.500,1508709.313,470.810,150.886,149.936,135.142,0.991,0.900,0.901,0.240,72.284
84,61725.000,11536005.334,954.460,332.453,335.928,234.171,0.994,0.696,0.851,1731.000,2271.000,2,"[98, 106]",15999.000,1522386.182,475.588,154.713,154.047,132.778,0.991,0.859,0.889,0.259,67.669
86,26774.000,3295593.889,607.470,189.042,185.858,183.516,0.993,0.987,0.912,1722.000,2041.000,1,[100],16126.000,1540471.910,471.588,147.801,146.688,139.976,0.992,0.954,0.911,0.602,1.000
87,30402.000,3987649.995,648.198,201.445,197.364,196.194,0.993,0.994,0.909,1741.000,1478.000,1,[101],16299.000,1565327.589,474.517,146.986,145.641,142.502,0.992,0.978,0.910,0.536,1.000
88,58634.000,10680413.924,934.423,337.854,345.586,216.596,0.994,0.625,0.844,1811.000,651.000,2,"[102, 109]",16564.500,1603815.657,480.224,154.477,153.387,137.616,0.991,0.897,0.903,0.283,70.588
89,33187.000,4547951.171,694.843,227.864,221.480,192.557,0.986,0.861,0.864,1758.000,2514.000,1,[104],14629.000,1331023.613,451.446,139.316,137.795,135.183,0.990,0.981,0.902,0.441,10.296
90,30571.000,4020946.251,651.470,203.199,199.253,195.532,0.994,0.980,0.905,1777.000,1856.000,1,[105],15642.000,1471642.165,465.588,145.331,144.373,138.034,0.991,0.955,0.907,0.512,2.828
92,31445.000,4194606.243,659.026,205.682,203.538,196.827,0.994,0.966,0.910,1878.000,924.000,1,[108],16300.000,1565471.649,474.759,147.851,145.848,142.305,0.992,0.976,0.909,0.518,2.236
93,34181.000,4753800.442,688.825,213.591,212.257,205.111,0.994,0.966,0.905,1889.000,1624.000,1,[110],16932.000,1657395.632,484.174,150.479,148.963,144.736,0.992,0.972,0.908,0.495,2.000
95,38265.000,5630751.702,733.512,232.998,225.808,216.157,0.992,0.956,0.894,1923.000,1204.000,1,[111],16304.000,1566047.932,473.688,147.435,145.619,142.574,0.992,0.979,0.913,0.426,2.000
96,27791.000,3485138.660,620.541,193.313,190.837,185.451,0.993,0.972,0.907,1935.000,1418.000,1,[112],16392.000,1578744.019,475.931,147.435,145.596,143.358,0.992,0.985,0.909,0.590,1.414
97,28748.000,3666698.953,634.399,196.023,192.728,190.058,0.993,0.985,0.898,1970.000,1811.000,1,[113],16432.000,1584526.255,476.274,147.851,145.769,143.561,0.992,0.985,0.910,0.572,3.606
101,31652.000,4236093.485,662.240,206.313,204.496,197.182,0.994,0.964,0.907,2065.000,2111.000,1,[117],15668.000,1475312.916,464.860,144.807,143.214,139.305,0.992,0.973,0.911,0.495,3.162
102,32328.000,4372522.535,674.056,214.870,210.228,196.243,0.993,0.931,0.894,2065.000,1022.000,1,[118],17162.000,1691280.520,487.831,151.109,149.578,146.093,0.991,0.977,0.906,0.531,4.472
103,31790.000,4263827.165,665.169,206.903,204.459,198.016,0.993,0.968,0.903,2084.000,809.000,1,[119],16682.000,1620824.436,479.588,148.933,147.104,144.400,0.992,0.982,0.911,0.525,1.000
105,38859.000,5762371.192,736.767,230.586,228.098,217.090,0.994,0.951,0.900,2124.000,2370.000,1,[122],15482.000,1449120.149,463.103,143.220,141.962,138.882,0.992,0.978,0.907,0.398,1.000
106,30911.000,4088211.758,655.997,206.400,203.954,193.033,0.993,0.946,0.903,2128.000,1363.000,1,[123],16293.000,1564463.325,474.759,147.526,146.111,142.000,0.991,0.972,0.908,0.527,4.472
107,36585.000,5264030.408,716.666,223.403,219.336,212.748,0.993,0.968,0.895,2150.000,1921.000,1,[124],16081.000,1534028.323,470.860,146.031,143.979,142.236,0.992,0.988,0.911,0.440,3.162
