cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
89,15184.000,1407482.789,457.446,141.605,139.631,138.467,0.992,0.992,0.912,1042.000,1350.000,0.820,1.000,80
90,14621.000,1329931.939,449.546,139.463,137.465,135.474,0.991,0.985,0.909,1046.000,1684.000,0.832,1.000,81
91,14318.000,1288805.371,444.375,138.293,136.581,133.490,0.992,0.977,0.911,1052.000,2901.000,0.800,1.414,82
92,14745.000,1346886.393,449.789,139.714,137.850,136.205,0.992,0.988,0.916,1055.000,2661.000,0.759,2.828,83
93,15284.000,1421409.926,459.931,144.544,142.209,136.923,0.992,0.962,0.908,1061.000,978.000,0.184,102.825,84
94,14594.000,1326249.744,450.032,141.315,138.484,134.212,0.991,0.969,0.906,1118.000,542.000,0.805,3.162,85
95,15525.000,1455161.559,463.688,144.253,142.989,138.250,0.992,0.967,0.907,1125.000,1855.000,0.645,13.601,86
96,14153.000,1266591.474,443.546,140.000,139.042,129.824,0.991,0.932,0.904,1145.000,2531.000,0.366,68.007,87
97,14093.000,1258545.665,442.132,137.612,135.840,132.111,0.991,0.972,0.906,1161.000,844.000,0.169,121.017,84
99,14319.000,1288940.393,447.546,141.496,140.091,130.249,0.991,0.929,0.898,1185.000,2391.000,0.370,77.878,87
100,14103.000,1259885.446,440.718,136.132,134.753,133.280,0.992,0.989,0.912,1193.000,683.000,0.782,1.000,89
101,14746.000,1347023.414,451.446,141.439,139.537,134.623,0.991,0.964,0.909,1198.000,1706.000,0.811,1.000,90
102,13645.000,1199013.603,435.203,135.074,133.132,130.515,0.990,0.980,0.905,1215.000,2128.000,0.701,3.162,91
103,14427.000,1303550.462,446.032,139.463,137.550,133.550,0.991,0.971,0.911,1218.000,1386.000,0.820,2.236,93
104,13887.000,1231052.157,438.132,135.695,134.492,131.495,0.991,0.978,0.909,1219.000,1004.000,0.167,68.242,84
105,13687.000,1204553.798,434.475,135.915,134.083,129.994,0.991,0.969,0.911,1218.000,1226.000,0.772,3.162,92
106,14745.000,1346886.393,451.446,142.411,140.599,133.543,0.992,0.950,0.909,1255.000,463.000,0.796,2.000,94
107,14588.000,1325431.941,448.032,138.852,137.104,135.486,0.992,0.988,0.913,1305.000,1588.000,0.791,1.414,96
108,15028.000,1385847.938,455.789,140.943,139.405,137.278,0.991,0.985,0.909,1326.000,2795.000,0.732,5.657,97
109,14425.000,1303279.407,446.617,137.884,135.624,135.453,0.991,0.999,0.909,1337.000,1934.000,0.825,1.000,98
110,13823.000,1222551.780,437.546,135.772,133.421,131.941,0.991,0.989,0.907,1348.000,2227.000,0.789,1.000,99
111,13934.000,1237307.113,437.889,136.077,134.482,131.944,0.992,0.981,0.913,1348.000,2546.000,0.799,1.000,100
112,14641.000,1332661.684,450.032,138.798,136.874,136.208,0.991,0.995,0.908,1351.000,2386.000,0.829,0.000,101
113,14281.000,1283812.882,444.375,138.004,136.323,133.409,0.991,0.978,0.909,1354.000,1776.000,0.768,2.236,102
114,15511.000,1453193.669,462.032,144.921,143.303,137.846,0.992,0.962,0.913,1376.000,793.000,0.783,4.123,103
115,14897.000,1367766.703,453.446,140.545,139.365,136.122,0.992,0.977,0.910,1387.000,1417.000,0.790,1.414,104
116,15084.000,1393601.438,456.960,143.391,142.730,134.609,0.991,0.943,0.908,1410.000,464.000,0.372,76.059,105
118,13931.000,1236907.545,440.375,135.636,134.425,131.986,0.990,0.982,0.903,1473.000,2674.000,0.792,2.236,107
119,14968.000,1377556.632,456.860,140.943,139.127,137.011,0.991,0.985,0.901,1499.000,2491.000,0.819,1.414,108
120,13279.000,1151096.827,427.647,132.503,130.523,129.562,0.992,0.992,0.912,1500.000,2827.000,0.791,1.414,109
121,14532.000,1317807.224,448.860,139.086,137.812,134.327,0.991,0.974,0.906,1516.000,1774.000,0.805,2.236,110
122,14230.000,1276941.938,443.203,137.786,136.068,133.161,0.991,0.979,0.910,1522.000,1000.000,0.174,109.124,111
123,14504.000,1314000.368,447.203,139.488,138.128,133.702,0.992,0.968,0.911,1534.000,801.000,0.813,1.414,113
125,14724.000,1344010.041,451.203,142.394,141.338,132.675,0.992,0.938,0.909,1543.000,1467.000,0.812,1.000,114
126,15073.000,1392077.291,456.517,141.662,140.804,136.340,0.991,0.968,0.909,1560.000,1178.000,0.185,101.843,111
127,14552.000,1320528.654,448.960,139.635,138.510,133.829,0.991,0.966,0.907,1563.000,481.000,0.359,78.262,105
128,14382.000,1297456.263,445.446,138.293,136.462,134.195,0.992,0.983,0.911,1585.000,2290.000,0.803,1.414,115
129,13967.000,1241705.200,440.375,137.928,135.718,131.233,0.990,0.965,0.905,1600.000,1934.000,0.807,3.000,116
131,12891.000,1101016.210,424.718,140.293,138.606,118.563,0.990,0.854,0.898,1614.000,2615.000,0.375,66.212,118
132,13986.000,1244239.791,440.032,135.960,134.317,132.617,0.991,0.987,0.908,1621.000,652.000,0.787,1.414,119
133,14522.000,1316447.211,448.274,139.989,138.723,133.297,0.991,0.961,0.908,1638.000,1677.000,0.813,1.000,120
134,15008.000,1383082.327,455.446,142.394,140.238,136.272,0.992,0.972,0.909,1661.000,2763.000,0.799,1.000,121
135,13317.000,1156041.434,430.375,141.549,140.623,120.656,0.991,0.857,0.903,1666.000,2504.000,0.387,56.365,118
136,13488.000,1178379.385,432.617,136.894,135.438,126.822,0.991,0.936,0.906,1674.000,1056.000,0.165,84.119,111
137,13376.000,1163732.573,432.818,142.555,142.588,119.644,0.991,0.838,0.897,1678.000,1387.000,0.340,75.133,122
138,10250.000,780637.839,374.434,118.701,116.475,112.062,0.991,0.962,0.919,1679.000,1536.000,0.807,1.000,123
139,14832.000,1358824.521,451.789,141.651,139.578,135.334,0.991,0.969,0.913,1692.000,823.000,0.807,1.414,124
141,13763.000,1214600.527,435.203,135.713,133.241,131.536,0.992,0.987,0.913,1715.000,1815.000,0.821,1.000,126
142,13397.000,1166474.197,430.960,133.933,132.010,129.222,0.991,0.979,0.906,1729.000,2352.000,0.777,1.000,127
143,13224.000,1143952.683,427.304,133.195,131.856,127.755,0.991,0.968,0.910,1750.000,1968.000,0.816,1.414,128
145,14803.000,1354841.244,452.860,140.631,139.431,135.182,0.991,0.969,0.907,1794.000,661.000,0.785,3.162,131
146,13877.000,1229722.679,437.304,136.165,134.250,131.638,0.991,0.980,0.912,1799.000,2124.000,0.697,7.280,130
148,13739.000,1211424.871,436.375,135.340,133.779,130.776,0.991,0.977,0.907,1808.000,2577.000,0.791,3.000,132
149,13631.000,1197168.764,435.647,142.201,141.878,122.600,0.991,0.862,0.903,1806.000,1411.000,0.347,55.109,122
150,14769.000,1350176.162,452.617,141.032,139.411,134.906,0.991,0.968,0.906,1821.000,1224.000,0.780,2.236,133
151,14246.000,1279096.205,443.446,138.600,136.759,132.642,0.992,0.970,0.910,1824.000,1695.000,0.802,1.414,134
152,14325.000,1289750.623,446.274,139.445,137.401,132.758,0.990,0.966,0.904,1841.000,940.000,0.700,7.280,135
153,14101.000,1259617.452,441.203,136.400,135.107,132.895,0.991,0.984,0.910,1868.000,2425.000,0.763,0.000,136
154,14820.000,1357175.796,452.032,140.730,139.077,135.683,0.992,0.976,0.911,1881.000,1884.000,0.814,2.000,137
156,14056.000,1253592.609,439.789,136.565,134.508,133.061,0.992,0.989,0.913,1902.000,2251.000,0.781,2.000,139
157,14575.000,1323660.611,448.032,140.036,138.474,134.018,0.992,0.968,0.912,1911.000,791.000,0.800,2.236,140
158,14133.000,1263907.639,444.032,137.931,136.862,131.501,0.990,0.961,0.901,1924.000,1569.000,0.815,1.000,141
159,13044.000,1120675.778,423.647,134.201,132.271,125.579,0.992,0.949,0.913,1959.000,2630.000,0.751,2.236,142
161,14667.000,1336213.140,450.860,141.873,139.386,133.989,0.991,0.961,0.907,1966.000,1049.000,0.816,2.236,143
162,14389.000,1298403.624,445.789,138.196,136.690,134.044,0.992,0.981,0.910,1980.000,1246.000,0.820,1.000,144
163,13830.000,1223480.552,437.304,137.102,135.574,129.918,0.991,0.958,0.909,1993.000,2040.000,0.773,1.414,145
164,14055.000,1253458.833,440.375,137.321,135.445,132.152,0.992,0.975,0.911,2018.000,2370.000,0.749,2.000,146
166,13558.000,1187564.604,432.718,133.881,132.046,130.741,0.991,0.990,0.910,2039.000,1687.000,0.785,2.000,148
167,14209.000,1274116.300,443.789,138.571,136.991,132.074,0.991,0.964,0.907,2047.000,1886.000,0.787,3.000,149
169,14528.000,1317263.163,447.446,140.890,139.107,132.998,0.992,0.956,0.912,2055.000,864.000,0.818,2.236,150
170,14617.000,1329386.214,449.789,139.187,137.369,135.493,0.991,0.986,0.908,2085.000,2218.000,0.794,2.000,152
171,13925.000,1236108.538,441.889,143.590,143.451,123.882,0.992,0.862,0.896,2103.000,1138.000,0.386,66.910,153
172,13872.000,1229058.120,441.404,141.852,142.459,124.333,0.991,0.870,0.895,2131.000,1010.000,0.385,64.288,153
173,13808.000,1220562.346,437.203,135.192,133.498,131.727,0.990,0.986,0.908,2176.000,2021.000,0.734,3.162,155
175,14044.000,1251987.611,440.860,137.102,135.153,132.328,0.991,0.979,0.908,2191.000,1263.000,0.809,1.414,157
176,13119.000,1130355.101,425.546,133.754,132.019,126.553,0.992,0.958,0.910,2198.000,2340.000,0.785,1.414,158
