cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
36,18243.000,1853566.567,502.073,154.738,152.682,152.150,0.992,0.996,0.909,673.000,2381.000,0.789,1.000,33
37,17244.000,1703416.390,488.174,151.714,149.673,146.705,0.992,0.980,0.909,682.000,1956.000,0.797,2.000,34
38,18852.000,1947152.412,510.316,158.231,156.640,153.259,0.992,0.978,0.910,694.000,2598.000,0.841,1.000,35
39,19527.000,2052660.332,520.872,166.208,165.276,150.526,0.992,0.910,0.904,711.000,1069.000,0.423,64.444,31
40,17644.000,1763028.667,494.416,153.561,150.898,148.909,0.992,0.987,0.907,721.000,1737.000,0.790,2.828,36
42,17334.000,1716769.498,490.416,151.238,149.569,147.571,0.991,0.987,0.906,752.000,2213.000,0.770,2.236,38
43,16922.000,1655927.568,483.588,150.615,149.080,144.534,0.992,0.969,0.909,758.000,475.000,0.749,3.606,39
44,17175.000,1693202.569,487.002,151.327,149.932,145.863,0.992,0.973,0.910,773.000,2839.000,0.704,3.000,40
45,17366.000,1721525.640,489.931,152.542,150.233,147.200,0.992,0.980,0.909,797.000,1356.000,0.769,2.236,41
46,16711.000,1625052.735,479.931,149.164,147.519,144.254,0.992,0.978,0.912,820.000,721.000,0.775,1.000,42
47,18594.000,1907317.705,508.902,157.690,156.102,151.709,0.991,0.972,0.902,863.000,1918.000,0.806,1.000,43
48,17370.000,1722120.466,490.416,153.375,151.181,146.312,0.992,0.968,0.908,893.000,1631.000,0.779,3.000,44
49,17043.000,1673720.233,484.174,149.723,147.816,146.812,0.993,0.993,0.914,890.000,2353.000,0.797,0.000,45
51,17937.000,1807126.325,499.002,155.541,154.069,148.252,0.992,0.962,0.905,922.000,1132.000,0.812,2.236,47
53,17406.000,1727476.981,491.002,151.208,149.439,148.315,0.992,0.992,0.907,930.000,539.000,0.795,1.414,49
54,17558.000,1750154.413,493.245,152.611,151.367,147.697,0.992,0.976,0.907,932.000,2176.000,0.793,2.236,50
55,17879.000,1798368.293,497.831,155.029,153.784,148.040,0.992,0.963,0.907,940.000,2695.000,0.796,1.000,51
56,17571.000,1752098.502,493.588,153.052,151.765,147.428,0.992,0.971,0.906,954.000,881.000,0.802,1.414,52
57,17453.000,1734478.550,491.588,152.118,150.845,147.330,0.992,0.977,0.908,982.000,1298.000,0.810,1.000,53
58,17785.000,1784204.394,495.831,153.219,151.568,149.422,0.992,0.986,0.909,996.000,1774.000,0.751,2.236,54
59,17127.000,1686109.389,487.588,150.602,148.570,146.800,0.992,0.988,0.905,1004.000,713.000,0.802,2.000,55
60,17957.000,1810149.623,498.416,154.302,152.974,149.491,0.992,0.977,0.908,1035.000,1969.000,0.841,2.236,56
62,17332.000,1716472.385,489.588,152.191,150.623,146.520,0.992,0.973,0.909,1053.000,1549.000,0.815,4.000,57
63,18137.000,1837434.979,500.659,155.332,153.830,150.133,0.992,0.976,0.909,1074.000,2865.000,0.758,2.236,59
64,17491.000,1740146.290,491.002,153.405,151.593,146.926,0.993,0.969,0.912,1111.000,523.000,0.716,1.000,60
65,16814.000,1640100.137,483.345,150.659,149.636,143.089,0.992,0.956,0.904,1109.000,1130.000,0.764,2.000,61
67,17015.000,1669597.287,485.588,149.201,147.516,146.887,0.992,0.996,0.907,1113.000,2654.000,0.779,2.236,62
68,18011.000,1818320.938,499.002,154.829,152.232,150.661,0.992,0.990,0.909,1131.000,2152.000,0.797,2.236,64
69,17362.000,1720930.882,491.487,151.954,150.238,147.151,0.991,0.979,0.903,1143.000,836.000,0.767,2.236,65
70,17008.000,1668567.080,486.073,150.791,149.167,145.190,0.991,0.973,0.905,1205.000,1883.000,0.766,3.000,66
72,18819.000,1942041.980,510.316,158.070,156.236,153.385,0.993,0.982,0.908,1231.000,1612.000,0.784,4.472,67
73,16234.000,1555973.201,477.931,154.538,154.169,134.205,0.990,0.870,0.893,1249.000,2778.000,0.379,62.370,68
74,15795.000,1493286.867,472.860,150.921,150.353,133.960,0.989,0.890,0.888,1273.000,2906.000,0.369,67.897,68
75,17605.000,1757186.445,492.759,153.056,151.068,148.408,0.993,0.982,0.911,1297.000,737.000,0.759,1.414,69
76,17960.000,1810603.263,498.316,155.978,153.468,149.036,0.992,0.971,0.909,1299.000,2225.000,0.756,1.414,70
77,16991.000,1666066.032,485.931,155.756,154.592,139.990,0.992,0.905,0.904,1336.000,1124.000,0.369,67.007,71
78,16145.000,1543195.237,472.860,152.971,151.640,135.635,0.992,0.894,0.907,1341.000,978.000,0.350,79.228,71
80,18413.000,1879535.920,505.730,155.724,154.335,151.929,0.992,0.984,0.905,1414.000,2087.000,0.796,3.606,72
82,17654.000,1764527.713,492.759,153.160,151.348,148.533,0.992,0.981,0.914,1433.000,1564.000,0.838,1.000,74
83,17538.000,1747164.910,493.831,152.830,151.156,147.749,0.992,0.977,0.904,1436.000,1823.000,0.803,2.236,75
84,16946.000,1659451.650,483.002,149.933,148.394,145.419,0.993,0.980,0.913,1477.000,1302.000,0.823,1.000,76
85,17229.000,1701194.252,490.860,157.471,157.077,139.920,0.991,0.889,0.899,1492.000,804.000,0.381,71.197,77
86,17022.000,1670627.706,487.688,155.361,154.513,140.488,0.992,0.908,0.899,1523.000,664.000,0.376,72.277,77
87,17956.000,1809998.418,497.588,156.263,153.860,148.610,0.993,0.966,0.911,1535.000,1017.000,0.819,2.236,78
88,17330.000,1716175.289,489.831,152.453,150.960,146.170,0.992,0.968,0.908,1603.000,1902.000,0.830,1.414,79
89,17362.000,1720930.882,489.245,151.251,149.321,148.056,0.993,0.991,0.912,1610.000,2841.000,0.746,1.414,80
90,17916.000,1803953.676,498.073,154.548,153.207,148.899,0.992,0.972,0.908,1698.000,663.000,0.766,2.000,82
91,17658.000,1765127.451,492.416,152.611,151.131,148.778,0.993,0.984,0.915,1736.000,1757.000,0.803,1.414,83
92,17724.000,1775032.921,495.002,153.219,151.418,149.062,0.993,0.984,0.909,1737.000,2581.000,0.801,1.414,84
93,17423.000,1730008.374,489.831,152.971,150.922,146.994,0.993,0.974,0.913,1760.000,1556.000,0.803,1.000,85
94,17526.000,1745372.027,491.245,154.780,152.650,146.197,0.992,0.958,0.913,1785.000,2384.000,0.715,1.000,86
95,18792.000,1937864.049,509.144,160.751,158.718,150.818,0.992,0.950,0.911,1828.000,932.000,0.778,1.000,87
96,18412.000,1879382.807,505.245,155.974,154.789,151.467,0.992,0.978,0.906,1837.000,1384.000,0.847,2.236,88
98,17292.000,1710533.723,488.659,151.083,149.406,147.369,0.992,0.986,0.910,1917.000,650.000,0.764,2.236,91
99,17699.000,1771278.675,494.902,153.496,151.707,148.557,0.992,0.979,0.908,1921.000,2607.000,0.712,2.000,90
100,18777.000,1935544.273,508.558,159.512,158.156,151.188,0.993,0.956,0.912,1927.000,2150.000,0.797,1.000,92
101,17192.000,1695717.117,488.073,152.895,152.053,144.031,0.992,0.947,0.907,1966.000,830.000,0.789,1.414,93
102,18386.000,1875403.335,504.659,156.208,154.878,151.171,0.992,0.976,0.907,1971.000,1670.000,0.786,2.236,94
103,18402.000,1877851.908,503.831,159.665,158.319,148.058,0.993,0.935,0.911,1979.000,1017.000,0.816,2.000,95
104,16894.000,1651819.296,489.002,157.407,156.125,137.867,0.990,0.882,0.888,1988.000,1273.000,0.384,69.462,96
105,16356.000,1573546.035,482.274,153.525,153.603,135.824,0.988,0.883,0.884,2038.000,2312.000,0.365,64.195,97
106,16391.000,1578599.554,480.517,153.395,152.873,136.694,0.990,0.893,0.892,2048.000,2445.000,0.366,69.181,97
108,17501.000,1741638.825,494.902,160.131,158.508,140.717,0.992,0.887,0.898,2124.000,1289.000,0.397,67.476,96
