cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
59,16455.000,1587854.230,477.002,148.489,146.748,142.787,0.992,0.973,0.909,1024.000,1767.000,0.500,2.236,53
60,16429.000,1584092.343,486.138,158.240,156.584,133.653,0.988,0.853,0.874,1028.000,2582.000,0.264,62.298,50
61,16257.000,1559281.078,475.487,153.003,152.435,135.902,0.992,0.891,0.904,1067.000,1254.000,0.272,70.178,55
62,16163.000,1545776.710,473.345,146.291,144.614,142.313,0.991,0.984,0.907,1115.000,965.000,0.467,3.606,56
63,16770.000,1633666.465,487.345,153.525,153.342,139.741,0.988,0.908,0.887,1120.000,456.000,0.179,46.174,52
64,14616.000,1329249.794,450.032,138.798,137.408,135.445,0.991,0.986,0.907,1163.000,1619.000,0.515,2.828,58
65,16629.000,1613106.348,479.103,147.733,145.896,145.138,0.992,0.995,0.910,1166.000,755.000,0.478,2.236,57
66,16056.000,1530452.445,472.416,153.003,152.224,134.416,0.992,0.882,0.904,1176.000,1344.000,0.269,71.218,55
67,16304.000,1566047.932,474.517,147.003,145.263,142.915,0.992,0.984,0.910,1220.000,2135.000,0.528,3.162,61
68,16583.000,1606417.592,481.245,148.758,146.811,143.834,0.991,0.980,0.900,1220.000,2336.000,0.532,1.000,59
69,16330.000,1569795.491,482.138,156.387,156.069,133.450,0.987,0.854,0.883,1224.000,2701.000,0.193,104.805,62
70,15014.000,1383911.816,455.203,141.662,139.915,136.640,0.992,0.977,0.911,1222.000,1800.000,0.610,3.000,63
71,15609.000,1466987.527,468.416,155.708,155.801,127.907,0.992,0.819,0.894,1225.000,538.000,0.167,114.791,52
73,16773.000,1634104.857,482.174,149.402,147.951,144.362,0.991,0.976,0.907,1242.000,1125.000,0.589,1.414,64
74,16000.000,1522452.579,472.174,147.513,145.390,140.249,0.990,0.964,0.902,1268.000,2833.000,0.189,59.933,62
76,16470.000,1590025.901,476.759,147.851,146.355,143.293,0.992,0.979,0.911,1324.000,2516.000,0.509,4.472,66
77,16106.000,1537606.982,471.103,146.649,145.018,141.424,0.992,0.975,0.912,1329.000,1956.000,0.524,5.000,67
78,16107.000,1537750.186,472.759,146.986,145.192,141.256,0.991,0.973,0.906,1337.000,1500.000,0.478,1.000,68
79,17143.000,1688472.680,485.831,150.864,148.946,146.548,0.992,0.984,0.913,1367.000,1285.000,0.559,2.000,69
80,16275.000,1561871.485,474.759,146.891,144.933,142.989,0.991,0.986,0.907,1377.000,745.000,0.515,2.236,70
81,16510.000,1595821.861,477.931,147.648,145.523,144.470,0.991,0.993,0.908,1397.000,1705.000,0.482,2.828,71
83,16165.000,1546063.629,477.345,157.877,157.175,131.031,0.990,0.833,0.891,1400.000,2809.000,0.191,110.164,62
84,16691.000,1622136.274,479.931,148.432,147.158,144.423,0.992,0.981,0.911,1405.000,944.000,0.570,3.000,73
85,16248.000,1557986.413,474.174,146.291,144.663,143.017,0.991,0.989,0.908,1427.000,2137.000,0.528,5.385,74
86,16117.000,1539182.472,494.452,155.416,153.937,133.553,0.981,0.866,0.828,1447.000,2343.000,0.273,65.734,75
87,16564.000,1603657.549,478.174,147.733,146.392,144.071,0.992,0.984,0.910,1524.000,534.000,0.480,4.123,76
88,14674.000,1337169.840,455.789,150.233,148.911,125.690,0.988,0.843,0.888,1542.000,1958.000,0.262,64.938,77
89,14779.000,1351547.688,455.446,148.003,146.128,128.907,0.990,0.881,0.895,1566.000,1834.000,0.264,61.392,77
90,16109.000,1538036.608,478.245,153.834,153.955,133.488,0.989,0.865,0.885,1555.000,2420.000,0.273,67.007,75
91,16407.000,1580911.532,477.345,147.003,145.193,143.884,0.991,0.991,0.905,1579.000,785.000,0.508,2.236,79
92,15864.000,1503082.616,468.174,146.322,144.605,139.690,0.992,0.966,0.910,1582.000,1333.000,0.400,3.606,78
93,16167.000,1546350.566,472.274,146.485,144.660,142.317,0.992,0.984,0.911,1605.000,2687.000,0.540,2.236,80
94,16007.000,1523451.798,470.517,145.619,144.211,141.336,0.991,0.980,0.909,1616.000,1635.000,0.529,2.828,81
95,16264.000,1560288.289,476.517,152.463,151.474,136.868,0.991,0.903,0.900,1621.000,1111.000,0.246,71.512,82
97,15539.000,1457130.337,465.103,149.308,148.399,133.416,0.991,0.898,0.903,1670.000,975.000,0.235,73.055,82
98,15814.000,1495982.117,473.588,155.242,155.228,130.396,0.990,0.836,0.886,1676.000,2238.000,0.256,64.140,84
100,16126.000,1540471.910,471.588,147.801,146.688,139.976,0.992,0.954,0.911,1722.000,2042.000,0.602,1.000,86
101,16299.000,1565327.589,474.517,146.986,145.641,142.502,0.992,0.978,0.910,1741.000,1477.000,0.536,1.000,87
102,16367.000,1575133.702,476.860,154.574,153.847,135.656,0.991,0.880,0.904,1744.000,654.000,0.279,67.067,88
104,14629.000,1331023.613,451.446,139.316,137.795,135.183,0.990,0.981,0.902,1767.000,2519.000,0.441,10.296,89
105,15642.000,1471642.165,465.588,145.331,144.373,138.034,0.991,0.955,0.907,1775.000,1858.000,0.512,2.828,90
106,16184.000,1548790.246,477.588,154.185,152.867,135.160,0.992,0.882,0.892,1793.000,2306.000,0.262,71.197,84
108,16300.000,1565471.649,474.759,147.851,145.848,142.305,0.992,0.976,0.909,1876.000,925.000,0.518,2.236,92
109,16762.000,1632497.612,483.588,154.379,152.926,139.577,0.991,0.913,0.901,1885.000,647.000,0.286,74.108,88
110,16932.000,1657395.632,484.174,150.479,148.963,144.736,0.992,0.972,0.908,1889.000,1626.000,0.495,2.000,93
111,16304.000,1566047.932,473.688,147.435,145.619,142.574,0.992,0.979,0.913,1923.000,1202.000,0.426,2.000,95
112,16392.000,1578744.019,475.931,147.435,145.596,143.358,0.992,0.985,0.909,1934.000,1419.000,0.590,1.414,96
113,16432.000,1584526.255,476.274,147.851,145.769,143.561,0.992,0.985,0.910,1968.000,1808.000,0.572,3.606,97
117,15668.000,1475312.916,464.860,144.807,143.214,139.305,0.992,0.973,0.911,2062.000,2112.000,0.495,3.162,101
118,17162.000,1691280.520,487.831,151.109,149.578,146.093,0.991,0.977,0.906,2061.000,1024.000,0.531,4.472,102
119,16682.000,1620824.436,479.588,148.933,147.104,144.400,0.992,0.982,0.911,2084.000,810.000,0.525,1.000,103
122,15482.000,1449120.149,463.103,143.220,141.962,138.882,0.992,0.978,0.907,2125.000,2370.000,0.398,1.000,105
123,16293.000,1564463.325,474.759,147.526,146.111,142.000,0.991,0.972,0.908,2132.000,1365.000,0.527,4.472,106
124,16081.000,1534028.323,470.860,146.031,143.979,142.236,0.992,0.988,0.911,2149.000,1924.000,0.440,3.162,107
