sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
42,5205.000,282484.681,266.693,86.925,84.183,78.854,0.988,0.935,0.920,695.000,2663.000,1,[43],4510.000,227839.287,247.865,78.645,76.742,74.842,0.987,0.975,0.922,0.866,0.000
43,29110.000,3736174.125,637.026,197.909,194.453,190.652,0.993,0.980,0.901,741.000,2832.000,1,[46],15146.000,1402202.474,456.860,140.943,139.431,138.310,0.992,0.992,0.912,0.520,3.162
44,28790.000,3674737.299,634.198,197.200,195.501,187.750,0.993,0.959,0.900,780.000,1860.000,1,[47],15787.000,1492152.510,467.688,144.627,142.649,140.927,0.991,0.988,0.907,0.548,1.000
45,48595.000,8058443.772,886.666,325.042,333.402,187.548,0.980,0.557,0.777,803.000,990.000,2,"[48, 54]",14700.500,1375820.880,447.304,138.934,137.681,133.670,0.991,0.969,0.907,0.303,70.471
46,32767.000,4461889.616,675.855,214.201,211.626,197.316,0.994,0.932,0.901,802.000,1333.000,1,[49],18223.000,1850519.275,500.416,155.077,153.567,151.106,0.993,0.984,0.914,0.556,2.236
47,62051.000,11627516.851,964.046,337.831,343.840,230.418,0.994,0.668,0.839,868.000,509.000,2,"[50, 61]",17391.500,1725345.902,497.094,159.696,161.096,138.363,0.992,0.853,0.884,0.280,67.917
49,60246.000,11123875.677,964.514,355.225,364.176,211.431,0.991,0.578,0.814,875.000,1575.000,2,"[51, 60]",18780.000,1937389.068,514.529,163.457,163.825,146.583,0.988,0.891,0.891,0.312,72.086
50,29157.000,3745226.223,641.512,199.725,196.927,188.615,0.993,0.957,0.890,828.000,2049.000,1,[52],18782.000,1936317.429,509.487,160.206,157.856,151.512,0.992,0.960,0.909,0.644,2.000
51,29057.000,3725975.204,635.370,197.312,194.082,190.740,0.993,0.982,0.904,840.000,2656.000,1,[55],17305.000,1712463.035,488.759,150.950,148.844,148.044,0.992,0.995,0.910,0.596,1.000
52,57475.000,10365309.401,943.685,343.351,353.355,208.188,0.991,0.586,0.811,918.000,780.000,2,"[56, 64]",16807.000,1639081.694,483.266,151.950,151.348,141.774,0.992,0.934,0.904,0.292,74.302
53,33867.000,4688445.715,687.068,217.221,214.938,200.855,0.994,0.933,0.902,881.000,2268.000,1,[57],18569.000,1903472.359,506.902,157.410,155.409,152.158,0.992,0.979,0.908,0.548,4.472
55,27286.000,3390577.006,613.671,190.379,187.354,185.527,0.993,0.990,0.910,955.000,1768.000,1,[62],15584.000,1463464.559,463.446,144.755,142.964,138.804,0.992,0.971,0.912,0.571,2.000
56,32853.000,4479467.096,679.269,213.806,209.727,199.850,0.992,0.951,0.895,963.000,2488.000,1,[63],16915.000,1654900.181,484.174,151.700,149.870,143.734,0.992,0.959,0.907,0.515,4.243
57,33228.000,4556381.742,681.370,212.904,209.652,202.098,0.992,0.963,0.899,997.000,1033.000,1,[65],18508.000,1894100.578,506.174,157.099,154.757,152.332,0.992,0.984,0.908,0.557,2.236
58,35122.000,4951452.967,700.281,217.018,212.872,210.299,0.994,0.987,0.900,1011.000,1255.000,1,[66],18529.000,1897325.188,504.659,156.605,154.780,152.431,0.993,0.985,0.914,0.528,1.414
59,32289.000,4364612.506,671.512,208.543,204.538,201.096,0.993,0.983,0.900,1019.000,2747.000,1,[67],18693.000,1922570.655,508.316,157.648,155.447,153.126,0.992,0.985,0.909,0.579,2.236
60,35079.000,4942362.626,700.524,222.971,219.767,203.363,0.994,0.925,0.898,1037.000,2036.000,1,[69],19691.000,2078573.847,523.144,161.059,159.316,157.392,0.992,0.988,0.904,0.561,2.236
62,56033.000,9977680.958,916.975,329.462,332.006,215.449,0.992,0.647,0.837,1133.000,2345.000,2,"[70, 79]",16877.000,1649433.666,488.922,156.467,157.264,137.569,0.992,0.869,0.887,0.301,66.612
63,57097.000,10263222.291,958.222,357.733,369.139,198.648,0.986,0.534,0.781,1123.000,1570.000,2,"[71, 75]",16905.500,1655726.502,483.960,151.706,148.844,144.854,0.992,0.970,0.906,0.296,75.388
64,36181.000,5177077.298,710.181,220.819,217.284,212.331,0.993,0.976,0.901,1124.000,459.000,1,[72],19218.000,2004130.899,515.144,160.078,158.314,154.575,0.992,0.976,0.910,0.531,2.236
65,51368.000,8757956.538,895.678,317.718,326.523,202.015,0.987,0.613,0.805,1178.000,699.000,2,"[73, 84]",15144.000,1401929.810,459.032,146.296,145.493,132.711,0.991,0.912,0.903,0.295,66.768
67,29131.000,3740217.777,639.026,199.985,197.315,188.116,0.993,0.953,0.896,1148.000,1847.000,1,[76],15986.000,1520454.797,469.345,145.121,143.595,141.753,0.992,0.987,0.912,0.549,1.414
68,31407.000,4187005.024,666.198,207.386,205.873,194.597,0.993,0.943,0.889,1159.000,2587.000,1,[77],18732.000,1928590.503,508.902,157.848,155.948,152.947,0.992,0.981,0.909,0.596,1.000
69,28774.000,3671674.380,632.056,196.860,194.146,188.793,0.994,0.972,0.905,1166.000,906.000,1,[78],17479.000,1738355.811,490.759,152.778,151.793,146.631,0.992,0.966,0.912,0.607,1.414
70,30999.000,4105682.168,654.926,204.475,202.034,195.470,0.994,0.967,0.908,1212.000,2149.000,1,[80],16963.000,1661949.386,483.931,150.586,148.585,145.370,0.992,0.978,0.910,0.547,1.000
71,29447.000,3801240.824,639.227,199.111,194.290,193.130,0.993,0.993,0.906,1218.000,1107.000,1,[81],18890.000,1953042.694,510.073,158.600,156.850,153.357,0.993,0.978,0.912,0.641,2.828
72,31072.000,4120193.500,656.056,208.240,204.308,193.806,0.994,0.948,0.907,1226.000,2821.000,1,[82],18254.000,1855243.290,502.659,156.042,154.259,150.676,0.992,0.977,0.908,0.587,1.000
73,29896.000,3888511.857,644.784,199.289,197.078,193.175,0.993,0.980,0.904,1227.000,1313.000,1,[83],18053.000,1824684.881,499.002,154.302,152.488,150.750,0.993,0.989,0.911,0.604,0.000
75,32350.000,4376986.708,673.026,210.090,207.295,198.820,0.993,0.959,0.897,1318.000,1623.000,1,[87],18381.000,1874638.374,504.902,155.502,153.612,152.365,0.992,0.992,0.906,0.568,1.000
76,25577.000,3077075.876,606.683,189.908,183.813,177.768,0.986,0.964,0.873,1316.000,1984.000,1,[88],16951.000,1660186.149,484.174,149.807,148.032,145.805,0.992,0.985,0.909,0.663,3.162
77,31440.000,4193605.820,664.198,204.805,201.124,199.185,0.992,0.990,0.896,1324.000,536.000,1,[89],16073.000,1532883.739,471.931,146.113,144.716,141.418,0.992,0.977,0.907,0.511,5.000
78,32662.000,4440459.997,677.003,209.354,206.392,201.747,0.993,0.976,0.896,1367.000,895.000,1,[90],18409.000,1878923.494,504.659,157.290,155.961,150.305,0.992,0.964,0.908,0.564,2.236
79,32526.000,4412754.706,675.512,211.473,205.125,202.198,0.994,0.984,0.896,1371.000,2615.000,1,[91],18344.000,1868980.899,502.659,156.013,154.334,151.355,0.992,0.981,0.912,0.564,2.236
80,31502.000,4206016.683,662.482,204.978,200.740,199.968,0.994,0.995,0.902,1395.000,2405.000,1,[93],17949.000,1808940.102,499.831,155.416,153.059,149.329,0.991,0.976,0.903,0.570,1.000
81,28907.000,3697160.751,635.713,197.798,195.363,188.625,0.992,0.964,0.899,1393.000,1428.000,1,[92],18194.000,1846103.671,500.659,155.309,153.854,150.578,0.993,0.979,0.912,0.629,1.414
82,30352.000,3977816.735,670.677,215.678,204.377,189.688,0.984,0.925,0.848,1420.000,2163.000,1,[94],18102.000,1832118.842,500.316,155.563,153.217,150.472,0.992,0.982,0.909,0.596,5.385
83,29471.000,3805888.922,639.269,201.206,199.175,188.597,0.994,0.946,0.906,1433.000,1092.000,1,[95],17618.000,1759133.134,493.245,152.082,150.517,149.056,0.992,0.990,0.910,0.598,0.000
84,34406.000,4800816.184,693.813,220.057,215.985,203.087,0.993,0.939,0.898,1442.000,2812.000,1,[96],18239.000,1852956.975,501.831,157.013,155.664,149.220,0.992,0.958,0.910,0.530,6.325
86,29967.000,3902372.316,646.198,201.445,198.346,192.448,0.994,0.970,0.902,1451.000,700.000,1,[97],18180.000,1843973.259,501.245,154.434,152.771,151.529,0.992,0.992,0.909,0.607,1.000
88,32612.000,4430267.510,674.541,212.002,207.070,200.659,0.994,0.968,0.901,1462.000,1781.000,1,[100],18425.000,1881373.598,504.073,156.400,154.430,151.921,0.992,0.984,0.911,0.565,2.236
89,27631.000,3455084.749,627.411,199.850,194.701,180.952,0.990,0.928,0.882,1509.000,1986.000,1,[101],15962.000,1517032.063,469.688,145.619,143.836,141.328,0.992,0.982,0.909,0.578,1.414
90,32212.000,4349009.295,671.311,210.602,206.120,199.138,0.993,0.965,0.898,1534.000,1277.000,1,[102],16474.000,1590605.181,477.345,148.930,147.079,142.626,0.991,0.970,0.909,0.511,1.414
91,32019.000,4309981.902,668.725,208.777,204.967,199.196,0.994,0.970,0.900,1540.000,1577.000,1,[103],18585.000,1905933.082,506.902,157.953,156.086,151.632,0.992,0.971,0.909,0.580,2.236
92,55988.000,9965663.785,936.021,339.087,347.728,206.311,0.986,0.590,0.803,1578.000,2597.000,2,"[104, 107]",17087.500,1680506.988,490.153,155.605,154.455,141.721,0.991,0.912,0.894,0.305,70.826
93,100762.000,24060739.379,1212.112,384.948,378.736,343.007,0.990,0.894,0.862,1656.000,920.000,3,"[105, 110, 114]",19117.333,1988502.489,523.896,168.243,166.285,147.241,0.985,0.883,0.876,0.190,91.297
94,32236.000,4353870.636,669.470,208.926,204.231,201.173,0.993,0.984,0.904,1588.000,540.000,1,[106],18510.000,1894407.605,504.659,155.756,153.961,153.092,0.993,0.994,0.913,0.574,2.000
95,30535.000,4013845.824,653.269,208.655,204.885,189.932,0.993,0.926,0.899,1602.000,2260.000,1,[108],17571.000,1752098.502,493.245,151.855,150.338,148.832,0.992,0.990,0.908,0.575,7.000
98,36483.000,5242031.364,712.683,225.630,220.737,210.596,0.994,0.953,0.903,1672.000,1823.000,1,[111],19443.000,2039429.582,517.973,160.424,158.941,155.777,0.993,0.980,0.911,0.533,1.000
99,32109.000,4328166.612,668.583,208.216,206.091,198.564,0.994,0.963,0.903,1704.000,2056.000,1,[112],16391.000,1578599.554,475.103,148.718,146.773,142.204,0.992,0.969,0.913,0.510,2.828
100,31319.000,4169419.858,658.056,205.322,201.660,197.827,0.994,0.981,0.909,1711.000,1417.000,1,[113],17577.000,1752996.017,492.174,153.561,151.669,147.581,0.993,0.973,0.912,0.561,2.828
101,33575.000,4627941.198,684.198,213.663,210.680,203.046,0.993,0.963,0.901,1737.000,1205.000,1,[116],16367.000,1575133.702,475.103,147.078,145.553,143.179,0.992,0.984,0.911,0.487,1.414
102,29002.000,3715401.247,634.784,198.829,194.970,189.476,0.993,0.971,0.904,1736.000,1614.000,1,[115],17477.000,1738057.458,491.831,152.977,151.078,147.300,0.992,0.975,0.908,0.603,1.414
103,35643.000,5062035.379,705.127,222.865,217.941,208.537,0.993,0.955,0.901,1749.000,2439.000,1,[117],16656.000,1617036.670,481.103,150.360,148.514,142.821,0.992,0.961,0.904,0.467,3.000
105,32018.000,4309779.993,669.026,207.562,204.416,199.508,0.993,0.976,0.899,1801.000,2680.000,1,[119],17912.000,1803349.572,497.245,154.042,152.332,149.749,0.993,0.983,0.910,0.559,1.000
106,32596.000,4427007.563,677.914,215.448,211.552,196.648,0.993,0.927,0.891,1815.000,2234.000,1,[120],18081.000,1828931.625,499.588,157.436,155.328,148.227,0.992,0.954,0.910,0.555,3.606
108,32811.000,4470879.867,675.512,209.755,207.212,201.680,0.994,0.973,0.904,1886.000,1762.000,1,[122],18722.000,1927046.355,509.487,158.777,157.072,151.775,0.992,0.966,0.906,0.571,1.414
110,30913.000,4088608.537,656.198,210.021,206.513,190.755,0.994,0.923,0.902,1899.000,1039.000,1,[125],17996.000,1816049.898,499.245,154.434,152.957,149.814,0.992,0.979,0.907,0.582,1.414
111,64187.000,12233040.601,984.514,357.863,365.226,225.008,0.991,0.613,0.832,1956.000,1279.000,2,"[124, 130]",18641.000,1914920.172,509.479,161.747,162.141,146.886,0.992,0.903,0.902,0.290,76.861
112,31405.000,4186605.088,662.784,205.643,203.269,196.856,0.991,0.968,0.898,1910.000,2041.000,1,[126],18112.000,1833637.214,500.902,157.064,155.729,148.095,0.992,0.951,0.907,0.577,1.414
113,32720.000,4452293.059,679.068,211.303,209.653,198.813,0.993,0.948,0.892,1933.000,1550.000,1,[127],17613.000,1758384.322,493.245,154.201,152.594,146.976,0.992,0.963,0.910,0.538,2.236
114,37538.000,5471047.624,725.411,226.603,224.667,212.907,0.994,0.947,0.896,1966.000,2474.000,1,[128],18717.000,1926274.435,508.902,159.013,157.310,151.502,0.992,0.963,0.908,0.499,1.000
116,56854.000,10197772.943,933.176,333.952,337.526,215.180,0.990,0.635,0.820,2074.000,2186.000,2,"[133, 138]",15628.500,1469737.406,468.002,149.047,148.970,134.017,0.992,0.897,0.897,0.275,68.530
117,33814.000,4677444.281,687.352,217.598,212.012,203.345,0.994,0.958,0.899,2056.000,1891.000,1,[134],18438.000,1883365.091,504.073,156.646,154.995,151.472,0.993,0.977,0.912,0.545,1.000
118,32506.000,4408685.276,671.855,208.751,204.859,202.154,0.992,0.986,0.905,2107.000,870.000,1,[135],18349.000,1869745.089,503.831,156.467,155.093,150.653,0.992,0.971,0.908,0.564,1.000
119,31592.000,4224054.193,660.098,207.171,204.630,196.663,0.994,0.961,0.911,2104.000,1431.000,1,[136],16179.000,1548072.560,472.517,146.700,144.920,142.152,0.992,0.981,0.911,0.512,2.236
120,33682.000,4650081.959,682.968,217.920,213.359,201.186,0.994,0.942,0.907,2113.000,1680.000,1,[137],17418.000,1729263.718,490.416,153.522,151.180,146.709,0.992,0.970,0.910,0.517,3.606
121,30691.000,4044644.531,653.955,204.846,201.511,194.083,0.994,0.962,0.902,2151.000,1079.000,1,[140],19200.000,2001315.889,515.144,160.730,158.454,154.301,0.993,0.974,0.909,0.626,2.828
