cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
39,13517.000,1182181.805,432.960,133.959,132.589,129.815,0.990,0.979,0.906,614.000,1401.000,0.529,2.236,43
40,14006.000,1246909.642,438.960,136.000,134.275,132.819,0.992,0.989,0.913,617.000,2474.000,0.528,2.236,42
41,14190.000,1271561.569,443.789,136.825,135.185,133.655,0.991,0.989,0.905,619.000,2667.000,0.515,5.000,45
43,12926.000,1105503.260,423.647,132.004,128.799,127.854,0.989,0.992,0.905,628.000,1799.000,0.521,8.062,44
44,13813.000,1221225.370,436.132,135.484,133.521,131.725,0.992,0.987,0.913,639.000,2273.000,0.497,5.000,46
45,13763.000,1214600.527,436.233,136.484,133.005,131.803,0.991,0.991,0.909,650.000,792.000,0.514,5.385,47
46,13799.000,1219369.203,436.132,136.165,134.135,130.993,0.991,0.977,0.912,648.000,1038.000,0.507,3.606,48
47,12901.000,1102297.603,422.233,130.874,129.062,127.283,0.990,0.986,0.909,677.000,1228.000,0.555,3.162,50
50,12961.000,1109996.390,422.718,131.735,130.347,126.622,0.991,0.971,0.911,730.000,1939.000,0.581,3.162,52
51,14254.000,1280173.792,444.960,137.644,136.280,133.186,0.991,0.977,0.905,767.000,2127.000,0.476,5.831,53
52,12889.000,1100759.990,421.161,132.673,132.094,124.274,0.991,0.941,0.913,784.000,1521.000,0.256,81.884,54
53,13555.000,1187170.464,432.960,134.332,132.036,130.722,0.991,0.990,0.909,788.000,664.000,0.528,3.606,55
54,13040.000,1120160.328,424.718,132.004,130.395,127.335,0.990,0.976,0.908,804.000,1677.000,0.259,75.425,54
55,14069.000,1255332.130,440.860,139.216,135.846,131.995,0.991,0.971,0.910,807.000,2462.000,0.540,4.000,56
56,13451.000,1173533.953,431.304,133.600,131.633,130.133,0.991,0.988,0.909,813.000,463.000,0.559,3.162,57
57,13867.000,1228393.681,438.375,134.718,133.077,132.681,0.991,0.997,0.907,828.000,2712.000,0.475,3.606,58
58,13916.000,1234910.350,438.132,135.713,133.913,132.339,0.992,0.988,0.911,836.000,951.000,0.473,2.236,59
60,13667.000,1201914.548,435.304,136.000,133.748,130.134,0.991,0.973,0.906,869.000,1340.000,0.486,1.414,61
62,12270.000,1022423.079,411.990,129.541,127.933,122.140,0.991,0.955,0.908,893.000,1836.000,0.238,79.480,65
63,13885.000,1230786.223,438.475,136.682,135.158,130.856,0.991,0.968,0.908,899.000,1145.000,0.505,5.831,63
64,13331.000,1157864.911,429.304,133.330,131.826,128.771,0.991,0.977,0.909,897.000,2284.000,0.526,1.000,64
65,14007.000,1247043.185,440.960,136.653,135.173,131.947,0.991,0.976,0.905,971.000,2081.000,0.536,3.162,66
67,13974.000,1242638.797,440.375,136.561,134.970,131.850,0.990,0.977,0.905,981.000,817.000,0.566,2.236,69
68,13834.000,1224011.385,438.132,135.204,133.996,131.511,0.992,0.981,0.906,979.000,2559.000,0.538,4.472,68
69,15144.000,1401924.746,458.274,142.468,140.252,137.497,0.991,0.980,0.906,989.000,2816.000,0.563,8.602,70
70,13524.000,1183100.243,432.960,133.154,131.634,130.825,0.991,0.994,0.907,1009.000,631.000,0.532,4.472,72
71,13984.000,1243972.911,439.546,136.400,134.596,132.295,0.991,0.983,0.910,1012.000,1657.000,0.487,4.243,73
72,13233.000,1145120.710,427.889,132.439,130.674,128.966,0.991,0.987,0.908,1023.000,1449.000,0.547,4.123,74
73,13586.000,1191245.342,433.203,136.062,133.689,129.433,0.992,0.968,0.910,1034.000,1889.000,0.263,71.169,65
74,13337.000,1158646.695,427.304,133.330,131.388,129.273,0.992,0.984,0.918,1046.000,2389.000,0.567,0.000,75
75,13802.000,1219766.874,435.789,135.823,134.165,131.007,0.991,0.976,0.913,1068.000,1236.000,0.531,4.123,76
77,14370.000,1295832.752,446.960,138.058,136.179,134.375,0.991,0.987,0.904,1118.000,2211.000,0.481,3.162,79
78,13951.000,1239572.145,439.061,137.058,135.037,131.599,0.991,0.974,0.909,1118.000,1026.000,0.516,2.000,80
79,6808.000,422564.609,305.563,97.862,95.701,90.623,0.989,0.946,0.916,1157.000,2847.000,0.341,7.211,82
81,13634.000,1197564.007,434.132,135.326,133.670,129.877,0.991,0.972,0.909,1171.000,2660.000,0.494,6.403,81
82,13906.000,1233579.484,438.960,135.248,133.384,132.761,0.990,0.995,0.907,1179.000,819.000,0.499,3.000,84
83,13664.000,1201518.827,434.132,135.000,133.433,130.389,0.991,0.977,0.911,1181.000,1540.000,0.536,3.162,85
84,13471.000,1176152.279,431.889,134.034,132.138,129.819,0.991,0.982,0.908,1193.000,1968.000,0.544,4.123,86
85,14031.000,1250249.637,441.203,136.894,135.034,132.308,0.990,0.980,0.906,1200.000,602.000,0.525,3.162,87
86,13597.000,1192692.385,433.304,134.733,133.576,129.615,0.992,0.970,0.910,1222.000,1343.000,0.493,5.099,88
87,14142.000,1265115.130,441.789,137.088,135.836,132.559,0.991,0.976,0.911,1231.000,1756.000,0.507,2.000,89
88,13414.000,1168695.181,430.132,133.600,132.312,129.089,0.991,0.976,0.911,1231.000,2466.000,0.528,3.000,90
90,13606.000,1193876.765,434.132,134.462,133.041,130.223,0.991,0.979,0.907,1258.000,1161.000,0.516,3.000,92
91,12810.000,1090655.252,421.647,131.700,129.870,125.626,0.990,0.967,0.905,1299.000,2288.000,0.530,3.162,93
92,13441.000,1172225.520,430.718,133.417,131.636,130.016,0.991,0.988,0.910,1314.000,960.000,0.532,1.000,95
93,13914.000,1234644.138,438.375,139.086,135.038,131.252,0.991,0.972,0.910,1357.000,2062.000,0.541,1.000,96
94,13928.000,1236508.020,439.203,137.102,135.145,131.228,0.991,0.971,0.907,1370.000,766.000,0.516,3.000,97
96,12482.000,1049035.216,416.475,128.845,127.143,125.016,0.990,0.983,0.904,1373.000,1880.000,0.574,3.000,99
97,13752.000,1213144.674,436.960,135.429,133.815,130.856,0.990,0.978,0.905,1377.000,2869.000,0.512,3.606,100
98,13647.000,1199277.229,435.203,135.340,133.404,130.266,0.990,0.976,0.905,1380.000,2681.000,0.504,4.000,101
99,13647.000,1199277.229,434.860,136.565,133.324,130.414,0.991,0.978,0.907,1403.000,1454.000,0.502,6.708,102
100,13510.000,1181263.606,434.132,135.695,134.256,128.191,0.989,0.954,0.901,1409.000,1651.000,0.432,5.000,103
101,13694.000,1205477.991,435.789,135.595,133.548,130.584,0.990,0.978,0.906,1419.000,570.000,0.521,2.236,104
102,13101.000,1128029.533,426.718,132.575,131.284,127.072,0.990,0.968,0.904,1419.000,2423.000,0.513,6.083,105
103,13966.000,1241571.849,438.718,136.191,134.251,132.459,0.992,0.987,0.912,1427.000,1256.000,0.497,2.236,106
105,13464.000,1175235.644,431.546,133.544,132.085,129.790,0.991,0.983,0.909,1489.000,1044.000,0.502,0.000,108
106,13712.000,1207855.572,436.617,135.004,133.360,130.919,0.990,0.982,0.904,1520.000,1973.000,0.562,4.123,109
107,13614.000,1194929.876,434.132,135.385,133.763,129.608,0.990,0.969,0.908,1545.000,835.000,0.542,2.000,110
108,13490.000,1178641.490,432.132,133.462,131.696,130.435,0.991,0.990,0.908,1567.000,2733.000,0.512,4.472,111
109,11329.000,907091.642,395.404,124.085,122.952,117.347,0.990,0.954,0.911,1565.000,2540.000,0.486,6.000,113
112,13221.000,1143563.429,426.960,132.412,131.085,128.423,0.991,0.980,0.911,1586.000,1795.000,0.291,64.070,116
113,13557.000,1187433.219,431.889,134.402,132.609,130.176,0.992,0.982,0.913,1590.000,1403.000,0.517,2.828,115
114,14244.000,1278826.855,443.546,139.463,137.531,131.891,0.992,0.959,0.910,1605.000,2362.000,0.523,3.606,118
115,13669.000,1202178.386,434.132,136.077,134.595,129.331,0.992,0.961,0.911,1605.000,1600.000,0.510,3.000,117
116,14065.000,1254796.807,440.617,136.561,135.129,132.532,0.991,0.981,0.910,1618.000,1205.000,0.486,1.414,119
117,12674.000,1073332.685,419.647,130.430,128.626,125.505,0.990,0.975,0.904,1630.000,2135.000,0.536,1.414,120
118,14185.000,1270889.555,442.617,138.741,136.455,132.376,0.992,0.970,0.910,1665.000,575.000,0.601,4.123,121
119,13772.000,1215792.112,436.960,135.650,134.252,130.626,0.991,0.973,0.906,1670.000,987.000,0.525,5.831,122
120,12319.000,1028553.729,412.475,128.600,127.119,123.410,0.991,0.971,0.910,1719.000,2628.000,0.515,5.000,124
121,14476.000,1310197.185,447.203,138.311,136.526,135.007,0.991,0.989,0.910,1726.000,756.000,0.475,2.236,123
122,13317.000,1156041.434,429.304,134.852,133.767,126.787,0.991,0.948,0.908,1742.000,1992.000,0.266,66.030,125
123,9740.000,723106.450,367.120,114.634,111.938,110.833,0.989,0.990,0.908,1739.000,1790.000,0.214,89.022,116
126,13010.000,1116296.968,424.233,132.004,130.540,126.912,0.990,0.972,0.908,1792.000,1619.000,0.505,3.162,129
127,13616.000,1195193.202,435.203,136.341,133.866,129.532,0.990,0.967,0.903,1808.000,2219.000,0.490,4.243,130
128,13322.000,1156692.566,429.304,133.776,130.982,129.558,0.991,0.989,0.908,1813.000,2415.000,0.492,2.236,131
129,13652.000,1199936.377,434.375,134.852,132.982,130.716,0.991,0.983,0.909,1817.000,1283.000,0.482,2.000,132
130,13195.000,1140191.744,426.960,132.740,131.315,127.949,0.991,0.974,0.910,1829.000,1093.000,0.528,5.099,133
132,13476.000,1176807.164,429.889,133.929,131.601,130.398,0.992,0.991,0.916,1867.000,901.000,0.526,4.123,135
133,12553.000,1057998.601,418.233,134.536,133.524,119.748,0.990,0.896,0.902,1880.000,1997.000,0.250,72.062,125
134,13287.000,1152137.209,429.546,133.094,131.640,128.525,0.991,0.976,0.905,1916.000,2577.000,0.519,3.162,136
135,13437.000,1171702.283,430.718,134.332,133.056,128.627,0.990,0.966,0.910,1927.000,1780.000,0.494,5.385,137
136,13663.000,1201386.930,436.375,135.518,133.741,130.104,0.990,0.973,0.902,1966.000,746.000,0.558,2.236,138
137,13802.000,1219766.874,438.375,136.704,135.260,129.991,0.990,0.961,0.903,1986.000,1414.000,0.461,5.099,139
138,12847.000,1095383.983,420.818,130.863,129.044,126.780,0.991,0.982,0.912,2003.000,1029.000,0.544,4.123,142
139,12684.000,1074603.251,417.889,131.229,129.942,124.289,0.992,0.956,0.913,2004.000,1606.000,0.568,4.000,141
140,13681.000,1203761.820,435.203,136.308,133.425,130.627,0.991,0.978,0.908,2011.000,1208.000,0.549,4.472,140
142,13519.000,1182444.192,431.889,135.429,133.899,128.568,0.992,0.960,0.911,2021.000,2417.000,0.518,1.414,144
143,13136.000,1132552.935,425.061,133.094,131.599,127.102,0.992,0.966,0.914,2026.000,2181.000,0.512,4.243,145
145,13276.000,1150706.764,428.718,132.503,130.617,129.429,0.991,0.991,0.908,2072.000,1896.000,0.231,85.755,147
146,13421.000,1169610.113,430.475,134.332,132.047,129.433,0.991,0.980,0.910,2097.000,878.000,0.585,5.099,148
148,13703.000,1206666.586,434.718,136.341,134.496,129.736,0.991,0.965,0.911,2160.000,1343.000,0.530,2.000,150
149,13136.000,1132552.935,427.304,133.701,132.247,126.518,0.991,0.956,0.904,2163.000,1733.000,0.556,0.000,151
150,12983.000,1112823.750,424.475,131.183,129.093,128.079,0.990,0.992,0.905,2168.000,2039.000,0.226,86.608,147
