sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
90,37157.000,5387964.976,718.139,221.563,218.120,216.939,0.993,0.994,0.905,1772.000,1416.000,1,[107],14938.000,1373417.203,452.617,140.943,138.948,136.906,0.993,0.985,0.916,0.402,1.414
91,67485.000,13187870.643,998.122,353.836,360.683,238.739,0.994,0.660,0.851,1825.000,1126.000,2,"[109, 110]",14965.500,1377225.371,455.718,144.478,143.494,133.094,0.992,0.925,0.906,0.222,71.396
93,34829.000,4889622.243,695.068,215.260,212.376,208.836,0.994,0.983,0.906,1860.000,1803.000,1,[112],14469.000,1309246.963,447.203,139.316,137.537,133.958,0.991,0.974,0.909,0.415,2.000
94,68319.000,13433093.931,1014.649,362.117,371.071,235.095,0.994,0.632,0.834,1906.000,2396.000,2,"[113, 115]",14593.000,1326327.829,451.375,143.627,142.739,130.329,0.990,0.912,0.900,0.214,75.333
95,67063.000,13064363.818,998.573,354.572,359.858,237.638,0.995,0.659,0.845,1966.000,2019.000,2,"[114, 120]",14606.500,1327954.056,451.688,146.567,146.498,127.161,0.992,0.867,0.900,0.218,72.404
96,36597.000,5266620.549,712.139,219.365,216.912,214.834,0.994,0.990,0.907,1920.000,1587.000,1,[116],14575.000,1323660.611,448.960,138.798,136.929,135.535,0.991,0.990,0.909,0.398,1.000
97,62169.000,11660700.017,956.087,333.817,339.091,233.734,0.995,0.688,0.855,1994.000,881.000,2,"[117, 121]",14359.000,1294346.167,449.345,147.257,146.903,124.817,0.991,0.847,0.894,0.231,64.354
99,33955.000,4706731.264,683.997,212.720,210.262,205.633,0.994,0.978,0.912,1984.000,1352.000,1,[119],15211.000,1411238.610,457.688,143.405,141.347,137.023,0.992,0.969,0.912,0.448,1.414
101,35548.000,5041810.954,702.968,217.559,214.007,211.534,0.994,0.988,0.904,2052.000,1141.000,1,[122],14793.000,1353468.604,452.617,140.460,138.590,135.915,0.991,0.981,0.907,0.416,1.000
102,38038.000,5580721.003,724.039,223.886,221.202,218.959,0.995,0.990,0.912,2079.000,1748.000,1,[123],14694.000,1339904.524,451.203,139.989,137.944,135.647,0.991,0.983,0.907,0.386,2.236
103,36196.000,5180297.118,709.068,218.234,216.030,213.349,0.994,0.988,0.905,2094.000,2228.000,1,[124],14648.000,1333617.535,451.203,139.463,137.723,135.431,0.991,0.983,0.904,0.405,2.828
104,35967.000,5131213.942,705.654,217.313,215.690,212.337,0.994,0.984,0.908,2130.000,1514.000,1,[125],14522.000,1316447.211,448.132,140.207,138.707,133.325,0.991,0.961,0.909,0.404,2.000
