cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
90,14930.000,1372314.057,455.588,144.014,143.571,132.677,0.991,0.922,0.904,1653.000,1906.000,0.154,117.992,55
91,15109.000,1397067.475,467.831,149.586,145.557,134.978,0.989,0.908,0.867,1656.000,1095.000,0.160,46.872,57
93,15205.000,1410403.695,463.872,152.201,152.521,127.900,0.991,0.832,0.888,1697.000,1570.000,0.182,71.505,64
94,15032.000,1386401.281,464.416,146.185,147.110,130.900,0.989,0.884,0.876,1696.000,2530.000,0.262,50.774,65
95,14696.000,1340178.095,461.973,148.718,150.887,125.572,0.987,0.822,0.865,1724.000,1187.000,0.155,107.912,57
96,15224.000,1413048.158,460.032,143.178,141.863,136.654,0.991,0.963,0.904,1771.000,2087.000,0.436,4.000,66
97,16499.000,1594227.271,482.701,156.285,158.144,134.455,0.992,0.840,0.890,1798.000,1653.000,0.198,59.405,64
98,12145.000,1006839.114,435.688,135.930,135.950,115.114,0.982,0.837,0.804,1792.000,2588.000,0.212,61.400,65
100,18946.000,1961733.912,511.973,161.484,160.378,150.431,0.992,0.938,0.908,1840.000,2318.000,0.427,2.236,68
101,15386.000,1435662.618,461.446,142.271,140.840,139.111,0.991,0.988,0.908,1845.000,1376.000,0.392,2.000,69
103,9820.000,732033.628,384.576,118.474,116.191,107.877,0.980,0.926,0.834,1878.000,1019.000,0.167,64.405,71
104,19559.000,2057708.115,521.387,162.086,160.084,155.594,0.992,0.972,0.904,1909.000,1893.000,0.377,1.414,72
106,14397.000,1299486.605,457.487,146.513,148.743,125.054,0.983,0.829,0.864,1966.000,959.000,0.245,42.190,71
107,15255.000,1417366.351,460.274,144.267,142.208,136.591,0.990,0.960,0.905,1999.000,1208.000,0.388,2.236,73
114,46465.000,7534470.078,802.950,259.069,254.557,232.554,0.995,0.913,0.906,2088.000,2149.000,0.481,3.162,75
