cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
35,15091.000,1394571.639,456.617,141.156,139.285,137.980,0.991,0.990,0.910,640.000,1786.000,0.397,1.000,34
36,15128.000,1399703.582,458.032,142.271,139.999,137.598,0.991,0.983,0.906,646.000,1553.000,0.428,0.000,35
38,14182.000,1270486.404,445.588,145.344,145.078,124.838,0.991,0.858,0.898,653.000,2689.000,0.230,59.548,36
39,14426.000,1303414.932,447.789,138.539,136.636,134.474,0.991,0.984,0.904,667.000,2024.000,0.415,1.414,37
40,14306.000,1287185.478,444.960,138.235,136.406,133.544,0.991,0.979,0.908,710.000,1284.000,0.464,1.414,38
41,13947.000,1239039.072,441.588,145.602,145.975,122.106,0.991,0.833,0.899,734.000,2598.000,0.226,62.290,36
42,14075.000,1256135.257,444.132,144.627,143.706,124.967,0.991,0.868,0.897,744.000,715.000,0.228,64.622,40
43,14816.000,1356626.369,452.375,140.246,138.320,136.389,0.992,0.986,0.910,746.000,1070.000,0.432,0.000,39
45,14282.000,1283947.729,449.789,146.540,146.295,124.705,0.990,0.850,0.887,792.000,836.000,0.231,65.552,40
46,14910.000,1369557.484,458.032,148.246,148.467,128.296,0.990,0.861,0.893,791.000,2293.000,0.220,60.407,41
48,14814.000,1356351.683,462.860,151.182,150.001,126.100,0.989,0.838,0.869,829.000,2178.000,0.218,60.729,41
50,14628.000,1330887.137,449.789,138.924,137.092,135.870,0.991,0.991,0.909,841.000,1679.000,0.404,1.414,43
51,15169.000,1405397.664,457.446,142.299,140.435,137.538,0.992,0.979,0.911,845.000,1452.000,0.412,1.000,44
52,14693.000,1339767.746,450.132,140.520,138.839,134.771,0.991,0.971,0.911,857.000,1907.000,0.376,1.414,45
53,14296.000,1285836.085,451.304,146.769,147.201,124.067,0.984,0.840,0.882,900.000,2743.000,0.229,63.198,46
54,14573.000,1323388.169,448.375,138.600,136.769,135.683,0.992,0.992,0.911,918.000,2483.000,0.400,1.000,47
55,14167.000,1268471.287,442.132,137.412,135.645,132.997,0.991,0.980,0.911,962.000,1034.000,0.425,2.828,49
56,15521.000,1454599.214,462.617,142.801,140.875,140.298,0.992,0.996,0.911,967.000,1259.000,0.423,1.414,50
59,16000.000,1522452.579,470.274,146.564,144.699,140.795,0.992,0.973,0.909,1012.000,818.000,0.438,2.000,52
60,14268.000,1282060.297,446.960,141.598,140.407,129.591,0.990,0.922,0.898,1026.000,2754.000,0.229,63.285,46
61,13740.000,1211557.134,440.132,141.156,140.841,124.567,0.991,0.882,0.891,1041.000,1784.000,0.232,67.119,54
62,27226.000,3379399.695,614.399,190.602,188.855,183.588,0.993,0.972,0.906,1059.000,2065.000,0.446,3.606,53
63,14984.000,1379766.025,454.617,141.223,139.719,136.557,0.992,0.977,0.911,1057.000,541.000,0.388,1.414,55
64,14631.000,1331296.578,449.789,140.000,137.881,135.143,0.991,0.980,0.909,1072.000,2320.000,0.403,1.414,56
65,14527.000,1317127.159,447.546,138.293,136.466,135.552,0.991,0.993,0.911,1085.000,1452.000,0.404,3.606,57
66,14102.000,1259751.447,445.203,143.178,142.741,126.089,0.991,0.881,0.894,1094.000,1666.000,0.238,62.241,54
68,17055.000,1675488.247,485.931,149.933,148.629,146.129,0.992,0.983,0.908,1152.000,2533.000,0.417,1.414,58
69,14488.000,1311826.671,447.304,140.118,139.238,132.577,0.992,0.951,0.910,1162.000,1154.000,0.232,71.386,59
70,14339.000,1291641.818,449.304,144.627,144.796,126.431,0.990,0.871,0.893,1191.000,1018.000,0.230,67.683,59
72,14040.000,1251452.764,447.931,146.864,147.559,121.712,0.986,0.821,0.879,1237.000,2793.000,0.226,61.847,63
73,14086.000,1257608.101,449.440,145.523,144.740,124.148,0.986,0.856,0.876,1237.000,675.000,0.215,64.070,61
74,15011.000,1383497.051,456.375,144.931,144.447,132.440,0.991,0.916,0.906,1242.000,801.000,0.229,62.032,61
75,14151.000,1266323.005,441.789,138.452,136.896,131.625,0.991,0.961,0.911,1238.000,1883.000,0.415,0.000,62
76,14720.000,1343462.397,450.718,141.014,138.797,135.070,0.992,0.973,0.911,1278.000,455.000,0.412,2.236,64
78,14821.000,1357313.164,452.375,140.943,139.390,135.397,0.992,0.971,0.910,1297.000,2318.000,0.419,1.414,66
79,15268.000,1419178.513,458.617,143.586,142.165,136.759,0.992,0.962,0.912,1307.000,1613.000,0.406,0.000,67
80,15113.000,1397622.307,458.073,147.353,147.674,130.523,0.992,0.882,0.905,1313.000,2698.000,0.243,59.816,63
81,14251.000,1279769.661,443.789,138.159,136.523,132.939,0.991,0.974,0.909,1309.000,2094.000,0.412,1.414,68
82,14227.000,1276538.147,443.203,137.884,136.467,132.753,0.991,0.973,0.910,1366.000,1228.000,0.423,2.236,69
83,14551.000,1320392.538,448.032,138.654,136.783,135.457,0.992,0.990,0.911,1405.000,980.000,0.433,0.000,70
85,14550.000,1320256.427,450.375,143.265,142.081,130.503,0.991,0.918,0.901,1454.000,1867.000,0.221,73.055,72
87,14183.000,1270620.783,445.262,146.986,147.635,123.041,0.993,0.829,0.899,1479.000,641.000,0.221,66.000,74
88,14930.000,1372314.057,454.132,142.618,141.533,134.358,0.991,0.949,0.910,1478.000,774.000,0.233,67.007,74
89,14169.000,1268739.908,441.546,137.481,135.886,132.770,0.992,0.977,0.913,1477.000,2500.000,0.425,2.236,75
90,14550.000,1320256.427,456.960,151.238,151.936,122.816,0.990,0.803,0.876,1500.000,1495.000,0.213,67.067,76
91,14540.000,1318895.572,449.789,144.627,144.196,128.565,0.992,0.890,0.903,1499.000,1732.000,0.220,69.260,72
92,14475.000,1310061.425,446.617,138.514,137.038,134.500,0.992,0.981,0.912,1516.000,2289.000,0.431,1.000,77
93,14385.000,1297862.247,445.789,138.159,136.638,134.053,0.991,0.981,0.910,1525.000,2709.000,0.435,2.236,79
94,14189.000,1271427.157,442.960,142.046,141.462,127.767,0.992,0.903,0.909,1525.000,2073.000,0.423,2.000,78
95,15602.000,1466000.811,466.274,147.411,146.406,135.795,0.991,0.927,0.902,1543.000,1370.000,0.228,65.146,76
97,14632.000,1331433.068,448.960,140.389,138.271,134.748,0.991,0.974,0.912,1602.000,1072.000,0.430,1.414,81
100,14546.000,1319712.029,448.617,139.216,137.611,134.597,0.991,0.978,0.908,1682.000,2426.000,0.435,2.000,84
101,14070.000,1255465.973,440.132,136.400,134.737,132.970,0.992,0.987,0.913,1689.000,1936.000,0.453,0.000,85
102,14615.000,1329113.379,449.546,140.520,138.657,134.224,0.991,0.968,0.909,1702.000,1644.000,0.402,1.000,86
103,14720.000,1343462.397,455.161,150.881,151.391,124.341,0.991,0.818,0.893,1714.000,744.000,0.221,64.008,87
104,15210.000,1411099.446,458.960,145.000,144.637,133.970,0.992,0.926,0.907,1712.000,876.000,0.229,68.007,87
105,14176.000,1269680.229,443.203,137.201,135.703,133.016,0.991,0.980,0.907,1725.000,2182.000,0.417,1.414,88
106,15129.000,1399842.370,457.203,141.834,140.397,137.229,0.992,0.977,0.909,1737.000,2642.000,0.385,2.236,89
107,14938.000,1373417.203,452.617,140.943,138.948,136.906,0.993,0.985,0.916,1771.000,1417.000,0.402,1.414,90
109,15043.000,1387923.354,456.718,144.402,143.183,133.982,0.992,0.934,0.906,1817.000,1199.000,0.223,73.437,91
110,14888.000,1366527.389,454.718,144.554,143.806,132.206,0.991,0.917,0.905,1832.000,1057.000,0.221,69.354,91
112,14469.000,1309246.963,447.203,139.316,137.537,133.958,0.991,0.974,0.909,1858.000,1803.000,0.415,2.000,93
113,14896.000,1367628.983,456.960,144.810,144.268,131.693,0.990,0.911,0.896,1891.000,2326.000,0.218,71.589,94
114,14604.000,1327613.123,451.446,146.649,146.180,127.397,0.991,0.870,0.900,1906.000,2058.000,0.218,71.561,95
115,14290.000,1285026.676,445.789,142.443,141.210,128.965,0.991,0.912,0.904,1919.000,2474.000,0.209,79.076,94
116,14575.000,1323660.611,448.960,138.798,136.929,135.535,0.991,0.990,0.909,1919.000,1587.000,0.398,1.000,96
117,14380.000,1297185.631,449.345,145.908,145.426,126.142,0.991,0.866,0.895,1938.000,843.000,0.231,67.676,97
119,15211.000,1411238.610,457.688,143.405,141.347,137.023,0.992,0.969,0.912,1983.000,1351.000,0.448,1.414,99
120,14609.000,1328294.988,451.931,146.485,146.817,126.926,0.992,0.863,0.899,2028.000,1980.000,0.218,73.246,95
121,14338.000,1291506.702,449.345,148.607,148.379,123.492,0.990,0.829,0.892,2044.000,916.000,0.231,61.033,97
122,14793.000,1353468.604,452.617,140.460,138.590,135.915,0.991,0.981,0.907,2052.000,1142.000,0.416,1.000,101
123,14694.000,1339904.524,451.203,139.989,137.944,135.647,0.991,0.983,0.907,2077.000,1749.000,0.386,2.236,102
124,14648.000,1333617.535,451.203,139.463,137.723,135.431,0.991,0.983,0.904,2092.000,2230.000,0.405,2.828,103
125,14522.000,1316447.211,448.132,140.207,138.707,133.325,0.991,0.961,0.909,2132.000,1514.000,0.404,2.000,104
