sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
68,25699.000,3099118.174,596.357,185.691,182.249,179.637,0.993,0.985,0.908,981.000,2563.000,1,[68],13834.000,1224011.385,438.132,135.204,133.996,131.511,0.992,0.981,0.906,0.538,4.472
69,24697.000,2919645.364,583.085,181.202,178.910,175.775,0.994,0.982,0.913,980.000,819.000,1,[67],13974.000,1242638.797,440.375,136.561,134.970,131.850,0.990,0.977,0.905,0.566,2.236
70,26899.000,3318700.056,610.884,189.789,188.267,181.937,0.993,0.966,0.906,984.000,2823.000,1,[69],15144.000,1401924.746,458.274,142.468,140.252,137.497,0.991,0.980,0.906,0.563,8.602
72,25398.000,3044830.200,593.671,184.805,182.142,177.573,0.993,0.975,0.906,1011.000,635.000,1,[70],13524.000,1183100.243,432.960,133.154,131.634,130.825,0.991,0.994,0.907,0.532,4.472
73,28719.000,3661152.092,631.813,196.797,193.808,188.717,0.994,0.974,0.904,1015.000,1660.000,1,[71],13984.000,1243972.911,439.546,136.400,134.596,132.295,0.991,0.983,0.910,0.487,4.243
74,24179.000,2828272.841,579.085,179.889,177.342,173.611,0.993,0.979,0.906,1022.000,1453.000,1,[72],13233.000,1145120.710,427.889,132.439,130.674,128.966,0.991,0.987,0.908,0.547,4.123
75,23539.000,2716725.840,570.014,176.647,174.396,171.867,0.993,0.985,0.910,1046.000,2389.000,1,[74],13337.000,1158646.695,427.304,133.330,131.388,129.273,0.992,0.984,0.918,0.567,0.000
76,25990.000,3151905.728,601.571,187.665,185.712,178.262,0.993,0.959,0.902,1067.000,1232.000,1,[75],13802.000,1219766.874,435.789,135.823,134.165,131.007,0.991,0.976,0.913,0.531,4.123
79,29867.000,3882855.273,644.541,198.114,196.565,193.485,0.994,0.984,0.903,1121.000,2210.000,1,[77],14370.000,1295832.752,446.960,138.058,136.179,134.375,0.991,0.987,0.904,0.481,3.162
80,27049.000,3346498.395,612.156,191.708,189.424,181.851,0.993,0.960,0.907,1118.000,1024.000,1,[78],13951.000,1239572.145,439.061,137.058,135.037,131.599,0.991,0.974,0.909,0.516,2.000
81,27620.000,3453021.732,618.299,195.563,193.476,181.833,0.993,0.939,0.908,1166.000,2656.000,1,[81],13634.000,1197564.007,434.132,135.326,133.670,129.877,0.991,0.972,0.909,0.494,6.403
82,19968.000,2122587.744,547.399,185.526,179.913,142.903,0.982,0.785,0.837,1163.000,2843.000,1,[79],6808.000,422564.609,305.563,97.862,95.701,90.623,0.989,0.946,0.916,0.341,7.211
84,27868.000,3499633.000,620.299,191.400,188.633,188.121,0.994,0.997,0.910,1179.000,822.000,1,[82],13906.000,1233579.484,438.960,135.248,133.384,132.761,0.990,0.995,0.907,0.499,3.000
85,25475.000,3058687.366,593.671,182.727,180.820,179.423,0.993,0.992,0.908,1184.000,1541.000,1,[83],13664.000,1201518.827,434.132,135.000,133.433,130.389,0.991,0.977,0.911,0.536,3.162
86,24753.000,2929581.355,585.428,181.604,179.257,175.856,0.993,0.981,0.908,1194.000,1972.000,1,[84],13471.000,1176152.279,431.889,134.034,132.138,129.819,0.991,0.982,0.908,0.544,4.123
87,26727.000,3286919.900,608.642,189.256,186.807,182.179,0.993,0.975,0.907,1201.000,599.000,1,[85],14031.000,1250249.637,441.203,136.894,135.034,132.308,0.990,0.980,0.906,0.525,3.162
88,27584.000,3446272.912,616.742,192.333,189.950,184.939,0.994,0.973,0.911,1223.000,1348.000,1,[86],13597.000,1192692.385,433.304,134.733,133.576,129.615,0.992,0.970,0.910,0.493,5.099
89,27893.000,3504343.265,620.299,192.917,191.219,185.742,0.994,0.971,0.911,1231.000,1758.000,1,[87],14142.000,1265115.130,441.789,137.088,135.836,132.559,0.991,0.976,0.911,0.507,2.000
90,25406.000,3046268.929,594.600,185.224,183.607,176.233,0.993,0.960,0.903,1234.000,2466.000,1,[88],13414.000,1168695.181,430.132,133.600,132.312,129.089,0.991,0.976,0.911,0.528,3.000
92,26355.000,3218535.703,604.156,186.561,184.438,181.975,0.993,0.986,0.907,1258.000,1158.000,1,[90],13606.000,1193876.765,434.132,134.462,133.041,130.223,0.991,0.979,0.907,0.516,3.000
93,24171.000,2826869.290,579.571,181.408,177.708,173.223,0.992,0.975,0.904,1296.000,2289.000,1,[91],12810.000,1090655.252,421.647,131.700,129.870,125.626,0.990,0.967,0.905,0.530,3.162
95,25270.000,3021841.374,591.671,183.576,181.431,177.377,0.993,0.977,0.907,1314.000,959.000,1,[92],13441.000,1172225.520,430.718,133.417,131.636,130.016,0.991,0.988,0.910,0.532,1.000
96,25738.000,3106175.537,596.985,184.296,181.939,180.169,0.993,0.990,0.908,1357.000,2063.000,1,[93],13914.000,1234644.138,438.375,139.086,135.038,131.252,0.991,0.972,0.910,0.541,1.000
97,27014.000,3340005.205,612.985,190.665,186.412,184.555,0.993,0.990,0.903,1367.000,766.000,1,[94],13928.000,1236508.020,439.203,137.102,135.145,131.228,0.991,0.971,0.907,0.516,3.000
99,21757.000,2414139.255,549.529,170.950,168.518,164.412,0.993,0.975,0.905,1370.000,1880.000,1,[96],12482.000,1049035.216,416.475,128.845,127.143,125.016,0.990,0.983,0.904,0.574,3.000
100,26862.000,3311855.024,609.571,189.212,187.289,182.669,0.993,0.975,0.908,1380.000,2871.000,1,[97],13752.000,1213144.674,436.960,135.429,133.815,130.856,0.990,0.978,0.905,0.512,3.606
101,27062.000,3348911.222,614.399,190.790,187.753,183.612,0.993,0.977,0.901,1380.000,2677.000,1,[98],13647.000,1199277.229,435.203,135.340,133.404,130.266,0.990,0.976,0.905,0.504,4.000
102,27187.000,3372141.043,612.985,190.394,188.509,183.695,0.993,0.974,0.909,1397.000,1451.000,1,[99],13647.000,1199277.229,434.860,136.565,133.324,130.414,0.991,0.978,0.907,0.502,6.708
103,31256.000,4156845.638,656.884,205.429,202.448,196.661,0.993,0.971,0.910,1405.000,1654.000,1,[100],13510.000,1181263.606,434.132,135.695,134.256,128.191,0.989,0.954,0.901,0.432,5.000
104,26285.000,3205721.370,602.399,186.132,183.794,182.199,0.993,0.991,0.910,1420.000,572.000,1,[101],13694.000,1205477.991,435.789,135.595,133.548,130.584,0.990,0.978,0.906,0.521,2.236
105,25544.000,3071122.633,595.571,184.201,181.747,178.991,0.993,0.985,0.905,1425.000,2422.000,1,[102],13101.000,1128029.533,426.718,132.575,131.284,127.072,0.990,0.968,0.904,0.513,6.083
106,28097.000,3542857.850,626.985,193.155,190.975,187.413,0.992,0.981,0.898,1428.000,1254.000,1,[103],13966.000,1241571.849,438.718,136.191,134.251,132.459,0.992,0.987,0.912,0.497,2.236
107,22569.000,2550540.799,561.772,180.834,176.192,163.324,0.991,0.926,0.899,1458.000,2215.000,0,[],,,,,,,,,,,
108,26843.000,3308341.839,608.742,189.974,188.322,181.512,0.994,0.964,0.910,1489.000,1044.000,1,[105],13464.000,1175235.644,431.546,133.544,132.085,129.790,0.991,0.983,0.909,0.502,0.000
109,24402.000,2867490.148,581.671,180.100,178.188,174.446,0.993,0.979,0.906,1524.000,1974.000,1,[106],13712.000,1207855.572,436.617,135.004,133.360,130.919,0.990,0.982,0.904,0.562,4.123
110,25128.000,2996406.188,589.914,182.945,181.184,176.633,0.993,0.975,0.907,1543.000,835.000,1,[107],13614.000,1194929.876,434.132,135.385,133.763,129.608,0.990,0.969,0.908,0.542,2.000
111,26327.000,3213407.925,604.742,186.639,184.078,182.129,0.993,0.989,0.905,1569.000,2737.000,1,[108],13490.000,1178641.490,432.132,133.462,131.696,130.435,0.991,0.990,0.908,0.512,4.472
113,23289.000,2673560.779,570.500,181.463,178.698,166.259,0.992,0.929,0.899,1565.000,2546.000,1,[109],11329.000,907091.642,395.404,124.085,122.952,117.347,0.990,0.954,0.911,0.486,6.000
115,26213.000,3192558.703,601.571,185.715,183.520,181.874,0.993,0.991,0.910,1592.000,1401.000,1,[113],13557.000,1187433.219,431.889,134.402,132.609,130.176,0.992,0.982,0.913,0.517,2.828
116,45436.000,7285576.732,837.269,305.786,316.227,184.358,0.989,0.579,0.814,1650.000,1792.000,2,"[112, 123]",11480.500,933334.939,397.040,123.523,121.512,119.628,0.990,0.985,0.910,0.253,76.546
117,26820.000,3304090.700,608.257,189.679,186.132,183.527,0.994,0.986,0.911,1602.000,1600.000,1,[115],13669.000,1202178.386,434.132,136.077,134.595,129.331,0.992,0.961,0.911,0.510,3.000
118,27243.000,3382565.351,614.056,189.476,186.898,185.644,0.993,0.993,0.908,1607.000,2359.000,1,[114],14244.000,1278826.855,443.546,139.463,137.531,131.891,0.992,0.959,0.910,0.523,3.606
119,28925.000,3700614.547,632.642,196.596,193.540,190.329,0.993,0.983,0.908,1619.000,1206.000,1,[116],14065.000,1254796.807,440.617,136.561,135.129,132.532,0.991,0.981,0.910,0.486,1.414
120,23657.000,2737179.666,572.014,177.279,175.762,171.416,0.993,0.975,0.909,1629.000,2136.000,1,[117],12674.000,1073332.685,419.647,130.430,128.626,125.505,0.990,0.975,0.904,0.536,1.414
121,23618.000,2730413.846,573.428,184.708,180.701,166.524,0.992,0.921,0.903,1664.000,579.000,1,[118],14185.000,1270889.555,442.617,138.741,136.455,132.376,0.992,0.970,0.910,0.601,4.123
122,26248.000,3198954.967,602.156,186.301,184.345,181.337,0.993,0.983,0.910,1673.000,982.000,1,[119],13772.000,1215792.112,436.960,135.650,134.252,130.626,0.991,0.973,0.906,0.525,5.831
123,30453.000,3997688.253,649.855,204.534,199.718,194.203,0.993,0.972,0.906,1727.000,758.000,1,[121],14476.000,1310197.185,447.203,138.311,136.526,135.007,0.991,0.989,0.910,0.475,2.236
124,23908.000,2780857.091,574.014,177.133,175.070,173.907,0.994,0.993,0.912,1723.000,2625.000,1,[120],12319.000,1028553.729,412.475,128.600,127.119,123.410,0.991,0.971,0.910,0.515,5.000
125,50145.000,8447053.673,860.039,304.258,308.653,207.115,0.993,0.670,0.852,1808.000,1994.000,2,"[122, 133]",12935.000,1107020.017,423.768,134.694,133.645,123.268,0.990,0.922,0.905,0.258,69.046
129,25764.000,3110883.418,596.500,186.301,185.336,177.036,0.993,0.955,0.910,1793.000,1616.000,1,[126],13010.000,1116296.968,424.233,132.004,130.540,126.912,0.990,0.972,0.908,0.505,3.162
130,27783.000,3483633.904,618.198,192.213,189.225,186.983,0.994,0.988,0.914,1805.000,2216.000,1,[127],13616.000,1195193.202,435.203,136.341,133.866,129.532,0.990,0.967,0.903,0.490,4.243
131,27061.000,3348725.600,613.227,188.600,185.878,185.394,0.993,0.997,0.904,1812.000,2413.000,1,[128],13322.000,1156692.566,429.304,133.776,130.982,129.558,0.991,0.989,0.908,0.492,2.236
132,28303.000,3581892.167,625.227,192.510,190.336,189.360,0.994,0.995,0.910,1817.000,1281.000,1,[129],13652.000,1199936.377,434.375,134.852,132.982,130.716,0.991,0.983,0.909,0.482,2.000
133,24991.000,2971934.626,590.500,182.880,180.291,176.524,0.992,0.979,0.901,1830.000,1088.000,1,[130],13195.000,1140191.744,426.960,132.740,131.315,127.949,0.991,0.974,0.910,0.528,5.099
135,25628.000,3086283.900,594.742,183.636,181.689,179.662,0.993,0.988,0.910,1863.000,902.000,1,[132],13476.000,1176807.164,429.889,133.929,131.601,130.398,0.992,0.991,0.916,0.526,4.123
136,25584.000,3078339.180,595.328,183.412,180.954,180.050,0.993,0.995,0.907,1915.000,2574.000,1,[134],13287.000,1152137.209,429.546,133.094,131.640,128.525,0.991,0.976,0.905,0.519,3.162
137,27218.000,3377910.316,614.642,189.932,187.784,184.597,0.993,0.983,0.905,1922.000,1778.000,1,[135],13437.000,1171702.283,430.718,134.332,133.056,128.627,0.990,0.966,0.910,0.494,5.385
138,24478.000,2880896.765,582.156,180.347,178.489,174.643,0.993,0.978,0.908,1968.000,747.000,1,[136],13663.000,1201386.930,436.375,135.518,133.741,130.104,0.990,0.973,0.902,0.558,2.236
139,29933.000,3895732.862,643.955,200.382,198.084,192.421,0.993,0.971,0.907,1981.000,1415.000,1,[137],13802.000,1219766.874,438.375,136.704,135.260,129.991,0.990,0.961,0.903,0.461,5.099
140,24921.000,2959456.754,587.914,183.861,182.724,173.692,0.993,0.950,0.906,2007.000,1210.000,1,[140],13681.000,1203761.820,435.203,136.308,133.425,130.627,0.991,0.978,0.908,0.549,4.472
141,22319.000,2508279.326,555.286,171.540,168.991,168.186,0.993,0.995,0.910,2000.000,1606.000,1,[139],12684.000,1074603.251,417.889,131.229,129.942,124.289,0.992,0.956,0.913,0.568,4.000
142,23610.000,2729026.676,571.286,180.000,176.561,170.394,0.993,0.964,0.909,2004.000,1033.000,1,[138],12847.000,1095383.983,420.818,130.863,129.044,126.780,0.991,0.982,0.912,0.544,4.123
144,26097.000,3171390.191,601.813,185.809,183.339,181.282,0.993,0.989,0.905,2022.000,2416.000,1,[142],13519.000,1182444.192,431.889,135.429,133.899,128.568,0.992,0.960,0.911,0.518,1.414
145,25646.000,3089535.979,597.914,186.078,184.381,177.124,0.993,0.960,0.901,2023.000,2178.000,1,[143],13136.000,1132552.935,425.061,133.094,131.599,127.102,0.992,0.966,0.914,0.512,4.243
147,57415.000,10349082.618,950.087,344.076,356.318,206.417,0.990,0.576,0.799,2117.000,1969.000,2,"[145, 150]",13129.500,1131765.257,426.597,131.843,129.855,128.754,0.991,0.991,0.907,0.229,86.182
148,22927.000,2611467.628,565.186,178.045,176.696,165.252,0.992,0.935,0.902,2092.000,879.000,1,[146],13421.000,1169610.113,430.475,134.332,132.047,129.433,0.991,0.980,0.910,0.585,5.099
150,25866.000,3129375.730,598.642,185.421,183.709,179.343,0.993,0.976,0.907,2160.000,1341.000,1,[148],13703.000,1206666.586,434.718,136.341,134.496,129.736,0.991,0.965,0.911,0.530,2.000
151,23644.000,2734923.773,574.156,178.539,175.678,171.390,0.992,0.975,0.901,2163.000,1733.000,1,[149],13136.000,1132552.935,427.304,133.701,132.247,126.518,0.991,0.956,0.904,0.556,0.000
