cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
39,14438.000,1305041.603,445.789,138.924,137.243,133.949,0.992,0.976,0.913,693.000,2589.000,0.635,1.414,34
40,14055.000,1253458.833,441.203,137.102,135.176,132.390,0.991,0.979,0.907,701.000,1105.000,0.573,2.000,35
41,14189.000,1271427.157,442.960,137.277,135.553,133.290,0.991,0.983,0.909,709.000,2119.000,0.603,2.828,36
42,13417.000,1169087.266,434.960,145.066,144.100,118.653,0.988,0.823,0.891,727.000,1328.000,0.337,56.080,37
44,15830.000,1498253.057,467.931,145.097,143.612,140.353,0.991,0.977,0.909,792.000,529.000,0.624,2.000,39
45,17238.000,1702527.419,489.002,152.082,150.489,145.858,0.992,0.969,0.906,793.000,773.000,0.661,1.000,40
46,15629.000,1469807.933,465.103,143.224,141.579,140.557,0.991,0.993,0.908,831.000,1828.000,0.616,2.000,41
47,12744.000,1082237.166,424.025,140.460,139.036,116.851,0.989,0.839,0.891,833.000,1284.000,0.320,58.694,37
48,14387.000,1298132.926,454.002,151.030,150.859,121.840,0.990,0.805,0.877,856.000,1501.000,0.324,58.412,43
49,14268.000,1282060.297,443.789,137.768,135.786,133.795,0.991,0.985,0.910,855.000,2233.000,0.651,1.414,42
50,14329.000,1290290.870,447.245,148.405,148.990,123.015,0.992,0.822,0.900,859.000,951.000,0.317,61.522,45
51,14443.000,1305719.581,446.617,138.177,136.772,134.458,0.992,0.983,0.910,860.000,2434.000,0.589,1.414,44
52,15892.000,1507063.789,468.517,144.700,142.889,141.619,0.992,0.991,0.910,878.000,2027.000,0.587,1.414,47
53,14295.000,1285701.172,443.789,137.612,135.968,133.872,0.992,0.985,0.912,884.000,2620.000,0.646,1.000,48
54,15007.000,1382944.094,455.446,140.943,138.791,137.684,0.991,0.992,0.909,892.000,2805.000,0.584,1.000,49
55,14529.000,1317399.171,453.517,150.864,150.468,123.306,0.990,0.817,0.888,928.000,1593.000,0.327,58.412,43
56,14797.000,1354017.605,454.659,148.678,149.337,126.500,0.992,0.845,0.900,946.000,1042.000,0.327,64.382,45
59,14071.000,1255599.820,440.375,135.831,134.294,133.415,0.992,0.993,0.912,988.000,788.000,0.586,1.000,52
60,15452.000,1444910.175,461.688,144.069,142.308,138.255,0.991,0.971,0.911,1020.000,1214.000,0.604,3.162,53
61,15335.000,1428530.347,459.446,142.369,140.702,138.778,0.992,0.986,0.913,1042.000,1912.000,0.601,1.000,54
62,13869.000,1228659.442,438.132,135.385,133.537,132.251,0.991,0.990,0.908,1062.000,2229.000,0.580,1.000,55
63,15195.000,1409012.535,458.032,141.439,139.655,138.544,0.992,0.992,0.910,1080.000,2476.000,0.542,1.414,57
65,15915.000,1510336.662,469.103,145.561,144.433,140.309,0.991,0.971,0.909,1088.000,601.000,0.414,3.162,56
66,15561.000,1460225.924,465.103,144.309,141.978,139.567,0.991,0.983,0.904,1095.000,2687.000,0.615,2.236,59
67,13622.000,1195983.296,440.517,145.417,145.246,119.813,0.989,0.822,0.882,1100.000,1500.000,0.286,58.830,60
69,15162.000,1404424.958,457.446,142.352,140.422,137.484,0.991,0.979,0.911,1135.000,1042.000,0.612,1.000,62
70,14187.000,1271158.346,442.718,137.481,135.615,133.212,0.991,0.982,0.910,1142.000,2932.000,0.595,2.000,63
71,13887.000,1231052.157,443.103,142.667,143.180,123.756,0.990,0.862,0.889,1163.000,1598.000,0.291,57.689,60
72,15463.000,1446453.358,462.032,142.801,141.528,139.127,0.992,0.983,0.910,1186.000,808.000,0.604,1.414,64
73,14557.000,1321209.304,448.617,140.684,138.681,133.654,0.991,0.964,0.909,1200.000,1280.000,0.640,2.828,65
74,14749.000,1347434.502,450.617,139.205,137.143,136.946,0.992,0.998,0.913,1234.000,1961.000,0.529,0.000,66
75,15156.000,1403591.389,457.203,142.299,139.829,138.029,0.992,0.987,0.911,1245.000,2166.000,0.603,0.000,68
76,14507.000,1314408.070,447.446,138.798,137.161,134.669,0.992,0.982,0.911,1245.000,385.000,0.527,2.000,67
77,14070.000,1255465.973,441.203,136.308,134.979,132.727,0.991,0.983,0.908,1261.000,2356.000,0.583,1.414,69
79,17064.000,1676814.666,485.002,150.000,148.104,146.714,0.992,0.991,0.912,1284.000,1767.000,0.659,3.162,71
80,14222.000,1275865.258,443.446,137.277,135.733,133.419,0.991,0.983,0.909,1291.000,644.000,0.562,2.236,72
81,14364.000,1295021.250,445.789,137.481,135.995,134.490,0.991,0.989,0.908,1309.000,2676.000,0.604,1.000,73
82,14502.000,1313728.590,447.203,139.718,137.747,134.051,0.992,0.973,0.911,1324.000,956.000,0.589,1.000,75
83,13861.000,1227596.511,437.546,136.062,134.332,131.390,0.991,0.978,0.910,1324.000,1429.000,0.565,1.414,76
84,13759.000,1214071.058,436.718,134.462,132.699,132.025,0.990,0.995,0.907,1347.000,1143.000,0.576,1.414,77
85,14928.000,1372038.316,454.617,141.439,139.950,135.818,0.991,0.970,0.908,1393.000,2877.000,0.631,1.000,78
86,15244.000,1415833.586,458.274,142.468,140.886,137.776,0.992,0.978,0.912,1400.000,1607.000,0.579,1.414,79
87,14410.000,1301247.091,447.203,138.293,136.588,134.334,0.991,0.983,0.905,1419.000,502.000,0.595,1.000,80
88,14329.000,1290290.870,444.132,137.419,135.499,134.657,0.992,0.994,0.913,1430.000,2228.000,0.556,2.000,81
89,14219.000,1275461.581,443.203,137.058,135.002,134.134,0.992,0.993,0.910,1440.000,2478.000,0.615,1.414,82
90,13983.000,1243839.478,438.718,136.015,133.955,132.928,0.992,0.992,0.913,1444.000,2038.000,0.604,2.000,83
91,14661.000,1335393.294,449.203,140.014,138.526,134.762,0.992,0.973,0.913,1469.000,761.000,0.573,1.414,85
93,14116.000,1261627.872,441.789,138.062,137.003,131.200,0.991,0.958,0.909,1475.000,1312.000,0.626,1.000,86
94,14501.000,1313592.708,446.617,139.086,137.259,134.517,0.992,0.980,0.914,1484.000,1854.000,0.587,1.000,87
95,14922.000,1371211.206,454.617,140.656,138.465,137.235,0.991,0.991,0.907,1496.000,2669.000,0.582,0.000,88
96,15448.000,1444349.154,462.860,143.178,141.371,139.139,0.991,0.984,0.906,1523.000,948.000,0.629,4.123,89
97,14522.000,1316447.211,447.789,138.514,136.675,135.288,0.991,0.990,0.910,1563.000,1126.000,0.685,2.236,90
99,13711.000,1207723.443,434.960,135.248,133.477,130.808,0.991,0.980,0.911,1579.000,2342.000,0.599,1.414,92
100,14973.000,1378246.941,454.860,140.431,139.007,137.152,0.992,0.987,0.909,1584.000,1488.000,0.618,2.236,93
101,13846.000,1225604.343,438.617,143.388,142.427,123.854,0.991,0.869,0.904,1588.000,563.000,0.310,64.008,94
102,15598.000,1465437.073,464.517,143.405,141.531,140.335,0.992,0.991,0.908,1603.000,1701.000,0.639,1.000,95
104,14520.000,1316175.265,448.617,138.423,136.699,135.259,0.991,0.989,0.907,1637.000,2058.000,0.541,1.000,96
106,16399.000,1579755.402,476.759,147.648,146.050,142.989,0.992,0.979,0.907,1670.000,1281.000,0.647,2.236,99
107,14886.000,1366252.036,453.688,140.246,138.435,136.915,0.991,0.989,0.909,1675.000,814.000,0.497,1.000,98
109,14758.000,1348668.019,451.789,139.671,137.853,136.324,0.991,0.989,0.909,1685.000,2756.000,0.624,1.000,100
110,13991.000,1244907.075,444.860,146.373,146.255,122.358,0.991,0.833,0.888,1694.000,623.000,0.313,57.801,94
111,14418.000,1302330.861,446.032,138.716,136.521,134.476,0.991,0.985,0.911,1709.000,2507.000,0.542,2.000,101
112,15617.000,1468115.472,464.274,144.267,142.418,139.628,0.992,0.980,0.910,1730.000,2228.000,0.606,2.236,102
113,14983.000,1379627.903,455.446,141.662,139.934,136.331,0.991,0.974,0.908,1740.000,1837.000,0.660,2.828,103
114,14135.000,1264175.937,441.789,137.383,135.671,132.657,0.991,0.978,0.910,1747.000,1576.000,0.673,1.414,104
116,15280.000,1420851.963,466.558,153.323,154.482,126.691,0.989,0.815,0.882,1784.000,1084.000,0.321,56.080,105
117,16150.000,1543912.169,472.759,145.427,143.571,143.230,0.992,0.998,0.908,1839.000,2002.000,0.629,0.000,106
119,14732.000,1345105.553,456.759,149.251,149.348,125.964,0.990,0.841,0.887,1874.000,1161.000,0.309,62.370,105
120,14724.000,1344010.041,450.032,140.246,138.114,135.741,0.992,0.983,0.914,1887.000,794.000,0.588,1.000,108
121,14548.000,1319984.218,448.860,139.169,137.938,134.302,0.992,0.974,0.907,1888.000,2604.000,0.618,2.000,109
122,14925.000,1371624.740,453.203,140.688,139.063,136.659,0.992,0.983,0.913,1909.000,2327.000,0.468,0.000,110
123,15502.000,1451929.065,468.831,155.554,155.376,127.359,0.991,0.818,0.886,1923.000,1637.000,0.326,61.855,111
124,14514.000,1315359.538,447.789,138.975,137.376,134.534,0.991,0.979,0.910,1940.000,1429.000,0.602,2.000,112
126,15148.000,1402480.220,456.032,142.468,140.673,137.116,0.993,0.975,0.915,2015.000,2134.000,0.610,1.414,113
127,15682.000,1477290.736,469.831,153.951,153.325,130.659,0.991,0.849,0.893,2024.000,1708.000,0.330,61.612,111
129,15186.000,1407760.883,457.446,141.873,140.049,138.069,0.992,0.986,0.912,2030.000,999.000,0.582,2.000,115
130,17336.000,1717066.629,489.588,151.855,150.402,146.765,0.992,0.976,0.909,2076.000,1944.000,0.617,2.236,117
132,16523.000,1597707.061,477.931,148.219,146.556,143.556,0.992,0.979,0.909,2082.000,1275.000,0.645,2.828,119
134,14393.000,1298945.077,445.789,138.004,136.181,134.575,0.991,0.988,0.910,2133.000,1460.000,0.546,4.472,121
135,14649.000,1333754.104,450.617,140.236,138.611,134.565,0.991,0.971,0.907,2198.000,2340.000,0.668,1.000,123
