sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
68,25121.000,2995154.196,587.914,183.848,181.609,176.173,0.993,0.970,0.913,1245.000,2166.000,1,[75],15156.000,1403591.389,457.203,142.299,139.829,138.029,0.992,0.987,0.911,0.603,0.000
69,24118.000,2817576.630,579.671,180.100,177.413,173.199,0.992,0.976,0.902,1260.000,2357.000,1,[77],14070.000,1255465.973,441.203,136.308,134.979,132.727,0.991,0.983,0.908,0.583,1.414
71,25900.000,3135547.949,601.085,185.400,183.462,179.794,0.993,0.980,0.901,1283.000,1764.000,1,[79],17064.000,1676814.666,485.002,150.000,148.104,146.714,0.992,0.991,0.912,0.659,3.162
72,25293.000,3025967.898,591.085,183.576,180.919,178.048,0.993,0.984,0.910,1292.000,642.000,1,[80],14222.000,1275865.258,443.446,137.277,135.733,133.419,0.991,0.983,0.909,0.562,2.236
73,23783.000,2759076.575,574.843,181.463,178.535,169.742,0.993,0.950,0.904,1308.000,2676.000,1,[81],14364.000,1295021.250,445.789,137.481,135.995,134.490,0.991,0.989,0.908,0.604,1.000
75,24605.000,2903346.396,582.257,180.754,178.584,175.472,0.993,0.982,0.912,1324.000,955.000,1,[82],14502.000,1313728.590,447.203,139.718,137.747,134.051,0.992,0.973,0.911,0.589,1.000
76,24549.000,2893440.187,582.843,180.422,179.066,174.585,0.993,0.975,0.908,1325.000,1428.000,1,[83],13861.000,1227596.511,437.546,136.062,134.332,131.390,0.991,0.978,0.910,0.565,1.414
77,23883.000,2776496.422,573.772,180.768,176.796,172.069,0.993,0.973,0.912,1346.000,1142.000,1,[84],13759.000,1214071.058,436.718,134.462,132.699,132.025,0.990,0.995,0.907,0.576,1.414
78,23673.000,2739957.001,575.571,184.391,178.863,168.599,0.992,0.942,0.898,1393.000,2876.000,1,[85],14928.000,1372038.316,454.617,141.439,139.950,135.818,0.991,0.970,0.908,0.631,1.000
79,26309.000,3210112.936,603.328,187.040,184.339,181.745,0.993,0.986,0.908,1401.000,1606.000,1,[86],15244.000,1415833.586,458.274,142.468,140.886,137.776,0.992,0.978,0.912,0.579,1.414
80,24214.000,2834416.108,580.843,180.100,177.748,173.500,0.992,0.976,0.902,1418.000,502.000,1,[87],14410.000,1301247.091,447.203,138.293,136.588,134.334,0.991,0.983,0.905,0.595,1.000
81,25765.000,3111064.538,598.500,187.107,183.857,178.571,0.993,0.970,0.904,1430.000,2226.000,1,[88],14329.000,1290290.870,444.132,137.419,135.499,134.657,0.992,0.994,0.913,0.556,2.000
82,23102.000,2641424.304,566.943,176.641,174.039,169.050,0.993,0.971,0.903,1439.000,2477.000,1,[89],14219.000,1275461.581,443.203,137.058,135.002,134.134,0.992,0.993,0.910,0.615,1.414
83,23143.000,2648459.178,567.144,178.003,173.385,170.225,0.993,0.980,0.904,1444.000,2036.000,1,[90],13983.000,1243839.478,438.718,136.015,133.955,132.928,0.992,0.992,0.913,0.604,2.000
85,25607.000,3082491.250,595.328,184.396,182.354,178.810,0.993,0.980,0.908,1470.000,760.000,1,[91],14661.000,1335393.294,449.203,140.014,138.526,134.762,0.992,0.973,0.913,0.573,1.414
86,22550.000,2547320.670,561.186,172.792,169.589,169.375,0.992,0.998,0.900,1475.000,1311.000,1,[93],14116.000,1261627.872,441.789,138.062,137.003,131.200,0.991,0.958,0.909,0.626,1.000
87,24717.000,2923192.641,586.257,181.320,178.584,176.247,0.993,0.987,0.904,1483.000,1854.000,1,[94],14501.000,1313592.708,446.617,139.086,137.259,134.517,0.992,0.980,0.914,0.587,1.000
88,25636.000,3087729.127,595.671,184.068,181.959,179.414,0.993,0.986,0.908,1496.000,2669.000,1,[95],14922.000,1371211.206,454.617,140.656,138.465,137.235,0.991,0.991,0.907,0.582,0.000
89,24558.000,2895031.495,583.328,180.314,177.907,175.779,0.993,0.988,0.907,1524.000,944.000,1,[96],15448.000,1444349.154,462.860,143.178,141.371,139.139,0.991,0.984,0.906,0.629,4.123
90,21213.000,2324164.901,541.387,170.176,166.831,161.952,0.993,0.970,0.909,1564.000,1124.000,1,[97],14522.000,1316447.211,447.789,138.514,136.675,135.288,0.991,0.990,0.910,0.685,2.236
92,22901.000,2607026.648,565.428,173.727,172.071,169.546,0.992,0.985,0.900,1578.000,2341.000,1,[99],13711.000,1207723.443,434.960,135.248,133.477,130.808,0.991,0.980,0.911,0.599,1.414
93,24229.000,2837050.296,579.428,179.769,175.920,175.393,0.993,0.997,0.907,1583.000,1486.000,1,[100],14973.000,1378246.941,454.860,140.431,139.007,137.152,0.992,0.987,0.909,0.618,2.236
94,44651.000,7097584.716,821.436,289.111,295.648,193.033,0.992,0.650,0.832,1644.000,594.000,2,"[101, 110]",13918.500,1235255.709,441.739,144.880,144.341,123.106,0.991,0.851,0.896,0.312,60.905
95,24418.000,2870310.861,580.357,180.094,176.834,175.892,0.994,0.994,0.911,1603.000,1700.000,1,[102],15598.000,1465437.073,464.517,143.405,141.531,140.335,0.992,0.991,0.908,0.639,1.000
96,26848.000,3309266.241,608.985,189.932,187.913,182.009,0.994,0.968,0.910,1637.000,2059.000,1,[104],14520.000,1316175.265,448.617,138.423,136.699,135.259,0.991,0.989,0.907,0.541,1.000
98,29923.000,3893780.798,644.642,199.123,196.509,193.946,0.993,0.987,0.905,1676.000,814.000,1,[107],14886.000,1366252.036,453.688,140.246,138.435,136.915,0.991,0.989,0.909,0.497,1.000
99,25355.000,3037100.915,592.985,183.763,181.455,177.956,0.993,0.980,0.906,1672.000,1282.000,1,[106],16399.000,1579755.402,476.759,147.648,146.050,142.989,0.992,0.979,0.907,0.647,2.236
100,23635.000,2733362.364,573.186,177.629,174.480,172.654,0.993,0.988,0.904,1684.000,2756.000,1,[109],14758.000,1348668.019,451.789,139.671,137.853,136.324,0.991,0.989,0.909,0.624,1.000
101,26583.000,3260391.762,606.742,187.427,185.395,182.691,0.993,0.985,0.907,1709.000,2505.000,1,[111],14418.000,1302330.861,446.032,138.716,136.521,134.476,0.991,0.985,0.911,0.542,2.000
102,25761.000,3110340.080,598.257,184.708,182.274,179.980,0.993,0.987,0.904,1731.000,2230.000,1,[112],15617.000,1468115.472,464.274,144.267,142.418,139.628,0.992,0.980,0.910,0.606,2.236
103,22695.000,2571929.625,559.772,175.171,172.640,167.404,0.993,0.970,0.910,1738.000,1839.000,1,[113],14983.000,1379627.903,455.446,141.662,139.934,136.331,0.991,0.974,0.908,0.660,2.828
104,21014.000,2291537.096,538.902,168.048,164.799,162.438,0.993,0.985,0.909,1746.000,1575.000,1,[114],14135.000,1264175.937,441.789,137.383,135.671,132.657,0.991,0.978,0.910,0.673,1.414
105,47615.000,7815908.802,834.933,292.850,297.961,204.028,0.992,0.683,0.858,1827.000,1120.000,2,"[116, 119]",15006.000,1382978.758,461.659,151.287,151.915,126.327,0.990,0.828,0.885,0.315,59.225
106,25696.000,3098575.521,595.914,185.321,183.986,177.847,0.994,0.967,0.909,1839.000,2002.000,1,[117],16150.000,1543912.169,472.759,145.427,143.571,143.230,0.992,0.998,0.908,0.629,0.000
108,25061.000,2984429.987,587.571,184.589,181.694,175.665,0.993,0.967,0.912,1888.000,794.000,1,[120],14724.000,1344010.041,450.032,140.246,138.114,135.741,0.992,0.983,0.914,0.588,1.000
109,23554.000,2719323.065,573.227,178.908,176.659,169.882,0.993,0.961,0.901,1890.000,2604.000,1,[121],14548.000,1319984.218,448.860,139.169,137.938,134.302,0.992,0.974,0.907,0.618,2.000
110,31879.000,4281745.351,665.269,205.769,202.251,200.761,0.994,0.992,0.905,1909.000,2327.000,1,[122],14925.000,1371624.740,453.203,140.688,139.063,136.659,0.992,0.983,0.913,0.468,0.000
111,47579.000,7807046.483,841.034,294.925,300.398,202.143,0.992,0.671,0.845,1974.000,1672.000,2,"[123, 127]",15592.000,1464609.901,469.331,154.753,154.350,129.009,0.991,0.833,0.890,0.328,61.733
112,24099.000,2814247.784,577.671,181.860,179.260,171.211,0.993,0.955,0.908,1940.000,1427.000,1,[124],14514.000,1315359.538,447.789,138.975,137.376,134.534,0.991,0.979,0.910,0.602,2.000
113,24836.000,2944328.596,585.772,181.157,179.079,176.631,0.993,0.986,0.910,2014.000,2133.000,1,[126],15148.000,1402480.220,456.032,142.468,140.673,137.116,0.993,0.975,0.915,0.610,1.414
115,26086.000,3169385.270,601.328,185.162,182.745,181.787,0.993,0.995,0.907,2030.000,997.000,1,[129],15186.000,1407760.883,457.446,141.873,140.049,138.069,0.992,0.986,0.912,0.582,2.000
117,28096.000,3542668.711,622.985,193.329,191.307,187.027,0.994,0.977,0.910,2078.000,1943.000,1,[130],17336.000,1717066.629,489.588,151.855,150.402,146.765,0.992,0.976,0.909,0.617,2.236
119,25623.000,3085380.747,596.257,183.962,182.249,179.085,0.993,0.982,0.906,2084.000,1273.000,1,[132],16523.000,1597707.061,477.931,148.219,146.556,143.556,0.992,0.979,0.909,0.645,2.828
121,26369.000,3221100.614,607.085,191.094,190.142,176.802,0.993,0.929,0.899,2137.000,1458.000,1,[134],14393.000,1298945.077,445.789,138.004,136.181,134.575,0.991,0.988,0.910,0.546,4.472
123,21944.000,2445330.091,550.458,171.773,168.853,165.532,0.993,0.980,0.910,2197.000,2340.000,1,[135],14649.000,1333754.104,450.617,140.236,138.611,134.565,0.991,0.971,0.907,0.668,1.000
