sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
40,24404.000,2867842.687,581.428,179.622,176.888,175.712,0.993,0.993,0.907,773.000,2842.000,1,[44],17175.000,1693202.569,487.002,151.327,149.932,145.863,0.992,0.973,0.910,0.704,3.000
41,22569.000,2550540.799,559.630,177.859,175.187,164.212,0.993,0.936,0.906,798.000,1354.000,1,[45],17366.000,1721525.640,489.931,152.542,150.233,147.200,0.992,0.980,0.909,0.769,2.236
42,21568.000,2382750.737,546.558,170.942,168.650,162.899,0.993,0.965,0.907,819.000,721.000,1,[46],16711.000,1625052.735,479.931,149.164,147.519,144.254,0.992,0.978,0.912,0.775,1.000
43,23072.000,2636280.789,564.701,174.622,172.926,169.926,0.993,0.982,0.909,862.000,1918.000,1,[47],18594.000,1907317.705,508.902,157.690,156.102,151.709,0.991,0.972,0.902,0.806,1.000
44,22289.000,2503223.784,555.286,175.559,172.351,164.759,0.993,0.955,0.908,893.000,1628.000,1,[48],17370.000,1722120.466,490.416,153.375,151.181,146.312,0.992,0.968,0.908,0.779,3.000
45,21390.000,2353314.535,543.044,169.387,166.722,163.385,0.993,0.980,0.911,890.000,2353.000,1,[49],17043.000,1673720.233,484.174,149.723,147.816,146.812,0.993,0.993,0.914,0.797,0.000
47,22099.000,2471284.431,553.872,172.905,170.573,165.032,0.993,0.967,0.905,923.000,1130.000,1,[51],17937.000,1807126.325,499.002,155.541,154.069,148.252,0.992,0.962,0.905,0.812,2.236
49,21902.000,2438313.045,552.014,172.696,168.658,165.397,0.991,0.980,0.903,931.000,538.000,1,[53],17406.000,1727476.981,491.002,151.208,149.439,148.315,0.992,0.992,0.907,0.795,1.414
50,22129.000,2476318.393,555.772,170.857,168.788,166.996,0.992,0.989,0.900,933.000,2174.000,1,[54],17558.000,1750154.413,493.245,152.611,151.367,147.697,0.992,0.976,0.907,0.793,2.236
51,22475.000,2534622.880,556.943,171.732,170.194,168.203,0.993,0.988,0.911,941.000,2695.000,1,[55],17879.000,1798368.293,497.831,155.029,153.784,148.040,0.992,0.963,0.907,0.796,1.000
52,21903.000,2438480.040,552.357,170.880,169.157,164.895,0.993,0.975,0.902,953.000,880.000,1,[56],17571.000,1752098.502,493.588,153.052,151.765,147.428,0.992,0.971,0.906,0.802,1.414
53,21537.000,2377615.440,545.529,172.540,170.222,161.151,0.993,0.946,0.909,981.000,1298.000,1,[57],17453.000,1734478.550,491.588,152.118,150.845,147.330,0.992,0.977,0.908,0.810,1.000
54,23684.000,2741866.964,576.600,180.945,178.213,169.441,0.989,0.949,0.895,997.000,1772.000,1,[58],17785.000,1784204.394,495.831,153.219,151.568,149.422,0.992,0.986,0.909,0.751,2.236
55,21349.000,2346551.586,545.872,172.003,169.265,160.662,0.992,0.949,0.900,1004.000,711.000,1,[59],17127.000,1686109.389,487.588,150.602,148.570,146.800,0.992,0.988,0.905,0.802,2.000
56,21345.000,2345892.134,544.943,173.851,170.384,159.538,0.992,0.936,0.903,1036.000,1967.000,1,[60],17957.000,1810149.623,498.416,154.302,152.974,149.491,0.992,0.977,0.908,0.841,2.236
57,21267.000,2333045.168,542.458,167.215,164.981,164.156,0.993,0.995,0.908,1057.000,1549.000,1,[62],17332.000,1716472.385,489.588,152.191,150.623,146.520,0.992,0.973,0.909,0.815,4.000
59,23914.000,2781903.991,576.843,179.613,176.358,172.706,0.993,0.979,0.903,1076.000,2866.000,1,[63],18137.000,1837434.979,500.659,155.332,153.830,150.133,0.992,0.976,0.909,0.758,2.236
60,24435.000,2873308.882,585.470,184.459,179.953,173.045,0.991,0.961,0.896,1112.000,523.000,1,[64],17491.000,1740146.290,491.002,153.405,151.593,146.926,0.993,0.969,0.912,0.716,1.000
61,22003.000,2455198.717,552.600,170.511,168.518,166.348,0.992,0.987,0.905,1109.000,1128.000,1,[65],16814.000,1640100.137,483.345,150.659,149.636,143.089,0.992,0.956,0.904,0.764,2.000
62,21845.000,2428800.669,550.843,172.586,168.590,165.094,0.993,0.979,0.905,1112.000,2656.000,1,[67],17015.000,1669597.287,485.588,149.201,147.516,146.887,0.992,0.996,0.907,0.779,2.236
64,22594.000,2554779.878,559.671,175.146,172.758,166.593,0.993,0.964,0.906,1130.000,2150.000,1,[68],18011.000,1818320.938,499.002,154.829,152.232,150.661,0.992,0.990,0.909,0.797,2.236
65,22632.000,2561227.770,560.115,174.622,171.832,167.765,0.993,0.976,0.907,1141.000,837.000,1,[69],17362.000,1720930.882,491.487,151.954,150.238,147.151,0.991,0.979,0.903,0.767,2.236
66,22217.000,2491104.365,555.529,175.137,171.776,164.837,0.993,0.959,0.905,1208.000,1883.000,1,[70],17008.000,1668567.080,486.073,150.791,149.167,145.190,0.991,0.973,0.905,0.766,3.000
67,23996.000,2796224.780,577.085,181.912,178.557,171.180,0.993,0.958,0.905,1235.000,1614.000,1,[72],18819.000,1942041.980,510.316,158.070,156.236,153.385,0.993,0.982,0.908,0.784,4.472
68,42835.000,6669019.037,804.926,284.121,293.796,187.068,0.985,0.632,0.831,1262.000,2839.000,2,"[73, 74]",16014.500,1524630.034,475.395,152.729,152.261,134.083,0.990,0.880,0.890,0.374,65.133
69,23187.000,2656015.733,568.600,175.263,173.520,170.170,0.992,0.981,0.901,1298.000,736.000,1,[75],17605.000,1757186.445,492.759,153.056,151.068,148.408,0.993,0.982,0.911,0.759,1.414
70,23751.000,2753509.947,575.428,181.033,177.387,170.560,0.992,0.961,0.901,1300.000,2226.000,1,[76],17960.000,1810603.263,498.316,155.978,153.468,149.036,0.992,0.971,0.909,0.756,1.414
71,46100.000,7445865.523,855.068,302.367,317.031,188.026,0.974,0.584,0.792,1335.000,1057.000,2,"[77, 78]",16568.000,1604630.635,479.395,154.363,153.116,137.812,0.992,0.900,0.906,0.359,73.117
72,23121.000,2644683.592,568.458,178.869,176.617,166.788,0.993,0.944,0.899,1416.000,2090.000,1,[80],18413.000,1879535.920,505.730,155.724,154.335,151.929,0.992,0.984,0.905,0.796,3.606
74,21064.000,2299720.568,540.943,166.643,165.057,162.511,0.992,0.984,0.905,1434.000,1564.000,1,[82],17654.000,1764527.713,492.759,153.160,151.348,148.533,0.992,0.981,0.914,0.838,1.000
75,21852.000,2429968.188,549.144,171.327,168.636,165.081,0.993,0.978,0.911,1438.000,1824.000,1,[83],17538.000,1747164.910,493.831,152.830,151.156,147.749,0.992,0.977,0.904,0.803,2.236
76,20583.000,2221400.224,533.630,165.415,163.986,159.824,0.993,0.975,0.908,1477.000,1301.000,1,[84],16946.000,1659451.650,483.002,149.933,148.394,145.419,0.993,0.980,0.913,0.823,1.000
77,45265.000,7244486.164,845.453,301.015,313.394,186.040,0.974,0.587,0.796,1505.000,734.000,2,"[85, 86]",17125.500,1685910.979,489.274,156.416,155.795,140.204,0.991,0.898,0.899,0.378,71.737
78,21923.000,2441820.728,549.529,171.593,169.973,164.247,0.993,0.966,0.912,1537.000,1016.000,1,[87],17956.000,1809998.418,497.588,156.263,153.860,148.610,0.993,0.966,0.911,0.819,2.236
79,20870.000,2268023.102,536.801,166.235,163.804,162.248,0.993,0.990,0.910,1604.000,1903.000,1,[88],17330.000,1716175.289,489.831,152.453,150.960,146.170,0.992,0.968,0.908,0.830,1.414
80,23277.000,2671494.658,568.014,176.324,173.633,170.707,0.993,0.983,0.907,1609.000,2842.000,1,[89],17362.000,1720930.882,489.245,151.251,149.321,148.056,0.993,0.991,0.912,0.746,1.414
82,23393.000,2691489.448,569.286,179.449,176.632,168.723,0.993,0.955,0.907,1700.000,663.000,1,[90],17916.000,1803953.676,498.073,154.548,153.207,148.899,0.992,0.972,0.908,0.766,2.000
83,21990.000,2453023.136,551.529,172.812,170.438,164.317,0.993,0.964,0.908,1735.000,1756.000,1,[91],17658.000,1765127.451,492.416,152.611,151.131,148.778,0.993,0.984,0.915,0.803,1.414
84,22130.000,2476486.251,554.458,170.699,168.393,167.373,0.993,0.994,0.905,1738.000,2582.000,1,[92],17724.000,1775032.921,495.002,153.219,151.418,149.062,0.993,0.984,0.909,0.801,1.414
85,21686.000,2402331.746,547.044,170.320,168.677,163.729,0.992,0.970,0.911,1761.000,1556.000,1,[93],17423.000,1730008.374,489.831,152.971,150.922,146.994,0.993,0.974,0.913,0.803,1.000
86,24496.000,2884075.069,585.186,186.561,182.985,170.691,0.993,0.931,0.899,1786.000,2384.000,1,[94],17526.000,1745372.027,491.245,154.780,152.650,146.197,0.992,0.958,0.913,0.715,1.000
87,24148.000,2822835.374,580.500,181.177,177.579,173.190,0.993,0.975,0.901,1828.000,931.000,1,[95],18792.000,1937864.049,509.144,160.751,158.718,150.818,0.992,0.950,0.911,0.778,1.000
88,21745.000,2412142.265,549.044,170.985,168.983,163.871,0.993,0.970,0.906,1839.000,1385.000,1,[96],18412.000,1879382.807,505.245,155.974,154.789,151.467,0.992,0.978,0.906,0.847,2.236
90,24847.000,2946284.902,588.399,185.335,180.781,175.144,0.992,0.968,0.902,1921.000,2609.000,1,[99],17699.000,1771278.675,494.902,153.496,151.707,148.557,0.992,0.979,0.908,0.712,2.000
91,22629.000,2560718.529,560.115,176.477,174.255,165.375,0.993,0.949,0.906,1918.000,648.000,1,[98],17292.000,1710533.723,488.659,151.083,149.406,147.369,0.992,0.986,0.910,0.764,2.236
92,23564.000,2721055.008,570.943,178.227,176.264,170.260,0.993,0.966,0.908,1928.000,2150.000,1,[100],18777.000,1935544.273,508.558,159.512,158.156,151.188,0.993,0.956,0.912,0.797,1.000
93,21786.000,2418967.588,552.257,174.631,170.737,162.604,0.990,0.952,0.898,1965.000,829.000,1,[101],17192.000,1695717.117,488.073,152.895,152.053,144.031,0.992,0.947,0.907,0.789,1.414
94,23378.000,2688901.118,568.600,176.366,174.795,170.340,0.993,0.974,0.909,1972.000,1668.000,1,[102],18386.000,1875403.335,504.659,156.208,154.878,151.171,0.992,0.976,0.907,0.786,2.236
95,22560.000,2549015.306,560.943,176.465,173.994,165.160,0.992,0.949,0.901,1981.000,1017.000,1,[103],18402.000,1877851.908,503.831,159.665,158.319,148.058,0.993,0.935,0.911,0.816,2.000
96,44046.000,6953821.076,837.068,299.713,312.447,181.568,0.975,0.574,0.790,2057.000,1281.000,2,"[104, 108]",17197.500,1696729.060,491.952,158.769,157.317,139.292,0.991,0.885,0.893,0.390,68.469
97,44768.000,7125499.919,823.269,293.026,303.555,189.001,0.987,0.619,0.830,2043.000,2376.000,2,"[105, 106]",16373.500,1576072.795,481.395,153.460,153.238,136.259,0.989,0.888,0.888,0.366,66.688
