cLabel,cArea,cVolum,cPerim,cFeret,cMajor,cMinor,cSolid,cRound,cCircl,cY,cX,csRatio,csDist,c_sLabel
30,19842.000,2102528.872,524.215,161.245,159.601,158.337,0.992,0.992,0.907,529.000,2342.000,0.582,1.414,28
32,20049.000,2135516.218,526.801,162.929,161.083,158.487,0.992,0.984,0.908,556.000,2728.000,0.588,2.828,31
33,18724.000,1927355.151,508.073,158.902,157.006,151.878,0.992,0.967,0.911,571.000,2020.000,0.540,0.000,32
34,17878.000,1798217.416,500.960,159.364,160.809,142.295,0.992,0.880,0.895,581.000,1320.000,0.286,70.349,25
35,16574.000,1605110.006,477.103,148.125,145.725,144.833,0.992,0.994,0.915,589.000,914.000,0.516,2.000,33
36,18212.000,1848843.977,503.002,156.579,154.249,150.370,0.991,0.975,0.905,614.000,1740.000,0.528,2.000,34
38,17910.000,1803047.546,499.529,158.294,159.175,143.972,0.991,0.900,0.902,639.000,2532.000,0.309,72.139,36
39,18011.000,1818320.938,498.416,154.315,152.351,150.535,0.992,0.988,0.911,641.000,1528.000,0.599,2.000,37
40,17238.000,1702527.419,487.931,152.315,151.247,145.135,0.992,0.959,0.910,657.000,1125.000,0.571,2.000,38
41,18767.000,1933998.270,509.345,162.200,159.388,149.995,0.992,0.941,0.909,660.000,663.000,0.601,3.606,39
42,18134.000,1836979.109,501.487,154.506,152.734,151.187,0.992,0.990,0.906,689.000,2195.000,0.567,2.000,40
43,4510.000,227839.287,247.865,78.645,76.742,74.842,0.987,0.975,0.922,695.000,2663.000,0.866,0.000,42
45,17258.000,1705491.256,489.387,155.554,155.519,141.497,0.992,0.909,0.906,740.000,2426.000,0.298,74.277,36
46,15146.000,1402202.474,456.860,140.943,139.431,138.310,0.992,0.992,0.912,740.000,2835.000,0.520,3.162,43
47,15787.000,1492152.510,467.688,144.627,142.649,140.927,0.991,0.988,0.907,780.000,1861.000,0.548,1.000,44
48,18572.000,1903933.664,507.588,157.436,155.766,151.973,0.992,0.975,0.906,792.000,939.000,0.382,52.173,45
49,18223.000,1850519.275,500.416,155.077,153.567,151.106,0.993,0.984,0.914,803.000,1335.000,0.556,2.236,46
50,17279.000,1708605.135,497.630,160.078,161.576,137.272,0.991,0.843,0.877,811.000,476.000,0.278,65.863,47
51,17961.000,1810754.485,502.215,159.878,159.529,143.772,0.989,0.899,0.895,819.000,1622.000,0.298,73.110,49
52,18782.000,1936317.429,509.487,160.206,157.856,151.512,0.992,0.960,0.909,828.000,2051.000,0.644,2.000,50
54,10829.000,847708.096,387.019,120.433,119.595,115.368,0.990,0.964,0.909,825.000,1076.000,0.223,88.769,45
55,17305.000,1712463.035,488.759,150.950,148.844,148.044,0.992,0.995,0.910,839.000,2656.000,0.596,1.000,51
56,16858.000,1646542.233,484.801,152.315,151.816,142.000,0.992,0.931,0.901,861.000,738.000,0.293,70.803,52
57,18569.000,1903472.359,506.902,157.410,155.409,152.158,0.992,0.979,0.908,877.000,2270.000,0.548,4.472,53
60,19599.000,2064023.652,526.843,167.036,168.120,149.394,0.986,0.883,0.887,930.000,1530.000,0.325,71.063,49
61,17504.000,1742086.668,496.558,159.314,160.616,139.454,0.992,0.864,0.892,928.000,545.000,0.282,69.971,47
62,15584.000,1463464.559,463.446,144.755,142.964,138.804,0.992,0.971,0.912,955.000,1766.000,0.571,2.000,55
63,16915.000,1654900.181,484.174,151.700,149.870,143.734,0.992,0.959,0.907,960.000,2485.000,0.515,4.243,56
64,16756.000,1631621.156,481.730,151.585,150.880,141.548,0.992,0.937,0.907,980.000,827.000,0.292,77.801,52
65,18508.000,1894100.578,506.174,157.099,154.757,152.332,0.992,0.984,0.908,996.000,1035.000,0.557,2.236,57
66,18529.000,1897325.188,504.659,156.605,154.780,152.431,0.993,0.985,0.914,1010.000,1254.000,0.528,1.414,58
67,18693.000,1922570.655,508.316,157.648,155.447,153.126,0.992,0.985,0.909,1020.000,2749.000,0.579,2.236,59
69,19691.000,2078573.847,523.144,161.059,159.316,157.392,0.992,0.988,0.904,1039.000,2037.000,0.561,2.236,60
70,16655.000,1616891.045,486.458,155.502,156.797,136.323,0.991,0.863,0.884,1077.000,2305.000,0.297,68.819,62
71,15894.000,1507348.292,469.889,147.611,145.560,139.515,0.991,0.955,0.905,1110.000,1648.000,0.278,79.076,63
72,19218.000,2004130.899,515.144,160.078,158.314,154.575,0.992,0.976,0.910,1122.000,460.000,0.531,2.236,64
73,15097.000,1395403.419,458.375,147.330,147.587,130.441,0.992,0.882,0.903,1122.000,669.000,0.294,63.530,65
75,17917.000,1804104.712,498.032,155.801,152.127,150.192,0.992,0.986,0.908,1133.000,1499.000,0.314,71.701,63
76,15986.000,1520454.797,469.345,145.121,143.595,141.753,0.992,0.987,0.912,1149.000,1846.000,0.549,1.414,67
77,18732.000,1928590.503,508.902,157.848,155.948,152.947,0.992,0.981,0.909,1158.000,2587.000,0.596,1.000,68
78,17479.000,1738355.811,490.759,152.778,151.793,146.631,0.992,0.966,0.912,1165.000,907.000,0.607,1.414,69
79,17099.000,1681976.287,491.387,157.433,157.732,138.816,0.992,0.875,0.890,1185.000,2383.000,0.305,64.405,62
80,16963.000,1661949.386,483.931,150.586,148.585,145.370,0.992,0.978,0.910,1212.000,2148.000,0.547,1.000,70
81,18890.000,1953042.694,510.073,158.600,156.850,153.357,0.993,0.978,0.912,1216.000,1109.000,0.641,2.828,71
82,18254.000,1855243.290,502.659,156.042,154.259,150.676,0.992,0.977,0.908,1226.000,2820.000,0.587,1.000,72
83,18053.000,1824684.881,499.002,154.302,152.488,150.750,0.993,0.989,0.911,1227.000,1313.000,0.604,0.000,73
84,15191.000,1408456.200,459.688,145.262,143.399,134.981,0.991,0.941,0.903,1243.000,725.000,0.296,70.007,65
87,18381.000,1874638.374,504.902,155.502,153.612,152.365,0.992,0.992,0.906,1317.000,1623.000,0.568,1.000,75
88,16951.000,1660186.149,484.174,149.807,148.032,145.805,0.992,0.985,0.909,1319.000,1983.000,0.663,3.162,76
89,16073.000,1532883.739,471.931,146.113,144.716,141.418,0.992,0.977,0.907,1320.000,533.000,0.511,5.000,77
90,18409.000,1878923.494,504.659,157.290,155.961,150.305,0.992,0.964,0.908,1366.000,897.000,0.564,2.236,78
91,18344.000,1868980.899,502.659,156.013,154.334,151.355,0.992,0.981,0.912,1369.000,2614.000,0.564,2.236,79
92,18194.000,1846103.671,500.659,155.309,153.854,150.578,0.993,0.979,0.912,1394.000,1429.000,0.629,1.414,81
93,17949.000,1808940.102,499.831,155.416,153.059,149.329,0.991,0.976,0.903,1395.000,2406.000,0.570,1.000,80
94,18102.000,1832118.842,500.316,155.563,153.217,150.472,0.992,0.982,0.909,1422.000,2168.000,0.596,5.385,82
95,17618.000,1759133.134,493.245,152.082,150.517,149.056,0.992,0.990,0.910,1433.000,1092.000,0.598,0.000,83
96,18239.000,1852956.975,501.831,157.013,155.664,149.220,0.992,0.958,0.910,1444.000,2806.000,0.530,6.325,84
97,18180.000,1843973.259,501.245,154.434,152.771,151.529,0.992,0.992,0.909,1450.000,700.000,0.607,1.000,86
100,18425.000,1881373.598,504.073,156.400,154.430,151.921,0.992,0.984,0.911,1460.000,1782.000,0.565,2.236,88
101,15962.000,1517032.063,469.688,145.619,143.836,141.328,0.992,0.982,0.909,1508.000,1987.000,0.578,1.414,89
102,16474.000,1590605.181,477.345,148.930,147.079,142.626,0.991,0.970,0.909,1535.000,1276.000,0.511,1.414,90
103,18585.000,1905933.082,506.902,157.953,156.086,151.632,0.992,0.971,0.909,1538.000,1578.000,0.580,2.236,91
104,16763.000,1632643.704,488.617,155.862,154.053,139.947,0.991,0.899,0.882,1560.000,2528.000,0.299,71.309,92
105,19427.000,2036912.674,522.115,170.883,169.820,146.744,0.989,0.858,0.896,1569.000,887.000,0.193,93.048,93
106,18510.000,1894407.605,504.659,155.756,153.961,153.092,0.993,0.994,0.913,1590.000,540.000,0.574,2.000,94
107,17412.000,1728370.273,491.688,155.348,154.857,143.495,0.992,0.924,0.905,1596.000,2665.000,0.311,70.342,92
108,17571.000,1752098.502,493.245,151.855,150.338,148.832,0.992,0.990,0.908,1595.000,2260.000,0.575,7.000,95
110,18973.000,1965928.915,516.600,163.771,159.053,152.235,0.991,0.955,0.893,1666.000,1005.000,0.188,85.586,93
111,19443.000,2039429.582,517.973,160.424,158.941,155.777,0.993,0.980,0.911,1672.000,1822.000,0.533,1.000,98
112,16391.000,1578599.554,475.103,148.718,146.773,142.204,0.992,0.969,0.913,1702.000,2058.000,0.510,2.828,99
113,17577.000,1752996.017,492.174,153.561,151.669,147.581,0.993,0.973,0.912,1709.000,1419.000,0.561,2.828,100
114,18952.000,1962665.877,532.973,170.074,169.981,142.743,0.976,0.835,0.838,1741.000,877.000,0.188,95.258,93
115,17477.000,1738057.458,491.831,152.977,151.078,147.300,0.992,0.975,0.908,1735.000,1615.000,0.603,1.414,102
116,16367.000,1575133.702,475.103,147.078,145.553,143.179,0.992,0.984,0.911,1736.000,1206.000,0.487,1.414,101
117,16656.000,1617036.670,481.103,150.360,148.514,142.821,0.992,0.961,0.904,1749.000,2442.000,0.467,3.000,103
119,17912.000,1803349.572,497.245,154.042,152.332,149.749,0.993,0.983,0.910,1801.000,2681.000,0.559,1.000,105
120,18081.000,1828931.625,499.588,157.436,155.328,148.227,0.992,0.954,0.910,1812.000,2236.000,0.555,3.606,106
122,18722.000,1927046.355,509.487,158.777,157.072,151.775,0.992,0.966,0.906,1885.000,1763.000,0.571,1.414,108
124,18220.000,1850062.325,503.428,160.751,161.331,144.562,0.993,0.891,0.903,1902.000,1335.000,0.284,77.795,111
125,17996.000,1816049.898,499.245,154.434,152.957,149.814,0.992,0.979,0.907,1900.000,1040.000,0.582,1.414,110
126,18112.000,1833637.214,500.902,157.064,155.729,148.095,0.992,0.951,0.907,1911.000,2040.000,0.577,1.414,112
127,17613.000,1758384.322,493.245,154.201,152.594,146.976,0.992,0.963,0.910,1932.000,1552.000,0.538,2.236,113
128,18717.000,1926274.435,508.902,159.013,157.310,151.502,0.992,0.963,0.908,1966.000,2475.000,0.499,1.000,114
130,19062.000,1979778.019,515.529,162.742,162.951,149.210,0.992,0.914,0.901,2005.000,1221.000,0.297,75.928,111
133,15627.000,1469525.811,465.931,147.435,146.822,135.600,0.992,0.923,0.905,2016.000,2222.000,0.275,68.264,116
134,18438.000,1883365.091,504.073,156.646,154.995,151.472,0.993,0.977,0.912,2057.000,1891.000,0.545,1.000,117
135,18349.000,1869745.089,503.831,156.467,155.093,150.653,0.992,0.971,0.908,2106.000,870.000,0.564,1.000,118
136,16179.000,1548072.560,472.517,146.700,144.920,142.152,0.992,0.981,0.911,2105.000,1433.000,0.512,2.236,119
137,17418.000,1729263.718,490.416,153.522,151.180,146.709,0.992,0.970,0.910,2111.000,1683.000,0.517,3.606,120
138,15630.000,1469949.001,470.073,150.659,151.118,132.433,0.991,0.871,0.889,2132.000,2149.000,0.275,68.797,116
140,19200.000,2001315.889,515.144,160.730,158.454,154.301,0.993,0.974,0.909,2153.000,1081.000,0.626,2.828,121
