sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
56,26407.000,3228065.947,604.500,188.558,184.722,182.077,0.992,0.985,0.908,1495.000,2558.000,1,[79],12659.000,1071427.774,418.475,130.269,128.499,125.449,0.991,0.976,0.908,0.479,1.414
57,94692.000,21919656.011,1218.313,438.634,440.875,277.790,0.985,0.620,0.802,1630.000,1134.000,3,"[80, 91, 95]",14916.333,1370496.776,462.140,147.069,145.860,131.829,0.988,0.895,0.878,0.158,87.055
58,89443.000,20122564.883,1192.632,430.836,438.651,263.017,0.977,0.592,0.790,1565.000,2205.000,3,"[81, 82, 88]",12770.667,1102813.267,440.653,139.678,138.243,118.001,0.975,0.846,0.814,0.143,79.287
59,39357.000,5873497.395,739.110,228.464,226.863,220.978,0.994,0.974,0.905,1582.000,2756.000,1,[85],15235.000,1414579.917,459.446,142.274,140.626,137.945,0.991,0.981,0.907,0.387,2.000
60,95824.000,22313887.742,1168.129,367.078,358.913,341.317,0.992,0.947,0.882,1638.000,812.000,1,[89],50488.000,8533870.555,844.465,263.454,260.110,247.942,0.990,0.950,0.890,0.527,18.788
61,36391.000,5222215.447,726.926,224.018,217.872,213.329,0.985,0.976,0.865,1594.000,531.000,1,[86],15270.000,1419457.376,459.446,142.524,141.052,137.847,0.992,0.977,0.909,0.420,2.000
64,83371.000,18108660.068,1095.325,368.470,376.882,282.181,0.995,0.747,0.873,1750.000,1618.000,2,"[93, 97]",15852.000,1502315.483,473.286,154.243,155.333,131.178,0.991,0.836,0.889,0.190,65.455
65,57383.000,10340431.800,909.418,313.560,313.678,233.185,0.994,0.743,0.872,1739.000,2557.000,2,"[94, 98]",13588.500,1196620.198,450.052,141.057,141.530,123.007,0.985,0.861,0.840,0.237,56.087
66,34932.000,4911328.433,697.311,218.358,211.949,210.014,0.994,0.990,0.903,1771.000,2091.000,1,[96],15224.000,1413048.158,460.032,143.178,141.863,136.654,0.991,0.963,0.904,0.436,4.000
68,44371.000,7030927.589,792.607,250.799,245.873,230.101,0.993,0.935,0.888,1838.000,2317.000,1,[100],18946.000,1961733.912,511.973,161.484,160.378,150.431,0.992,0.938,0.908,0.427,2.236
69,39299.000,5860518.611,739.453,229.000,225.458,222.136,0.995,0.984,0.903,1847.000,1376.000,1,[101],15386.000,1435662.618,461.446,142.271,140.840,139.111,0.991,0.988,0.908,0.392,2.000
71,58731.000,10706928.280,914.288,313.869,317.658,235.961,0.994,0.741,0.883,1930.000,981.000,2,"[103, 106]",12108.500,1015760.116,421.032,132.493,132.467,116.466,0.982,0.877,0.849,0.206,53.298
72,51828.000,8875860.653,854.146,273.403,260.436,254.102,0.994,0.973,0.893,1908.000,1892.000,1,[104],19559.000,2057708.115,521.387,162.086,160.084,155.594,0.992,0.972,0.904,0.377,1.414
73,39280.000,5856269.023,740.767,231.145,228.741,218.731,0.994,0.956,0.900,2001.000,1207.000,1,[107],15255.000,1417366.351,460.274,144.267,142.208,136.591,0.990,0.960,0.905,0.388,2.236
75,96549.000,22567604.918,1172.769,369.943,357.455,344.541,0.992,0.962,0.882,2085.000,2148.000,1,[114],46465.000,7534470.078,802.950,259.069,254.557,232.554,0.995,0.913,0.906,0.481,3.162
