sLabel,sArea,sVolum,sPerim,sFeret,sMajor,sMinor,sSolid,sRound,sCircl,sY,sX,sCore,s_cLabel,s_cArea,s_cVolum,s_cPerim,s_cFeret,s_cMajor,s_cMinor,s_cSolid,s_cRound,s_cCircl,s_csRatio,s_csDist
28,6447.000,389403.908,298.492,97.082,94.406,87.106,0.988,0.921,0.909,337.000,2289.000,1,[30],4462.000,224211.637,247.037,78.000,76.700,74.087,0.986,0.966,0.919,0.692,1.000
29,17123.000,1685518.739,485.831,150.659,148.566,146.768,0.992,0.988,0.912,367.000,693.000,1,[32],13853.000,1226533.887,437.203,138.752,136.394,129.339,0.992,0.948,0.911,0.809,2.236
32,19226.000,2005382.438,522.316,162.635,157.126,155.933,0.988,0.992,0.886,398.000,1567.000,1,[35],14687.000,1338947.173,449.203,139.205,137.934,135.584,0.992,0.983,0.915,0.764,1.000
33,18471.000,1888423.572,505.730,158.003,156.142,150.632,0.992,0.965,0.908,417.000,1729.000,1,[36],14470.000,1309382.695,446.617,138.798,137.039,134.455,0.992,0.981,0.912,0.783,3.162
34,17610.000,1757935.086,495.730,152.594,149.944,149.596,0.991,0.997,0.900,435.000,1272.000,1,[38],13777.000,1216454.272,436.132,136.125,133.617,131.327,0.992,0.983,0.910,0.782,1.000
35,35060.000,4938347.738,743.227,263.097,273.967,164.761,0.977,0.595,0.798,509.000,2342.000,2,"[39, 51]",13324.000,1157755.538,431.626,141.513,142.147,119.589,0.991,0.839,0.898,0.380,60.504
36,18121.000,1835004.108,501.487,158.051,156.318,147.635,0.992,0.944,0.905,480.000,1052.000,1,[40],14295.000,1285701.172,445.203,138.080,136.786,133.084,0.991,0.973,0.906,0.789,3.000
37,18506.000,1893793.567,509.931,161.471,157.206,150.047,0.992,0.953,0.894,494.000,594.000,1,[41],13397.000,1166474.197,429.304,133.540,131.709,129.517,0.992,0.983,0.913,0.724,1.000
38,19034.000,1975417.504,514.316,160.125,157.635,153.831,0.992,0.975,0.904,501.000,2019.000,1,[42],13977.000,1243038.981,440.132,136.077,134.250,132.577,0.991,0.987,0.907,0.734,1.414
40,18120.000,1834852.214,501.387,157.178,154.609,149.258,0.992,0.965,0.906,509.000,769.000,1,[44],14502.000,1313728.590,447.203,138.495,137.311,134.492,0.991,0.979,0.911,0.800,3.606
41,17773.000,1782398.925,495.245,152.830,151.261,149.618,0.992,0.989,0.911,523.000,2179.000,1,[45],14101.000,1259617.452,440.960,137.419,135.353,132.655,0.991,0.980,0.911,0.793,1.000
42,18859.000,1948237.018,510.801,160.100,157.086,152.937,0.992,0.973,0.908,527.000,2646.000,1,[47],14609.000,1328294.988,449.203,139.671,137.293,135.500,0.992,0.987,0.910,0.775,2.000
43,17887.000,1799575.454,496.659,154.149,152.176,149.678,0.993,0.983,0.911,526.000,1858.000,1,[46],14394.000,1299080.452,446.032,137.612,136.121,134.645,0.991,0.989,0.909,0.805,1.000
45,18930.000,1959249.394,519.245,164.268,159.093,151.627,0.987,0.952,0.882,541.000,1511.000,1,[49],14172.000,1269142.874,442.718,138.398,136.581,132.137,0.991,0.967,0.909,0.749,5.099
47,18741.000,1929980.590,513.487,159.665,156.687,152.336,0.990,0.972,0.893,570.000,1184.000,1,[50],14678.000,1337716.628,450.860,139.714,138.012,135.433,0.991,0.981,0.907,0.783,2.236
48,19058.000,1979154.892,513.973,160.181,157.771,153.901,0.992,0.975,0.907,575.000,1350.000,1,[52],15027.000,1385709.613,455.203,141.947,139.423,137.269,0.991,0.984,0.911,0.788,1.414
49,35624.000,5057988.335,753.855,265.801,278.341,165.307,0.969,0.585,0.788,641.000,922.000,2,"[53, 60]",13871.000,1229879.020,443.233,147.260,147.462,120.094,0.991,0.812,0.887,0.389,62.423
51,19286.000,2014777.276,517.931,162.111,157.210,156.309,0.992,0.994,0.903,627.000,1657.000,1,[55],14963.000,1376866.439,454.860,140.528,138.476,137.595,0.991,0.994,0.909,0.776,4.243
52,20358.000,2185075.589,533.772,176.366,172.178,150.754,0.992,0.874,0.898,664.000,2812.000,1,[56],15049.000,1388753.810,454.860,141.549,140.041,136.836,0.992,0.977,0.914,0.739,6.325
53,19607.000,2065287.533,524.458,165.061,163.246,153.081,0.992,0.937,0.896,663.000,544.000,1,[58],14529.000,1317399.171,448.032,140.293,138.639,133.443,0.991,0.962,0.910,0.741,3.162
54,16644.000,1615289.466,479.588,148.192,145.854,145.353,0.992,0.996,0.909,659.000,1999.000,1,[57],13789.000,1218043.946,436.375,134.937,133.607,131.430,0.991,0.984,0.910,0.828,1.414
55,18920.000,1957697.104,512.902,161.744,157.551,152.983,0.991,0.970,0.904,680.000,773.000,1,[59],14963.000,1376866.439,454.032,140.684,138.856,137.219,0.992,0.988,0.912,0.791,1.414
57,20504.000,2208623.506,536.701,175.283,169.034,154.737,0.990,0.914,0.895,719.000,1126.000,1,[63],15171.000,1405675.621,457.446,141.549,139.436,138.563,0.992,0.994,0.911,0.740,2.000
58,36598.000,5266836.413,774.181,280.708,286.600,165.047,0.963,0.567,0.767,734.000,2255.000,2,"[62, 67]",13884.000,1231030.611,442.182,144.435,144.532,122.715,0.991,0.846,0.892,0.379,63.366
59,59259.000,10851637.507,1023.034,335.073,339.692,240.749,0.934,0.654,0.712,806.000,2586.000,3,"[64, 69, 76]",14953.667,1384949.868,458.570,149.193,148.575,128.131,0.991,0.858,0.890,0.252,88.155
60,18566.000,1903011.091,506.558,158.240,155.826,151.822,0.992,0.974,0.909,739.000,1859.000,1,[66],14828.000,1358274.872,452.032,140.631,138.679,136.151,0.992,0.982,0.912,0.799,1.414
63,38678.000,5722157.585,765.495,266.693,273.792,180.814,0.990,0.657,0.829,832.000,656.000,2,"[70, 74]",13847.500,1225973.772,442.496,146.107,146.129,121.097,0.991,0.826,0.889,0.358,62.128
64,18828.000,1943435.290,511.730,159.765,157.906,151.881,0.992,0.961,0.904,820.000,1469.000,1,[71],15010.000,1383358.805,455.446,142.636,141.159,135.400,0.991,0.959,0.909,0.797,2.000
65,18220.000,1850062.325,501.002,156.818,154.729,149.969,0.992,0.969,0.912,825.000,438.000,1,[72],14732.000,1345105.553,451.203,140.528,138.207,135.747,0.991,0.982,0.909,0.809,1.414
66,18034.000,1821805.036,500.316,156.416,154.337,148.785,0.992,0.964,0.905,843.000,2798.000,1,[73],14468.000,1309111.236,446.617,137.786,136.089,135.369,0.992,0.995,0.911,0.802,1.414
67,19522.000,2051871.990,519.387,163.487,160.570,154.860,0.992,0.964,0.909,885.000,2068.000,1,[75],14315.000,1288400.334,443.789,138.708,137.050,133.002,0.992,0.970,0.913,0.733,1.414
68,17639.000,1762279.303,497.730,153.561,151.180,148.603,0.989,0.983,0.895,887.000,1322.000,1,[77],14704.000,1341272.565,450.617,139.714,137.627,136.038,0.992,0.988,0.910,0.834,1.000
70,18481.000,1889957.337,505.245,156.186,153.844,152.981,0.992,0.994,0.910,904.000,1091.000,1,[78],14851.000,1361436.367,452.617,140.036,138.535,136.502,0.992,0.985,0.911,0.804,1.414
72,20197.000,2159206.100,530.558,164.906,163.953,156.882,0.992,0.957,0.902,939.000,2331.000,1,[81],14941.000,1373830.959,454.617,140.161,138.356,137.511,0.991,0.994,0.908,0.740,5.099
73,18305.000,1863023.787,509.144,157.290,153.927,151.503,0.989,0.984,0.887,961.000,552.000,1,[82],14497.000,1313049.228,447.789,139.635,138.890,132.926,0.992,0.957,0.909,0.792,2.236
74,17915.000,1803802.643,498.659,154.434,152.204,149.892,0.992,0.985,0.905,963.000,1838.000,1,[83],13844.000,1225338.802,439.203,135.831,133.953,131.601,0.990,0.982,0.902,0.773,2.000
75,24873.000,2950910.618,602.784,187.864,181.882,174.601,0.983,0.957,0.860,985.000,826.000,1,[85],18945.000,1961578.599,512.316,160.378,158.469,152.225,0.992,0.961,0.907,0.762,1.414
76,17959.000,1810452.046,497.588,157.013,154.042,148.472,0.993,0.964,0.911,976.000,2490.000,1,[84],14654.000,1334437.018,450.032,139.714,137.866,135.342,0.991,0.982,0.909,0.816,1.414
77,21802.000,2421632.872,558.600,182.538,179.052,155.382,0.986,0.866,0.878,1000.000,396.000,1,[86],14361.000,1294615.563,444.617,138.293,136.322,134.168,0.992,0.984,0.913,0.659,13.153
78,18419.000,1880454.684,504.316,159.327,155.424,150.938,0.992,0.971,0.910,1000.000,1529.000,1,[87],14862.000,1362949.252,453.688,139.904,138.147,136.992,0.992,0.992,0.907,0.807,2.828
79,18489.000,1891184.649,504.659,156.541,153.687,153.225,0.992,0.997,0.912,1029.000,1991.000,1,[88],13943.000,1238506.075,439.203,136.693,135.485,131.046,0.991,0.967,0.908,0.754,2.236
80,18528.000,1897171.594,508.215,161.009,158.368,149.012,0.990,0.941,0.901,1042.000,1349.000,1,[89],15184.000,1407482.789,457.446,141.605,139.631,138.467,0.992,0.992,0.912,0.820,1.000
81,17563.000,1750902.054,493.688,153.323,150.041,149.136,0.991,0.993,0.906,1045.000,1684.000,1,[90],14621.000,1329931.939,449.546,139.463,137.465,135.474,0.991,0.985,0.909,0.832,1.000
82,17890.000,1800028.209,498.558,157.003,154.689,147.302,0.992,0.952,0.904,1053.000,2900.000,1,[91],14318.000,1288805.371,444.375,138.293,136.581,133.490,0.992,0.977,0.911,0.800,1.414
83,19416.000,2035182.901,518.801,163.478,160.405,154.234,0.992,0.961,0.907,1057.000,2663.000,1,[92],14745.000,1346886.393,449.789,139.714,137.850,136.205,0.992,0.988,0.916,0.759,2.828
84,83200.000,18052975.373,1287.869,392.088,372.603,315.813,0.917,0.763,0.630,1163.000,965.000,3,"[93, 97, 104]",14421.333,1303669.249,446.732,139.283,137.514,133.510,0.991,0.971,0.908,0.173,97.361
85,18126.000,1835763.640,503.144,157.918,154.298,149.628,0.990,0.969,0.900,1117.000,539.000,1,[94],14594.000,1326249.744,450.032,141.315,138.484,134.212,0.991,0.969,0.906,0.805,3.162
86,24064.000,2808119.133,578.500,188.600,187.189,163.863,0.992,0.874,0.904,1136.000,1863.000,1,[95],15525.000,1455161.559,463.688,144.253,142.989,138.250,0.992,0.967,0.907,0.645,13.601
87,38697.000,5726374.492,891.235,303.949,329.908,161.510,0.900,0.453,0.612,1168.000,2467.000,2,"[96, 99]",14236.000,1277765.934,445.546,140.748,139.567,130.037,0.991,0.931,0.901,0.368,72.943
89,18035.000,1821956.569,500.174,154.434,152.605,150.506,0.992,0.986,0.906,1193.000,682.000,1,[100],14103.000,1259885.446,440.718,136.132,134.753,133.280,0.992,0.989,0.912,0.782,1.000
90,18179.000,1843821.118,503.831,155.801,152.771,151.583,0.992,0.992,0.900,1198.000,1705.000,1,[101],14746.000,1347023.414,451.446,141.439,139.537,134.623,0.991,0.964,0.909,0.811,1.000
91,19453.000,2041003.176,521.487,162.742,161.420,153.527,0.992,0.951,0.899,1214.000,2131.000,1,[102],13645.000,1199013.603,435.203,135.074,133.132,130.515,0.990,0.980,0.905,0.701,3.162
92,17726.000,1775333.376,496.073,155.396,152.657,147.896,0.992,0.968,0.905,1217.000,1223.000,1,[105],13687.000,1204553.798,434.475,135.915,134.083,129.994,0.991,0.969,0.911,0.772,3.162
93,17589.000,1754791.506,492.416,152.846,151.182,148.154,0.992,0.980,0.912,1219.000,1384.000,1,[103],14427.000,1303550.462,446.032,139.463,137.550,133.550,0.991,0.971,0.911,0.820,2.236
94,18526.000,1896864.417,506.902,159.540,156.821,150.463,0.991,0.959,0.906,1255.000,461.000,1,[106],14745.000,1346886.393,451.446,142.411,140.599,133.543,0.992,0.950,0.909,0.796,2.000
96,18443.000,1884131.236,505.831,156.605,154.900,151.635,0.992,0.979,0.906,1304.000,1587.000,1,[107],14588.000,1325431.941,448.032,138.852,137.104,135.486,0.992,0.988,0.913,0.791,1.414
97,20527.000,2212340.775,533.144,167.547,164.791,158.668,0.992,0.962,0.907,1322.000,2791.000,1,[108],15028.000,1385847.938,455.789,140.943,139.405,137.278,0.991,0.985,0.909,0.732,5.657
98,17482.000,1738803.374,491.588,152.118,150.365,148.068,0.992,0.984,0.909,1337.000,1933.000,1,[109],14425.000,1303279.407,446.617,137.884,135.624,135.453,0.991,0.999,0.909,0.825,1.000
99,17516.000,1743878.426,492.174,153.418,151.790,146.957,0.992,0.968,0.909,1348.000,2226.000,1,[110],13823.000,1222551.780,437.546,135.772,133.421,131.941,0.991,0.989,0.907,0.789,1.000
100,17431.000,1731200.045,491.345,153.183,150.532,147.504,0.992,0.979,0.907,1348.000,2545.000,1,[111],13934.000,1237307.113,437.889,136.077,134.482,131.944,0.992,0.981,0.913,0.799,1.000
101,17652.000,1764227.870,493.245,153.418,152.253,147.691,0.993,0.970,0.912,1351.000,2386.000,1,[112],14641.000,1332661.684,450.032,138.798,136.874,136.208,0.991,0.995,0.908,0.829,0.000
102,18586.000,1906086.913,507.831,160.100,157.844,149.991,0.992,0.950,0.906,1355.000,1774.000,1,[113],14281.000,1283812.882,444.375,138.004,136.323,133.409,0.991,0.978,0.909,0.768,2.236
103,19819.000,2098874.189,525.730,166.208,162.057,155.995,0.990,0.961,0.901,1375.000,789.000,1,[114],15511.000,1453193.669,462.032,144.921,143.303,137.846,0.992,0.962,0.913,0.783,4.123
104,18853.000,1947307.343,511.730,158.808,156.431,153.476,0.992,0.981,0.905,1386.000,1416.000,1,[115],14897.000,1367766.703,453.446,140.545,139.365,136.122,0.992,0.977,0.910,0.790,1.414
105,40514.000,6134391.450,842.767,306.491,325.430,163.432,0.944,0.487,0.717,1486.000,467.000,2,"[116, 127]",14818.000,1357065.046,452.960,141.513,140.620,134.219,0.991,0.954,0.907,0.366,77.161
107,17587.000,1754492.216,493.103,153.681,150.640,148.709,0.992,0.987,0.909,1475.000,2673.000,1,[118],13931.000,1236907.545,440.375,135.636,134.425,131.986,0.990,0.982,0.903,0.792,2.236
108,18268.000,1857378.032,502.416,158.051,156.254,148.895,0.992,0.953,0.909,1500.000,2490.000,1,[119],14968.000,1377556.632,456.860,140.943,139.127,137.011,0.991,0.985,0.901,0.819,1.414
109,16791.000,1636736.030,481.831,150.921,148.977,143.531,0.992,0.963,0.909,1501.000,2826.000,1,[120],13279.000,1151096.827,427.647,132.503,130.523,129.562,0.992,0.992,0.912,0.791,1.414
110,18053.000,1824684.881,503.487,157.877,154.682,148.674,0.990,0.961,0.895,1514.000,1773.000,1,[121],14532.000,1317807.224,448.860,139.086,137.812,134.327,0.991,0.974,0.906,0.805,2.236
111,81683.000,17561488.355,1320.538,409.176,390.088,289.850,0.903,0.683,0.589,1594.000,1082.000,3,"[122, 126, 136]",14263.667,1282466.205,444.112,138.781,137.437,132.108,0.991,0.961,0.908,0.175,98.362
113,17835.000,1791733.735,498.902,155.467,152.571,148.958,0.990,0.976,0.900,1535.000,800.000,1,[123],14504.000,1314000.368,447.203,139.488,138.128,133.702,0.992,0.968,0.911,0.813,1.414
114,18128.000,1836067.482,500.659,156.400,154.347,149.565,0.993,0.969,0.909,1543.000,1466.000,1,[125],14724.000,1344010.041,451.203,142.394,141.338,132.675,0.992,0.938,0.909,0.812,1.000
115,17904.000,1802141.567,497.487,153.844,151.688,150.305,0.992,0.991,0.909,1584.000,2289.000,1,[128],14382.000,1297456.263,445.446,138.293,136.462,134.195,0.992,0.983,0.911,0.803,1.414
116,17303.000,1712166.171,489.002,151.648,149.560,147.381,0.992,0.985,0.909,1600.000,1931.000,1,[129],13967.000,1241705.200,440.375,137.928,135.718,131.233,0.990,0.965,0.905,0.807,3.000
118,34397.000,4798932.594,749.637,266.895,280.814,159.393,0.958,0.555,0.769,1642.000,2555.000,2,"[131, 135]",13104.000,1128528.822,427.546,140.921,139.614,119.610,0.991,0.856,0.901,0.381,61.288
119,17762.000,1780744.447,496.316,154.434,152.938,147.915,0.992,0.967,0.906,1622.000,653.000,1,[132],13986.000,1244239.791,440.032,135.960,134.317,132.617,0.991,0.987,0.908,0.787,1.414
120,17860.000,1795502.367,498.659,157.064,153.838,147.898,0.991,0.961,0.903,1637.000,1677.000,1,[133],14522.000,1316447.211,448.274,139.989,138.723,133.297,0.991,0.961,0.908,0.813,1.000
121,18784.000,1936626.720,509.245,160.378,158.047,151.347,0.992,0.957,0.910,1661.000,2762.000,1,[134],15008.000,1383082.327,455.446,142.394,140.238,136.272,0.992,0.972,0.909,0.799,1.000
122,39293.000,5859176.525,809.553,294.151,308.844,164.659,0.965,0.525,0.753,1752.000,1400.000,2,"[137, 149]",13503.500,1180450.669,434.233,142.378,142.233,121.122,0.991,0.850,0.900,0.344,65.121
123,12707.000,1077527.456,420.132,131.848,129.037,125.652,0.990,0.972,0.905,1679.000,1535.000,1,[138],10250.000,780637.839,374.434,118.701,116.475,112.062,0.991,0.962,0.919,0.807,1.000
124,18390.000,1876015.378,504.759,158.294,155.310,150.851,0.992,0.971,0.907,1691.000,822.000,1,[139],14832.000,1358824.521,451.789,141.651,139.578,135.334,0.991,0.969,0.913,0.807,1.414
126,16772.000,1633958.722,481.831,149.054,147.464,144.826,0.992,0.982,0.908,1715.000,1814.000,1,[141],13763.000,1214600.527,435.203,135.713,133.241,131.536,0.992,0.987,0.913,0.821,1.000
127,17240.000,1702823.725,487.588,151.450,149.805,146.537,0.992,0.978,0.911,1729.000,2351.000,1,[142],13397.000,1166474.197,430.960,133.933,132.010,129.222,0.991,0.979,0.906,0.777,1.000
128,16201.000,1551231.208,473.688,147.611,145.845,141.514,0.991,0.970,0.907,1749.000,1967.000,1,[143],13224.000,1143952.683,427.304,133.195,131.856,127.755,0.991,0.968,0.910,0.816,1.414
130,19917.000,2114461.030,527.529,168.077,164.540,154.299,0.991,0.937,0.899,1792.000,2122.000,1,[146],13877.000,1229722.679,437.304,136.165,134.250,131.638,0.991,0.980,0.912,0.697,7.280
131,18866.000,1949321.826,511.973,159.831,156.554,153.508,0.992,0.980,0.904,1797.000,662.000,1,[145],14803.000,1354841.244,452.860,140.631,139.431,135.182,0.991,0.969,0.907,0.785,3.162
132,17375.000,1722864.095,491.345,152.611,150.693,146.861,0.992,0.974,0.904,1808.000,2574.000,1,[148],13739.000,1211424.871,436.375,135.340,133.779,130.776,0.991,0.977,0.907,0.791,3.000
133,18946.000,1961733.912,512.073,161.236,159.349,151.418,0.992,0.950,0.908,1820.000,1222.000,1,[150],14769.000,1350176.162,452.617,141.032,139.411,134.906,0.991,0.968,0.906,0.780,2.236
134,17762.000,1780744.447,495.245,153.310,151.456,149.340,0.992,0.986,0.910,1825.000,1694.000,1,[151],14246.000,1279096.205,443.446,138.600,136.759,132.642,0.992,0.970,0.910,0.802,1.414
135,20465.000,2202325.076,535.144,170.176,169.231,154.071,0.992,0.910,0.898,1839.000,947.000,1,[152],14325.000,1289750.623,446.274,139.445,137.401,132.758,0.990,0.966,0.904,0.700,7.280
136,18487.000,1890877.796,510.215,161.697,157.762,149.256,0.991,0.946,0.892,1868.000,2425.000,1,[153],14101.000,1259617.452,441.203,136.400,135.107,132.895,0.991,0.984,0.910,0.763,0.000
137,18216.000,1849453.117,500.902,156.467,155.154,149.508,0.993,0.963,0.912,1881.000,1882.000,1,[154],14820.000,1357175.796,452.032,140.730,139.077,135.683,0.992,0.976,0.911,0.814,2.000
139,18005.000,1817412.408,498.659,155.048,153.027,149.820,0.992,0.979,0.910,1904.000,2251.000,1,[156],14056.000,1253592.609,439.789,136.565,134.508,133.061,0.992,0.989,0.913,0.781,2.000
140,18212.000,1848843.977,504.215,156.541,154.056,150.571,0.991,0.977,0.900,1910.000,789.000,1,[157],14575.000,1323660.611,448.032,140.036,138.474,134.018,0.992,0.968,0.912,0.800,2.236
141,17351.000,1719295.652,490.073,151.954,150.006,147.307,0.991,0.982,0.908,1924.000,1568.000,1,[158],14133.000,1263907.639,444.032,137.931,136.862,131.501,0.990,0.961,0.901,0.815,1.000
142,17365.000,1721376.944,491.002,155.000,152.680,144.838,0.992,0.948,0.905,1960.000,2628.000,1,[159],13044.000,1120675.778,423.647,134.201,132.271,125.579,0.992,0.949,0.913,0.751,2.236
143,17972.000,1812418.202,500.558,154.719,152.894,149.693,0.992,0.979,0.901,1965.000,1047.000,1,[161],14667.000,1336213.140,450.860,141.873,139.386,133.989,0.991,0.961,0.907,0.816,2.236
144,17549.000,1748808.926,491.002,152.817,150.438,148.543,0.992,0.987,0.915,1980.000,1245.000,1,[162],14389.000,1298403.624,445.789,138.196,136.690,134.044,0.992,0.981,0.910,0.820,1.000
145,17897.000,1801084.785,498.174,154.305,151.830,150.155,0.992,0.988,0.906,1994.000,2039.000,1,[163],13830.000,1223480.552,437.304,137.102,135.574,129.918,0.991,0.958,0.909,0.773,1.414
146,18758.000,1932607.219,517.245,164.201,159.963,149.547,0.990,0.933,0.881,2016.000,2370.000,1,[164],14055.000,1253458.833,440.375,137.321,135.445,132.152,0.992,0.975,0.911,0.749,2.000
148,17274.000,1707863.564,487.588,150.950,149.262,147.367,0.992,0.987,0.913,2039.000,1685.000,1,[166],13558.000,1187564.604,432.718,133.881,132.046,130.741,0.991,0.990,0.910,0.785,2.000
149,18053.000,1824684.881,499.487,155.955,153.803,149.466,0.992,0.972,0.909,2047.000,1883.000,1,[167],14209.000,1274116.300,443.789,138.571,136.991,132.074,0.991,0.964,0.907,0.787,3.000
150,17764.000,1781045.224,495.487,153.056,151.063,149.760,0.992,0.991,0.909,2056.000,862.000,1,[169],14528.000,1317263.163,447.446,140.890,139.107,132.998,0.992,0.956,0.912,0.818,2.236
152,18412.000,1879382.807,507.002,158.673,154.914,151.413,0.991,0.977,0.900,2085.000,2216.000,1,[170],14617.000,1329386.214,449.789,139.187,137.369,135.493,0.991,0.986,0.908,0.794,2.000
153,36056.000,5150271.430,781.210,274.175,291.065,162.413,0.949,0.542,0.742,2114.000,1072.000,2,"[171, 172]",13898.500,1232583.329,441.647,142.721,142.955,124.107,0.991,0.866,0.895,0.385,65.599
155,18814.000,1941268.063,512.115,160.655,157.071,152.654,0.992,0.971,0.901,2179.000,2022.000,1,[173],13808.000,1220562.346,437.203,135.192,133.498,131.727,0.990,0.986,0.908,0.734,3.162
157,17370.000,1722120.466,490.416,151.648,149.209,148.261,0.992,0.993,0.908,2192.000,1262.000,1,[175],14044.000,1251987.611,440.860,137.102,135.153,132.328,0.991,0.979,0.908,0.809,1.414
158,16714.000,1625490.355,482.659,148.432,146.487,145.291,0.991,0.992,0.902,2199.000,2339.000,1,[176],13119.000,1130355.101,425.546,133.754,132.019,126.553,0.992,0.958,0.910,0.785,1.414
